n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
1,0,-,01,zero,mean,TTA=1|pad=0(-)|L=01|mask=zero|z=mean,0.8682065217391304,0.5839323852317274,0.6956521693761816,2.8841798305511475
1,112,reflect,012,-,topk_0.1,TTA=1|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.8668478260869565,0.6888561152730953,0.6808510593390675,6.639449596405029
4,0,-,01,zero,topk_0.1,TTA=4|pad=0(-)|L=01|mask=zero|z=topk_0.1,0.8627717391304348,0.6149983411028213,0.6808510593390675,12.369194030761719
8,0,-,02,mean_impute,mean,TTA=8|pad=0(-)|L=02|mask=mean_impute|z=mean,0.861413043478261,0.7073233207424383,0.6818181771900826,2.444040298461914
1,0,-,0,mean_impute,mean,TTA=1|pad=0(-)|L=0|mask=mean_impute|z=mean,0.8614130434782608,0.7202794343419343,0.6842105214404434,1.8606923818588257
1,64,reflect,012,-,mean,TTA=1|pad=64(reflect)|L=012|mask=-|z=mean,0.8600543478260869,0.6906113620996988,0.6666666616712582,1.6482197046279907
1,0,-,0,mean_impute,topk_0.05,TTA=1|pad=0(-)|L=0|mask=mean_impute|z=topk_0.05,0.8600543478260869,0.6728383264435986,0.6666666622222223,19.213327407836914
1,64,reflect,01,mean_impute,topk_0.1,TTA=1|pad=64(reflect)|L=01|mask=mean_impute|z=topk_0.1,0.8586956521739131,0.5746615618970653,0.7428571378938778,10.994720458984375
4,0,-,02,mean_impute,mean,TTA=4|pad=0(-)|L=02|mask=mean_impute|z=mean,0.8586956521739131,0.6823024776149776,0.6521739085066163,2.021512985229492
16,64,replicate,012,-,mean,TTA=16|pad=64(replicate)|L=012|mask=-|z=mean,0.858695652173913,0.7567635093036538,0.7428571378938778,2.5244672298431396
1,0,-,012,-,topk_0.1,TTA=1|pad=0(-)|L=012|mask=-|z=topk_0.1,0.857336956521739,0.7123266232641232,0.7333333283555556,11.650723457336426
4,112,reflect,012,-,topk_0.1,TTA=4|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.8559782608695652,0.6816639391310444,0.6341463367043427,6.344046592712402
8,64,replicate,012,-,topk_0.1,TTA=8|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.8546195652173914,0.684364948797169,0.7096774143600416,11.165094375610352
4,64,replicate,012,-,mean,TTA=4|pad=64(replicate)|L=012|mask=-|z=mean,0.8505434782608696,0.6704491949291678,0.639999995648,1.5239816904067993
1,0,-,0,mean_impute,topk_0.1,TTA=1|pad=0(-)|L=0|mask=mean_impute|z=topk_0.1,0.8505434782608695,0.6602704604530747,0.6857142807510205,12.985185623168945
4,64,reflect,02,mean_impute,mean,TTA=4|pad=64(reflect)|L=02|mask=mean_impute|z=mean,0.8491847826086956,0.6191685057861529,0.6511627860248783,1.9118075370788574
4,0,-,01,zero,topk_0.05,TTA=4|pad=0(-)|L=01|mask=zero|z=topk_0.05,0.8478260869565217,0.6127340553574107,0.6666666622222223,17.562170028686523
4,0,-,01,mean_impute,topk_0.05,TTA=4|pad=0(-)|L=01|mask=mean_impute|z=topk_0.05,0.8464673913043479,0.5778223361783146,0.6818181771900826,16.26347541809082
1,0,-,01,zero,topk_0.1,TTA=1|pad=0(-)|L=01|mask=zero|z=topk_0.1,0.8464673913043479,0.5622808303770159,0.6829268245092208,15.197922706604004
8,0,-,012,-,max,TTA=8|pad=0(-)|L=012|mask=-|z=max,0.845108695652174,0.6908905096926892,0.6451612853277836,36.50630569458008
8,64,reflect,012,-,topk_0.1,TTA=8|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.845108695652174,0.7620385591961389,0.812499995,9.611612319946289
1,0,-,012,-,topk_0.05,TTA=1|pad=0(-)|L=012|mask=-|z=topk_0.05,0.8396739130434783,0.6875022363491089,0.7096774143600416,15.823148727416992
8,64,replicate,012,-,topk_0.05,TTA=8|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.8383152173913043,0.6844965960174392,0.6666666617283951,14.934033393859863
1,0,-,01,zero,topk_0.05,TTA=1|pad=0(-)|L=01|mask=zero|z=topk_0.05,0.8369565217391305,0.5549384153249285,0.6818181771900826,21.958486557006836
4,64,reflect,012,-,topk_0.05,TTA=4|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.8369565217391304,0.6667416333064331,0.6666666619501135,8.356880187988281
8,112,replicate,012,-,mean,TTA=8|pad=112(replicate)|L=012|mask=-|z=mean,0.8355978260869565,0.6033191760433608,0.687499995,2.7730836868286133
1,112,reflect,012,-,topk_0.05,TTA=1|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.8355978260869565,0.6460672377893846,0.6530612200916286,9.311245918273926
8,64,replicate,2,mean_impute,mean,TTA=8|pad=64(replicate)|L=2|mask=mean_impute|z=mean,0.8355978260869565,0.6699347395450714,0.6274509760861208,1.4892563819885254
4,0,-,0,mean_impute,mean,TTA=4|pad=0(-)|L=0|mask=mean_impute|z=mean,0.8342391304347826,0.6225703981570527,0.6511627860248783,1.945855975151062
1,112,reflect,01,mean_impute,mean,TTA=1|pad=112(reflect)|L=01|mask=mean_impute|z=mean,0.8328804347826088,0.5679283514104942,0.6842105214404434,1.6853269338607788
4,0,-,02,mean_impute,topk_0.1,TTA=4|pad=0(-)|L=02|mask=mean_impute|z=topk_0.1,0.830163043478261,0.6497971993284493,0.6818181771900826,8.636689186096191
4,0,-,0,mean_impute,topk_0.1,TTA=4|pad=0(-)|L=0|mask=mean_impute|z=topk_0.1,0.8288043478260869,0.606758184507545,0.6511627860248783,12.21958065032959
4,0,-,0,mean_impute,topk_0.05,TTA=4|pad=0(-)|L=0|mask=mean_impute|z=topk_0.05,0.8274456521739131,0.621725699069449,0.6451612853277836,20.83407974243164
4,64,reflect,01,mean_impute,mean,TTA=4|pad=64(reflect)|L=01|mask=mean_impute|z=mean,0.8260869565217391,0.5125278174510911,0.7179487131097962,1.681272029876709
16,0,-,01,mean_impute,topk_0.1,TTA=16|pad=0(-)|L=01|mask=mean_impute|z=topk_0.1,0.8260869565217391,0.5757530236987958,0.6666666619501135,13.907581329345703
4,64,replicate,2,mean_impute,topk_0.05,TTA=4|pad=64(replicate)|L=2|mask=mean_impute|z=topk_0.05,0.8233695652173914,0.5886094771771382,0.6857142807510205,9.170462608337402
4,0,-,02,mean_impute,topk_0.05,TTA=4|pad=0(-)|L=02|mask=mean_impute|z=topk_0.05,0.8233695652173912,0.6553017526455026,0.6521739085066163,11.79002857208252
8,64,replicate,2,mean_impute,topk_0.1,TTA=8|pad=64(replicate)|L=2|mask=mean_impute|z=topk_0.1,0.8233695652173912,0.6387173928582597,0.6274509760861208,7.3548736572265625
8,64,replicate,2,mean_impute,topk_0.05,TTA=8|pad=64(replicate)|L=2|mask=mean_impute|z=topk_0.05,0.8220108695652174,0.6192659349735055,0.6222222176395062,12.055091857910156
1,64,reflect,01,mean_impute,topk_0.05,TTA=1|pad=64(reflect)|L=01|mask=mean_impute|z=topk_0.05,0.8220108695652174,0.5132692134254635,0.714285709569161,15.957649230957031
8,0,-,01,mean_impute,topk_0.1,TTA=8|pad=0(-)|L=01|mask=mean_impute|z=topk_0.1,0.8179347826086957,0.5265391228241628,0.6999999952000001,13.154888153076172
8,0,-,02,mean_impute,topk_0.1,TTA=8|pad=0(-)|L=02|mask=mean_impute|z=topk_0.1,0.8165760869565217,0.6717069460457208,0.6222222176395062,9.862189292907715
16,0,-,02,zero,mean,TTA=16|pad=0(-)|L=02|mask=zero|z=mean,0.8165760869565217,0.6518941551221636,0.6666666619501135,16.061275482177734
8,0,-,01,zero,mean,TTA=8|pad=0(-)|L=01|mask=zero|z=mean,0.8165760869565217,0.5372747089380154,0.6206896502259216,4.083376407623291
4,112,reflect,012,-,topk_0.05,TTA=4|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.8152173913043478,0.6135129826386221,0.6037735806906374,7.761264324188232
16,64,reflect,012,-,topk_0.1,TTA=16|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.813858695652174,0.6950931782792276,0.687499995,11.30057430267334
16,112,reflect,012,-,mean,TTA=16|pad=112(reflect)|L=012|mask=-|z=mean,0.8125,0.6278171669830117,0.624999995,3.622504234313965
4,64,reflect,2,mean_impute,topk_0.05,TTA=4|pad=64(reflect)|L=2|mask=mean_impute|z=topk_0.05,0.8125,0.5983220738360778,0.6486486437399562,9.276208877563477
16,64,replicate,012,-,topk_0.1,TTA=16|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.8124999999999999,0.6753565838933209,0.6857142807510205,10.665081977844238
8,64,reflect,012,-,topk_0.05,TTA=8|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.8111413043478262,0.715241018387787,0.7428571378938778,13.914191246032715
4,64,reflect,02,mean_impute,topk_0.1,TTA=4|pad=64(reflect)|L=02|mask=mean_impute|z=topk_0.1,0.8097826086956521,0.5756954420791432,0.5957446763603441,8.422926902770996
4,64,reflect,2,mean_impute,topk_0.1,TTA=4|pad=64(reflect)|L=2|mask=mean_impute|z=topk_0.1,0.8070652173913044,0.5904872755958571,0.6666666616712582,6.309117794036865
16,0,-,01,mean_impute,topk_0.05,TTA=16|pad=0(-)|L=01|mask=mean_impute|z=topk_0.05,0.8070652173913043,0.5216526124459245,0.666666661827745,23.63458251953125
8,64,replicate,02,mean_impute,mean,TTA=8|pad=64(replicate)|L=02|mask=mean_impute|z=mean,0.8057065217391305,0.616545276009964,0.6666666616712582,2.6528494358062744
4,64,replicate,2,mean_impute,topk_0.1,TTA=4|pad=64(replicate)|L=2|mask=mean_impute|z=topk_0.1,0.8057065217391304,0.6193773153438734,0.6857142807510205,6.043428897857666
8,0,-,01,mean_impute,topk_0.05,TTA=8|pad=0(-)|L=01|mask=mean_impute|z=topk_0.05,0.8057065217391304,0.5083221141821982,0.6999999952000001,21.59083366394043
16,0,-,01,zero,mean,TTA=16|pad=0(-)|L=01|mask=zero|z=mean,0.8043478260869565,0.5572117028144505,0.6428571379591838,4.2710723876953125
4,64,replicate,012,-,topk_0.1,TTA=4|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.8029891304347827,0.575243106274982,0.639999995648,5.954652309417725
1,112,replicate,012,-,mean,TTA=1|pad=112(replicate)|L=012|mask=-|z=mean,0.8016304347826086,0.6188998022262825,0.6428571379591838,2.087372064590454
4,0,-,2,mean_impute,topk_0.1,TTA=4|pad=0(-)|L=2|mask=mean_impute|z=topk_0.1,0.8016304347826086,0.5917667056916501,0.6285714236081633,6.979383945465088
4,64,reflect,2,mean_impute,mean,TTA=4|pad=64(reflect)|L=2|mask=mean_impute|z=mean,0.7989130434782609,0.630728493320405,0.6666666616712582,1.1826326847076416
8,0,-,01,zero,topk_0.1,TTA=8|pad=0(-)|L=01|mask=zero|z=topk_0.1,0.7989130434782609,0.5365087607562828,0.6249999955555556,13.325173377990723
8,64,reflect,2,mean_impute,topk_0.05,TTA=8|pad=64(reflect)|L=2|mask=mean_impute|z=topk_0.05,0.797554347826087,0.5957721708260503,0.6285714236081633,12.447066307067871
8,64,reflect,02,mean_impute,mean,TTA=8|pad=64(reflect)|L=02|mask=mean_impute|z=mean,0.7961956521739131,0.5678138984868227,0.6285714236081633,2.763967752456665
4,112,reflect,01,mean_impute,mean,TTA=4|pad=112(reflect)|L=01|mask=mean_impute|z=mean,0.7961956521739131,0.47098734916642293,0.6842105214404434,1.6723719835281372
4,64,replicate,02,mean_impute,topk_0.1,TTA=4|pad=64(replicate)|L=02|mask=mean_impute|z=topk_0.1,0.7948369565217391,0.5476678443994786,0.581818177692562,7.970335960388184
4,0,-,2,mean_impute,topk_0.05,TTA=4|pad=0(-)|L=2|mask=mean_impute|z=topk_0.05,0.7948369565217391,0.5841211019486954,0.6111111061728396,10.278520584106445
8,64,replicate,12,mean_impute,mean,TTA=8|pad=64(replicate)|L=12|mask=mean_impute|z=mean,0.7948369565217391,0.6042207003720613,0.599999995648,2.220412492752075
4,64,replicate,012,-,topk_0.05,TTA=4|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.794836956521739,0.5286502228793603,0.6274509760861208,7.6884446144104
1,64,reflect,0,mean_impute,mean,TTA=1|pad=64(reflect)|L=0|mask=mean_impute|z=mean,0.7934782608695652,0.589428254101429,0.6206896502259216,1.912150263786316
4,112,replicate,012,-,mean,TTA=4|pad=112(replicate)|L=012|mask=-|z=mean,0.7934782608695652,0.5433333713618094,0.6037735806906374,1.4328399896621704
16,0,-,0,mean_impute,topk_0.05,TTA=16|pad=0(-)|L=0|mask=mean_impute|z=topk_0.05,0.7934782608695652,0.5798586796545931,0.6285714236081633,24.98052406311035
8,0,-,2,mean_impute,max,TTA=8|pad=0(-)|L=2|mask=mean_impute|z=max,0.7907608695652175,0.5696645642369326,0.5806451562955255,41.00053405761719
16,0,-,01,zero,topk_0.1,TTA=16|pad=0(-)|L=01|mask=zero|z=topk_0.1,0.7907608695652174,0.5614669567564788,0.6060606010651974,17.521772384643555
4,64,replicate,02,mean_impute,topk_0.05,TTA=4|pad=64(replicate)|L=02|mask=mean_impute|z=topk_0.05,0.7907608695652174,0.5433954818110416,0.5769230726627219,11.624212265014648
8,0,-,0,mean_impute,topk_0.1,TTA=8|pad=0(-)|L=0|mask=mean_impute|z=topk_0.1,0.7907608695652174,0.5722676143159886,0.583333328888889,14.387883186340332
4,64,replicate,02,mean_impute,mean,TTA=4|pad=64(replicate)|L=02|mask=mean_impute|z=mean,0.7894021739130435,0.5577800028381908,0.6046511581179016,1.8924423456192017
1,112,reflect,01,mean_impute,topk_0.1,TTA=1|pad=112(reflect)|L=01|mask=mean_impute|z=topk_0.1,0.7880434782608696,0.4961716590201014,0.6499999952000001,10.15465259552002
4,64,reflect,02,mean_impute,topk_0.05,TTA=4|pad=64(reflect)|L=02|mask=mean_impute|z=topk_0.05,0.7866847826086957,0.5541605462266712,0.583333328888889,12.214804649353027
16,0,-,02,zero,topk_0.1,TTA=16|pad=0(-)|L=02|mask=zero|z=topk_0.1,0.7866847826086957,0.624119929576898,0.6666666616712582,114.43834686279297
4,64,replicate,2,mean_impute,mean,TTA=4|pad=64(replicate)|L=2|mask=mean_impute|z=mean,0.7866847826086957,0.6491742306813251,0.6857142807510205,1.1345736980438232
16,64,reflect,012,-,topk_0.05,TTA=16|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.7866847826086956,0.6597116606993625,0.647058818546713,17.1696720123291
16,0,-,0,mean_impute,topk_0.1,TTA=16|pad=0(-)|L=0|mask=mean_impute|z=topk_0.1,0.7853260869565217,0.5694386087388805,0.6190476143310658,14.779815673828125
4,0,-,012,-,max,TTA=4|pad=0(-)|L=012|mask=-|z=max,0.7853260869565217,0.5999421355069623,0.6190476143310658,28.545757293701172
8,64,replicate,02,mean_impute,topk_0.1,TTA=8|pad=64(replicate)|L=02|mask=mean_impute|z=topk_0.1,0.7853260869565217,0.5701267211282142,0.6206896502259216,13.688955307006836
1,64,reflect,0,mean_impute,topk_0.1,TTA=1|pad=64(reflect)|L=0|mask=mean_impute|z=topk_0.1,0.7839673913043478,0.5395804495582814,0.6451612853277836,12.687231063842773
8,112,reflect,012,-,topk_0.1,TTA=8|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.7839673913043478,0.6063443656050362,0.6428571379591838,13.554183006286621
4,64,reflect,01,mean_impute,topk_0.1,TTA=4|pad=64(reflect)|L=01|mask=mean_impute|z=topk_0.1,0.782608695652174,0.4416221926503635,0.7317073123140988,8.69874382019043
4,112,reflect,02,mean_impute,mean,TTA=4|pad=112(reflect)|L=02|mask=mean_impute|z=mean,0.7826086956521738,0.5013263763860645,0.6190476143310658,1.8546611070632935
1,64,reflect,012,-,topk_0.1,TTA=1|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.78125,0.5706650809673034,0.5806451562955255,9.694491386413574
8,0,-,0,mean_impute,mean,TTA=8|pad=0(-)|L=0|mask=mean_impute|z=mean,0.78125,0.5644185092179123,0.562499995,2.549954652786255
16,112,replicate,012,-,mean,TTA=16|pad=112(replicate)|L=012|mask=-|z=mean,0.7785326086956522,0.5828673421896032,0.6153846105456936,2.954777956008911
8,0,-,01,zero,topk_0.05,TTA=8|pad=0(-)|L=01|mask=zero|z=topk_0.05,0.7785326086956521,0.49439307947819755,0.6249999955555556,19.07904624938965
1,64,replicate,012,-,mean,TTA=1|pad=64(replicate)|L=012|mask=-|z=mean,0.7785326086956521,0.5643215806127798,0.5999999952,1.6167114973068237
8,64,replicate,12,mean_impute,topk_0.1,TTA=8|pad=64(replicate)|L=12|mask=mean_impute|z=topk_0.1,0.7771739130434783,0.5859923771467395,0.5769230726627219,9.91765308380127
1,64,replicate,01,mean_impute,mean,TTA=1|pad=64(replicate)|L=01|mask=mean_impute|z=mean,0.7771739130434783,0.4442810746308656,0.6363636317355372,1.6218401193618774
16,0,-,02,zero,topk_0.05,TTA=16|pad=0(-)|L=02|mask=zero|z=topk_0.05,0.7771739130434783,0.614869926433127,0.6285714236081633,187.404052734375
1,64,reflect,0,mean_impute,topk_0.05,TTA=1|pad=64(reflect)|L=0|mask=mean_impute|z=topk_0.05,0.7758152173913044,0.5330354574560137,0.6666666616712582,20.260652542114258
4,64,reflect,02,zero,mean,TTA=4|pad=64(reflect)|L=02|mask=zero|z=mean,0.7758152173913043,0.5419502499275572,0.6222222176395062,8.318459510803223
8,0,-,0,mean_impute,topk_0.05,TTA=8|pad=0(-)|L=0|mask=mean_impute|z=topk_0.05,0.7744565217391304,0.5403430747700415,0.5909090862809917,23.641191482543945
8,64,reflect,2,mean_impute,topk_0.1,TTA=8|pad=64(reflect)|L=2|mask=mean_impute|z=topk_0.1,0.7730978260869565,0.5834067360683479,0.6111111061728396,7.995889186859131
16,64,replicate,012,-,topk_0.05,TTA=16|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.7717391304347826,0.6198225843834957,0.5882352891349482,16.430192947387695
4,64,reflect,01,mean_impute,topk_0.05,TTA=4|pad=64(reflect)|L=01|mask=mean_impute|z=topk_0.05,0.7703804347826086,0.42831608802632415,0.6976744139318551,13.643548011779785
8,0,-,02,mean_impute,topk_0.05,TTA=8|pad=0(-)|L=02|mask=mean_impute|z=topk_0.05,0.7690217391304348,0.6422573250018901,0.5999999950222225,17.84912872314453
1,112,reflect,0,mean_impute,mean,TTA=1|pad=112(reflect)|L=0|mask=mean_impute|z=mean,0.7690217391304348,0.5083920339203655,0.583333328888889,1.7618964910507202
4,64,reflect,02,zero,topk_0.05,TTA=4|pad=64(reflect)|L=02|mask=zero|z=topk_0.05,0.7690217391304348,0.5351425917532032,0.5957446763603441,97.87557220458984
8,0,-,2,mean_impute,topk_0.05,TTA=8|pad=0(-)|L=2|mask=mean_impute|z=topk_0.05,0.7690217391304348,0.6267889676258036,0.647058818546713,9.949719429016113
4,64,replicate,02,zero,mean,TTA=4|pad=64(replicate)|L=02|mask=zero|z=mean,0.767663043478261,0.5845694575929492,0.5999999950222225,11.622416496276855
16,0,-,0,mean_impute,mean,TTA=16|pad=0(-)|L=0|mask=mean_impute|z=mean,0.7676630434782609,0.5566894257703081,0.5853658488994646,2.5218710899353027
4,64,reflect,02,zero,topk_0.1,TTA=4|pad=64(reflect)|L=02|mask=zero|z=topk_0.1,0.7676630434782609,0.53528254798729,0.5853658488994646,63.529117584228516
16,64,reflect,02,mean_impute,mean,TTA=16|pad=64(reflect)|L=02|mask=mean_impute|z=mean,0.7676630434782609,0.5398873695748696,0.5909090862809917,2.801379442214966
16,112,reflect,012,-,topk_0.1,TTA=16|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.766304347826087,0.561947378697117,0.6060606010651974,19.25105857849121
8,64,reflect,02,mean_impute,topk_0.1,TTA=8|pad=64(reflect)|L=02|mask=mean_impute|z=topk_0.1,0.7663043478260869,0.5296620762993045,0.6153846105456936,12.298168182373047
16,0,-,01,zero,topk_0.05,TTA=16|pad=0(-)|L=01|mask=zero|z=topk_0.05,0.7649456521739131,0.5217983739239995,0.571428567030404,20.929931640625
4,112,reflect,01,mean_impute,topk_0.1,TTA=4|pad=112(reflect)|L=01|mask=mean_impute|z=topk_0.1,0.7649456521739131,0.4346901813065875,0.666666661827745,8.780339241027832
1,0,-,02,mean_impute,mean,TTA=1|pad=0(-)|L=02|mask=mean_impute|z=mean,0.7649456521739131,0.5977406417112299,0.5945945896859022,2.1063904762268066
8,112,replicate,012,-,topk_0.1,TTA=8|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.7649456521739131,0.5298663091380797,0.5652173867674859,12.243268013000488
4,64,replicate,01,mean_impute,mean,TTA=4|pad=64(replicate)|L=01|mask=mean_impute|z=mean,0.7635869565217391,0.41459752863643756,0.6511627860248783,1.6904572248458862
1,64,reflect,01,zero,mean,TTA=1|pad=64(reflect)|L=01|mask=zero|z=mean,0.763586956521739,0.457077991821068,0.6274509760861208,2.5889294147491455
4,112,replicate,2,zero,max,TTA=4|pad=112(replicate)|L=2|mask=zero|z=max,0.7622282608695653,0.6178186197708228,0.6451612853277836,1369869.5
4,112,replicate,02,zero,mean,TTA=4|pad=112(replicate)|L=02|mask=zero|z=mean,0.7622282608695652,0.5992369222129034,0.5555555513854595,8.530380249023438
1,64,replicate,01,mean_impute,topk_0.1,TTA=1|pad=64(replicate)|L=01|mask=mean_impute|z=topk_0.1,0.7608695652173914,0.42728406706801575,0.6666666619501135,9.473995208740234
8,0,-,12,mean_impute,mean,TTA=8|pad=0(-)|L=12|mask=mean_impute|z=mean,0.7608695652173914,0.6477281671215495,0.5882352891349482,2.5103304386138916
8,0,-,2,mean_impute,topk_0.1,TTA=8|pad=0(-)|L=2|mask=mean_impute|z=topk_0.1,0.7608695652173914,0.620148427960928,0.624999995,6.936544418334961
1,112,reflect,01,mean_impute,topk_0.05,TTA=1|pad=112(reflect)|L=01|mask=mean_impute|z=topk_0.05,0.7595108695652174,0.4597672162088436,0.5999999952,15.605433464050293
1,112,reflect,02,mean_impute,mean,TTA=1|pad=112(reflect)|L=02|mask=mean_impute|z=mean,0.7595108695652174,0.5190565776610151,0.6060606010651974,1.8526636362075806
1,0,-,02,mean_impute,topk_0.1,TTA=1|pad=0(-)|L=02|mask=mean_impute|z=topk_0.1,0.7595108695652174,0.5933163055273154,0.5945945896859022,11.337242126464844
8,64,replicate,02,zero,mean,TTA=8|pad=64(replicate)|L=02|mask=zero|z=mean,0.7595108695652173,0.5785099731437884,0.6222222176395062,12.534707069396973
8,112,reflect,012,-,topk_0.05,TTA=8|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.7581521739130436,0.568392541870654,0.6060606010651974,20.377792358398438
4,112,reflect,01,mean_impute,topk_0.05,TTA=4|pad=112(reflect)|L=01|mask=mean_impute|z=topk_0.05,0.7581521739130435,0.42476852707521584,0.6190476143310658,12.593330383300781
