pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,2,none,8.0,0,max,0.9491256667166613,0.004505732338318599,0.014727833615285103,0.7026634382566587,197.15281311906105,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.9475983026367653,0.0033778652855681814,0.011472461231831219,0.6771186440677966,22.75194867601986,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.9475251070427605,0.003476649880739571,0.011378756595549438,0.6681598062953996,22.75194867601986,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,0.0,0,max,0.9472301927033392,0.0033036240798963706,0.011116389548693588,0.6952784503631961,22.75194867601986,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.946946438617521,0.004161579024835857,0.012945774303859306,0.6474576271186441,94.82554380251726,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.9468926140331814,0.004071840896805891,0.011964984823824396,0.6560532687651331,94.82554380251726,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.9467372964402652,0.0040212468116118125,0.011512217436053827,0.6645278450363197,94.82554380251726,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.946224100758214,0.004369082465307749,0.013473848992256728,0.6441888619854721,94.82554380251726,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.9458174656522335,0.003559466832549493,0.011819887429643527,0.6682808716707022,22.75194867601986,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.9415232780982097,0.002773846691082928,0.008287851222963412,0.7332929782082325,197.15281311906105,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.9414925190913427,0.0026840606926916777,0.007756972255294584,0.7412832929782083,197.15281311906105,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.9412207403414812,0.0026280587896825827,0.007579593402378213,0.7548426150121066,197.15281311906105,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.9402905943484631,0.0029445416780809358,0.009067040084018905,0.7175544794188861,197.15281311906105,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.9401118869975927,0.0029353169209142215,0.008256160154894332,0.6799031476997578,49.563452361047176,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.9380679767350215,0.0025999086784418077,0.007246376811594203,0.6843825665859564,49.563452361047176,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.9368494956318342,0.0024882808923858786,0.00683898219853163,0.6868038740920097,49.563452361047176,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.9367489985928714,0.002344980095762638,0.007080383173677635,0.6901937046004842,94.82554380251726,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.9367302843892071,0.002424056048575245,0.007555204505649232,0.6891041162227602,94.82554380251726,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,0.0,0,max,0.9365179933025511,0.0023025931920322646,0.006909346810824644,0.6990314769975787,94.82554380251726,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.9361919758890793,0.002434987110767072,0.006712062256809339,0.6930992736077481,49.563452361047176,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.9352913390373406,0.002573185399419094,0.008120733021918793,0.6814769975786925,94.82554380251726,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.9322425523702399,0.0020626212105245836,0.006166276844567298,0.7117433414043584,49.563452361047176,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.9313368836381022,0.0019043152126156473,0.005777007510109762,0.7161016949152542,49.563452361047176,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.9307366874495232,0.0027502473117616793,0.01053740779768177,0.6121065375302663,22.75194867601986,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.9302784577940114,0.0018360285266217577,0.005522812512879694,0.7320823244552058,49.563452361047176,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,max,0.9294596890452104,0.0017971505698525416,0.005405641047996862,0.7449152542372881,49.563452361047176,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.9282518909147826,0.0025153344802105447,0.010132774283717678,0.6336561743341403,22.75194867601986,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.9269706675398073,0.002419091038932521,0.008969368759519376,0.6470944309927361,22.75194867601986,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.9268198931047825,0.0021723541249950096,0.006743646774880508,0.678087167070218,197.15281311906105,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.9263258992592209,0.0023686824980202054,0.008410695866063635,0.6527845036319613,22.75194867601986,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.9245418588811743,0.0018191224157211219,0.005866187506606067,0.6641646489104117,22.75194867601986,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.9237605594027879,0.0016934202353845586,0.00544378698224852,0.6498789346246973,22.75194867601986,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.9230360154816829,0.0014283573610732064,0.004032168730753041,0.4479418886198547,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.9227571382689578,0.001636938697680078,0.005151031606058061,0.6503631961259081,22.75194867601986,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.9225993484593439,0.0018453344394972443,0.005673536863316671,0.6939467312348667,197.15281311906105,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.9221763043725856,0.0013592795574885366,0.0037712130735386555,0.4242130750605328,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,0.0,0,max,0.9219979440855249,0.0016069190527162062,0.004829921955529377,0.6673123486682808,22.75194867601986,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.921616257255595,0.0019585773769273287,0.005764395658306249,0.638861985472155,94.82554380251726,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.9206685594774965,0.0013172209747743548,0.0035310617935813884,0.38571428571428573,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.9204250514449906,0.0017419518006093647,0.005213986664599163,0.700726392251816,197.15281311906105,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.9194871060509753,0.0016984174015221608,0.005019240421616196,0.7054479418886198,197.15281311906105,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.9192400658133234,0.001657096177789165,0.006002787008253832,0.4582324455205811,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.9191804591023276,0.0011970582562182731,0.0032206119162640906,0.3782082324455206,22.75194867601986,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.918833876932241,0.0015169014257444193,0.004838765423564788,0.43535108958837776,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.9184216918019321,0.0015525514902103613,0.004098993153940651,0.6657384987893462,49.563452361047176,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.9180455133159829,0.0011482083123716793,0.0030763769745015676,0.3432203389830508,22.75194867601986,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.9179348568966015,0.0013959147313920982,0.0039497003966579465,0.5052058111380145,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.9179223517026308,0.001690858065278168,0.004912629811578882,0.6504842615012106,94.82554380251726,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.9175162183953451,0.0014473522872449813,0.004721789987658958,0.41864406779661023,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.9162457766093769,0.0011143812587139674,0.002867383512544803,0.3301452784503632,22.75194867601986,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.9159642484720584,0.001599929652140362,0.004542485600617541,0.6613801452784503,94.82554380251726,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.9150997305019551,0.0015621482372022702,0.004416026496158977,0.6700968523002421,94.82554380251726,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.9148491062992484,0.0011906211477566168,0.0031786320021823444,0.4318401937046005,22.75194867601986,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.9137416077028683,0.0017398591116611713,0.007849293563579277,0.5198547215496369,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.9123705032462289,0.001209474527030454,0.0031762383037170568,0.4757869249394672,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.911553851205278,0.00115179866364186,0.002875242894832462,0.4555690072639225,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.9111768331191236,0.001305824151767121,0.0032984176509917537,0.6640435835351088,49.563452361047176,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.9098463999643107,0.001116183049807286,0.0027940382423271085,0.42736077481840196,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.909030586161462,0.0013949164629750023,0.004199475065616798,0.6199757869249395,22.75194867601986,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.9077285207057288,0.0012322575911252738,0.003115532541200232,0.6797820823244551,49.563452361047176,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.9076999576810986,0.0012316857361022672,0.0038612026359143327,0.5107748184019371,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.9061755439160052,0.0012023018620373107,0.003041794791756603,0.6944309927360774,49.563452361047176,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.902063613080494,0.0012049822579707258,0.003648747263439553,0.6177966101694915,22.75194867601986,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8987735394258167,0.0011437675212820836,0.0035239078923385383,0.6353510895883777,22.75194867601986,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8972966039354007,0.0011185563421039484,0.003432365518793608,0.661501210653753,22.75194867601986,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8956417688211123,0.0008362504855043951,0.002318819738728334,0.3773607748184019,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8954783886689256,0.0008422057231409868,0.0023269884115977102,0.39418886198547215,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8949073038875898,0.0008285570865541759,0.0022736240816249834,0.376271186440678,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8913119219589594,0.0008217634530712531,0.002280024891101431,0.3933414043583535,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.8908515957547198,0.00087307968699557,0.002405927125141939,0.29757869249394675,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.8903516778513836,0.0008634592401095403,0.0023191866773058403,0.31682808716707017,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8903435989468788,0.0008798881487708302,0.0024014253621504377,0.29322033898305083,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8865220921424884,0.0007015921139240193,0.0018317517635203222,0.30460048426150127,22.75194867601986,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.886480673591031,0.0008578347578451412,0.0023379869126479713,0.28159806295399514,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8863695984612292,0.0006981024690731861,0.0017596829361566705,0.28196125907990316,22.75194867601986,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.8856012457705617,0.0015669290229310103,0.013513513513513514,0.6141646489104117,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.885361182496198,0.0006922570041392763,0.0017305830429242633,0.2558111380145279,22.75194867601986,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8851336470267126,0.0011747713932216083,0.006589785831960461,0.5835351089588378,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8827801877191324,0.0006877627669278596,0.0018333698496284152,0.32263922518159804,22.75194867601986,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.8824223447722513,0.0012790340448828245,0.00927536231884058,0.5426150121065376,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.8817809594103372,0.0010597829193656086,0.005069214271787873,0.4440677966101695,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8801378569052752,0.0007270978131331185,0.001959436418453344,0.3188861985472155,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8800654020228077,0.0007228094871619742,0.00188614725626766,0.3220338983050848,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8791584373860056,0.0007159293517264238,0.0018553813277888476,0.33353510895883776,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.8787375549564919,0.0011531156512167196,0.008685581933989576,0.4331719128329298,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.8786138885478183,0.0009926247246078304,0.004214328717639976,0.3331719128329298,22.75194867601986,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.8782603285971818,0.000994599760633611,0.004744333157617291,0.788861985472155,197.15281311906105,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.878086057887759,0.0009949025747665013,0.004221079013322781,0.4295399515738499,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.877319636114111,0.000985004699563522,0.004716981132075472,0.7838983050847458,94.82554380251726,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8771535233111591,0.0007186484172906922,0.001998543744040166,0.3254237288135593,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8770794183772825,0.0013688665336710696,0.012058570198105082,0.7295399515738499,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.8769267236496406,0.0010297424751072942,0.005644137152532807,0.7679176755447942,197.15281311906105,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.876837055328444,0.000984590791274947,0.0046223342788108,0.796004842615012,49.563452361047176,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8767718522816226,0.0009746926603417066,0.004566823371390195,0.787409200968523,22.75194867601986,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8765964088016341,0.0010954886115398133,0.006889424733034792,0.6837772397094432,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.8760650813511032,0.00101671480158549,0.00594059405940594,0.7657384987893462,94.82554380251726,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.8753174190029345,0.0009996632470371826,0.0054505195026400945,0.7737288135593221,22.75194867601986,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.875168015933073,0.0009044040403368118,0.00440771349862259,0.26900726392251817,22.75194867601986,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.8751677018321526,0.0010174036410476824,0.005612347163760274,0.7779661016949153,49.563452361047176,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.8742065723577155,0.0010188010287719427,0.0061143381228981955,0.7472154963680387,197.15281311906105,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.8734796643708804,0.0009989269650836526,0.005918327086210299,0.760048426150121,94.82554380251726,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.8721599354376319,0.0009814194217160582,0.004837067209775968,0.7951573849878935,22.75194867601986,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.8718408770076905,0.0010613464461169402,0.007134363852556481,0.435230024213075,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.8717783995286994,0.00100851592698835,0.0052952857247922334,0.7808716707021792,49.563452361047176,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.8709236200492301,0.0008494869016344654,0.003451581975071908,0.25484261501210653,22.75194867601986,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.8696606927123399,0.0010430185770826637,0.007194244604316547,0.5198547215496367,22.75194867601986,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.8690837149291748,0.0009346161330836484,0.005757575757575757,0.3398305084745763,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8665074828809822,0.0007511147886735774,0.0026068066618392467,0.8254237288135593,197.15281311906105,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8655078391308136,0.0007553382020241663,0.0031119090365050862,0.8075060532687652,94.82554380251726,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8651624082100674,0.0007514204645185537,0.0020966299756420928,0.4134382566585956,197.15281311906105,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.8651231360603024,0.0007483382994388571,0.0024762690879075525,0.8261501210653753,49.563452361047176,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.8649429355722731,0.0008653668339902425,0.004832376925400181,0.2911622276029055,49.563452361047176,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8649215993205962,0.0006801523320733807,0.0016809988825729975,0.5475786924939468,94.82554380251726,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8647308362697003,0.0007537243626752113,0.0026750740422279546,0.8081113801452785,22.75194867601986,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
