pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.887149434024377,0.04654243583832269,0.09671865104496519,0.5047281323877069,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8870236408391862,0.05068543351148218,0.10878245621448038,0.6442080378250591,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.8868393269303892,0.04224941819507227,0.10137192992260191,0.491725768321513,74.54805214820784,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8851813316433359,0.063347898120449,0.13628472222222224,0.7978723404255319,22.66491901849402,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.8851683248270289,0.0420531966752333,0.09490178768483779,0.3971631205673759,74.99533988238295,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.885047864452151,0.04773816453367299,0.10586322066203857,0.5721040189125296,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8850349124385155,0.07597541503076974,0.14109265721608433,0.8120567375886525,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8832759599072589,0.04850223661954838,0.10648355619804843,0.5957446808510638,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8826158348789888,0.045018564910937975,0.10758737223870753,0.5898345153664303,74.99533988238295,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8820115639189804,0.045285241097177645,0.09670696905977771,0.4231678486997636,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.8819525145524396,0.04570798372849083,0.10514454301460797,0.5791962174940899,74.99533988238295,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8816546884145691,0.03814062837464751,0.08850724698685301,0.4314420803782506,74.54805214820784,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.8812399888940914,0.0480297759992427,0.10493782164360796,0.6040189125295509,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.8808369097108165,0.04513825320723061,0.10395208440004287,0.5697399527186762,74.99533988238295,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.880082168913417,0.04472355718542267,0.10293939467371023,0.5874704491725768,74.99533988238295,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8799471446458527,0.0475684984753042,0.10444582243670972,0.6205673758865249,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.8797811014581115,0.039833463330347894,0.10035314335353994,0.5366430260047281,74.54805214820784,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8786266070042303,0.06299865517146676,0.12880569819446747,0.7742316784869976,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.8780285283073023,0.03838251996734118,0.0941112322791712,0.516548463356974,74.54805214820784,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8776775789200578,0.053786246884483975,0.12004801920768307,0.7293144208037825,22.66491901849402,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.877247353053741,0.0401247690806091,0.0861344537815126,0.5094562647754138,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8770381731814226,0.03808222285796991,0.08617987849594344,0.3416075650118203,74.99533988238295,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.8765527372378934,0.037593203281718085,0.09101782655707273,0.5307328605200945,74.54805214820784,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8764217773054922,0.056306526304780155,0.1179271547337903,0.6205673758865248,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8756253201049133,0.037192137206223316,0.08994229488791892,0.5378250591016548,74.54805214820784,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8730994589973946,0.03462600597261141,0.07973677153769777,0.3699763593380615,74.54805214820784,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.8729483949678699,0.03948854978778667,0.08649002289826627,0.42789598108747046,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8724130882007389,0.05173216945902448,0.11306701608592958,0.6513002364066194,22.66491901849402,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8720467236895961,0.053762473847481076,0.11675381608831142,0.7612293144208038,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8715865877738435,0.045123478055602004,0.1111399123619083,0.6914893617021277,74.54805214820784,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8705900459659952,0.047598192599698864,0.10934819897084047,0.7044917257683214,22.66491901849402,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.8704071873186975,0.03566298966339848,0.08082892717039059,0.36524822695035464,74.99533988238295,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.8697658140186642,0.030656272110777805,0.0679481118137226,0.4716312056737589,74.54805214820784,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.8692483958704119,0.036844581079362275,0.08131159969673996,0.483451536643026,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8691545637356047,0.04774076157657948,0.10580729287942997,0.6134751773049646,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8689802950356206,0.031832774868404856,0.07454715154867257,0.5981087470449172,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8687527133207542,0.04202802059154283,0.10414162741594932,0.7009456264775414,74.54805214820784,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.8674772703948773,0.04095422129651568,0.10133322656844296,0.7056737588652482,74.54805214820784,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8670647616109977,0.03142643659263483,0.07316353623758481,0.648936170212766,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.8669214894759497,0.0405560959678943,0.10014455272240963,0.7009456264775414,74.54805214820784,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8668854380092889,0.049297301299980736,0.10973600134521608,0.764775413711584,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,0.0,0,max,0.8663832287532217,0.032603959883008994,0.07431493957449017,0.3640661938534279,74.54805214820784,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.8660799712464482,0.040048369275019396,0.10041804845905392,0.6619385342789598,74.99533988238295,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.8655200751003135,0.03631378712670364,0.08100316752280734,0.425531914893617,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.865107825056789,0.04432030607150305,0.10277131312554434,0.7281323877068557,22.66491901849402,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.8650036129773128,0.031066187577226498,0.07208669886755693,0.6583924349881797,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8648674636961219,0.043692439169427576,0.09812105810631098,0.6170212765957447,22.66491901849402,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.8647043988823055,0.02883350828033933,0.06369400828632595,0.3912529550827423,74.99533988238295,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.8643963841895701,0.028097386220042823,0.06306881533931175,0.3770685579196218,74.54805214820784,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8643547009420455,0.03800059093759142,0.09370053210764215,0.6914893617021276,74.99533988238295,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8636763584018874,0.030853529721296846,0.07184133881928713,0.6690307328605201,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.86344381687205,0.03722745673899817,0.09117179069809975,0.6962174940898346,74.99533988238295,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.863073319235651,0.03694674355393253,0.09014959825986595,0.6985815602836879,74.99533988238295,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.8619234077292619,0.04140603877118066,0.09662305295950156,0.5803782505910166,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.8608111679441016,0.026815536394260004,0.06009104969286019,0.3132387706855792,74.99533988238295,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.857484868293902,0.037945908888929986,0.08877992801627459,0.5650118203309693,22.66491901849402,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.8558941554913411,0.038002210781944754,0.09073235496337038,0.5638297872340425,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.8552436851172085,0.025875071415128643,0.05750183880945903,0.31323877068557915,74.54805214820784,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.85232557652554,0.036838134745927245,0.08298831202139743,0.47990543735224583,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.8520897017862198,0.024899781260988685,0.055778293248687584,0.28132387706855794,74.99533988238295,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.8513737576928831,0.034870679736115996,0.08249693750450367,0.541371158392435,22.66491901849402,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.8480050289430409,0.03502567867453486,0.08890019821074624,0.4267139479905437,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8479121116795194,0.02669967268574878,0.05845493396989181,0.5177304964539007,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,0.8478951703408669,0.024608531161576234,0.05457926206795975,0.2848699763593381,74.54805214820784,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8465552292279863,0.0329445985252758,0.08414752857194362,0.4030732860520095,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8463336528435876,0.03456517883917087,0.08638743455497383,0.511820330969267,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.8457231291674324,0.03221455528318496,0.08204924357565413,0.4456264775413712,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8454165342634177,0.02585177072385314,0.06290638957355185,0.4231678486997636,22.66491901849402,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.8453848402750197,0.03190345265493732,0.08116194309960288,0.4432624113475177,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,0.8449273359652275,0.023768907002289903,0.05286931732632023,0.25886524822695034,74.99533988238295,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8440552555737604,0.032115530569982,0.08012218576762077,0.47635933806146574,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.8429419877246636,0.03126528534893756,0.07842059557441382,0.47399527186761226,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.8424543939846448,0.03096360183444173,0.07791717553014323,0.4527186761229315,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.8417740836829384,0.03196982113133606,0.08867713663902123,0.7375886524822695,22.66491901849402,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8417429296228687,0.03477228104257104,0.07939480188749906,0.4940898345153664,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.841273462295593,0.025311051827172727,0.06105006105006105,0.4444444444444444,19.22377667595501,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.8381538514480019,0.030250039725430382,0.08282186086318621,0.7612293144208038,22.66491901849402,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.8375628481924218,0.02334280588764959,0.05422378800643333,0.2872340425531915,22.66491901849402,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.8375155910305431,0.026244100353117625,0.06377174269773547,0.5945626477541371,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8365907366749403,0.029606688769108304,0.08070214040363294,0.7777777777777778,22.66491901849402,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8360922277115679,0.024558103315245022,0.061996954535566674,0.5212765957446809,19.22377667595501,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.835925329990136,0.029354856323370565,0.08015094863810528,0.7872340425531914,22.66491901849402,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.8358185925998652,0.024533879644443837,0.061071187323496624,0.5626477541371158,22.66491901849402,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.8355646150655287,0.02484350267441106,0.05684981317551472,0.7269503546099291,22.66491901849402,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8355431090623374,0.026420331729268734,0.06024049499941628,0.635933806146572,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8349500930037099,0.023029051764466537,0.054004845669720296,0.4657210401891253,22.66491901849402,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8349476382227757,0.023317019254914178,0.05381553120246588,0.35106382978723405,19.22377667595501,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8347909760992099,0.02435175563426628,0.05825083858299926,0.5248226950354609,19.22377667595501,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.8340187243587096,0.023812257950008783,0.057040929593912215,0.5319148936170213,22.66491901849402,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.8332657560224264,0.02435387542261621,0.05485818801362999,0.7446808510638299,22.66491901849402,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.8331163533244543,0.028218735320914397,0.07689650946444289,0.6099290780141844,19.22377667595501,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.8330291477479251,0.024062067915740865,0.056481157844317585,0.5070921985815602,19.22377667595501,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.832995029093504,0.02646312673405541,0.05943763413480775,0.6524822695035462,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8329064727031013,0.025573931643211364,0.05467914348566086,0.5780141843971631,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8320876437341334,0.02339835518494063,0.0550897157545357,0.5141843971631206,22.66491901849402,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.8318495647557732,0.023881781497919686,0.05597452042758823,0.5011820330969268,19.22377667595501,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.8312961311448067,0.026388753178952774,0.058977157558275504,0.6631205673758865,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8308187799232328,0.02318005027114402,0.0542372462837671,0.4893617021276596,22.66491901849402,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.8306197734020602,0.024165056347875444,0.054585711258394294,0.7245862884160756,22.66491901849402,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.8304569549808697,0.02720078965657148,0.07262235913469275,0.6312056737588652,19.22377667595501,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8292011533201156,0.02677493835837615,0.07111346571169501,0.6430260047281324,19.22377667595501,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.8290293635884505,0.028557211525974346,0.07162554166815886,0.6843971631205673,22.66491901849402,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.8288814530412038,0.024081795467181397,0.05433341369334619,0.7293144208037825,22.66491901849402,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.8286869407470867,0.02661312987732351,0.07054109003761799,0.6465721040189125,19.22377667595501,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,0.8285870036454898,0.0319881321481286,0.07451465914457477,0.5319148936170214,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8277342456567417,0.021431023697060333,0.04928989504696877,0.2919621749408984,22.66491901849402,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.8265002485078443,0.021088155533533066,0.04847191252399747,0.3534278959810875,22.66491901849402,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8256179462672921,0.021449738920414886,0.049486745628877615,0.32978723404255317,19.22377667595501,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8248658559823513,0.021303620387412382,0.05044656398503589,0.35697399527186763,19.22377667595501,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.8232364265820061,0.027692092401615867,0.06855537217137479,0.6973995271867612,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,0.0,0,max,0.8195983008399069,0.02027257026263058,0.04624188619885367,0.34397163120567376,22.66491901849402,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8186289881077109,0.030441347833084498,0.07138174869942399,0.5886524822695036,74.99533988238295,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8180191067367245,0.019856446371572103,0.04577829648454969,0.33451536643026003,19.22377667595501,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,max,0.8177723542252372,0.020287655781799394,0.04665878929328242,0.34397163120567376,19.22377667595501,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.8162948303013621,0.019421757780428563,0.04394976918245348,0.2990543735224586,22.66491901849402,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,2.0,0,max,0.8162250807805833,0.024003292064389677,0.05223557323843227,0.5910165484633569,74.54805214820784,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.8154233491288786,0.0232374058876005,0.05890839144025005,0.4432624113475177,22.66491901849402,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.8153763171744943,0.023961023060181975,0.05889917287145375,0.4243498817966903,19.22377667595501,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
