pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_prob,12,l23,0.0,0,max,0.8090575113244561,0.07141162934152108,0.15901119091364624,0.0,15.696699992986396,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=0|m=0|img=max
0,-,none,per_level_prob,12,l23,4.0,8,max,0.8087198052674066,0.07549275108031238,0.16506279562877182,0.0,15.696699992986396,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,12,l23,4.0,0,max,0.8076915972262806,0.07091186980371297,0.15931989924433249,0.0,15.696699992986396,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_prob,12,l23,0.0,8,max,0.7959086324284292,0.06666145723983674,0.145424013434089,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_prob,12,l23,4.0,8,max,0.7940357316300555,0.06546122445107241,0.1449077238550923,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,12,l23,0.0,0,max,0.7904263721356856,0.06017206454467248,0.13459745104134288,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,l23,4.0,0,max,0.7883382091876445,0.059005263024941586,0.1346031746031746,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,12,l23,0.0,8,max,0.7244238457793951,0.05488788494256318,0.1376889848812095,0.0,15.696699992986396,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=8|img=max
0,-,none,per_level_minmax,12,l23,0.0,0,max,0.7243606545603334,0.05166270393005943,0.13129102844638948,0.0,15.696699992986396,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=0|img=max
0,-,none,per_level_minmax,12,l23,4.0,0,max,0.7208222691222185,0.05064477766417827,0.1290994273815721,0.0,15.696699992986396,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,12,l23,4.0,8,max,0.7205543183425894,0.05367550100462837,0.13436272517946632,0.0,15.696699992986396,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_minmax,12,l23,0.0,8,max,0.6826103566921,0.04224209142059736,0.10452961672473866,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,l23,4.0,8,max,0.6781592804940136,0.04102717423147841,0.10188487009679063,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_minmax,12,l23,0.0,0,max,0.6769093620635278,0.03790574291682212,0.09446193739581404,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,l23,4.0,0,max,0.6722083720624613,0.03680023078156424,0.09202171712524156,0.0,16.48097502766177,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
