pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,raw,02,none,2.0,0,max,0.9463455147935922,0.0024981064767577864,0.00784313725490196,0.7945520581113802,169.69594410187935,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.9457788750987416,0.0026130494096972077,0.007218582759127886,0.714043583535109,169.69594410187935,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,0.945177691658007,0.002311747590637465,0.007031000319590924,0.7883777239709442,167.89347463552522,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.9450116360633755,0.00264218353194568,0.007653600575077171,0.7136803874092009,44.608298521887264,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.9445817588513911,0.002635868871974377,0.007717777089635788,0.7254237288135593,44.608298521887264,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,0.9445746775510236,0.0024143034789509033,0.0077011720396863315,0.7937046004842614,169.69594410187935,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.9445709838004779,0.0026278485368974053,0.007386079118678017,0.712590799031477,44.608298521887264,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.9440539475331925,0.002604817727011751,0.007330529727227131,0.7133171912832931,44.608298521887264,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.9438707836541729,0.0023048521154922052,0.006757733448973692,0.798910411622276,167.89347463552522,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.9429259650891075,0.002746671771483129,0.009406809406809408,0.7687651331719129,44.608298521887264,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.9428001754344902,0.002416185795745212,0.0074455123866251525,0.7872881355932203,169.69594410187935,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.9415439185877439,0.0026832920884221584,0.009296852015298616,0.7646489104116223,44.608298521887264,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.9403367699079616,0.002763659955412315,0.010609732137009628,0.7645278450363197,42.36482403853738,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.9402808245294632,0.0025369668697148573,0.007981326707326257,0.7820823244552058,44.608298521887264,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.9401852504026702,0.0025109574363196474,0.007407722763846907,0.7116222760290557,42.36482403853738,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.9401381684999264,0.002501239447862201,0.006847706996400063,0.726271186440678,42.36482403853738,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.9395888814507176,0.0024997936871489395,0.007629839471199245,0.710411622276029,42.36482403853738,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,max,0.9395668140222234,0.002580706491233405,0.009126924427059827,0.7579903147699758,44.608298521887264,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.9389797741127841,0.0024770504835358665,0.0077269367734999666,0.7110169491525424,42.36482403853738,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.938773122404404,0.0026867123290911107,0.009657170449058426,0.762590799031477,42.36482403853738,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.937757275895831,0.0025820048445138613,0.009931630082763584,0.7808716707021791,42.36482403853738,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,0.0,0,max,0.9366961536329114,0.0025860376270366785,0.00944544525049905,0.7680387409200969,42.36482403853738,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.9245093811729139,0.0015531205125950604,0.003897673730172434,0.6056900726392253,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.9233603477014918,0.001512610277467736,0.003950658212810631,0.5864406779661016,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.9213876416385387,0.0014701972085824286,0.004218519299725796,0.5617433414043583,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.9196259898728414,0.0014063807584364446,0.004722815697739796,0.5960048426150121,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.9195171278877725,0.001462301146555948,0.0036947857854533377,0.6491525423728813,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.9183372689388634,0.0013736437698824266,0.004060262848594935,0.5791767554479419,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.9162539279777542,0.0013351695839905165,0.004006921045442128,0.5512106537530266,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.9141059710361575,0.0013312117555815588,0.005444906147012466,0.6365617433414044,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.9108730177099088,0.0014692598873603257,0.007272727272727273,0.550726392251816,42.36482403853738,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.9086586604330738,0.0014262783500134572,0.0056607111268353084,0.5338983050847458,42.36482403853738,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.9079491151714416,0.0014032340225234416,0.00815613166326828,0.624455205811138,42.36482403853738,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.90597580569692,0.001377159896649414,0.0049024832143237775,0.5336561743341405,42.36482403853738,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.905787684853159,0.0017593709991347993,0.006617459913463985,0.5872881355932204,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.904357449876685,0.0016872451662742617,0.006723944714232349,0.5693704600484261,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.9035329807273995,0.001019186032957447,0.002547940480110385,0.5038740920096852,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.9027498543966523,0.0009935455257593139,0.002451912914817163,0.4915254237288136,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.9024819903304209,0.0016758515970521823,0.006620567897601883,0.6468523002421307,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.9022221062800264,0.0016157467603032086,0.006422454804947669,0.5598062953995157,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.9013723728468259,0.0009763414567374342,0.002338900449993775,0.47748184019370454,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8986408823209815,0.0010028078609484981,0.0030228303237610377,0.4979418886198547,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.897001216129024,0.0009089757191947979,0.0022501446907944203,0.4610169491525424,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8967591361251603,0.0009181936157202422,0.002395496466642712,0.4602905569007264,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8961432144590205,0.0008969208284365167,0.002258625283914274,0.4598062953995157,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8916780778196173,0.0010050805168858182,0.0033126293995859213,0.7641646489104116,169.69594410187935,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.8916399010729753,0.0009332398262277025,0.0031093453100708235,0.49406779661016953,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8916120122892626,0.0010286701460502181,0.0035609874046556617,0.7645278450363197,169.69594410187935,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8913911339613129,0.0009009739254035996,0.003229713362939039,0.487409200968523,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8913464793258721,0.0009165809440347226,0.0023803363518758083,0.5220338983050848,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,0.0,0,max,0.8911984786771188,0.0009905652593614818,0.0031964593066142123,0.7714285714285714,169.69594410187935,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.8911919008099696,0.0009373667452318354,0.0035398230088495575,0.4616222760290557,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8908171816810284,0.0010808814361890227,0.0032893609731026213,0.451089588377724,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8892370856957101,0.0010356142216848766,0.0031606117539639336,0.46694915254237285,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.8889613579372262,0.0010470926440914565,0.0037387624696225545,0.7605326876513316,169.69594410187935,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8888793089470283,0.0010917101313668346,0.0032236654972978094,0.47845036319612594,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.8879778068875506,0.0008732382676968847,0.0033456804875134426,0.538135593220339,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8874588982736686,0.0010128388269555978,0.003079463548523866,0.47796610169491527,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8872203270467818,0.0008743434129494939,0.0030776332999923064,0.42397094430992743,42.36482403853738,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.886871022577912,0.0010206405996013958,0.0038322156037822303,0.771186440677966,42.36482403853738,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8864454291794339,0.0008637887767602545,0.0025832376578645237,0.41694915254237297,42.36482403853738,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8861941312806508,0.00106446826988583,0.004245108896271687,0.7694915254237289,42.36482403853738,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8859699062659652,0.0009875902614134699,0.003358311821758853,0.7679176755447941,42.36482403853738,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.8854157153740265,0.0009122992962649988,0.004931506849315068,0.47639225181598066,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8852016734403498,0.0009404752065618917,0.006597031335898846,0.4730024213075061,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,0.0,0,max,0.8849317918273567,0.0009663049163810447,0.0032485556263749825,0.763680387409201,42.36482403853738,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.8848866024303315,0.0008504089175917382,0.0024926000934725034,0.40702179176755443,42.36482403853738,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.8847148349935514,0.000896327210618648,0.0053226879574184965,0.4372881355932203,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8834958281186588,0.0008710387436325721,0.004448681283762313,0.4502421307506053,42.36482403853738,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.881302912520262,0.0012671010605630792,0.01733102253032929,0.5052058111380144,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.8770821434002716,0.0010392556811229137,0.004670169293636894,0.5317191283292979,42.36482403853738,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.873149870391009,0.0010265219242118213,0.005101039827349421,0.6429782082324457,42.36482403853738,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.872672703964225,0.0009502548468187518,0.004655493482309124,0.47191283292978203,42.36482403853738,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8723714321458979,0.001086674521603014,0.005212009338183398,0.5565375302663438,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.8722404185543777,0.001089788043846137,0.005334755934915977,0.5231234866828087,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.8718492128047957,0.001085972633215635,0.005153190293263375,0.46646489104116223,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.87080465943353,0.0010516981080966865,0.004693917465284569,0.5662227602905568,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.8705148813115868,0.0009236087249322957,0.004049328179642923,0.7825665859564165,167.89347463552522,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.8700733774619791,0.0009303101556627763,0.004336043360433604,0.7848668280871671,169.69594410187935,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.8690648631531213,0.0010112440979723252,0.0051260145237078175,0.6404358353510895,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.8687472123202793,0.0009467077255646058,0.005208333333333334,0.7696125907990315,167.89347463552522,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.8683936262172678,0.0009555063053166547,0.0049152125829442115,0.7853510895883777,44.608298521887264,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.8683279262753216,0.0008347177523205116,0.002313409097481276,0.7209443099273607,169.69594410187935,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8681990874172337,0.0006422186402628054,0.0017022789344690978,0.7736077481840193,44.608298521887264,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8681665876429069,0.0009553241920807606,0.00461361014994233,0.7765133171912832,42.36482403853738,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.8680974887094749,0.0009473434072621587,0.005263157894736842,0.7719128329297821,169.69594410187935,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,max,0.8680774587144442,0.0006423948330351257,0.0017081266549807926,0.7736077481840193,44.608298521887264,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.8679288892515351,0.0008960486407895306,0.005139406398560966,0.364406779661017,42.36482403853738,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.8669537372005374,0.0008339903231451314,0.003052503052503052,0.7516949152542373,42.36482403853738,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8668737297301115,0.0009299660756460397,0.005633802816901409,0.5802663438256659,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8664505837580588,0.0006295476339327729,0.0016531499694526638,0.7765133171912832,44.608298521887264,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.8662420937556541,0.0009747350941963414,0.005827814569536425,0.7709443099273607,44.608298521887264,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.8662380229750357,0.0009298344392869197,0.004384591293454431,0.5360774818401938,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.8658783550827381,0.0009297664378726657,0.005386802334281012,0.761138014527845,167.89347463552522,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.8657347943444793,0.0009735226348422427,0.006421482778750729,0.762227602905569,42.36482403853738,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.8652336309342844,0.0009291198755681673,0.005309734513274336,0.7782082324455206,169.69594410187935,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.8640081848543141,0.0008698336236050491,0.0051191809310510315,0.4674334140435835,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.8634124672599507,0.0006022718479788379,0.0015845475901672065,0.7409200968523003,167.89347463552522,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8632974093413756,0.000929675670920484,0.004156563907170073,0.7285714285714285,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8632558417758647,0.0007440134706848365,0.0024445839252089457,0.8105326876513317,167.89347463552522,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8629259309275676,0.0007546159899025881,0.0028730128327906527,0.8083535108958838,169.69594410187935,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.8629015046093345,0.000974960174155748,0.00815910249872514,0.512227602905569,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8628036486878242,0.0005998077152130303,0.0015957402600280915,0.7398305084745762,167.89347463552522,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.8627999039946315,0.0009480166177417346,0.005741626794258372,0.7757869249394672,44.608298521887264,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8627925540875792,0.000923809796133995,0.00872885979268958,0.5112590799031478,42.36482403853738,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.8627630424945146,0.0008755842119585907,0.004195070791819611,0.45641646489104115,167.89347463552522,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.8624980478341757,0.0008780497720654047,0.006932409012131716,0.49891041162227606,42.36482403853738,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.8621983563275911,0.0009477208582572507,0.006635700066357,0.7576271186440677,42.36482403853738,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.861871400697667,0.0008543477032988669,0.0065040650406504065,0.4725181598062954,42.36482403853738,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.861347320724053,0.0007646178517343744,0.0028653295128939827,0.813317191283293,44.608298521887264,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8612844411522963,0.0007720203825812247,0.0030546009927453228,0.8,42.36482403853738,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.8612042051210098,0.0013909813982238253,0.020429009193054137,0.5674334140435836,42.36482403853738,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8606809595716102,0.0008437065373004006,0.004038228563736707,0.6963680387409201,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.8606327073500858,0.0007356632753329394,0.0018894599844086516,0.7217917675544794,169.69594410187935,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.8606225111928896,0.0008219670588471328,0.004114285714285714,0.4610169491525424,169.69594410187935,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.8601977015483994,0.0005886686970687446,0.0015851286115714388,0.7296610169491525,167.89347463552522,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.8597250030914287,0.0008687434541458125,0.005521811154058531,0.40217917675544795,44.608298521887264,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8586742279067026,0.0005821576269810716,0.0015049535741259053,0.784503631961259,44.608298521887264,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
