pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,02,l23,8.0,8,max,0.8812782961379815,0.05498559571638557,0.11039562978054718,0.5024509803921569,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,012,l23,8.0,8,topk,0.8809601509589099,0.05483087562148252,0.11018353012260518,0.4558823529411764,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,012,l23,8.0,8,max,0.8809601509589099,0.05483087562148252,0.11018353012260518,0.5,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=8|img=max
0,-,none,raw,01,l23,8.0,0,topk,0.8807485020988308,0.05145731826782281,0.10367962373772306,0.46568627450980393,21.731914276583726,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,raw,01,l23,8.0,0,max,0.8807485020988308,0.05145731826782281,0.10367962373772306,0.5759803921568627,21.731914276583726,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,none,raw,01,l23,8.0,8,topk,0.8805053108132381,0.05494930376339354,0.10957091504308981,0.46568627450980393,21.731914276583726,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=8|img=topk
0,-,none,raw,01,l23,8.0,8,max,0.8805053108132381,0.05494930376339354,0.10957091504308981,0.5759803921568627,21.731914276583726,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=8|img=max
0,-,none,raw,02,l23,8.0,0,max,0.8804334690600819,0.051211209185360484,0.10320073896377124,0.571078431372549,21.731914276583726,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,none,raw,02,l23,8.0,0,topk,0.8804334690600819,0.051211209185360484,0.10320073896377124,0.4656862745098039,21.731914276583726,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,02,l23,8.0,8,max,0.880164671278525,0.054670985905579665,0.1090803821287272,0.571078431372549,21.731914276583726,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=8|img=max
0,-,none,raw,02,l23,8.0,8,topk,0.880164671278525,0.054670985905579665,0.1090803821287272,0.4656862745098039,21.731914276583726,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,01,l23,8.0,8,max,0.880142726683779,0.05400396094389232,0.11071698613782582,0.39705882352941174,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,01,l23,8.0,8,topk,0.880142726683779,0.05400396094389232,0.11071698613782582,0.39460784313725494,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=topk
0,-,none,raw,012,l23,8.0,0,max,0.880057536374959,0.05102209860184568,0.10295775528203657,0.571078431372549,21.731914276583726,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,none,raw,012,l23,8.0,0,topk,0.880057536374959,0.05102209860184568,0.10295775528203657,0.4632352941176471,21.731914276583726,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,8,topk,0.8799939783292867,0.05385555390412017,0.1103081569748064,0.39460784313725483,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,02,l23,8.0,8,max,0.8799939783292867,0.05385555390412017,0.1103081569748064,0.3970588235294118,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
0,-,none,raw,012,l23,8.0,8,max,0.8798202364430169,0.05449478570367867,0.10882227728985233,0.571078431372549,21.731914276583726,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=8|img=max
0,-,none,raw,012,l23,8.0,8,topk,0.8798202364430169,0.05449478570367867,0.10882227728985233,0.4632352941176471,21.731914276583726,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,012,l23,8.0,8,max,0.8795304886849075,0.053645402099474236,0.10992734716199053,0.39460784313725494,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,012,l23,8.0,8,topk,0.8795304886849075,0.053645402099474236,0.10992734716199053,0.39460784313725494,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,01,l23,8.0,0,topk,0.8790457736024241,0.0499895494357478,0.10360813766671183,0.4142156862745098,84.93214090469644,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,01,l23,8.0,0,max,0.8790457736024241,0.0499895494357478,0.10360813766671183,0.3995098039215686,84.93214090469644,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,02,l23,8.0,0,max,0.8789930754799069,0.049907453143065654,0.10327048231012642,0.3897058823529412,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,raw,02,l23,8.0,0,topk,0.8789930754799069,0.049907453143065654,0.10327048231012642,0.411764705882353,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,01,l23,8.0,8,topk,0.8788511120041065,0.05346865492903813,0.10961119911396154,0.4142156862745098,84.93214090469644,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,01,l23,8.0,8,max,0.8788511120041065,0.05346865492903813,0.10961119911396154,0.3995098039215686,84.93214090469644,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=max
0,-,flips,raw,02,l23,8.0,8,max,0.8787781037129345,0.05336537308476303,0.10923332824581508,0.3897058823529412,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
0,-,flips,raw,02,l23,8.0,8,topk,0.8787781037129345,0.05336537308476303,0.10923332824581508,0.411764705882353,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,012,l23,8.0,0,topk,0.8784698788775372,0.049673019854914804,0.1028533765677695,0.4166666666666667,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,012,l23,8.0,0,max,0.8784698788775372,0.049673019854914804,0.1028533765677695,0.38970588235294124,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,raw,012,l23,8.0,8,max,0.878290037698424,0.05313994100117317,0.108809695629699,0.38970588235294124,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,raw,012,l23,8.0,8,topk,0.878290037698424,0.05313994100117317,0.108809695629699,0.4166666666666667,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,per_level_std,01,none,8.0,0,max,0.8769078027213382,0.05243066162876398,0.10031660188158414,0.48529411764705876,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,01,none,8.0,0,topk,0.8769078027213382,0.05243066162876398,0.10031660188158414,0.4191176470588236,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,01,none,8.0,8,topk,0.8745136867563685,0.05497992002885123,0.10453295116782833,0.4191176470588236,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_std,01,none,8.0,8,max,0.8745136867563685,0.05497992002885123,0.10453295116782833,0.48529411764705876,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,01,none,4.0,0,max,0.8731753695935908,0.050078372564958104,0.09722007883047276,0.5122549019607843,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,01,none,4.0,0,topk,0.8731753695935908,0.050078372564958104,0.09722007883047276,0.4387254901960784,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_std,01,none,8.0,0,max,0.8718903131792997,0.0492304129586766,0.09698854418174495,0.3700980392156863,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_std,01,none,8.0,0,topk,0.8718903131792997,0.0492304129586766,0.09698854418174495,0.39950980392156865,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,01,none,4.0,8,topk,0.8708127791515442,0.0525811881071076,0.10142255465650722,0.4387254901960784,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,01,none,4.0,8,max,0.8708127791515442,0.0525811881071076,0.10142255465650722,0.5122549019607843,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,01,none,8.0,8,max,0.8696726602635124,0.053071310969620845,0.10097900824188334,0.5196078431372549,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=8|m=8|img=max
0,-,none,per_level_std,01,none,8.0,8,topk,0.8696726602635124,0.053071310969620845,0.10097900824188334,0.4387254901960784,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,01,none,8.0,8,topk,0.8693075396290587,0.051605662470786365,0.10100120973625867,0.39950980392156865,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,01,none,8.0,8,max,0.8693075396290587,0.051605662470786365,0.10100120973625867,0.3700980392156863,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_std,01,none,4.0,0,topk,0.8686694209941161,0.04727889188437372,0.0957383207730228,0.4044117647058824,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_std,01,none,4.0,0,max,0.8686694209941161,0.04727889188437372,0.0957383207730228,0.4166666666666667,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,max,0.8681962416220407,0.0466148627925756,0.09558108275410765,0.5490196078431372,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,topk,0.8681962416220407,0.0466148627925756,0.09558108275410765,0.46078431372549017,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_std,01,none,4.0,8,max,0.8680560196916758,0.05164285248389918,0.09948397138367275,0.6053921568627452,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,01,none,4.0,8,topk,0.8680560196916758,0.05164285248389918,0.09948397138367275,0.45588235294117646,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,01,none,8.0,0,max,0.8678682257773127,0.04856359818274011,0.09423372326598131,0.5196078431372549,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_std,01,none,8.0,0,topk,0.8678682257773127,0.04856359818274011,0.09423372326598131,0.4387254901960784,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,02,l23,4.0,0,max,0.8676001995316956,0.046303166661856424,0.09500416114277767,0.5465686274509803,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,l23,4.0,0,topk,0.8676001995316956,0.046303166661856424,0.09500416114277767,0.463235294117647,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,max,0.8675442326034681,0.046262080205471234,0.09507277637642277,0.5490196078431372,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,012,l23,4.0,0,topk,0.8675442326034681,0.046262080205471234,0.09507277637642277,0.46568627450980393,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,0,max,0.8672083941462143,0.045815305983872644,0.09606519823407016,0.41421568627450983,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,0,topk,0.8672083941462143,0.045815305983872644,0.09606519823407016,0.37745098039215685,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,02,l23,4.0,0,topk,0.8669112479726514,0.04564338868434425,0.09561794350478002,0.37254901960784315,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,02,l23,4.0,0,max,0.8669112479726514,0.04564338868434425,0.09561794350478002,0.41421568627450983,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,012,l23,4.0,0,topk,0.8667319732181504,0.045566016077864376,0.09551573426573426,0.37254901960784315,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,max,0.8667319732181504,0.045566016077864376,0.09551573426573426,0.41421568627450983,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_std,01,none,4.0,8,topk,0.8661435556336454,0.04961547777899989,0.09984378419252027,0.4044117647058824,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_std,01,none,4.0,8,max,0.8661435556336454,0.04961547777899989,0.09984378419252027,0.4166666666666667,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,raw,01,l23,4.0,8,max,0.8658987645375874,0.04902314783019438,0.09970450022498804,0.5490196078431372,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,01,l23,4.0,8,topk,0.8658987645375874,0.04902314783019438,0.09970450022498804,0.46078431372549017,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,none,raw,02,l23,4.0,8,max,0.8652837097234779,0.048694356115907333,0.0990924207208173,0.5465686274509803,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,02,l23,4.0,8,topk,0.8652837097234779,0.048694356115907333,0.0990924207208173,0.463235294117647,22.675946094821413,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,none,raw,012,l23,4.0,8,max,0.8652703862454939,0.04867098422490488,0.09919740325341665,0.5490196078431372,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,012,l23,4.0,8,topk,0.8652703862454939,0.04867098422490488,0.09919740325341665,0.46568627450980393,22.675946094821413,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=8|img=topk
0,-,none,raw,01,l23,4.0,8,max,0.8650411646185808,0.04876182497251289,0.09894791210518633,0.5882352941176471,21.731914276583726,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=8|img=max
0,-,none,raw,01,l23,4.0,8,topk,0.8650411646185808,0.04876182497251289,0.09894791210518633,0.4681372549019608,21.731914276583726,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_std,02,none,8.0,0,max,0.8649676236805925,0.04615400822341611,0.09124188025983167,0.375,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_std,02,none,8.0,0,topk,0.8649676236805925,0.04615400822341611,0.09124188025983167,0.4093137254901961,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,8,max,0.8647953716659237,0.04815424746675661,0.10016666439603457,0.41421568627450983,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=max
112,reflect,flips,raw,01,l23,4.0,8,topk,0.8647953716659237,0.04815424746675661,0.10016666439603457,0.37745098039215685,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=topk
0,-,none,raw,02,l23,4.0,8,topk,0.8645081832701148,0.048475224129690284,0.09848397202505314,0.4681372549019608,21.731914276583726,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=8|img=topk
0,-,none,raw,02,l23,4.0,8,max,0.8645081832701148,0.048475224129690284,0.09848397202505314,0.5906862745098039,21.731914276583726,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=8|img=max
112,reflect,flips,raw,02,l23,4.0,8,topk,0.8644869632804306,0.047971535913190304,0.09969184167368063,0.37254901960784315,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,02,l23,4.0,8,max,0.8644869632804306,0.047971535913190304,0.09969184167368063,0.41421568627450983,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=max
0,-,none,raw,012,l23,4.0,8,max,0.8644868831138824,0.04844030778163301,0.09855846790114822,0.5882352941176471,21.731914276583726,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=8|img=max
0,-,none,raw,012,l23,4.0,8,topk,0.8644868831138824,0.04844030778163301,0.09855846790114822,0.4632352941176471,21.731914276583726,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,01,none,4.0,0,topk,0.8644835266985308,0.046731094700607365,0.09198685608481483,0.45588235294117646,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=topk
0,-,none,per_level_std,01,none,4.0,0,max,0.8644835266985308,0.046731094700607365,0.09198685608481483,0.6053921568627452,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,01,none,0.0,0,topk,0.8644779046033009,0.04674751124153149,0.09180559321960942,0.42892156862745096,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,01,none,0.0,0,max,0.8644779046033009,0.04674751124153149,0.09180559321960942,0.5294117647058822,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=max
0,-,none,raw,01,l23,4.0,0,topk,0.864437319843923,0.04547693562003555,0.09333474368975686,0.4681372549019608,21.731914276583726,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,01,l23,4.0,0,max,0.864437319843923,0.04547693562003555,0.09333474368975686,0.5882352941176471,21.731914276583726,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,012,l23,4.0,8,topk,0.8643482844229429,0.04790941723515401,0.09961510158888082,0.37254901960784315,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,012,l23,4.0,8,max,0.8643482844229429,0.04790941723515401,0.09961510158888082,0.41421568627450983,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=max
0,-,flips,per_level_std,01,none,8.0,8,topk,0.8639699802127109,0.04955537101781585,0.09742484848756322,0.40931372549019607,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_std,01,none,8.0,8,max,0.8639699802127109,0.04955537101781585,0.09742484848756322,0.4019607843137255,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=8|m=8|img=max
0,-,none,raw,02,l23,4.0,0,topk,0.8639361619655475,0.045223968600198484,0.09288315646746377,0.4681372549019608,21.731914276583726,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,l23,4.0,0,max,0.8639361619655475,0.045223968600198484,0.09288315646746377,0.5906862745098039,21.731914276583726,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,l23,4.0,0,max,0.8639135503110315,0.04517576938492038,0.09293679485359169,0.5882352941176471,21.731914276583726,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,l23,4.0,0,topk,0.8639135503110315,0.04517576938492038,0.09293679485359169,0.4632352941176471,21.731914276583726,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,01,l23,4.0,8,topk,0.8638766448684895,0.047841965962319204,0.09942606727591602,0.41666666666666663,84.93214090469644,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,01,l23,4.0,8,max,0.8638766448684895,0.047841965962319204,0.09942606727591602,0.49264705882352944,84.93214090469644,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=max
0,-,flips,raw,02,l23,4.0,8,topk,0.8636343367777353,0.04769409087956168,0.09905993723825603,0.4117647058823529,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,02,l23,4.0,8,max,0.8636343367777353,0.04769409087956168,0.09905993723825603,0.4901960784313726,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=max
0,-,flips,raw,012,l23,4.0,8,topk,0.8634881308559622,0.04762175306331021,0.09902139244724428,0.41911764705882354,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,012,l23,4.0,8,max,0.8634881308559622,0.04762175306331021,0.09902139244724428,0.49264705882352944,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=max
0,-,flips,raw,01,l23,4.0,0,topk,0.8634235777718937,0.04459023616510572,0.09375125484237067,0.41666666666666663,84.93214090469644,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,01,l23,4.0,0,max,0.8634235777718937,0.04459023616510572,0.09375125484237067,0.49264705882352944,84.93214090469644,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,raw,02,l23,4.0,0,topk,0.8632114987473767,0.04446876009486159,0.09341585265826562,0.4117647058823529,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,02,l23,4.0,0,max,0.8632114987473767,0.04446876009486159,0.09341585265826562,0.4901960784313726,84.93214090469644,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,raw,012,l23,4.0,0,topk,0.863052752584285,0.04438360411886095,0.09337416611233548,0.41911764705882354,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,012,l23,4.0,0,max,0.863052752584285,0.04438360411886095,0.09337416611233548,0.49264705882352944,84.93214090469644,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_std,01,none,4.0,8,max,0.863044774167216,0.04850477633898626,0.09778229882464604,0.5049019607843137,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=max
0,-,flips,per_level_std,01,none,4.0,8,topk,0.863044774167216,0.04850477633898626,0.09778229882464604,0.42647058823529405,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_std,02,none,8.0,8,max,0.8623562460991162,0.048555522759202344,0.0951162595483925,0.375,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_std,02,none,8.0,8,topk,0.8623562460991162,0.048555522759202344,0.0951162595483925,0.4093137254901961,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=8|m=8|img=topk
