pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,raw,2,none,4.0,0,max,0.8805928558094269,0.03475869362301281,0.08218038859907764,0.7092198581560283,192.93068220233258,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8801160895268878,0.036101637558473496,0.08322464443202285,0.6666666666666666,192.31036625248294,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8791460917343558,0.03120425267995406,0.0730484957542049,0.7553191489361701,47.27820919660931,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.878240103977823,0.033493366297284485,0.08110857276259402,0.6607565011820331,192.93068220233258,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.877997970848867,0.035129508442646507,0.08150267446199776,0.6572104018912529,192.31036625248294,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,0.0,0,max,0.8771985959891647,0.03075449111955472,0.07187203718995627,0.7375886524822695,47.27820919660931,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.8768493737751991,0.034612371331474975,0.080753282087424,0.6406619385342789,192.31036625248294,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.8763469502968058,0.03221305834846816,0.0810067662046378,0.6134751773049645,192.93068220233258,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.8762858370273255,0.02938411580574045,0.06891811605177013,0.6335697399527187,192.93068220233258,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.8747953582569195,0.03554999902694768,0.08073525535840298,0.7411347517730497,47.27820919660931,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.8747838241151811,0.030091574018018916,0.06955340123429606,0.6442080378250591,192.93068220233258,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8745227456280412,0.029754924364148894,0.07037023087642649,0.6997635933806147,48.2659453906096,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8741038428296534,0.034079967358480005,0.07815329391215166,0.6926713947990544,48.2659453906096,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.872927659766292,0.02979449584274066,0.069286718581008,0.6536643026004728,192.93068220233258,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,max,0.8717683626846496,0.025052552180612937,0.05431200371590984,0.7328605200945627,192.31036625248294,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8714924482544781,0.02971659418159877,0.06813507027768254,0.7387706855791962,48.2659453906096,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8713635672516794,0.029230039365075476,0.06918333583997593,0.657210401891253,192.93068220233258,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.8702816088716046,0.03400729961964319,0.07766078081969868,0.7044917257683215,47.27820919660931,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.8702001304706158,0.024197619788068232,0.05445724965479427,0.6678486997635934,192.31036625248294,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.8695594165501052,0.03250810652729712,0.0751926186626082,0.624113475177305,48.2659453906096,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,0.8693031086051056,0.02488643170193853,0.053227626710386694,0.7470449172576832,192.31036625248294,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.868600155777943,0.02928252721368516,0.06677725389574839,0.7624113475177305,48.2659453906096,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,0.0,0,max,0.8678240395137896,0.03309687281767782,0.07635568465542845,0.6477541371158393,47.27820919660931,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.867557130242575,0.023903610671210915,0.054075841128331595,0.7044917257683215,48.2659453906096,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,max,0.8671133535362413,0.03167887684386172,0.0735473218737484,0.5638297872340425,48.2659453906096,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,0.8668016009148706,0.02461744728032871,0.05245775773006724,0.7470449172576832,192.31036625248294,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.8664840053233557,0.028883527468922015,0.06534131448699558,0.7387706855791962,48.2659453906096,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.8660467012828708,0.02435746130076645,0.05414201573267627,0.7494089834515367,48.2659453906096,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.8656939564788184,0.026938288506235357,0.06436912560524068,0.7281323877068557,47.27820919660931,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.8644070929887583,0.03132298454490902,0.07022682019784873,0.6997635933806147,47.27820919660931,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.8630267805668943,0.027059846849762224,0.06286576967261923,0.7588652482269503,47.27820919660931,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.8613130757662308,0.02920351293498733,0.06644856845354581,0.7021276595744681,48.2659453906096,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,0.8610985072108941,0.023913905608707698,0.052723412016945824,0.7588652482269503,48.2659453906096,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8602861255502807,0.026766745195289245,0.06176521266584489,0.7446808510638299,47.27820919660931,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.8588549381357363,0.029929105653331838,0.06575985908601625,0.6997635933806148,47.27820919660931,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8582509772315219,0.026465819299792272,0.06055217451289991,0.7139479905437353,47.27820919660931,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,0.8567579743512226,0.023465621892511154,0.051506553168490746,0.7446808510638298,48.2659453906096,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8559655200396876,0.028974754714473226,0.0631148275833965,0.6784869976359338,47.27820919660931,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.855794895952145,0.027675898185580163,0.06201444317749905,0.6442080378250591,48.2659453906096,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.8543269891388441,0.0283350780335898,0.0617939228671601,0.6146572104018913,47.27820919660931,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8529527332474153,0.02686919777170532,0.05975016660286132,0.5709219858156029,48.2659453906096,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.8513486148985052,0.026389933558052286,0.058378620651016865,0.5390070921985816,48.2659453906096,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.8488213646714389,0.020293871754186326,0.04527445698473669,0.6725768321513002,192.93068220233258,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.8471552298135703,0.019761960878907733,0.044627183572203195,0.6524822695035462,192.93068220233258,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,0.8462524784323014,0.020132389589787757,0.04440120213617003,0.6784869976359338,192.93068220233258,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.8440775545259577,0.019456118839404582,0.044396199547120485,0.6430260047281324,47.27820919660931,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,0.8437036114034976,0.019932402728050552,0.043681527869023726,0.6914893617021276,192.93068220233258,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.842933089969397,0.01976296972369345,0.044089905631206655,0.6335697399527187,47.27820919660931,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,2.0,0,max,0.83799686146297,0.019453008198603686,0.04255477735016509,0.6713947990543735,47.27820919660931,pad0--|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
0,-,none,raw,01,none,0.0,0,max,0.8337017369621461,0.01915024576399484,0.04159760745787171,0.6713947990543735,47.27820919660931,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8270150992906603,0.02014965638722515,0.045915131417955536,0.5283687943262412,192.31036625248294,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.826925986297876,0.019997030123940926,0.04536505526827648,0.5283687943262412,48.2659453906096,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8217577793611777,0.01940032663425673,0.04450944965442083,0.541371158392435,192.93068220233258,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8210830758908394,0.01917579943780023,0.043540125213431986,0.5508274231678487,47.27820919660931,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.8126761532875664,0.01640021471029586,0.03627186505421212,0.6193853427895981,192.31036625248294,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.8090230197041839,0.016335370884390008,0.03598537580617922,0.6501182033096926,48.2659453906096,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.8087523589018168,0.016886263004008105,0.03664414895016384,0.6607565011820331,192.31036625248294,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.8050332329792029,0.016898123844351225,0.0372122177112865,0.6938534278959811,192.31036625248294,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.8025233641826451,0.016815508543387606,0.03725309160091769,0.723404255319149,192.31036625248294,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.8019540506989559,0.016525411541911617,0.035955496101014714,0.7423167848699764,48.2659453906096,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.7993809653773649,0.018038730621761333,0.040811055146584015,0.5851063829787233,192.31036625248294,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.799228879265316,0.017896617074646105,0.03995972229582914,0.6690307328605201,48.2659453906096,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.7956748815513843,0.01638904120915398,0.03547678353228687,0.735224586288416,48.2659453906096,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.7942791268852663,0.017499957635447448,0.03993097718412475,0.607565011820331,192.93068220233258,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.793374827780792,0.017309299783688996,0.03859332575751004,0.706855791962175,47.27820919660931,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.7913159862787595,0.01623255771200858,0.03514122053987567,0.7364066193853427,48.2659453906096,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.787762086884777,0.023888259858766234,0.058280560895623654,0.42907801418439717,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.7863723596118402,0.01698492839663867,0.03752163184580867,0.3841607565011821,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.784950282242669,0.027113316965430196,0.07015189793800383,0.5106382978723404,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.7844313924282975,0.017200865019389572,0.03901021773903959,0.6477541371158393,192.31036625248294,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.7839355443236107,0.017065928964021464,0.03815099666459852,0.7683215130023641,48.2659453906096,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.7839020594063891,0.026426423894751326,0.06838602329450916,0.5177304964539007,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.782933868562397,0.026027111265412385,0.06680056908527911,0.5342789598108748,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.7823270515606495,0.025805201077470218,0.06588789085614366,0.5768321513002365,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.780236779629576,0.022230284412143544,0.056597778943557386,0.4302600472813239,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.7802307064789741,0.016174283778906947,0.035866090954971126,0.3936170212765958,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.7791093104060403,0.016733210761528762,0.038178131645319226,0.6004728132387707,192.93068220233258,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.7778223958160876,0.016570313070296997,0.037232828782231685,0.7364066193853428,47.27820919660931,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.777717055859297,0.013358409850288883,0.03018393728606476,0.6347517730496454,192.93068220233258,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.7774400044911641,0.016882251058680128,0.03853233715408294,0.6997635933806146,192.31036625248294,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.776495401713087,0.016719112126500176,0.03758977519445418,0.7494089834515366,48.2659453906096,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.7755799839479506,0.01584560152903775,0.03573110786362154,0.41134751773049644,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.7753049016577388,0.013803001664945583,0.02996655518394649,0.6607565011820331,192.93068220233258,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.7749864977210469,0.02139381591641611,0.05414086651379978,0.43853427895981084,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.7738727827286476,0.013263456814641698,0.02938687468981051,0.6229314420803782,47.27820919660931,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.7731956199816932,0.015728038063062437,0.03551470078201103,0.47044917257683216,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7729597292688455,0.01391036173198312,0.02942647549183061,0.5910165484633569,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.772737409857526,0.013840234917703765,0.028254161997333428,0.5851063829787233,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.7723276534009853,0.02103631549325071,0.053495215120748625,0.48936170212765956,192.93068220233258,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.7721365589106136,0.013875406022695328,0.02998538372133977,0.6501182033096927,192.93068220233258,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.7719639545444356,0.013828133649683109,0.02820596848344234,0.58274231678487,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.7719432331378271,0.016437077486148685,0.037654846832512114,0.6855791962174941,192.93068220233258,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.7715628894189959,0.016630215555497572,0.04305176871677186,0.466903073286052,47.27820919660931,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.7713854650273831,0.013790589876396135,0.028201885619581795,0.6371158392434988,48.2659453906096,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.7707921831153693,0.016393124140942912,0.041181216717766665,0.4905437352245863,47.27820919660931,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.7701849428882716,0.01625967860101881,0.03660690051570259,0.6938534278959811,47.27820919660931,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.7698654381484322,0.013850966554303479,0.030087789119377796,0.6725768321513003,192.93068220233258,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.7698599015159066,0.016246483427387572,0.04027495612789538,0.4988179669030733,47.27820919660931,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.7691809531979958,0.016153531909570987,0.039996713968847,0.4869976359338062,47.27820919660931,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.7686760037467726,0.013565499374626715,0.029456070694569663,0.6465721040189126,47.27820919660931,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.7630251358878404,0.013560221519391211,0.02930285537772458,0.6713947990543736,47.27820919660931,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.761833428110634,0.013637397559111133,0.03222463565872659,0.3817966903073286,47.27820919660931,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.7614991416838702,0.019168668498996542,0.050722579567287616,0.3297872340425532,192.31036625248294,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
