pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,02,none,8.0,8,max,0.8846069037248769,0.06643701164526046,0.1314759199623693,0.4877450980392157,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,8,topk,0.8846069037248769,0.06643701164526046,0.1314759199623693,0.5073529411764706,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,8,max,0.8841521459587707,0.06592510661366269,0.12621016341060068,0.463235294117647,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,8,topk,0.8841521459587707,0.06592510661366269,0.12621016341060068,0.5024509803921569,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8838267671421229,0.06969481926671207,0.1397881025038907,0.6151960784313725,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,topk,0.8838267671421229,0.06969481926671207,0.1397881025038907,0.5367647058823529,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,topk,0.883435112199642,0.06609269539473756,0.13149179837628894,0.5686274509803921,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.883435112199642,0.06609269539473756,0.13149179837628894,0.6568627450980393,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,8,max,0.8826931647239238,0.06632462332722096,0.14499658130968923,0.49754901960784315,22.576279862626613,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,01,none,4.0,8,topk,0.8826931647239238,0.06632462332722096,0.14499658130968923,0.6617647058823529,22.576279862626613,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8823210194402766,0.059203505965388745,0.11946521468041865,0.4387254901960784,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,topk,0.8823210194402766,0.059203505965388745,0.11946521468041865,0.3970588235294118,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,none,8.0,8,topk,0.8823153777274271,0.062173665433629184,0.12089473684210525,0.5661764705882353,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,02,none,8.0,8,max,0.8823153777274271,0.062173665433629184,0.12089473684210525,0.5098039215686274,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,02,none,0.0,8,max,0.8822517854450862,0.06551431993783549,0.12670147238289178,0.4656862745098039,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,none,0.0,8,topk,0.8822517854450862,0.06551431993783549,0.12670147238289178,0.5906862745098039,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,8,max,0.8816733210447155,0.07399209334079909,0.14594031922276196,0.6151960784313725,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,8,topk,0.8816733210447155,0.07399209334079909,0.14594031922276196,0.5367647058823529,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,8,max,0.8812898218477283,0.07008240784743919,0.13743922204213938,0.6568627450980393,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,8,topk,0.8812898218477283,0.07008240784743919,0.13743922204213938,0.5686274509803921,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,01,none,0.0,8,topk,0.8805533406843782,0.06600408783421371,0.14044427719177854,0.5833333333333333,22.576279862626613,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,01,none,0.0,8,max,0.8805533406843782,0.06600408783421371,0.14044427719177854,0.3602941176470589,22.576279862626613,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,0.8802434199229275,0.06266703001254799,0.1249064324567094,0.4387254901960784,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,topk,0.8802434199229275,0.06266703001254799,0.1249064324567094,0.3970588235294118,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8802102797863978,0.054930614630181555,0.11122614448934459,0.303921568627451,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,topk,0.8802102797863978,0.054930614630181555,0.11122614448934459,0.3137254901960784,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,0,topk,0.8801688285194395,0.05820897065858838,0.11511199319535015,0.4117647058823529,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8801688285194395,0.05820897065858838,0.11511199319535015,0.46078431372549017,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,topk,0.8797829318550849,0.05399457533132123,0.10962302479011991,0.30637254901960786,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8797829318550849,0.05399457533132123,0.10962302479011991,0.33333333333333337,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8793728445856678,0.05743272344875079,0.11848307553829028,0.4117647058823529,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,topk,0.8793728445856678,0.05743272344875079,0.11848307553829028,0.3799019607843137,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,0,topk,0.8791929069736412,0.0623562347593145,0.12312958185394261,0.5612745098039216,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8791929069736412,0.0623562347593145,0.12312958185394261,0.5833333333333333,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,8,max,0.8791639294311981,0.06307986059679957,0.12847128167900057,0.3088235294117647,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,0.0,8,topk,0.8791639294311981,0.06307986059679957,0.12847128167900057,0.5857843137254902,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,012,none,4.0,8,topk,0.8788413367751613,0.06167294414223715,0.12564085364100697,0.5906862745098039,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,012,none,4.0,8,max,0.8788413367751613,0.06167294414223715,0.12564085364100697,0.3480392156862745,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.8788255256704784,0.05947939296298607,0.11333026169060545,0.41421568627450983,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,topk,0.8788255256704784,0.05947939296298607,0.11333026169060545,0.5147058823529412,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,8,max,0.8780271830628316,0.061601593945294804,0.12043461186019112,0.46078431372549017,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,012,none,0.0,8,topk,0.8780271830628316,0.061601593945294804,0.12043461186019112,0.4117647058823529,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,8,max,0.8776596885959552,0.057709847246233126,0.11574351045397686,0.303921568627451,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,8,topk,0.8776596885959552,0.057709847246233126,0.11574351045397686,0.3137254901960784,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,02,none,0.0,8,max,0.8772965468572932,0.06324496527659286,0.11902496775966682,0.41421568627450983,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,8,topk,0.8772965468572932,0.06324496527659286,0.11902496775966682,0.5147058823529412,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,8,topk,0.8772647679697534,0.05674872944721065,0.11412202677828678,0.30637254901960786,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,8,max,0.8772647679697534,0.05674872944721065,0.11412202677828678,0.33333333333333337,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,8.0,8,topk,0.8771116057761577,0.060637001668461844,0.12365069203770336,0.3799019607843137,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,8.0,8,max,0.8771116057761577,0.060637001668461844,0.12365069203770336,0.4117647058823529,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,8,topk,0.8768901065122983,0.06600122753771027,0.12863055028969642,0.5612745098039216,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,8,max,0.8768901065122983,0.06600122753771027,0.12863055028969642,0.5833333333333333,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,01,none,8.0,8,max,0.8755288861344422,0.06182423479544629,0.13494201954397397,0.6764705882352942,22.576279862626613,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,01,none,8.0,8,topk,0.8755288861344422,0.06182423479544629,0.13494201954397397,0.6446078431372548,22.576279862626613,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,0,topk,0.8754067193147306,0.05997048019599477,0.11985546936923641,0.5269607843137254,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8754067193147306,0.05997048019599477,0.11985546936923641,0.5612745098039216,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,012,none,4.0,0,max,0.875308164159201,0.05201939960656726,0.09725698194835948,0.5441176470588236,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,012,none,4.0,0,topk,0.875308164159201,0.05201939960656726,0.09725698194835948,0.5294117647058824,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,0,topk,0.8749426356400078,0.050732528934719676,0.10485390435744832,0.33088235294117646,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8749426356400078,0.050732528934719676,0.10485390435744832,0.3259803921568628,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,topk,0.8748539633789925,0.060253161393585754,0.11809014272892064,0.5392156862745098,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8748539633789925,0.060253161393585754,0.11809014272892064,0.5955882352941176,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,8,topk,0.8740090657292118,0.06417207838809946,0.12615706612549796,0.5269607843137254,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,8,max,0.8740090657292118,0.06417207838809946,0.12615706612549796,0.5612745098039216,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,02,none,4.0,8,max,0.873495514347753,0.06460521655904679,0.12449579884080277,0.5955882352941176,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,02,none,4.0,8,topk,0.873495514347753,0.06460521655904679,0.12449579884080277,0.5392156862745098,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,012,none,0.0,0,max,0.8734659000646874,0.05115997585361607,0.09718996854193854,0.5171568627450981,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_std,012,none,0.0,0,topk,0.8734659000646874,0.05115997585361607,0.09718996854193854,0.5122549019607843,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,02,none,8.0,0,topk,0.8732177757471857,0.05300751247502686,0.10448711305866852,0.5661764705882353,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8732177757471857,0.05300751247502686,0.10448711305866852,0.5098039215686274,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,012,none,4.0,8,topk,0.8731249562826058,0.05480983573766719,0.10146568361238699,0.5294117647058824,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,012,none,4.0,8,max,0.8731249562826058,0.05480983573766719,0.10146568361238699,0.5441176470588236,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8728531156193963,0.050285185091345365,0.1042713707835118,0.4240196078431373,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,topk,0.8728531156193963,0.050285185091345365,0.1042713707835118,0.43382352941176466,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8727116059059603,0.0496734216435499,0.10424494129586123,0.38480392156862747,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,topk,0.8727116059059603,0.0496734216435499,0.10424494129586123,0.428921568627451,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,none,4.0,0,topk,0.872652733202285,0.05317991455068487,0.10497387897257293,0.5784313725490196,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.872652733202285,0.05317991455068487,0.10497387897257293,0.5098039215686275,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,8,max,0.8722337005213247,0.053243275998709406,0.10895004842085533,0.3259803921568628,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,8,topk,0.8722337005213247,0.053243275998709406,0.10895004842085533,0.33088235294117646,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,012,none,8.0,8,max,0.8714233726336202,0.05641839909742417,0.1151854153718666,0.47058823529411764,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,012,none,8.0,8,topk,0.8714233726336202,0.05641839909742417,0.1151854153718666,0.5980392156862745,22.576279862626613,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_std,012,none,8.0,0,topk,0.8713319988186367,0.05092205739532585,0.09427878713307364,0.5245098039215687,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,012,none,8.0,0,max,0.8713319988186367,0.05092205739532585,0.09427878713307364,0.5612745098039216,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,012,none,0.0,8,max,0.871244556409551,0.05387816611178127,0.10152074582001434,0.5171568627450981,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,012,none,0.0,8,topk,0.871244556409551,0.05387816611178127,0.10152074582001434,0.5122549019607843,22.727958433172823,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,0,topk,0.8711003768146502,0.0654725065367798,0.12154280667698467,0.5220588235294117,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8711003768146502,0.0654725065367798,0.12154280667698467,0.5980392156862745,22.727958433172823,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8708280809201607,0.05036363227468665,0.11148805220325157,0.6348039215686274,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,topk,0.8708280809201607,0.05036363227468665,0.11148805220325157,0.6593137254901961,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,012,none,0.0,0,max,0.870568249707242,0.04888354265671895,0.09443712494006025,0.5269607843137255,22.727958433172823,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
