pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,012,none,4.0,8,max,0.8928557189595325,0.07279823800428731,0.13986462130011615,0.5318627450980392,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,8,topk,0.8928557189595325,0.07279823800428731,0.13986462130011615,0.5269607843137255,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,none,4.0,8,topk,0.8926139596417195,0.07119726042735626,0.13802695929185388,0.4607843137254902,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,none,4.0,8,max,0.8926139596417195,0.07119726042735626,0.13802695929185388,0.4877450980392156,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8925872060434167,0.06717903085103238,0.13065928309511338,0.5318627450980392,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,topk,0.8925872060434167,0.06717903085103238,0.13065928309511338,0.5269607843137255,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,8,topk,0.8924634502550759,0.0708826107669095,0.13314067499225923,0.5269607843137255,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,8,max,0.8924634502550759,0.0708826107669095,0.13314067499225923,0.4607843137254902,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,topk,0.8922125646753174,0.0655103177981691,0.12454264273726312,0.5269607843137255,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.8922125646753174,0.0655103177981691,0.12454264273726312,0.4607843137254902,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.891685002524329,0.07148309911917823,0.13587520917744164,0.43137254901960786,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,topk,0.891685002524329,0.07148309911917823,0.13587520917744164,0.4362745098039216,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,none,0.0,8,topk,0.8916766067794886,0.06906854471984732,0.13183901255527705,0.4632352941176471,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,012,none,0.0,8,max,0.8916766067794886,0.06906854471984732,0.13183901255527705,0.4681372549019608,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,012,none,8.0,8,topk,0.8906956404697091,0.07206179902126773,0.14113693978093464,0.4558823529411765,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,none,8.0,8,max,0.8906956404697091,0.07206179902126773,0.14113693978093464,0.4681372549019608,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,8,max,0.8899487702575737,0.07308092549479117,0.1406141220217375,0.5441176470588235,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,8,topk,0.8899487702575737,0.07308092549479117,0.1406141220217375,0.49264705882352944,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8897963088532682,0.06746979527354882,0.1313200850582098,0.5441176470588235,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,topk,0.8897963088532682,0.06746979527354882,0.1313200850582098,0.49264705882352944,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,8,topk,0.889772579106609,0.07278129120248471,0.13608316566063045,0.43627450980392163,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,012,none,4.0,8,max,0.889772579106609,0.07278129120248471,0.13608316566063045,0.39950980392156865,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,topk,0.8892162409268778,0.061116036692284235,0.11691879418336325,0.44607843137254904,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8892162409268778,0.061116036692284235,0.11691879418336325,0.3774509803921569,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,topk,0.8892121129663388,0.06158011065719992,0.1290403376288337,0.4509803921568627,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8892121129663388,0.06158011065719992,0.1290403376288337,0.42401960784313725,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,topk,0.8889483286379638,0.06059318718129006,0.12618605362645047,0.446078431372549,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8889483286379638,0.06059318718129006,0.12618605362645047,0.411764705882353,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,8,max,0.888742798829983,0.07076344858245434,0.13175596455977892,0.39950980392156865,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,0.0,8,topk,0.888742798829983,0.07076344858245434,0.13175596455977892,0.44852941176470595,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8881801193413882,0.06204356663267454,0.1193110982584667,0.428921568627451,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,topk,0.8881801193413882,0.06204356663267454,0.1193110982584667,0.4583333333333333,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,8.0,8,max,0.8876919631410201,0.07314049610170996,0.13838683867290683,0.43137254901960786,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,012,none,8.0,8,topk,0.8876919631410201,0.07314049610170996,0.13838683867290683,0.4362745098039216,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,02,none,0.0,0,topk,0.8860981189590322,0.05888671710654609,0.11183828285153638,0.44362745098039214,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.8860981189590322,0.05888671710654609,0.11183828285153638,0.38970588235294124,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.8847605906270462,0.05836700988593784,0.11994745311308361,0.3504901960784314,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,topk,0.8847605906270462,0.05836700988593784,0.11994745311308361,0.44607843137254904,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,02,none,4.0,8,topk,0.884718715107136,0.062227729285370556,0.11835952634959052,0.44607843137254904,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,02,none,4.0,8,max,0.884718715107136,0.062227729285370556,0.11835952634959052,0.3774509803921569,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,topk,0.8847131942183784,0.059866166039406664,0.1236171483900208,0.3700980392156863,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8847131942183784,0.059866166039406664,0.1236171483900208,0.34313725490196084,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,8,max,0.8846176829681134,0.0627424371917523,0.13124554193132026,0.42401960784313725,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,02,none,8.0,8,topk,0.8846176829681134,0.0627424371917523,0.13124554193132026,0.4509803921568627,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,02,none,4.0,8,topk,0.884406776002862,0.06171016983310751,0.1280098496174479,0.446078431372549,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,02,none,4.0,8,max,0.884406776002862,0.06171016983310751,0.1280098496174479,0.411764705882353,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,topk,0.8837445893544369,0.05920465322965248,0.12253712035705634,0.38725490196078427,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8837445893544369,0.05920465322965248,0.12253712035705634,0.3799019607843137,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,8,topk,0.8836354484572102,0.06317673885826591,0.12067519873123997,0.4583333333333333,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,02,none,8.0,8,max,0.8836354484572102,0.06317673885826591,0.12067519873123997,0.428921568627451,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,topk,0.8836210169824276,0.07110260022673415,0.1376013424521215,0.7279411764705882,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8836210169824276,0.07110260022673415,0.1376013424521215,0.7230392156862745,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,topk,0.8830769452454899,0.07179323937748472,0.13876214066879605,0.6985294117647058,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8830769452454899,0.07179323937748472,0.13876214066879605,0.6813725490196079,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,8,topk,0.8827192071231096,0.0766249257126185,0.14594521880400252,0.7279411764705882,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,8,max,0.8827192071231096,0.0766249257126185,0.14594521880400252,0.7230392156862745,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.882603350884678,0.07723439875103717,0.14456135810357237,0.7279411764705882,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,topk,0.882603350884678,0.07723439875103717,0.14456135810357237,0.7009803921568627,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,0,topk,0.8825060679231753,0.06735536004404077,0.1282554980892893,0.7377450980392156,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8825060679231753,0.06735536004404077,0.1282554980892893,0.6372549019607844,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8823659809927994,0.06371916733012642,0.12256931184602463,0.4362745098039216,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,topk,0.8823659809927994,0.06371916733012642,0.12256931184602463,0.4264705882352941,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8823057704460475,0.07627302158441378,0.14700583856054522,0.7524509803921569,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,topk,0.8823057704460475,0.07627302158441378,0.14700583856054522,0.7107843137254902,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,8,max,0.8823056649134706,0.0690696903808483,0.13123655782079274,0.4362745098039216,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,topk,0.8823056649134706,0.0690696903808483,0.13123655782079274,0.4264705882352941,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,4.0,8,topk,0.882226991361484,0.07526861685811878,0.14378567019971503,0.6985294117647058,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,4.0,8,max,0.882226991361484,0.07526861685811878,0.14378567019971503,0.6813725490196079,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8822154776151347,0.06250925903925758,0.11861124364983583,0.39215686274509803,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,topk,0.8822154776151347,0.06250925903925758,0.11861124364983583,0.4436274509803922,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,8,topk,0.8821762570568618,0.06764925895470085,0.1269359611831333,0.4436274509803922,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,8,max,0.8821762570568618,0.06764925895470085,0.1269359611831333,0.39215686274509803,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,none,0.0,8,max,0.8816495469328391,0.060038989674026016,0.1139031082631011,0.38970588235294124,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,none,0.0,8,topk,0.8816495469328391,0.060038989674026016,0.1139031082631011,0.44362745098039214,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,topk,0.8815694745959065,0.0813996153539519,0.15052808286723024,0.7009803921568627,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,max,0.8815694745959065,0.0813996153539519,0.15052808286723024,0.7279411764705882,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,8,topk,0.8815641018090263,0.07239736415921613,0.1358831067131772,0.7377450980392156,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,8,max,0.8815641018090263,0.07239736415921613,0.1358831067131772,0.6372549019607844,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,8,max,0.8814766507985157,0.06281080430393311,0.11951923076923078,0.4362745098039216,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,8,topk,0.8814766507985157,0.06281080430393311,0.11951923076923078,0.463235294117647,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,8,max,0.8813543572231581,0.0824161440876292,0.15565428022115294,0.7524509803921569,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,8,topk,0.8813543572231581,0.0824161440876292,0.15565428022115294,0.7107843137254902,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8813272625350641,0.06770309961362116,0.1300877534517356,0.6151960784313726,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,topk,0.8813272625350641,0.06770309961362116,0.1300877534517356,0.6838235294117647,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,12,none,0.0,0,topk,0.8811955972291954,0.06161113897365865,0.1250968382632025,0.4117647058823529,22.42167727181132,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,12,none,0.0,0,max,0.8811955972291954,0.06161113897365865,0.1250968382632025,0.3602941176470588,22.42167727181132,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,8,max,0.8805780540797926,0.07082550327528778,0.1344645915690426,0.6151960784313726,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,none,0.0,8,topk,0.8805780540797926,0.07082550327528778,0.1344645915690426,0.6838235294117647,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,02,none,0.0,8,max,0.8803197758847431,0.059525229479222765,0.12192103321321342,0.3504901960784314,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,02,none,0.0,8,topk,0.8803197758847431,0.059525229479222765,0.12192103321321342,0.44607843137254904,22.42167727181132,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,8,max,0.8802616960306682,0.062121379788628944,0.12491063951469597,0.3382352941176471,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,8,topk,0.8802616960306682,0.062121379788628944,0.12491063951469597,0.39950980392156865,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,12,none,4.0,0,max,0.8801099781733872,0.06090848562652111,0.12462509992864157,0.37254901960784315,22.42167727181132,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,topk,0.8801099781733872,0.06090848562652111,0.12462509992864157,0.41421568627450983,22.42167727181132,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,12,none,8.0,0,topk,0.8799756179999559,0.056695849673267504,0.11759236692212563,0.3921568627450981,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8799756179999559,0.056695849673267504,0.11759236692212563,0.3946078431372549,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8799702833849148,0.0574546290270815,0.11099011029365208,0.4362745098039216,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,topk,0.8799702833849148,0.0574546290270815,0.11099011029365208,0.463235294117647,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8798846772141655,0.057368417907311745,0.11681415929203538,0.3382352941176471,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,topk,0.8798846772141655,0.057368417907311745,0.11681415929203538,0.39950980392156865,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8792262990476207,0.07583807853557153,0.13745158002038735,0.6176470588235294,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,topk,0.8792262990476207,0.07583807853557153,0.13745158002038735,0.698529411764706,23.024895450692963,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,0.0,8,max,0.8791286329607151,0.0607100830451072,0.11259493348284826,0.4068627450980392,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,8,topk,0.8791286329607151,0.0607100830451072,0.11259493348284826,0.4632352941176471,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,8,topk,0.8789662793400164,0.06121152708755063,0.12308923319928089,0.3970588235294118,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,8,max,0.8789662793400164,0.06121152708755063,0.12308923319928089,0.34558823529411764,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,12,none,0.0,8,max,0.878754584437893,0.06047893840360834,0.12445103519078311,0.34313725490196084,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,12,none,0.0,8,topk,0.878754584437893,0.06047893840360834,0.12445103519078311,0.3700980392156863,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,02,none,8.0,8,max,0.878743196599118,0.06331789846162258,0.12098575666376965,0.44362745098039214,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,8,topk,0.878743196599118,0.06331789846162258,0.12098575666376965,0.4558823529411765,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8786450520450244,0.056571295161751585,0.11519473895143367,0.34558823529411764,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,topk,0.8786450520450244,0.056571295161751585,0.11519473895143367,0.3970588235294118,88.44827791954113,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
