pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,0,l23,8.0,0,max,0.9023765744244935,0.06776452518598154,0.13784774154950644,0.5149456521739131,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.9007906955756836,0.07136199858366736,0.15028643114686505,0.5095108695652174,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,l23,8.0,0,topk,0.9007906955756836,0.07136199858366736,0.15028643114686505,0.4972826086956522,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,8.0,0,max,0.9007906955756836,0.07136199858366736,0.15028643114686505,0.5095108695652174,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,topk,0.9007906955756836,0.07136199858366736,0.15028643114686505,0.4972826086956522,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,12.0,0,max,0.8994169201886859,0.06414121719167717,0.12972969576636467,0.53125,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,12.0,0,topk,0.8994169201886859,0.06414121719167717,0.12972969576636467,0.5027173913043479,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,12.0,0,topk,0.8994169201886859,0.06414121719167717,0.12972969576636467,0.5027173913043479,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,12.0,0,max,0.8994169201886859,0.06414121719167717,0.12972969576636467,0.53125,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,max,0.8992769211536674,0.06703632013647184,0.12240748557759955,0.5869565217391304,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,topk,0.8992769211536674,0.06703632013647184,0.12240748557759955,0.5720108695652173,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,max,0.8992769211536674,0.06703632013647184,0.12240748557759955,0.5869565217391304,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,topk,0.8992769211536674,0.06703632013647184,0.12240748557759955,0.5720108695652173,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,topk,0.8987449866928108,0.06735153688066614,0.1228139439667778,0.5733695652173914,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,none,8.0,0,max,0.8987449866928108,0.06735153688066614,0.1228139439667778,0.5842391304347826,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,topk,0.8987449866928108,0.06735153688066614,0.1228139439667778,0.5733695652173914,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,max,0.8987449866928108,0.06735153688066614,0.1228139439667778,0.5842391304347826,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,0.8985915675781253,0.06682606081255028,0.12110292373129043,0.5720108695652173,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,0.8985915675781253,0.06682606081255028,0.12110292373129043,0.592391304347826,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,max,0.8982330582227906,0.06717887507612104,0.12181804365996894,0.5869565217391304,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,0.8982330582227906,0.06717887507612104,0.12181804365996894,0.5692934782608695,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,topk,0.8980128748581127,0.06627683552993363,0.12044964047173382,0.5774456521739131,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,0.8980128748581127,0.06627683552993363,0.12044964047173382,0.595108695652174,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,l23,12.0,0,topk,0.8976504691230633,0.06807715737609658,0.1375276883614477,0.49864130434782605,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,12.0,0,max,0.8976504691230633,0.06807715737609658,0.1375276883614477,0.5149456521739131,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,0,none,12.0,0,max,0.8976504691230633,0.06807715737609658,0.1375276883614477,0.5149456521739131,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,0,none,12.0,0,topk,0.8976504691230633,0.06807715737609658,0.1375276883614477,0.49864130434782605,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,02,l23,8.0,0,max,0.8973845382564017,0.06638960295014658,0.12093357271095154,0.5896739130434783,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,0.8973845382564017,0.06638960295014658,0.12093357271095154,0.5747282608695653,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,012,l23,8.0,0,topk,0.8972457963020879,0.06606955986914649,0.11942601560111214,0.5747282608695653,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,012,l23,8.0,0,max,0.8972457963020879,0.06606955986914649,0.11942601560111214,0.5910326086956521,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,max,0.8967910560350996,0.06621532572066466,0.12009727455262505,0.59375,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,0.8967910560350996,0.06621532572066466,0.12009727455262505,0.578804347826087,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,8.0,0,topk,0.8963104778320254,0.07262235885004784,0.15075497707819063,0.5855978260869565,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,8.0,0,max,0.8963104778320254,0.07262235885004784,0.15075497707819063,0.592391304347826,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8963104778320254,0.07262235885004784,0.15075497707819063,0.592391304347826,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,topk,0.8963104778320254,0.07262235885004784,0.15075497707819063,0.5855978260869565,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,0,l23,12.0,0,topk,0.8950583611893517,0.06386395134190456,0.11787542053216435,0.5760869565217391,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,0,l23,12.0,0,max,0.8950583611893517,0.06386395134190456,0.11787542053216435,0.5991847826086957,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,0,none,12.0,0,topk,0.8950583611893517,0.06386395134190456,0.11787542053216435,0.5760869565217391,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,0,none,12.0,0,max,0.8950583611893517,0.06386395134190456,0.11787542053216435,0.5991847826086957,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,none,raw,0,l23,12.0,0,topk,0.8945876860254782,0.06424272934339566,0.11817865249149363,0.5747282608695653,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,0,none,12.0,0,topk,0.8945876860254782,0.06424272934339566,0.11817865249149363,0.5747282608695653,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,0,none,12.0,0,max,0.8945876860254782,0.06424272934339566,0.11817865249149363,0.5964673913043478,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,none,raw,0,l23,12.0,0,max,0.8945876860254782,0.06424272934339566,0.11817865249149363,0.5964673913043478,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
0,-,flips,per_level_minmax,0,none,12.0,0,max,0.8939462646180303,0.06911457347205963,0.14397496087636932,0.5720108695652174,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,0,none,12.0,0,topk,0.8939462646180303,0.06911457347205963,0.14397496087636932,0.5991847826086957,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,12.0,0,topk,0.8939462646180303,0.06911457347205963,0.14397496087636932,0.5991847826086957,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,12.0,0,max,0.8939462646180303,0.06911457347205963,0.14397496087636932,0.5720108695652174,195.74513700458087,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,01,l23,12.0,0,max,0.8939326894731725,0.06346235666268431,0.11650733868291532,0.5991847826086956,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,01,l23,12.0,0,topk,0.8939326894731725,0.06346235666268431,0.11650733868291532,0.5747282608695653,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,01,l23,12.0,0,topk,0.8936284913373495,0.06390331616002175,0.11697060232813777,0.5720108695652174,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,01,l23,12.0,0,max,0.8936284913373495,0.06390331616002175,0.11697060232813777,0.5991847826086957,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,02,l23,12.0,0,max,0.8935833641003339,0.06308535633081774,0.11614202109450142,0.5978260869565217,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,02,l23,12.0,0,topk,0.8935833641003339,0.06308535633081774,0.11614202109450142,0.5801630434782609,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,02,l23,12.0,0,topk,0.893044053545757,0.06329000627708335,0.11629775553570627,0.5788043478260869,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,02,l23,12.0,0,max,0.893044053545757,0.06329000627708335,0.11629775553570627,0.59375,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,flips,raw,0,l23,8.0,0,topk,0.8928074831543535,0.06345446806509246,0.11725160323144831,0.5638586956521738,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,0,none,8.0,0,topk,0.8928074831543535,0.06345446806509246,0.11725160323144831,0.5638586956521738,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,flips,raw,0,none,8.0,0,max,0.8928074831543535,0.06345446806509246,0.11725160323144831,0.5652173913043478,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,l23,8.0,0,max,0.8928074831543535,0.06345446806509246,0.11725160323144831,0.5652173913043478,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
0,-,flips,raw,01,l23,8.0,0,max,0.8925288015956074,0.06362159193623097,0.11651463096789481,0.5665760869565217,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,01,l23,8.0,0,topk,0.8925288015956074,0.06362159193623097,0.11651463096789481,0.5638586956521738,195.74513700458087,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.8924578897364127,0.05999130475227361,0.1172357519457695,0.529891304347826,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,4.0,0,topk,0.8924578897364127,0.05999130475227361,0.1172357519457695,0.43614130434782605,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,4.0,0,max,0.8924578897364127,0.05999130475227361,0.1172357519457695,0.529891304347826,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,topk,0.8924578897364127,0.05999130475227361,0.1172357519457695,0.43614130434782605,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,12.0,0,topk,0.8923430894087024,0.0626912610435426,0.11493418486927713,0.5855978260869565,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,012,l23,12.0,0,max,0.8923430894087024,0.0626912610435426,0.11493418486927713,0.6019021739130435,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,012,l23,12.0,0,topk,0.8919706236648932,0.06295585040408744,0.11500232609882885,0.5760869565217391,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,012,l23,12.0,0,max,0.8919706236648932,0.06295585040408744,0.11500232609882885,0.5964673913043478,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=l23|s=12|m=0|img=max
0,-,flips,raw,02,l23,8.0,0,max,0.8917259330635954,0.0628690034277624,0.11563738366134917,0.5733695652173914,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,raw,02,l23,8.0,0,topk,0.8917259330635954,0.0628690034277624,0.11563738366134917,0.5652173913043478,195.74513700458087,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,0,none,8.0,0,topk,0.8916143422650016,0.06339947690317618,0.11718712159478553,0.5597826086956522,48.32396686966108,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,none,raw,0,none,8.0,0,max,0.8916143422650016,0.06339947690317618,0.11718712159478553,0.5557065217391304,48.32396686966108,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,l23,8.0,0,topk,0.8916143422650016,0.06339947690317618,0.11718712159478553,0.5597826086956522,48.32396686966108,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
0,-,none,raw,0,l23,8.0,0,max,0.8916143422650016,0.06339947690317618,0.11718712159478553,0.5557065217391304,48.32396686966108,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
0,-,none,raw,01,l23,8.0,0,max,0.8915897419959933,0.06363383292805022,0.11662248098282822,0.5597826086956521,48.32396686966108,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,none,raw,01,l23,8.0,0,topk,0.8915897419959933,0.06363383292805022,0.11662248098282822,0.5570652173913043,48.32396686966108,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,4.0,0,topk,0.8915011013080975,0.06227064701917475,0.12590034049240442,0.4524456521739131,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,4.0,0,topk,0.8915011013080975,0.06227064701917475,0.12590034049240442,0.4524456521739131,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,4.0,0,max,0.8915011013080975,0.06227064701917475,0.12590034049240442,0.4836956521739131,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.8915011013080975,0.06227064701917475,0.12590034049240442,0.4836956521739131,49.45378635659233,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,l23,8.0,0,max,0.8913711136426734,0.06303558256407721,0.1150903137358654,0.5733695652173914,195.74513700458087,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,raw,012,l23,8.0,0,topk,0.8913711136426734,0.06303558256407721,0.1150903137358654,0.5665760869565217,195.74513700458087,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,4.0,0,max,0.891139871472169,0.06089035252857383,0.11207159864133336,0.5896739130434783,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,l23,4.0,0,topk,0.891139871472169,0.06089035252857383,0.11207159864133336,0.5502717391304347,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,0,none,4.0,0,topk,0.891139871472169,0.06089035252857383,0.11207159864133336,0.5502717391304347,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,0,l23,4.0,0,max,0.891139871472169,0.06089035252857383,0.11207159864133336,0.5896739130434783,197.83478117148792,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,0,topk,0.8911320799318718,0.06092283597756613,0.11179669450861916,0.5461956521739131,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,0,max,0.8911320799318718,0.06092283597756613,0.11179669450861916,0.5815217391304348,197.83478117148792,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,topk,0.8905311489061314,0.06093401543025147,0.1105893333722236,0.5557065217391304,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,01,l23,4.0,0,max,0.8905311489061314,0.06093401543025147,0.1105893333722236,0.6086956521739131,49.45378635659233,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,none,raw,02,l23,8.0,0,max,0.890441635109481,0.06259983007137486,0.11553876869896895,0.5584239130434783,48.32396686966108,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,none,raw,02,l23,8.0,0,topk,0.890441635109481,0.06259983007137486,0.11553876869896895,0.5625,48.32396686966108,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,none,4.0,0,topk,0.8903749727200746,0.06084797151556766,0.11069366671827034,0.5570652173913043,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,0,l23,4.0,0,max,0.8903749727200746,0.06084797151556766,0.11069366671827034,0.6059782608695652,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,0,l23,4.0,0,topk,0.8903749727200746,0.06084797151556766,0.11069366671827034,0.5570652173913043,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,0,none,4.0,0,max,0.8903749727200746,0.06084797151556766,0.11069366671827034,0.6059782608695652,49.45378635659233,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,012,l23,8.0,0,topk,0.8903387566448183,0.06282582546943337,0.11531010684989557,0.5584239130434783,48.32396686966108,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,raw,012,l23,8.0,0,max,0.8903387566448183,0.06282582546943337,0.11531010684989557,0.5624999999999999,48.32396686966108,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,0,max,0.8902189464956696,0.060333982262995974,0.11072014704916958,0.5964673913043479,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,0,topk,0.8902189464956696,0.060333982262995974,0.11072014704916958,0.546195652173913,197.83478117148792,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,topk,0.8901493140272962,0.060360303291784684,0.11031652783866724,0.5461956521739131,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,max,0.8901493140272962,0.060360303291784684,0.11031652783866724,0.595108695652174,197.83478117148792,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,topk,0.8900123845103821,0.06598029013299149,0.13278723279490104,0.6005434782608696,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,0,none,4.0,0,max,0.8900123845103821,0.06598029013299149,0.13278723279490104,0.6725543478260869,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,l23,4.0,0,topk,0.8900123845103821,0.06598029013299149,0.13278723279490104,0.6005434782608696,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,0,l23,4.0,0,max,0.8900123845103821,0.06598029013299149,0.13278723279490104,0.6725543478260869,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,012,l23,4.0,0,topk,0.8894192772352488,0.060200680095779155,0.10915415926981907,0.5529891304347826,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,max,0.8894192772352488,0.060200680095779155,0.10915415926981907,0.611413043478261,49.45378635659233,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,l23,4.0,0,max,0.8893227348605758,0.06012255322120601,0.10926469261332346,0.6127717391304348,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,l23,4.0,0,topk,0.8893227348605758,0.06012255322120601,0.10926469261332346,0.5570652173913043,49.45378635659233,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,0,l23,12.0,0,topk,0.8892255778793892,0.060841812735487166,0.11297765056776388,0.5625,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,0,none,12.0,0,max,0.8892255778793892,0.060841812735487166,0.11297765056776388,0.5665760869565217,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
0,-,flips,raw,0,l23,12.0,0,max,0.8892255778793892,0.060841812735487166,0.11297765056776388,0.5665760869565217,195.74513700458087,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
