pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,01,l23,8.0,0,topk,0.897408513854751,0.06656838121453647,0.12126241687801144,0.5706521739130435,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,0.897408513854751,0.06656838121453647,0.12126241687801144,0.5842391304347826,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,max,0.8971250099560588,0.0654981676782707,0.11927188550694277,0.5855978260869565,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,topk,0.8971250099560588,0.0654981676782707,0.11927188550694277,0.5733695652173912,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,0,none,8.0,0,max,0.8970917507847354,0.06510755608456677,0.12091071824447511,0.5692934782608696,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,topk,0.8970917507847354,0.06510755608456677,0.12091071824447511,0.5733695652173912,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,flips,raw,0,l23,8.0,0,topk,0.8970917507847354,0.06510755608456677,0.12091071824447511,0.5733695652173912,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,0,l23,8.0,0,max,0.8970917507847354,0.06510755608456677,0.12091071824447511,0.5692934782608696,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,max,0.8964948680173415,0.06576708493342756,0.12042511233831273,0.5883152173913044,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,0.8964948680173415,0.06576708493342756,0.12042511233831273,0.5747282608695652,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,01,l23,8.0,0,topk,0.8963971364255807,0.06492667282456206,0.11949938091891711,0.5733695652173912,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,01,l23,8.0,0,max,0.8963971364255807,0.06492667282456206,0.11949938091891711,0.5733695652173914,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,0.8959130031030809,0.06561983598980667,0.11986107486298209,0.5720108695652174,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,012,l23,8.0,0,max,0.8959130031030809,0.06561983598980667,0.11986107486298209,0.5883152173913043,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,raw,02,l23,8.0,0,max,0.895845308302194,0.0643890998145427,0.11895643527103657,0.5842391304347826,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,raw,02,l23,8.0,0,topk,0.895845308302194,0.0643890998145427,0.11895643527103657,0.5733695652173914,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,0,l23,8.0,0,max,0.8954640901023969,0.06513486762889377,0.12021777309448542,0.5774456521739131,48.680012330545914,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
0,-,none,raw,0,l23,8.0,0,topk,0.8954640901023969,0.06513486762889377,0.12021777309448542,0.561141304347826,48.680012330545914,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
0,-,none,raw,0,none,8.0,0,max,0.8954640901023969,0.06513486762889377,0.12021777309448542,0.5774456521739131,48.680012330545914,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,topk,0.8954640901023969,0.06513486762889377,0.12021777309448542,0.561141304347826,48.680012330545914,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,flips,raw,012,l23,8.0,0,topk,0.8950691592522566,0.06421096538355033,0.11777187957392869,0.5720108695652173,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,012,l23,8.0,0,max,0.8950691592522566,0.06421096538355033,0.11777187957392869,0.5801630434782609,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,none,raw,01,l23,8.0,0,topk,0.8949822336729828,0.0650029740154086,0.1193937099550711,0.561141304347826,48.680012330545914,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,raw,01,l23,8.0,0,max,0.8949822336729828,0.0650029740154086,0.1193937099550711,0.5774456521739131,48.680012330545914,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,12.0,0,max,0.8949003990883233,0.06348870135962163,0.11740821922240106,0.6019021739130435,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,0,l23,12.0,0,topk,0.8949003990883233,0.06348870135962163,0.11740821922240106,0.5760869565217391,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,0,none,12.0,0,topk,0.8949003990883233,0.06348870135962163,0.11740821922240106,0.5760869565217391,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,0,none,12.0,0,max,0.8949003990883233,0.06348870135962163,0.11740821922240106,0.6019021739130435,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
0,-,none,raw,02,l23,8.0,0,topk,0.8940864897389884,0.06422423715674595,0.11856253736066669,0.5679347826086957,48.680012330545914,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,02,l23,8.0,0,max,0.8940864897389884,0.06422423715674595,0.11856253736066669,0.5855978260869565,48.680012330545914,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,12.0,0,topk,0.8937518138564275,0.06308359146284163,0.11592963342785849,0.5720108695652174,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,01,l23,12.0,0,max,0.8937518138564275,0.06308359146284163,0.11592963342785849,0.5978260869565218,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,0,l23,12.0,0,topk,0.893708944641174,0.06361727359213859,0.11748806351438944,0.5692934782608695,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,0,l23,12.0,0,max,0.893708944641174,0.06361727359213859,0.11748806351438944,0.595108695652174,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,0,none,12.0,0,max,0.893708944641174,0.06361727359213859,0.11748806351438944,0.595108695652174,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,none,raw,0,none,12.0,0,topk,0.893708944641174,0.06361727359213859,0.11748806351438944,0.5692934782608695,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,none,raw,012,l23,8.0,0,max,0.8935243752728717,0.06409369562866513,0.11772978012586435,0.5910326086956522,48.680012330545914,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,none,raw,012,l23,8.0,0,topk,0.8935243752728717,0.06409369562866513,0.11772978012586435,0.5624999999999999,48.680012330545914,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,12.0,0,max,0.8934193949362449,0.06271367300223506,0.11564531527926886,0.6005434782608695,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,02,l23,12.0,0,topk,0.8934193949362449,0.06271367300223506,0.11564531527926886,0.5788043478260869,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,0,none,12.0,0,max,0.8927761636263511,0.06232108959370412,0.11537545327016227,0.5842391304347826,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
0,-,flips,raw,0,none,12.0,0,topk,0.8927761636263511,0.06232108959370412,0.11537545327016227,0.5679347826086957,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,raw,0,l23,12.0,0,topk,0.8927761636263511,0.06232108959370412,0.11537545327016227,0.5679347826086957,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,0,l23,12.0,0,max,0.8927761636263511,0.06232108959370412,0.11537545327016227,0.5842391304347826,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,01,l23,12.0,0,max,0.8927429056909753,0.06330271255926728,0.11623059138630248,0.5910326086956522,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,01,l23,12.0,0,topk,0.8927429056909753,0.06330271255926728,0.11623059138630248,0.5692934782608695,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,012,l23,12.0,0,topk,0.8921528824668414,0.062313233988209676,0.11431914810625268,0.5828804347826086,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,012,l23,12.0,0,max,0.8921528824668414,0.062313233988209676,0.11431914810625268,0.5991847826086957,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,02,l23,12.0,0,topk,0.8920910137719813,0.06268857050649505,0.1155654419972785,0.5720108695652174,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,02,l23,12.0,0,max,0.8920910137719813,0.06268857050649505,0.1155654419972785,0.5910326086956522,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,flips,raw,01,l23,12.0,0,topk,0.891592859203181,0.06192468904492713,0.11401834253226542,0.5652173913043479,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,01,l23,12.0,0,max,0.891592859203181,0.06192468904492713,0.11401834253226542,0.5788043478260869,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,flips,raw,02,l23,12.0,0,topk,0.8912877807741322,0.061576545647930324,0.11388197610804877,0.5720108695652174,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,02,l23,12.0,0,max,0.8912877807741322,0.061576545647930324,0.11388197610804877,0.5869565217391304,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,none,raw,0,none,12.0,0,topk,0.8911728851187022,0.06219357668477993,0.11523106947064968,0.5625,48.680012330545914,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,none,raw,0,none,12.0,0,max,0.8911728851187022,0.06219357668477993,0.11523106947064968,0.577445652173913,48.680012330545914,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
0,-,none,raw,0,l23,12.0,0,topk,0.8911728851187022,0.06219357668477993,0.11523106947064968,0.5625,48.680012330545914,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,none,raw,0,l23,12.0,0,max,0.8911728851187022,0.06219357668477993,0.11523106947064968,0.577445652173913,48.680012330545914,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,0,topk,0.8911703721259782,0.06031218930010984,0.11202390871717888,0.547554347826087,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,0,max,0.8911703721259782,0.06031218930010984,0.11202390871717888,0.5720108695652174,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,topk,0.8911505343039003,0.06022127692404219,0.1122040277111009,0.547554347826087,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,0,none,4.0,0,max,0.8911505343039003,0.06022127692404219,0.1122040277111009,0.5692934782608695,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,l23,4.0,0,topk,0.8911505343039003,0.06022127692404219,0.1122040277111009,0.547554347826087,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,0,l23,4.0,0,max,0.8911505343039003,0.06022127692404219,0.1122040277111009,0.5692934782608695,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,012,l23,12.0,0,topk,0.8910072769744828,0.06237650585327121,0.1143242939124564,0.5733695652173912,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,012,l23,12.0,0,max,0.8910072769744828,0.06237650585327121,0.1143242939124564,0.5910326086956522,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,0,topk,0.8902406011440226,0.0596683734977966,0.11091038262458136,0.5543478260869565,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,02,l23,4.0,0,max,0.8902406011440226,0.0596683734977966,0.11091038262458136,0.5828804347826088,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,012,l23,4.0,0,topk,0.8901971829620076,0.05975170581510846,0.11045251603725385,0.5502717391304348,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,max,0.8901971829620076,0.05975170581510846,0.11045251603725385,0.5788043478260869,197.54694545242404,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,raw,01,l23,12.0,0,max,0.890193914872513,0.061891754743377415,0.11402804117564243,0.577445652173913,48.680012330545914,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,none,raw,01,l23,12.0,0,topk,0.890193914872513,0.061891754743377415,0.11402804117564243,0.5625,48.680012330545914,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,012,l23,12.0,0,topk,0.8899930686786162,0.061189771752540326,0.11267096719342806,0.5733695652173912,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,012,l23,12.0,0,max,0.8899930686786162,0.061189771752540326,0.11267096719342806,0.5869565217391304,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,max,0.8899514231818877,0.06046297887528223,0.1108660470546291,0.59375,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,topk,0.8899514231818877,0.06046297887528223,0.1108660470546291,0.5557065217391304,49.834830520142404,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,0,none,4.0,0,max,0.8897506318699533,0.06032475719326671,0.11077202361383097,0.6005434782608696,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,topk,0.8897506318699533,0.06032475719326671,0.11077202361383097,0.5557065217391304,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,0,l23,4.0,0,max,0.8897506318699533,0.06032475719326671,0.11077202361383097,0.6005434782608696,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,0,l23,4.0,0,topk,0.8897506318699533,0.06032475719326671,0.11077202361383097,0.5557065217391304,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,l23,12.0,0,max,0.8895713705269968,0.061284792239163756,0.11346692453996099,0.5788043478260869,48.680012330545914,pad0--|tta=none|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,none,raw,02,l23,12.0,0,topk,0.8895713705269968,0.061284792239163756,0.11346692453996099,0.5625000000000001,48.680012330545914,pad0--|tta=none|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,none,per_level_minmax,0,l23,8.0,0,topk,0.8888753397297608,0.06513921735740473,0.13138194180803733,0.5203804347826086,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,0,l23,8.0,0,max,0.8888753397297608,0.06513921735740473,0.13138194180803733,0.5434782608695652,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,topk,0.8888753397297608,0.06513921735740473,0.13138194180803733,0.5203804347826086,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,0,none,8.0,0,max,0.8888753397297608,0.06513921735740473,0.13138194180803733,0.5434782608695652,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,l23,4.0,0,max,0.8888443494514944,0.05892908586320929,0.11017953437859657,0.5706521739130435,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,raw,01,l23,4.0,0,topk,0.8888443494514944,0.05892908586320929,0.11017953437859657,0.5421195652173912,198.60889999855115,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,topk,0.8888152813114942,0.05975124867801667,0.10910935238115364,0.5543478260869564,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,max,0.8888152813114942,0.05975124867801667,0.10910935238115364,0.6005434782608696,49.834830520142404,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,topk,0.8888011040919594,0.05884362330799091,0.11044830389577423,0.5421195652173912,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,flips,raw,0,none,4.0,0,max,0.8888011040919594,0.05884362330799091,0.11044830389577423,0.5706521739130436,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,l23,4.0,0,max,0.8888011040919594,0.05884362330799091,0.11044830389577423,0.5706521739130436,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,flips,raw,0,l23,4.0,0,topk,0.8888011040919594,0.05884362330799091,0.11044830389577423,0.5421195652173912,198.60889999855115,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,02,l23,4.0,0,topk,0.8886756879826079,0.05962128950516255,0.10911341907971663,0.5529891304347826,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,02,l23,4.0,0,max,0.8886756879826079,0.05962128950516255,0.10911341907971663,0.6046195652173912,49.834830520142404,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,l23,12.0,0,topk,0.8884818033438974,0.06098985551672055,0.11234161116372261,0.5720108695652174,48.680012330545914,pad0--|tta=none|raw|L=012|calib=l23|s=12|m=0|img=topk
0,-,none,raw,012,l23,12.0,0,max,0.8884818033438974,0.06098985551672055,0.11234161116372261,0.5760869565217389,48.680012330545914,pad0--|tta=none|raw|L=012|calib=l23|s=12|m=0|img=max
0,-,flips,raw,02,l23,4.0,0,max,0.8879476790948392,0.05833078002011756,0.10918641485223947,0.5747282608695652,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,raw,02,l23,4.0,0,topk,0.8879476790948392,0.05833078002011756,0.10918641485223947,0.5461956521739131,198.60889999855115,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,012,l23,4.0,0,topk,0.8879262828184061,0.05841174425060232,0.10882351983802768,0.546195652173913,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,012,l23,4.0,0,max,0.8879262828184061,0.05841174425060232,0.10882351983802768,0.5747282608695652,198.60889999855115,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,raw,01,l23,4.0,0,topk,0.887276407280791,0.05887970549176064,0.10866619205764694,0.5502717391304347,48.680012330545914,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,01,l23,4.0,0,max,0.887276407280791,0.05887970549176064,0.10866619205764694,0.5679347826086957,48.680012330545914,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,topk,0.8870290591649687,0.058738742845249076,0.10861729898451225,0.5461956521739131,48.680012330545914,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,none,raw,0,none,4.0,0,max,0.8870290591649687,0.058738742845249076,0.10861729898451225,0.5652173913043479,48.680012330545914,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,l23,4.0,0,max,0.8870290591649687,0.058738742845249076,0.10861729898451225,0.5652173913043479,48.680012330545914,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,none,raw,0,l23,4.0,0,topk,0.8870290591649687,0.058738742845249076,0.10861729898451225,0.5461956521739131,48.680012330545914,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,none,raw,012,l23,4.0,0,max,0.8862056565561479,0.05821693875518738,0.10706233712997393,0.5733695652173914,48.680012330545914,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,l23,4.0,0,topk,0.8862056565561479,0.05821693875518738,0.10706233712997393,0.5502717391304348,48.680012330545914,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,l23,4.0,0,max,0.8860206512976853,0.05808191542171551,0.10705075835612546,0.5733695652173914,48.680012330545914,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,none,raw,02,l23,4.0,0,topk,0.8860206512976853,0.05808191542171551,0.10705075835612546,0.5475543478260869,48.680012330545914,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,0,none,12.0,0,topk,0.8850003960184883,0.06189195494004946,0.12759376397205954,0.5190217391304348,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
0,-,none,per_level_minmax,0,none,12.0,0,max,0.8850003960184883,0.06189195494004946,0.12759376397205954,0.5190217391304347,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,0,l23,12.0,0,max,0.8850003960184883,0.06189195494004946,0.12759376397205954,0.5190217391304347,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,0,l23,12.0,0,topk,0.8850003960184883,0.06189195494004946,0.12759376397205954,0.5190217391304348,48.680012330545914,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,8.0,0,topk,0.8840109424430508,0.06028685966293061,0.12166372802370723,0.37907608695652173,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8840109424430508,0.06028685966293061,0.12166372802370723,0.4021739130434782,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,l23,8.0,0,max,0.8840109424430508,0.06028685966293061,0.12166372802370723,0.4021739130434782,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
