pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,01,l23,8.0,0,topk,0.9088275382682081,0.07778993960623667,0.1305670502428056,0.5570652173913043,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,0.9088275382682081,0.07778993960623667,0.1305670502428056,0.5461956521739131,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,topk,0.9085628678621898,0.07445195522578607,0.12894756230701734,0.5475543478260869,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,0.9085628678621898,0.07445195522578607,0.12894756230701734,0.5190217391304348,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,max,0.9083630426871944,0.07550107295551339,0.12934911507394894,0.5366847826086958,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,0.9083630426871944,0.07550107295551339,0.12934911507394894,0.5475543478260869,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,012,l23,8.0,0,topk,0.9081383955293109,0.07413918323506852,0.1281952322207596,0.5489130434782609,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,012,l23,8.0,0,max,0.9081383955293109,0.07413918323506852,0.1281952322207596,0.5203804347826086,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,max,0.9079720371101987,0.07515364117108687,0.12879899877937612,0.5366847826086956,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,0.9079720371101987,0.07515364117108687,0.12879899877937612,0.5475543478260869,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,12.0,0,topk,0.9056597636095733,0.06928346059323143,0.12656058486002192,0.5733695652173914,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,0,none,12.0,0,max,0.9056597636095733,0.06928346059323143,0.12656058486002192,0.578804347826087,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,0,l23,12.0,0,max,0.9056597636095733,0.06928346059323143,0.12656058486002192,0.578804347826087,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,0,l23,12.0,0,topk,0.9056597636095733,0.06928346059323143,0.12656058486002192,0.5733695652173914,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,0,none,8.0,0,max,0.905633660003591,0.07093749164247282,0.1267343300232074,0.5883152173913043,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,topk,0.905633660003591,0.07093749164247282,0.1267343300232074,0.6032608695652174,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,flips,raw,0,l23,8.0,0,max,0.905633660003591,0.07093749164247282,0.1267343300232074,0.5883152173913043,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
0,-,flips,raw,0,l23,8.0,0,topk,0.905633660003591,0.07093749164247282,0.1267343300232074,0.6032608695652174,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,none,12.0,0,topk,0.9055634306691774,0.07292344141265093,0.12692894366664223,0.5760869565217391,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,0,none,12.0,0,max,0.9055634306691774,0.07292344141265093,0.12692894366664223,0.5747282608695652,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,none,raw,0,l23,12.0,0,topk,0.9055634306691774,0.07292344141265093,0.12692894366664223,0.5760869565217391,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,0,l23,12.0,0,max,0.9055634306691774,0.07292344141265093,0.12692894366664223,0.5747282608695652,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
0,-,flips,raw,01,l23,8.0,0,max,0.9054403181771271,0.07092921678854718,0.12619218369850066,0.5828804347826086,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,01,l23,8.0,0,topk,0.9054403181771271,0.07092921678854718,0.12619218369850066,0.5991847826086957,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,12.0,0,max,0.9050915301556643,0.0689182534155217,0.12574650684445707,0.580163043478261,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,01,l23,12.0,0,topk,0.9050915301556643,0.0689182534155217,0.12574650684445707,0.5720108695652174,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,01,l23,12.0,0,max,0.9050241028743917,0.07251283681383347,0.12624530747308088,0.5788043478260869,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,01,l23,12.0,0,topk,0.9050241028743917,0.07251283681383347,0.12624530747308088,0.5747282608695653,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,02,l23,8.0,0,topk,0.9048500547461412,0.07045989370919455,0.125014127580361,0.5869565217391305,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,02,l23,8.0,0,max,0.9048500547461412,0.07045989370919455,0.125014127580361,0.5706521739130436,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,12.0,0,max,0.9047417660087873,0.07041241093770506,0.12478328878468704,0.561141304347826,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,02,l23,12.0,0,topk,0.9047417660087873,0.07041241093770506,0.12478328878468704,0.5584239130434783,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,none,raw,0,none,8.0,0,topk,0.904685848338952,0.0718623158729327,0.12598765862118272,0.5557065217391304,48.961890918843736,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,none,raw,0,none,8.0,0,max,0.904685848338952,0.0718623158729327,0.12598765862118272,0.5964673913043478,48.961890918843736,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,l23,8.0,0,topk,0.904685848338952,0.0718623158729327,0.12598765862118272,0.5557065217391304,48.961890918843736,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
0,-,none,raw,0,l23,8.0,0,max,0.904685848338952,0.0718623158729327,0.12598765862118272,0.5964673913043478,48.961890918843736,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,12.0,0,topk,0.9046684467757445,0.06905333057348459,0.1251738143714014,0.5625,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,02,l23,12.0,0,max,0.9046684467757445,0.06905333057348459,0.1251738143714014,0.5652173913043478,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,flips,raw,012,l23,8.0,0,topk,0.9046321191288846,0.07045455532729614,0.12463764322499166,0.5828804347826086,197.05599093017494,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,012,l23,8.0,0,max,0.9046321191288846,0.07045455532729614,0.12463764322499166,0.5679347826086957,197.05599093017494,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,none,raw,01,l23,8.0,0,max,0.9045895142340749,0.07183105361542293,0.12582867824461494,0.5951086956521738,48.961890918843736,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,none,raw,01,l23,8.0,0,topk,0.9045895142340749,0.07183105361542293,0.12582867824461494,0.5529891304347826,48.961890918843736,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,012,l23,12.0,0,max,0.9041415424369772,0.07008580001973097,0.12385066943464508,0.5625,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,012,l23,12.0,0,topk,0.9041415424369772,0.07008580001973097,0.12385066943464508,0.5625,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,012,l23,12.0,0,topk,0.9040976433409932,0.06874985584952714,0.12451495669587322,0.5665760869565218,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,012,l23,12.0,0,max,0.9040976433409932,0.06874985584952714,0.12451495669587322,0.5679347826086957,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=l23|s=12|m=0|img=max
0,-,none,raw,02,l23,8.0,0,max,0.9039223897307518,0.07026134877244719,0.12445950130229676,0.5828804347826086,48.961890918843736,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,none,raw,02,l23,8.0,0,topk,0.9039223897307518,0.07026134877244719,0.12445950130229676,0.5394021739130435,48.961890918843736,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,012,l23,8.0,0,max,0.9038111164614104,0.07025153814945224,0.12425416964519849,0.5801630434782609,48.961890918843736,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,none,raw,012,l23,8.0,0,topk,0.9038111164614104,0.07025153814945224,0.12425416964519849,0.5394021739130435,48.961890918843736,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,0,l23,12.0,0,max,0.9018200072657158,0.06513023336935117,0.1233462792581362,0.623641304347826,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
0,-,flips,raw,0,l23,12.0,0,topk,0.9018200072657158,0.06513023336935117,0.1233462792581362,0.6059782608695653,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,0,none,12.0,0,max,0.9018200072657158,0.06513023336935117,0.1233462792581362,0.623641304347826,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
0,-,flips,raw,0,none,12.0,0,topk,0.9018200072657158,0.06513023336935117,0.1233462792581362,0.6059782608695653,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,raw,01,l23,12.0,0,max,0.9014783489261591,0.06510155930272986,0.12277263666708126,0.626358695652174,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,flips,raw,01,l23,12.0,0,topk,0.9014783489261591,0.06510155930272986,0.12277263666708126,0.6046195652173912,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,02,l23,12.0,0,topk,0.9009534274762699,0.06574346640009078,0.1216864208834429,0.592391304347826,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,02,l23,12.0,0,max,0.9009534274762699,0.06574346640009078,0.1216864208834429,0.608695652173913,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,none,raw,0,l23,12.0,0,topk,0.9008587266384179,0.06619750615923027,0.12257637128854817,0.561141304347826,48.961890918843736,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,none,raw,0,l23,12.0,0,max,0.9008587266384179,0.06619750615923027,0.12257637128854817,0.5543478260869567,48.961890918843736,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
0,-,none,raw,0,none,12.0,0,topk,0.9008587266384179,0.06619750615923027,0.12257637128854817,0.561141304347826,48.961890918843736,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,none,raw,0,none,12.0,0,max,0.9008587266384179,0.06619750615923027,0.12257637128854817,0.5543478260869567,48.961890918843736,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
0,-,none,raw,01,l23,12.0,0,topk,0.9006092640725516,0.0661634310154022,0.12220905395630925,0.5638586956521738,48.961890918843736,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,none,raw,01,l23,12.0,0,max,0.9006092640725516,0.0661634310154022,0.12220905395630925,0.5543478260869567,48.961890918843736,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,flips,raw,012,l23,12.0,0,topk,0.9005822761375957,0.06571168257607478,0.12116540569867111,0.5923913043478262,197.05599093017494,pad0--|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,012,l23,12.0,0,max,0.9005822761375957,0.06571168257607478,0.12116540569867111,0.6086956521739131,197.05599093017494,pad0--|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=max
0,-,none,raw,02,l23,12.0,0,max,0.9000106475858544,0.06465875084940768,0.12104064955060469,0.5434782608695653,48.961890918843736,pad0--|tta=none|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,none,raw,02,l23,12.0,0,topk,0.9000106475858544,0.06465875084940768,0.12104064955060469,0.5502717391304347,48.961890918843736,pad0--|tta=none|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,none,raw,012,l23,12.0,0,max,0.8997340926012103,0.06463444287629182,0.12062373785233932,0.5434782608695653,48.961890918843736,pad0--|tta=none|raw|L=012|calib=l23|s=12|m=0|img=max
0,-,none,raw,012,l23,12.0,0,topk,0.8997340926012103,0.06463444287629182,0.12062373785233932,0.5543478260869564,48.961890918843736,pad0--|tta=none|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,0,none,4.0,0,topk,0.8955311768170249,0.06555889440320742,0.11347146257852449,0.5081521739130435,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,0,none,4.0,0,max,0.8955311768170249,0.06555889440320742,0.11347146257852449,0.4741847826086957,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,l23,4.0,0,max,0.8955311768170249,0.06555889440320742,0.11347146257852449,0.4741847826086957,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,0,l23,4.0,0,topk,0.8955311768170249,0.06555889440320742,0.11347146257852449,0.5081521739130435,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,0,max,0.8954151926784473,0.06541325026617018,0.11317130100117362,0.47690217391304346,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,0,topk,0.8954151926784473,0.06541325026617018,0.11317130100117362,0.5122282608695652,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,0,none,4.0,0,max,0.89514276668812,0.067774332109305,0.11256649140608185,0.4592391304347826,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,topk,0.89514276668812,0.067774332109305,0.11256649140608185,0.5108695652173914,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,0,l23,4.0,0,max,0.89514276668812,0.067774332109305,0.11256649140608185,0.4592391304347826,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,0,l23,4.0,0,topk,0.89514276668812,0.067774332109305,0.11256649140608185,0.5108695652173914,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,01,l23,4.0,0,topk,0.895055427108412,0.06762309173511863,0.11231532454811764,0.5095108695652174,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,01,l23,4.0,0,max,0.895055427108412,0.06762309173511863,0.11231532454811764,0.46059782608695654,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,0,max,0.8948749876088384,0.06487697476086754,0.11260751166113943,0.47146739130434784,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,0,topk,0.8948749876088384,0.06487697476086754,0.11260751166113943,0.49728260869565216,195.4446091095905,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,topk,0.8947418013906904,0.06474906558654393,0.11224686981495426,0.5,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,max,0.8947418013906904,0.06474906558654393,0.11224686981495426,0.47554347826086957,195.4446091095905,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,l23,4.0,0,max,0.894456242375851,0.06654440617446429,0.11168839249603335,0.4524456521739131,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,l23,4.0,0,topk,0.894456242375851,0.06654440617446429,0.11168839249603335,0.49999999999999994,49.51065909208174,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,topk,0.8943524539005671,0.0664094254216785,0.1114548404542996,0.5013586956521738,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,max,0.8943524539005671,0.0664094254216785,0.1114548404542996,0.4538043478260869,49.51065909208174,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,topk,0.8899848750265246,0.06154152812670303,0.10960849956578865,0.5733695652173914,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,flips,raw,0,none,4.0,0,max,0.8899848750265246,0.06154152812670303,0.10960849956578865,0.5625,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,l23,4.0,0,topk,0.8899848750265246,0.06154152812670303,0.10960849956578865,0.5733695652173914,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,0,l23,4.0,0,max,0.8899848750265246,0.06154152812670303,0.10960849956578865,0.5625,197.05599093017494,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,flips,raw,01,l23,4.0,0,topk,0.8898443588777226,0.06155489245186613,0.10946680532636974,0.5733695652173912,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,01,l23,4.0,0,max,0.8898443588777226,0.06155489245186613,0.10946680532636974,0.5597826086956521,197.05599093017494,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,raw,02,l23,4.0,0,topk,0.8894289194012067,0.061049962598314356,0.10859081978924809,0.5584239130434783,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,02,l23,4.0,0,max,0.8894289194012067,0.061049962598314356,0.10859081978924809,0.5557065217391304,197.05599093017494,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,raw,012,l23,4.0,0,max,0.8892788136016117,0.06107115879170849,0.10842068131425116,0.5543478260869565,197.05599093017494,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,raw,012,l23,4.0,0,topk,0.8892788136016117,0.06107115879170849,0.10842068131425116,0.5584239130434782,197.05599093017494,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,raw,01,l23,4.0,0,max,0.8891182904530365,0.062773481595876,0.10806645924000874,0.5910326086956522,48.961890918843736,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,none,raw,01,l23,4.0,0,topk,0.8891182904530365,0.062773481595876,0.10806645924000874,0.5394021739130435,48.961890918843736,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,0,l23,4.0,0,topk,0.8889168558597615,0.06268829717312116,0.108013273854858,0.5394021739130435,48.961890918843736,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,none,raw,0,l23,4.0,0,max,0.8889168558597615,0.06268829717312116,0.108013273854858,0.5896739130434783,48.961890918843736,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8889168558597615,0.06268829717312116,0.108013273854858,0.5896739130434783,48.961890918843736,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,topk,0.8889168558597615,0.06268829717312116,0.108013273854858,0.5394021739130435,48.961890918843736,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,none,raw,012,l23,4.0,0,topk,0.8885528208892307,0.061911499494039325,0.10713336897448597,0.5271739130434783,48.961890918843736,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,none,raw,012,l23,4.0,0,max,0.8885528208892307,0.061911499494039325,0.10713336897448597,0.5801630434782609,48.961890918843736,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,raw,02,l23,4.0,0,topk,0.8883549060521438,0.06181235084606466,0.10713486848972703,0.5271739130434783,48.961890918843736,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,l23,4.0,0,max,0.8883549060521438,0.06181235084606466,0.10713486848972703,0.5774456521739131,48.961890918843736,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,topk,0.8702146691661072,0.05325459346010111,0.0952705969342775,0.5366847826086957,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,01,none,4.0,0,max,0.8702146691661072,0.05325459346010111,0.0952705969342775,0.5529891304347825,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,topk,0.8687699679629544,0.05392609551563056,0.09655139277606277,0.5095108695652173,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,01,none,4.0,0,max,0.8687699679629544,0.05392609551563056,0.09655139277606277,0.483695652173913,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,topk,0.8663340864435408,0.053754465227831366,0.09707028794165724,0.5407608695652174,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,8.0,0,max,0.8663340864435408,0.053754465227831366,0.09707028794165724,0.561141304347826,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.8645734396068304,0.05369548642663115,0.09937519363833523,0.5027173913043478,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,topk,0.8645734396068304,0.05369548642663115,0.09937519363833523,0.5067934782608695,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,12.0,0,topk,0.858009069828216,0.05212764989365506,0.09629218335492627,0.5394021739130435,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,01,none,12.0,0,max,0.858009069828216,0.05212764989365506,0.09629218335492627,0.5584239130434783,49.51065909208174,pad112-reflect|tta=none|raw|L=01|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,01,none,12.0,0,topk,0.8566100859514262,0.0514983473189704,0.10035088677416272,0.4877717391304348,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,01,none,12.0,0,max,0.8566100859514262,0.0514983473189704,0.10035088677416272,0.5271739130434783,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=none|s=12|m=0|img=max
