pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,012,none,4.0,0,max,0.8467975588098036,0.031358995347746055,0.0911190991681601,0.7849462365591398,181.23064300278202,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8457738493658752,0.031277702558095546,0.08467135482297468,0.7428315412186379,45.47561999759637,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8456194673525745,0.031234419793440063,0.08924482857737559,0.7661290322580645,181.23064300278202,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.8445455575530298,0.01688881821806826,0.03820534815201582,0.7320788530465949,45.01305499463342,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8442100699663219,0.030677565458237153,0.08341422669706752,0.7078853046594982,45.47561999759637,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.8401136236152543,0.02633238657546862,0.07633248574320486,0.7616487455197133,182.35572799807414,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.838495593754467,0.025136164860849908,0.06960358982341913,0.7562724014336917,45.01305499463342,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.8377043599229668,0.03576278270674258,0.09676540761964941,0.8127240143369177,181.23064300278202,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8377021872911964,0.026397369981657048,0.07692716169572528,0.7526881720430108,182.35572799807414,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.8369630802271897,0.03230190347656025,0.09099887916014693,0.8189964157706093,182.35572799807414,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8369499367852489,0.031118957158555317,0.08487386279351429,0.7885304659498207,45.47561999759637,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8365841917762149,0.02618527051027799,0.07563497415149473,0.746415770609319,182.35572799807414,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.8358051209728323,0.024954287799459428,0.07085369827305311,0.7186379928315412,45.01305499463342,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.835486641080297,0.03228101390933718,0.08824103598620421,0.8019713261648745,181.23064300278202,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.8352009805646736,0.029622487561502674,0.08327277390672422,0.8082437275985663,182.35572799807414,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8350332309164543,0.02762362553506317,0.07994119120129897,0.771505376344086,45.01305499463342,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.834874602990537,0.028229509074118166,0.0768848251523901,0.7912186379928315,45.47561999759637,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.8343663174692085,0.030737577607261785,0.08525896414342629,0.7894265232974911,181.23064300278202,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8343188508520513,0.024601052737371076,0.07024519549370443,0.6917562724014337,45.01305499463342,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.8342128948855098,0.028407792725442346,0.08109125117591721,0.8001792114695341,182.35572799807414,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.833620527421212,0.02702858015596566,0.07333333333333333,0.7580645161290323,45.47561999759637,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.8332510079345469,0.025279404895705033,0.07191395118558999,0.793010752688172,45.01305499463342,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.8321081623614641,0.02430870900273877,0.06842607313195548,0.753584229390681,45.01305499463342,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.7965530766070047,0.013856469595273977,0.02989798716859318,0.4543010752688172,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.7963560651310874,0.014514591056132533,0.031300791942071866,0.41935483870967744,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.7933641392557176,0.021983038589727767,0.061597713696966726,0.7320788530465949,45.47561999759637,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.7927844537451292,0.02646815369075863,0.07300683371298405,0.782258064516129,181.23064300278202,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.792328531202695,0.015557383168343781,0.03623216985472951,0.3978494623655914,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.7921868181368651,0.02385302145382255,0.07187905768874049,0.7732974910394266,182.35572799807414,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.7912285424064294,0.01979622330043985,0.05998517220462358,0.7051971326164874,45.01305499463342,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.7889665851827972,0.01357706774025197,0.02897804040733283,0.3378136200716846,45.01305499463342,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.7888809674335544,0.014166082075312909,0.03189935306919477,0.33691756272401435,45.01305499463342,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.7887804216643475,0.020247408853176406,0.05640217579001899,0.7311827956989247,45.47561999759637,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.7879011610140589,0.023837560859092766,0.06608523162172943,0.7804659498207884,181.23064300278202,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.7878680768545527,0.021979581621148034,0.06495254873934216,0.7858422939068099,182.35572799807414,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.7869714935684174,0.018426000154472502,0.055513973038771536,0.7105734767025089,45.01305499463342,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.786912219715107,0.01968154575794043,0.054509018036072145,0.689068100358423,45.47561999759637,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.786391527607382,0.015300375685347855,0.049074691299241344,0.3458781362007169,45.01305499463342,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.7862248836266295,0.02135539838428291,0.06283210355335062,0.7992831541218639,182.35572799807414,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.7860719004905271,0.023017548125857268,0.063991776157281,0.7580645161290323,181.23064300278202,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.7854672517552148,0.015647642246415988,0.05203514796485204,0.3646953405017921,45.01305499463342,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.7852463811031204,0.01796020646452162,0.05383052709961467,0.6899641577060932,45.01305499463342,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.7847091978258738,0.015138475943810428,0.04013111016103748,0.3288530465949821,45.01305499463342,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.779862723512755,0.015905615747237173,0.053512156492729696,0.3799283154121864,45.01305499463342,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7792530472694676,0.011626792151948239,0.02603600498448975,0.30734767025089604,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.7784633585667503,0.011375408076463592,0.02644532166625243,0.3413978494623656,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.7759839557906317,0.011516017080892917,0.026064521943882694,0.35573476702508966,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.7694054098583134,0.011323162717723392,0.02502997336357247,0.3844086021505376,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.7691246544987295,0.013808013292903596,0.041674344327743994,0.3593189964157706,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.7689019523473717,0.011518113801571568,0.025485958962353807,0.3664874551971326,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.7676129768557282,0.013994134878481414,0.042468987994279825,0.3691756272401434,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7660510025793902,0.011876919855844577,0.029868303286024803,0.2903225806451613,45.01305499463342,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.764413103590228,0.011889092522415337,0.030205949656750573,0.3234767025089606,45.01305499463342,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.7641236799019739,0.011833926790578405,0.028328306118410397,0.3198924731182795,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7629108489258409,0.011632974188434158,0.028416039676501255,0.29569892473118276,45.01305499463342,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.761399228583003,0.013759185124647622,0.041185318426398304,0.37455197132616486,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.7464893534326998,0.012243765934882507,0.037026269887414774,0.33602150537634407,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.7448788288437748,0.012342345273677394,0.03672429585527822,0.34408602150537637,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.7385655184329264,0.012231541105571076,0.03669724770642202,0.3521505376344086,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7382544311532583,0.014921852855237385,0.047722277421491585,0.4578853046594982,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.7377591669620294,0.011389627571604877,0.032134450101275525,0.3611111111111111,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.7367995179072636,0.011808359576394867,0.035248869415759145,0.35215053763440857,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.7358005066379313,0.014204184347178383,0.04503717508201813,0.46146953405017926,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.7347733440582681,0.011717446883520359,0.04189844275071142,0.30913978494623656,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.7347381729462735,0.013921770414608568,0.04506446026553781,0.45967741935483875,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.7330375967704346,0.012032996910196752,0.04565351207167772,0.32078853046594985,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.7313898975325644,0.012724688570394362,0.046137285335202526,0.3413978494623656,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.7289419867973309,0.010119972524334454,0.025287328259184436,0.30286738351254483,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.72720014701285,0.010056057888807616,0.024586093147992285,0.3163082437275986,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.7262998018368724,0.012272817875361908,0.050142174809968965,0.3324372759856631,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.7253048062916875,0.009814834588567894,0.02350684739261113,0.3575268817204301,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.7226384663797439,0.012701634430826862,0.03476401149015579,0.3718637992831541,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.7196301432116319,0.012236220426854499,0.03341328722039382,0.3987455197132616,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.7184464147024766,0.011953984030686236,0.032056166321976706,0.40143369175627236,181.23064300278202,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.7145055885641,0.009943341660257373,0.02583311805734952,0.30376344086021506,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.7122484246812716,0.009758293495347925,0.02542726135889954,0.33512544802867383,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.7112882581346186,0.009673111943049269,0.02508267834901001,0.3637992831541218,182.35572799807414,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.7092353538931255,0.012004181161293426,0.04190948110409324,0.3951612903225806,45.01305499463342,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.7082662892134834,0.011287277089986532,0.03970292606656243,0.41666666666666663,45.01305499463342,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.7078357237666563,0.011020162372192159,0.03843960305691799,0.43010752688172044,45.01305499463342,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.6465152140041883,0.0070585051963160846,0.016196752898011764,0.2867383512544803,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.6443726270563024,0.007087983962321562,0.016360842447798972,0.22670250896057348,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.6326430865566136,0.006919230488936136,0.016598327046088244,0.22939068100358423,45.47561999759637,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
