n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,fps,name,image_auroc,image_ap,image_f1,image_threshold
1,0,-,012,-,topk_0.05,61.25573785565751,TTA=1|pad=0(-)|L=012|mask=-|z=topk_0.05,0.874780701754386,0.6798335405905094,0.7142857093877552,16.3633975982666
8,64,replicate,012,-,mean,14.6805442550942,TTA=8|pad=64(replicate)|L=012|mask=-|z=mean,0.8699561403508772,0.6789742810233271,0.6862745050365245,2.220792293548584
1,64,reflect,012,-,mean,62.58279775529366,TTA=1|pad=64(reflect)|L=012|mask=-|z=mean,0.8618421052631579,0.7086449771110722,0.6590909041322315,1.543914794921875
8,64,reflect,012,-,mean,13.937245146442,TTA=8|pad=64(reflect)|L=012|mask=-|z=mean,0.8552631578947368,0.6933623191992179,0.6422018302163118,1.9835644960403442
16,0,-,012,-,max,7.9992945661528125,TTA=16|pad=0(-)|L=012|mask=-|z=max,0.8532894736842105,0.6476891199854571,0.6666666618055556,22.16031265258789
4,64,replicate,012,-,topk_0.1,26.47429322063116,TTA=4|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.8510964912280702,0.5972178578563185,0.6728971915800507,6.227734565734863
4,64,reflect,012,-,topk_0.05,26.248914844540824,TTA=4|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.8510964912280702,0.6282724546761551,0.6862745050365245,8.311147689819336
16,64,replicate,012,-,mean,7.8360689091583255,TTA=16|pad=64(replicate)|L=012|mask=-|z=mean,0.8438596491228071,0.6493239360304679,0.6966292085342761,2.5203521251678467
32,64,replicate,012,-,mean,3.8748672902037447,TTA=32|pad=64(replicate)|L=012|mask=-|z=mean,0.8414473684210526,0.6534074432286505,0.6744185996755003,2.6398911476135254
1,112,replicate,012,-,mean,66.0708647714368,TTA=1|pad=112(replicate)|L=012|mask=-|z=mean,0.8396929824561403,0.5736801560796085,0.6741572984219165,1.7629547119140625
4,112,replicate,012,-,mean,25.94842285923628,TTA=4|pad=112(replicate)|L=012|mask=-|z=mean,0.8361842105263158,0.5517122705688203,0.6491228024622961,1.5285946130752563
4,64,replicate,012,-,topk_0.05,26.47429322063116,TTA=4|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.8348684210526316,0.5598732439288278,0.6666666620566514,8.637765884399414
1,112,reflect,012,-,mean,56.378038316300625,TTA=1|pad=112(reflect)|L=012|mask=-|z=mean,0.824780701754386,0.5962563011169032,0.6226415047347811,1.3803272247314453
8,0,-,012,-,max,14.06579711340365,TTA=8|pad=0(-)|L=012|mask=-|z=max,0.8245614035087719,0.6049892132893915,0.6436781559519091,31.047258377075195
64,64,replicate,012,-,mean,2.0000849620474836,TTA=64|pad=64(replicate)|L=012|mask=-|z=mean,0.8236842105263159,0.6327029314323724,0.6585365803688281,2.7304203510284424
1,64,replicate,012,-,mean,56.047383479568715,TTA=1|pad=64(replicate)|L=012|mask=-|z=mean,0.8234649122807017,0.5917416686804364,0.6526315740720222,1.6167114973068237
4,112,reflect,012,-,topk_0.1,26.450436295916727,TTA=4|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.8096491228070175,0.5895848468433047,0.6185566961845044,6.278266429901123
4,112,replicate,012,-,topk_0.1,25.94842285923628,TTA=4|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.8085526315789474,0.5081440208923227,0.6407766942784429,7.26017427444458
1,64,reflect,012,-,topk_0.1,62.58279775529366,TTA=1|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.8083333333333333,0.5876729635611561,0.5957446759619739,7.9296040534973145
1,112,replicate,012,-,topk_0.1,66.0708647714368,TTA=1|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.805921052631579,0.5327409354891628,0.6153846106508877,8.344237327575684
4,0,-,012,-,max,26.162543670813598,TTA=4|pad=0(-)|L=012|mask=-|z=max,0.8028508771929825,0.5584122615251603,0.6285714238548753,28.408248901367188
16,64,reflect,012,-,mean,7.658860735967835,TTA=16|pad=64(reflect)|L=012|mask=-|z=mean,0.8006578947368421,0.6116156202501315,0.5981308364398638,2.3923771381378174
4,112,replicate,012,-,topk_0.05,25.94842285923628,TTA=4|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.7978070175438597,0.4975466225758861,0.6346153798816568,10.41298770904541
8,112,reflect,012,-,mean,14.208157909086415,TTA=8|pad=112(reflect)|L=012|mask=-|z=mean,0.7975877192982457,0.6284927583578287,0.611764700899654,2.4215188026428223
8,112,replicate,012,-,mean,14.483121243436827,TTA=8|pad=112(replicate)|L=012|mask=-|z=mean,0.7914473684210526,0.5178438352381786,0.6168224252249104,2.5078353881835938
8,64,replicate,012,-,topk_0.1,14.6805442550942,TTA=8|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.7907894736842105,0.5740943181431906,0.5862068920332938,9.071136474609375
32,64,reflect,012,-,mean,3.7255857587202112,TTA=32|pad=64(reflect)|L=012|mask=-|z=mean,0.7901315789473684,0.6044485105320909,0.5918367298625573,2.6391067504882812
1,112,replicate,012,-,topk_0.05,66.0708647714368,TTA=1|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.7899122807017543,0.5184514561978993,0.606060601244771,12.557836532592773
1,64,replicate,012,-,topk_0.1,56.047383479568715,TTA=1|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.787938596491228,0.5382708560659764,0.5999999952,7.928134441375732
64,64,reflect,012,-,mean,2.038019953030205,TTA=64|pad=64(reflect)|L=012|mask=-|z=mean,0.7875000000000001,0.5957761642490143,0.5957446759619739,2.639410972595215
1,64,reflect,012,-,topk_0.05,62.58279775529366,TTA=1|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.7719298245614035,0.5104748996901474,0.5656565608407306,11.07197093963623
1,112,reflect,012,-,topk_0.1,56.378038316300625,TTA=1|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.7675438596491228,0.49662362450628195,0.6086956476370511,6.639449596405029
4,112,reflect,012,-,topk_0.05,26.450436295916727,TTA=4|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.7666666666666667,0.5324446588277962,0.5648854919410291,7.58941650390625
1,64,replicate,012,-,topk_0.05,56.047383479568715,TTA=1|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.7646929824561404,0.5121962187517194,0.5940594011567493,11.215481758117676
16,64,replicate,012,-,topk_0.1,7.8360689091583255,TTA=16|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.7519736842105262,0.5246693981391882,0.5399999952000001,10.059781074523926
8,64,reflect,012,-,topk_0.1,13.937245146442,TTA=8|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.7469298245614036,0.5594296611777853,0.5405405355734113,9.515539169311523
8,64,replicate,012,-,topk_0.05,14.6805442550942,TTA=8|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.7412280701754386,0.5384350206889956,0.5439999956480001,13.14378833770752
32,64,replicate,012,-,topk_0.1,3.8748672902037447,TTA=32|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.7383771929824561,0.5170616094816658,0.5242718399095109,10.652498245239258
16,112,reflect,012,-,mean,7.27051291662795,TTA=16|pad=112(reflect)|L=012|mask=-|z=mean,0.7346491228070176,0.4979675438432921,0.5154639126793495,3.1977035999298096
1,112,reflect,012,-,topk_0.05,56.378038316300625,TTA=1|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.7300438596491228,0.44027287453821695,0.5691056866679888,9.311245918273926
32,64,reflect,012,-,topk_0.1,3.7255857587202112,TTA=32|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.7260964912280702,0.5092404299181843,0.530612240066639,11.236360549926758
32,112,reflect,012,-,mean,3.829054031044294,TTA=32|pad=112(reflect)|L=012|mask=-|z=mean,0.725,0.5203691870143503,0.5076923034319526,3.0371220111846924
64,64,reflect,012,-,topk_0.1,2.038019953030205,TTA=64|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.7175438596491228,0.5029941136097076,0.5211267565165643,9.615154266357422
64,64,replicate,012,-,topk_0.1,2.0000849620474836,TTA=64|pad=64(replicate)|L=012|mask=-|z=topk_0.1,0.7166666666666667,0.48623186365407955,0.5252525204366901,10.924582481384277
64,112,reflect,012,-,mean,1.840711252456283,TTA=64|pad=112(reflect)|L=012|mask=-|z=mean,0.7153508771929825,0.5213196710305965,0.523076918816568,3.06396484375
8,112,reflect,012,-,topk_0.1,14.208157909086415,TTA=8|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.7133771929824562,0.5153555805533535,0.5454545404621354,12.58139419555664
4,64,replicate,012,-,max,26.47429322063116,TTA=4|pad=64(replicate)|L=012|mask=-|z=max,0.7078947368421052,0.4141499883757852,0.5238095194759386,32.01072692871094
16,64,reflect,012,-,topk_0.1,7.658860735967835,TTA=16|pad=64(reflect)|L=012|mask=-|z=topk_0.1,0.7046052631578947,0.49975582879824415,0.4999999961218838,9.14228343963623
16,112,reflect,012,-,max,7.27051291662795,TTA=16|pad=112(reflect)|L=012|mask=-|z=max,0.7043859649122807,0.40022912367423874,0.5196850350548702,150.80702209472656
8,112,replicate,012,-,topk_0.1,14.483121243436827,TTA=8|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.7037280701754386,0.4283811803585449,0.5255474411209975,10.967516899108887
8,64,reflect,012,-,topk_0.05,13.937245146442,TTA=8|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.7015350877192982,0.49358720578079857,0.4999999950138505,13.914191246032715
32,112,reflect,012,-,topk_0.1,3.829054031044294,TTA=32|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.700438596491228,0.4783975069953258,0.5185185138545954,16.406496047973633
32,64,reflect,012,-,topk_0.05,3.7255857587202112,TTA=32|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.6956140350877194,0.4689917893211096,0.499999995138889,17.2110538482666
16,112,reflect,012,-,topk_0.1,7.27051291662795,TTA=16|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.6956140350877194,0.4529771176673809,0.4869565172022685,14.857213020324707
64,112,reflect,012,-,topk_0.1,1.840711252456283,TTA=64|pad=112(reflect)|L=012|mask=-|z=topk_0.1,0.6951754385964912,0.48656806485158105,0.5038167896509528,14.834362983703613
16,64,replicate,012,-,topk_0.05,7.8360689091583255,TTA=16|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.6938596491228071,0.47958178788392636,0.510948900975012,13.602527618408203
1,112,replicate,012,-,max,66.0708647714368,TTA=1|pad=112(replicate)|L=012|mask=-|z=max,0.6901315789473683,0.43078259604407576,0.4999999961867193,26.853960037231445
16,112,replicate,012,-,mean,7.227411454130226,TTA=16|pad=112(replicate)|L=012|mask=-|z=mean,0.6899122807017544,0.4456120647811117,0.5076923034319526,2.7077629566192627
1,0,-,012,-,max,61.25573785565751,TTA=1|pad=0(-)|L=012|mask=-|z=max,0.6899122807017543,0.42970128243131167,0.515624995703125,35.385475158691406
4,112,replicate,012,-,max,25.94842285923628,TTA=4|pad=112(replicate)|L=012|mask=-|z=max,0.6888157894736842,0.408620191813778,0.5119999956480001,41.90161895751953
32,64,replicate,012,-,topk_0.05,3.8748672902037447,TTA=32|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.687938596491228,0.47063397622133285,0.49586776416911427,14.863816261291504
32,112,reflect,012,-,topk_0.05,3.829054031044294,TTA=32|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.687280701754386,0.45843199311078103,0.530612240066639,28.090829849243164
64,64,reflect,012,-,topk_0.05,2.038019953030205,TTA=64|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.6864035087719299,0.4771288095369933,0.5103448235909632,14.571967124938965
8,112,reflect,012,-,topk_0.05,14.208157909086415,TTA=8|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.6817982456140351,0.47710704786812524,0.5060240913920745,19.243579864501953
64,112,reflect,012,-,topk_0.05,1.840711252456283,TTA=64|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.6798245614035088,0.46434026562097647,0.4854368884532002,27.84367561340332
16,112,reflect,012,-,topk_0.05,7.27051291662795,TTA=16|pad=112(reflect)|L=012|mask=-|z=topk_0.05,0.6760964912280701,0.42959297513114564,0.491228065620191,24.11737632751465
32,112,replicate,012,-,mean,3.7533235070131195,TTA=32|pad=112(replicate)|L=012|mask=-|z=mean,0.6712719298245613,0.42667320159732747,0.4740740699039781,2.724519729614258
64,112,replicate,012,-,mean,1.8587912879129893,TTA=64|pad=112(replicate)|L=012|mask=-|z=mean,0.6649122807017545,0.42536551432441005,0.4719101074106805,3.0341262817382812
32,112,reflect,012,-,max,3.829054031044294,TTA=32|pad=112(reflect)|L=012|mask=-|z=max,0.6649122807017543,0.4035140800481395,0.49999999508506626,194.35496520996094
16,64,reflect,012,-,topk_0.05,7.658860735967835,TTA=16|pad=64(reflect)|L=012|mask=-|z=topk_0.05,0.6600877192982455,0.45262447457598853,0.4733727774517699,13.204286575317383
8,112,replicate,012,-,topk_0.05,14.483121243436827,TTA=8|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.6598684210526317,0.40029451377765324,0.4868421013850416,15.732678413391113
16,64,replicate,012,-,max,7.8360689091583255,TTA=16|pad=64(replicate)|L=012|mask=-|z=max,0.6563596491228071,0.4485298048263706,0.4719101074106805,85.7685317993164
64,64,replicate,012,-,topk_0.05,2.0000849620474836,TTA=64|pad=64(replicate)|L=012|mask=-|z=topk_0.05,0.6548245614035088,0.43278242034345016,0.47761193611049235,14.618565559387207
64,112,reflect,012,-,max,1.840711252456283,TTA=64|pad=112(reflect)|L=012|mask=-|z=max,0.6440789473684211,0.4178569564170807,0.4594594555149745,123.26285552978516
8,112,reflect,012,-,max,14.208157909086415,TTA=8|pad=112(reflect)|L=012|mask=-|z=max,0.6377192982456139,0.4042936785463331,0.4752475199686305,121.16026306152344
1,64,replicate,012,-,max,56.047383479568715,TTA=1|pad=64(replicate)|L=012|mask=-|z=max,0.6263157894736842,0.32201860400951615,0.48275861669441145,31.407386779785156
4,64,reflect,012,-,max,26.248914844540824,TTA=4|pad=64(reflect)|L=012|mask=-|z=max,0.6212719298245615,0.34271574329589055,0.48148147776253625,19.446941375732422
8,64,replicate,012,-,max,14.6805442550942,TTA=8|pad=64(replicate)|L=012|mask=-|z=max,0.6138157894736842,0.41848084178475925,0.4654088012657728,64.5130844116211
8,112,replicate,012,-,max,14.483121243436827,TTA=8|pad=112(replicate)|L=012|mask=-|z=max,0.605921052631579,0.32613826359231524,0.47999999608888894,109.1181411743164
32,64,replicate,012,-,max,3.8748672902037447,TTA=32|pad=64(replicate)|L=012|mask=-|z=max,0.6013157894736842,0.38718925086301215,0.48062015076017073,68.42605590820312
1,64,reflect,012,-,max,62.58279775529366,TTA=1|pad=64(reflect)|L=012|mask=-|z=max,0.5899122807017544,0.3040645196748957,0.47297296902848807,29.28943634033203
16,112,replicate,012,-,topk_0.1,7.227411454130226,TTA=16|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.5894736842105263,0.3280936352658165,0.45962732545812285,11.834077835083008
32,112,replicate,012,-,topk_0.1,3.7533235070131195,TTA=32|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.5765350877192982,0.3182025219906987,0.46753246368696244,12.54735279083252
64,112,replicate,012,-,topk_0.1,1.8587912879129893,TTA=64|pad=112(replicate)|L=012|mask=-|z=topk_0.1,0.5701754385964912,0.31820884107642755,0.448717944904668,12.491955757141113
64,64,replicate,012,-,max,2.0000849620474836,TTA=64|pad=64(replicate)|L=012|mask=-|z=max,0.556140350877193,0.339713365304801,0.4404761868480726,53.063507080078125
4,112,reflect,012,-,max,26.450436295916727,TTA=4|pad=112(reflect)|L=012|mask=-|z=max,0.5506578947368421,0.2829596472210382,0.4698795144142837,23.741436004638672
1,112,reflect,012,-,max,56.378038316300625,TTA=1|pad=112(reflect)|L=012|mask=-|z=max,0.5410087719298246,0.2804195357451831,0.45569619875020034,27.246421813964844
16,112,replicate,012,-,topk_0.05,7.227411454130226,TTA=16|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.5388157894736841,0.29107580101232156,0.4347826049612284,18.279338836669922
32,64,reflect,012,-,max,3.7255857587202112,TTA=32|pad=64(reflect)|L=012|mask=-|z=max,0.5364035087719299,0.33230004886528064,0.43243242904309714,85.56478881835938
32,112,replicate,012,-,topk_0.05,3.7533235070131195,TTA=32|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.5217105263157895,0.27790174575518595,0.43181817830578517,17.309621810913086
64,112,replicate,012,-,topk_0.05,1.8587912879129893,TTA=64|pad=112(replicate)|L=012|mask=-|z=topk_0.05,0.5076754385964912,0.27135669152484443,0.42696628865042296,17.3664493560791
16,112,replicate,012,-,max,7.227411454130226,TTA=16|pad=112(replicate)|L=012|mask=-|z=max,0.506578947368421,0.2675346183970462,0.43930635482642255,87.6606674194336
64,64,reflect,012,-,max,2.038019953030205,TTA=64|pad=64(reflect)|L=012|mask=-|z=max,0.5021929824561403,0.3493975368240143,0.42780748326803747,78.66863250732422
8,64,reflect,012,-,max,13.937245146442,TTA=8|pad=64(reflect)|L=012|mask=-|z=max,0.4763157894736842,0.3397269135727027,0.4145077687347312,32.77672576904297
32,112,replicate,012,-,max,3.7533235070131195,TTA=32|pad=112(replicate)|L=012|mask=-|z=max,0.47521929824561404,0.24993510441102157,0.44318181466942147,71.19929504394531
64,112,replicate,012,-,max,1.8587912879129893,TTA=64|pad=112(replicate)|L=012|mask=-|z=max,0.4708333333333333,0.24488758619519413,0.43243242904309714,61.70712661743164
16,64,reflect,012,-,max,7.658860735967835,TTA=16|pad=64(reflect)|L=012|mask=-|z=max,0.43728070175438594,0.28135519551525673,0.41884816422795434,81.0833511352539
