pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,raw,2,none,2.0,0,max,0.8650492947532518,0.051595702682948205,0.13472266077255027,0.7446236559139785,180.55191799649037,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.8641039417016942,0.02634987992411878,0.06133578100534528,0.5008960573476702,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.8619283979470538,0.021384980848892697,0.05141834679683464,0.7921146953405018,178.41111749992706,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.8616654096237107,0.047116106592493726,0.12297831109786093,0.7562724014336918,44.49785150703974,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.8604644951128106,0.019150810676852165,0.04354399478470736,0.28853046594982085,43.83829149301164,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.8604477255988101,0.020914646710993,0.04993727291982339,0.7992831541218638,44.49785150703974,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.8604324603838815,0.04705653469983416,0.12038226121182807,0.7473118279569892,44.49785150703974,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8593525226798526,0.04626553011202078,0.1178588377763595,0.7580645161290323,44.49785150703974,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.8586350573518405,0.020832900988649344,0.04994478392107782,0.7921146953405017,180.55191799649037,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.8566372460479341,0.020270929990436184,0.048299228346691744,0.7732974910394265,43.83829149301164,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.856586006969936,0.04132396424246222,0.11503347534996955,0.717741935483871,43.83829149301164,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.855634912302057,0.041270666876419074,0.11123614049301586,0.7060931899641577,43.83829149301164,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8546368652985072,0.04065600312493593,0.10890379490949187,0.7293906810035842,43.83829149301164,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8520795122525582,0.017453436394715978,0.039866563179456076,0.25089605734767023,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8479134173847123,0.017293620501822458,0.040680929448403444,0.24910394265232974,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.8477032210814972,0.018403529018360603,0.042591815060880736,0.2679211469534051,43.83829149301164,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8436179251995587,0.016127241718703424,0.03615087150990023,0.24820788530465945,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8414123391400145,0.01708739058601864,0.04045356636933446,0.21236559139784944,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.8376547141777797,0.017618317926742087,0.04159273405311119,0.28763440860215056,43.83829149301164,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.8373275719932249,0.016700962768034667,0.038990106741603935,0.24731182795698925,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.8346580322447846,0.01593650805796463,0.03780902767322111,0.22939068100358423,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.8326918276506885,0.016566292344272742,0.038643774468938304,0.30824372759856633,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.8284802929231618,0.01613165407483632,0.03801976859364792,0.2894265232974911,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.8269265560340875,0.015544272138965745,0.03635594803764419,0.28584229390681,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8118187987444707,0.029489162688232054,0.08162503499548948,0.47401433691756273,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.811766025602596,0.02899922869033478,0.08088066455055042,0.47222222222222227,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.8097476477930947,0.028201077779244,0.07890541511185858,0.4937275985663082,178.41111749992706,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.794743294606244,0.02366090987266497,0.07217560394513252,0.27598566308243727,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.794528349955853,0.02397015746809898,0.07380224956903174,0.2544802867383512,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.7944462518003823,0.02276633390236154,0.06813942512978403,0.39784946236559143,43.83829149301164,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.794342292394344,0.02330456771047513,0.07016181501458643,0.37007168458781364,43.83829149301164,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.7932423783016315,0.02137232246422208,0.0661518987341772,0.24283154121863798,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.7931539780199557,0.02168785562367008,0.06848747913188648,0.2885304659498208,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.791922575342614,0.02331699607273865,0.07088190037512697,0.41935483870967744,43.83829149301164,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.7917216757491149,0.023052894818465695,0.07140565856162186,0.2661290322580645,180.55191799649037,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7907084437837928,0.021375240953377256,0.06973962911197246,0.3673835125448029,44.49785150703974,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
