pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,01,none,4.0,8,topk,0.8657305805570868,0.06260700655190621,0.1161514138272609,0.45833333333333337,22.445963633657954,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,01,none,0.0,8,topk,0.8655393886191697,0.06114626849691077,0.11643633674811282,0.46568627450980393,22.445963633657954,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,01,none,0.0,8,max,0.8655393886191697,0.06114626849691077,0.11643633674811282,0.4852941176470589,22.445963633657954,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,topk,0.8647433997279446,0.05486685626713599,0.11425998617567046,0.5906862745098039,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8647433997279446,0.05486685626713599,0.11425998617567046,0.5147058823529412,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8645674782445315,0.05516920584311004,0.11477813988468288,0.5588235294117647,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,topk,0.8645674782445315,0.05516920584311004,0.11477813988468288,0.5759803921568628,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,topk,0.8641142374109966,0.04683788889749473,0.09001033050246485,0.48284313725490197,87.6152318185679,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,0.8641142374109966,0.04683788889749473,0.09001033050246485,0.49264705882352944,87.6152318185679,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8639601204952694,0.05501744270137046,0.107828625039091,0.47303921568627455,87.6152318185679,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,topk,0.8639601204952694,0.05501744270137046,0.107828625039091,0.46323529411764697,87.6152318185679,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,topk,0.8637306016119963,0.0558744534342127,0.10794574105418743,0.4411764705882353,87.6152318185679,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8637306016119963,0.0558744534342127,0.10794574105418743,0.45098039215686275,87.6152318185679,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,0,topk,0.8634156383915335,0.04558024554691021,0.0916170200518874,0.45833333333333337,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,0,max,0.8634156383915335,0.04558024554691021,0.0916170200518874,0.5049019607843137,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,0.8632495909749514,0.046564142702869946,0.09007665541689558,0.4754901960784314,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,0.8632495909749514,0.046564142702869946,0.09007665541689558,0.4877450980392156,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,0,topk,0.863200955142019,0.04550029686573387,0.09073551368721075,0.45833333333333337,87.6152318185679,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,02,l23,4.0,0,max,0.863200955142019,0.04550029686573387,0.09073551368721075,0.5318627450980393,87.6152318185679,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,8,max,0.8630070109966242,0.05943176159193709,0.11422942182423942,0.47303921568627455,87.6152318185679,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,8,topk,0.8630070109966242,0.05943176159193709,0.11422942182423942,0.46323529411764697,87.6152318185679,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,02,l23,8.0,0,max,0.8628524406937191,0.047476622958136,0.08911174164482662,0.4901960784313726,22.486327917544873,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,0.8628524406937191,0.047476622958136,0.08911174164482662,0.4730392156862745,22.486327917544873,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,0.0,8,topk,0.862759701218264,0.05352198593133712,0.10814180809326808,0.4191176470588235,22.445963633657954,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,012,none,0.0,8,max,0.862759701218264,0.05352198593133712,0.10814180809326808,0.4387254901960784,22.445963633657954,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,8,max,0.8626537473052673,0.0605986283676398,0.114596784403089,0.45098039215686275,87.6152318185679,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,8,topk,0.8626537473052673,0.0605986283676398,0.114596784403089,0.4411764705882353,87.6152318185679,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,none,8.0,8,topk,0.8626375746940909,0.05933120747373882,0.12101244771455927,0.5465686274509804,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,none,8.0,8,max,0.8626375746940909,0.05933120747373882,0.12101244771455927,0.553921568627451,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,01,none,4.0,0,topk,0.8625413289863852,0.05556605806034237,0.10682028520162432,0.45833333333333337,22.445963633657954,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,01,none,4.0,0,max,0.8625413289863852,0.05556605806034237,0.10682028520162432,0.5073529411764707,22.445963633657954,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,8,topk,0.8623811979234235,0.04960263731673308,0.09431688902678664,0.48284313725490197,87.6152318185679,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,02,l23,8.0,8,max,0.8623811979234235,0.04960263731673308,0.09431688902678664,0.49264705882352944,87.6152318185679,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,0.8623313683795183,0.047364962893284235,0.0897353090569327,0.47549019607843135,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,0.8623313683795183,0.047364962893284235,0.0897353090569327,0.5,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,max,0.8622759890654114,0.0461980072739754,0.09126213185288576,0.5147058823529412,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,topk,0.8622759890654114,0.0461980072739754,0.09126213185288576,0.46568627450980393,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,topk,0.8621664179687031,0.04500979386970464,0.0900792597996949,0.4681372549019608,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,max,0.8621664179687031,0.04500979386970464,0.0900792597996949,0.5343137254901961,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,8,topk,0.8619215993244476,0.05296361871906767,0.10811685208196999,0.4191176470588235,22.445963633657954,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,012,none,4.0,8,max,0.8619215993244476,0.05296361871906767,0.10811685208196999,0.4730392156862745,22.445963633657954,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,01,l23,4.0,8,topk,0.8617672354546061,0.04829763874904468,0.09598870313457693,0.45833333333333337,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,01,l23,4.0,8,max,0.8617672354546061,0.04829763874904468,0.09598870313457693,0.5049019607843137,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,02,l23,4.0,0,topk,0.8615779593329516,0.045925157188985447,0.09028148093664892,0.46568627450980393,22.486327917544873,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,02,l23,4.0,0,max,0.8615779593329516,0.045925157188985447,0.09028148093664892,0.536764705882353,22.486327917544873,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_std,01,none,0.0,0,topk,0.8615775945502947,0.04593157582366169,0.09175647035875452,0.5,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,01,none,0.0,0,max,0.8615775945502947,0.04593157582366169,0.09175647035875452,0.5122549019607844,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,8,topk,0.8615516491909337,0.04819474455806787,0.09507246376811594,0.45833333333333337,87.6152318185679,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,02,l23,4.0,8,max,0.8615516491909337,0.04819474455806787,0.09507246376811594,0.5318627450980393,87.6152318185679,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=max
112,reflect,flips,raw,01,l23,8.0,8,topk,0.8615018571890373,0.04934495511359241,0.0943473759363457,0.4754901960784314,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,01,l23,8.0,8,max,0.8615018571890373,0.04934495511359241,0.0943473759363457,0.4877450980392156,87.6152318185679,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=max
0,-,none,per_level_minmax,01,none,0.0,0,topk,0.861444959396728,0.05416196631547908,0.10641057879212419,0.46568627450980393,22.445963633657954,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,01,none,0.0,0,max,0.861444959396728,0.05416196631547908,0.10641057879212419,0.4852941176470589,22.445963633657954,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,max,0.8613339565578467,0.04567977474151856,0.08833675115262189,0.4950980392156863,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,topk,0.8613339565578467,0.04567977474151856,0.08833675115262189,0.4828431372549019,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,topk,0.8610906772292805,0.045420753676139326,0.08993908533313695,0.47058823529411764,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,max,0.8610906772292805,0.045420753676139326,0.08993908533313695,0.5343137254901961,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,l23,8.0,8,max,0.8610628962874972,0.05027810969327589,0.09329791721291852,0.4901960784313726,22.486327917544873,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,02,l23,8.0,8,topk,0.8610628962874972,0.05027810969327589,0.09329791721291852,0.4730392156862745,22.486327917544873,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,02,l23,8.0,8,max,0.8610241621951252,0.048920275911705946,0.09342447835720129,0.49509803921568635,88.0262551922956,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
0,-,flips,raw,02,l23,8.0,8,topk,0.8610241621951252,0.048920275911705946,0.09342447835720129,0.4730392156862745,88.0262551922956,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,02,l23,8.0,0,max,0.8609974809667467,0.04554062151512579,0.08824744771105265,0.49509803921568635,88.0262551922956,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,raw,02,l23,8.0,0,topk,0.8609974809667467,0.04554062151512579,0.08824744771105265,0.4730392156862745,88.0262551922956,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,01,l23,4.0,8,topk,0.8607600289414211,0.04793604482848206,0.09542362214163694,0.4534313725490196,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,01,l23,4.0,8,max,0.8607600289414211,0.04793604482848206,0.09542362214163694,0.47549019607843135,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_std,01,none,0.0,8,topk,0.8607394666367391,0.0489582726289068,0.09678323882267606,0.5,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,01,none,0.0,8,max,0.8607394666367391,0.0489582726289068,0.09678323882267606,0.5122549019607844,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=max
0,-,flips,raw,02,l23,4.0,8,max,0.8607387105119895,0.047844464470799444,0.09455419836001902,0.5147058823529412,88.0262551922956,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=max
0,-,flips,raw,02,l23,4.0,8,topk,0.8607387105119895,0.047844464470799444,0.09455419836001902,0.47303921568627455,88.0262551922956,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,none,raw,01,l23,4.0,8,max,0.8606429676026403,0.048953283975897224,0.09563088254450477,0.5147058823529412,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,01,l23,4.0,8,topk,0.8606429676026403,0.048953283975897224,0.09563088254450477,0.46568627450980393,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,012,l23,4.0,8,max,0.8606106837440926,0.0477270761606673,0.09446777440883862,0.5343137254901961,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=max
112,reflect,flips,raw,012,l23,4.0,8,topk,0.8606106837440926,0.0477270761606673,0.09446777440883862,0.4681372549019608,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,none,raw,012,l23,8.0,0,max,0.8605959750890317,0.046192293225189154,0.08794817162201625,0.5049019607843137,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,0.8605959750890317,0.046192293225189154,0.08794817162201625,0.4852941176470588,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,8,topk,0.860577852116365,0.05021248392195849,0.09398264664988824,0.47549019607843135,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,01,l23,8.0,8,max,0.860577852116365,0.05021248392195849,0.09398264664988824,0.5,22.486327917544873,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_std,01,none,4.0,0,max,0.8605687147866923,0.045902131326075124,0.09052424915093739,0.5245098039215687,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,01,none,4.0,0,topk,0.8605687147866923,0.045902131326075124,0.09052424915093739,0.4950980392156863,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.860203180813174,0.053061928836011754,0.11000547120776911,0.553921568627451,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,topk,0.860203180813174,0.053061928836011754,0.11000547120776911,0.5465686274509804,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,raw,01,l23,8.0,8,topk,0.8599299385887778,0.048750277205549614,0.09356665476251212,0.45833333333333337,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,01,l23,8.0,8,max,0.8599299385887778,0.048750277205549614,0.09356665476251212,0.4754901960784314,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,02,l23,4.0,8,max,0.859890230911101,0.048621111973148425,0.09460716346443673,0.536764705882353,22.486327917544873,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,02,l23,4.0,8,topk,0.859890230911101,0.048621111973148425,0.09460716346443673,0.46568627450980393,22.486327917544873,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=8|img=topk
0,-,none,per_level_std,01,none,0.0,8,max,0.8598558659706923,0.04856964045761043,0.09642942482444072,0.4779411764705882,22.445963633657954,pad0--|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=max
0,-,none,per_level_std,01,none,0.0,8,topk,0.8598558659706923,0.04856964045761043,0.09642942482444072,0.47549019607843135,22.445963633657954,pad0--|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=topk
0,-,flips,raw,01,l23,8.0,0,topk,0.8598152959048158,0.045375084483087066,0.08832950706731799,0.45833333333333337,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,01,l23,8.0,0,max,0.8598152959048158,0.045375084483087066,0.08832950706731799,0.4754901960784314,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,012,l23,4.0,8,topk,0.8597432927730677,0.04736497174329824,0.09395295295516042,0.46568627450980393,88.0262551922956,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,012,l23,4.0,8,max,0.8597432927730677,0.04736497174329824,0.09395295295516042,0.5220588235294118,88.0262551922956,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=max
112,reflect,flips,raw,012,l23,8.0,8,max,0.8596974981757626,0.04845255047341075,0.09268744400583219,0.4950980392156863,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,012,l23,8.0,8,topk,0.8596974981757626,0.04845255047341075,0.09268744400583219,0.4828431372549019,87.6152318185679,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,02,l23,4.0,0,max,0.8596190597607578,0.044282712945855146,0.08876574450888938,0.5147058823529412,88.0262551922956,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,raw,02,l23,4.0,0,topk,0.8596190597607578,0.044282712945855146,0.08876574450888938,0.47303921568627455,88.0262551922956,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_std,01,none,0.0,0,max,0.8595725642138887,0.04477391993224879,0.09009019985298358,0.4852941176470589,87.6152318185679,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,01,none,0.0,0,topk,0.8595725642138887,0.04477391993224879,0.09009019985298358,0.4779411764705882,87.6152318185679,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,01,none,4.0,8,max,0.8595487277780384,0.04892201467926939,0.09525456698585037,0.5245098039215687,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,01,none,4.0,8,topk,0.8595487277780384,0.04892201467926939,0.09525456698585037,0.4950980392156863,22.486327917544873,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,012,l23,4.0,8,max,0.8595340734073148,0.04816471284808041,0.09432180605569335,0.5343137254901961,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,012,l23,4.0,8,topk,0.8595340734073148,0.04816471284808041,0.09432180605569335,0.47058823529411764,22.486327917544873,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,01,l23,4.0,0,topk,0.8595287215866576,0.04435016496148689,0.08949617485684402,0.4534313725490196,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,01,l23,4.0,0,max,0.8595287215866576,0.04435016496148689,0.08949617485684402,0.47549019607843135,88.0262551922956,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,none,raw,01,l23,4.0,8,topk,0.8594700904958229,0.04850324805372645,0.0950159335486929,0.4607843137254902,22.445963633657954,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=8|img=topk
0,-,none,raw,01,l23,4.0,8,max,0.8594700904958229,0.04850324805372645,0.0950159335486929,0.49264705882352944,22.445963633657954,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=8|img=max
0,-,none,raw,02,l23,8.0,8,max,0.8594423062940246,0.049392111383257886,0.09218841771408434,0.48284313725490197,22.445963633657954,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=8|img=max
0,-,none,raw,02,l23,8.0,8,topk,0.8594423062940246,0.049392111383257886,0.09218841771408434,0.4730392156862745,22.445963633657954,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=8|img=topk
0,-,none,raw,02,l23,8.0,0,topk,0.8594139905812599,0.04592813400768324,0.08708905596757577,0.4730392156862745,22.445963633657954,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,raw,02,l23,8.0,0,max,0.8594139905812599,0.04592813400768324,0.08708905596757577,0.48284313725490197,22.445963633657954,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,8,max,0.8593850941639957,0.060253749148352596,0.11225569463576293,0.4387254901960784,22.445963633657954,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
