pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,012,l23,8.0,0,topk,0.9123761188498063,0.07467002461329462,0.13473513393523498,0.5557065217391305,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,012,l23,8.0,0,max,0.9123761188498063,0.07467002461329462,0.13473513393523498,0.5353260869565217,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,max,0.9121109856696634,0.0723841990419983,0.13405153027350025,0.5584239130434783,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,topk,0.9121109856696634,0.0723841990419983,0.13405153027350025,0.5570652173913043,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,raw,0,none,8.0,0,topk,0.910977652385277,0.07288812025758029,0.13346417369057423,0.5230978260869564,48.46209869266475,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,none,raw,0,none,8.0,0,max,0.910977652385277,0.07288812025758029,0.13346417369057423,0.4836956521739131,48.46209869266475,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,l23,8.0,0,topk,0.910977652385277,0.07288812025758029,0.13346417369057423,0.5230978260869564,48.46209869266475,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
0,-,none,raw,0,l23,8.0,0,max,0.910977652385277,0.07288812025758029,0.13346417369057423,0.4836956521739131,48.46209869266475,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.9108989446641721,0.07053695524269255,0.13266064239680703,0.5163043478260869,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,topk,0.9108989446641721,0.07053695524269255,0.13266064239680703,0.5421195652173912,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,flips,raw,0,l23,8.0,0,topk,0.9108989446641721,0.07053695524269255,0.13266064239680703,0.5421195652173912,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,0,l23,8.0,0,max,0.9108989446641721,0.07053695524269255,0.13266064239680703,0.5163043478260869,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
0,-,none,raw,01,l23,8.0,0,topk,0.9107001747278541,0.072559039713257,0.13274225128375633,0.5217391304347825,48.46209869266475,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,raw,01,l23,8.0,0,max,0.9107001747278541,0.072559039713257,0.13274225128375633,0.49184782608695654,48.46209869266475,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,01,l23,8.0,0,max,0.910587984713238,0.07032221143352785,0.1321014680272204,0.5230978260869565,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,01,l23,8.0,0,topk,0.910587984713238,0.07032221143352785,0.1321014680272204,0.5434782608695653,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,raw,02,l23,8.0,0,max,0.9103302011212027,0.07226613216520547,0.13181959699666215,0.4877717391304348,48.46209869266475,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,none,raw,02,l23,8.0,0,topk,0.9103302011212027,0.07226613216520547,0.13181959699666215,0.5285326086956521,48.46209869266475,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,02,l23,8.0,0,topk,0.9103018449501251,0.07008473939422928,0.13141016605114036,0.5475543478260869,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,02,l23,8.0,0,max,0.9103018449501251,0.07008473939422928,0.13141016605114036,0.5190217391304347,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,none,raw,012,l23,8.0,0,topk,0.9100314196185769,0.07193967755155548,0.13119185292602834,0.53125,48.46209869266475,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,raw,012,l23,8.0,0,max,0.9100314196185769,0.07193967755155548,0.13119185292602834,0.4932065217391305,48.46209869266475,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,flips,raw,012,l23,8.0,0,topk,0.9099694761110471,0.06986611035581411,0.13078470147116786,0.5475543478260869,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,012,l23,8.0,0,max,0.9099694761110471,0.06986611035581411,0.13078470147116786,0.5230978260869565,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,0,none,12.0,0,max,0.9079715401457256,0.06726313762975432,0.12849656590464498,0.5557065217391304,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,none,raw,0,none,12.0,0,topk,0.9079715401457256,0.06726313762975432,0.12849656590464498,0.5679347826086957,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,0,l23,12.0,0,max,0.9079715401457256,0.06726313762975432,0.12849656590464498,0.5557065217391304,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,0,l23,12.0,0,topk,0.9079715401457256,0.06726313762975432,0.12849656590464498,0.5679347826086957,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,0,l23,12.0,0,max,0.9076270039776643,0.06635907071373405,0.12730963447523957,0.5760869565217391,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,0,l23,12.0,0,topk,0.9076270039776643,0.06635907071373405,0.12730963447523957,0.5760869565217391,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,0,none,12.0,0,max,0.9076270039776643,0.06635907071373405,0.12730963447523957,0.5760869565217391,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,0,none,12.0,0,topk,0.9076270039776643,0.06635907071373405,0.12730963447523957,0.5760869565217391,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,01,l23,12.0,0,max,0.9075326892935883,0.06706635159098395,0.12787186363469383,0.5529891304347826,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,01,l23,12.0,0,topk,0.9075326892935883,0.06706635159098395,0.12787186363469383,0.5706521739130435,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,02,l23,12.0,0,max,0.9073147570268432,0.06673638774946544,0.12717100498130163,0.5543478260869565,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,02,l23,12.0,0,topk,0.9073147570268432,0.06673638774946544,0.12717100498130163,0.5720108695652174,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,01,l23,12.0,0,max,0.9071625420573073,0.06606215694802223,0.1265197134596615,0.577445652173913,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,01,l23,12.0,0,topk,0.9071625420573073,0.06606215694802223,0.1265197134596615,0.5760869565217391,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,02,l23,12.0,0,topk,0.9070137573848893,0.0659610916034945,0.12601418280842008,0.5760869565217391,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,02,l23,12.0,0,max,0.9070137573848893,0.0659610916034945,0.12601418280842008,0.578804347826087,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,012,l23,12.0,0,topk,0.9068490243420751,0.06652647807562556,0.126635639718915,0.5733695652173914,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,012,l23,12.0,0,max,0.9068490243420751,0.06652647807562556,0.126635639718915,0.5584239130434783,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,012,l23,12.0,0,topk,0.9065219090541589,0.06566789716606032,0.1251571347319381,0.5774456521739131,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,012,l23,12.0,0,max,0.9065219090541589,0.06566789716606032,0.1251571347319381,0.578804347826087,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=max
0,-,none,raw,0,none,12.0,0,max,0.9055154712538473,0.0652292399795078,0.12576778249905,0.5326086956521738,48.46209869266475,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
0,-,none,raw,0,none,12.0,0,topk,0.9055154712538473,0.0652292399795078,0.12576778249905,0.5557065217391304,48.46209869266475,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,none,raw,0,l23,12.0,0,topk,0.9055154712538473,0.0652292399795078,0.12576778249905,0.5557065217391304,48.46209869266475,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,none,raw,0,l23,12.0,0,max,0.9055154712538473,0.0652292399795078,0.12576778249905,0.5326086956521738,48.46209869266475,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
0,-,flips,raw,0,l23,12.0,0,topk,0.9054127370881782,0.06411098151796991,0.12475015704414369,0.5543478260869564,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,0,l23,12.0,0,max,0.9054127370881782,0.06411098151796991,0.12475015704414369,0.5475543478260869,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
0,-,flips,raw,0,none,12.0,0,topk,0.9054127370881782,0.06411098151796991,0.12475015704414369,0.5543478260869564,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,raw,0,none,12.0,0,max,0.9054127370881782,0.06411098151796991,0.12475015704414369,0.5475543478260869,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
0,-,none,raw,01,l23,12.0,0,max,0.9050635096116446,0.06502867124068555,0.12510783615347992,0.5339673913043479,48.46209869266475,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,none,raw,01,l23,12.0,0,topk,0.9050635096116446,0.06502867124068555,0.12510783615347992,0.5597826086956522,48.46209869266475,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,01,l23,12.0,0,topk,0.9049273900146089,0.06388370734199625,0.12396937064629322,0.5529891304347826,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,01,l23,12.0,0,max,0.9049273900146089,0.06388370734199625,0.12396937064629322,0.5529891304347826,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,none,raw,02,l23,12.0,0,topk,0.9048746659789301,0.06476027728729415,0.12443818666074798,0.5597826086956521,48.46209869266475,pad0--|tta=none|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,none,raw,02,l23,12.0,0,max,0.9048746659789301,0.06476027728729415,0.12443818666074798,0.532608695652174,48.46209869266475,pad0--|tta=none|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,flips,raw,02,l23,12.0,0,topk,0.9048181737699871,0.06376807343732756,0.12354157104848144,0.5570652173913044,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,02,l23,12.0,0,max,0.9048181737699871,0.06376807343732756,0.12354157104848144,0.5529891304347826,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=l23|s=12|m=0|img=max
0,-,none,raw,012,l23,12.0,0,topk,0.9043971240621019,0.06455836966684865,0.12383762104221752,0.5597826086956521,48.46209869266475,pad0--|tta=none|raw|L=012|calib=l23|s=12|m=0|img=topk
0,-,none,raw,012,l23,12.0,0,max,0.9043971240621019,0.06455836966684865,0.12383762104221752,0.5394021739130435,48.46209869266475,pad0--|tta=none|raw|L=012|calib=l23|s=12|m=0|img=max
0,-,flips,raw,012,l23,12.0,0,topk,0.9043069022061593,0.0635384392234803,0.12282614734970551,0.5557065217391305,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,012,l23,12.0,0,max,0.9043069022061593,0.0635384392234803,0.12282614734970551,0.5543478260869565,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,0,l23,4.0,0,topk,0.901121975195931,0.06823213543434842,0.11998597928882324,0.5135869565217391,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,0,l23,4.0,0,max,0.901121975195931,0.06823213543434842,0.11998597928882324,0.4986413043478261,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,topk,0.901121975195931,0.06823213543434842,0.11998597928882324,0.5135869565217391,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,0,none,4.0,0,max,0.901121975195931,0.06823213543434842,0.11998597928882324,0.4986413043478261,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,topk,0.9010966553026913,0.06799819780834628,0.11984223813659851,0.5190217391304347,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,01,l23,4.0,0,max,0.9010966553026913,0.06799819780834628,0.11984223813659851,0.4972826086956522,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.9006882167677355,0.06574703575582914,0.1196445322849757,0.546195652173913,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,topk,0.9006882167677355,0.06574703575582914,0.1196445322849757,0.532608695652174,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,0,l23,4.0,0,topk,0.9006882167677355,0.06574703575582914,0.1196445322849757,0.532608695652174,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,0,l23,4.0,0,max,0.9006882167677355,0.06574703575582914,0.1196445322849757,0.546195652173913,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,0,topk,0.9006354711534191,0.06569038204247954,0.11934819464488378,0.53125,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,0,max,0.9006354711534191,0.06569038204247954,0.11934819464488378,0.544836956521739,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,l23,4.0,0,max,0.9004949989732458,0.06767400493276499,0.11914042776644515,0.5040760869565217,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,02,l23,4.0,0,topk,0.9004949989732458,0.06767400493276499,0.11914042776644515,0.5163043478260869,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,max,0.9004549756452367,0.0674388489802688,0.11896022524222555,0.5027173913043479,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,012,l23,4.0,0,topk,0.9004549756452367,0.0674388489802688,0.11896022524222555,0.5217391304347826,49.88946039048204,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,02,l23,4.0,0,topk,0.9001326446645501,0.06529135591503363,0.11876828777856359,0.532608695652174,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,02,l23,4.0,0,max,0.9001326446645501,0.06529135591503363,0.11876828777856359,0.5489130434782609,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,012,l23,4.0,0,topk,0.9000645261143765,0.06523414230552155,0.1185584766313933,0.53125,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,max,0.9000645261143765,0.06523414230552155,0.1185584766313933,0.5475543478260869,195.54150713662096,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,raw,0,l23,4.0,0,topk,0.8986700690767355,0.0654115050592569,0.11775770519427081,0.5122282608695652,48.46209869266475,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,none,raw,0,l23,4.0,0,max,0.8986700690767355,0.0654115050592569,0.11775770519427081,0.49592391304347827,48.46209869266475,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,topk,0.8986700690767355,0.0654115050592569,0.11775770519427081,0.5122282608695652,48.46209869266475,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,none,raw,0,none,4.0,0,max,0.8986700690767355,0.0654115050592569,0.11775770519427081,0.49592391304347827,48.46209869266475,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,01,l23,4.0,0,topk,0.8986691127012609,0.06527140332077351,0.11769625024907963,0.5108695652173912,48.46209869266475,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,01,l23,4.0,0,max,0.8986691127012609,0.06527140332077351,0.11769625024907963,0.49320652173913043,48.46209869266475,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,raw,0,l23,4.0,0,max,0.8983659325028781,0.06352257682393941,0.11730245139016318,0.49320652173913043,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,flips,raw,0,l23,4.0,0,topk,0.8983659325028781,0.06352257682393941,0.11730245139016318,0.5108695652173914,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,0,none,4.0,0,max,0.8983659325028781,0.06352257682393941,0.11730245139016318,0.49320652173913043,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,topk,0.8983659325028781,0.06352257682393941,0.11730245139016318,0.5108695652173914,197.10858181639054,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,flips,raw,01,l23,4.0,0,max,0.8983298492415506,0.06341507160450963,0.11713269882581805,0.49728260869565216,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,raw,01,l23,4.0,0,topk,0.8983298492415506,0.06341507160450963,0.11713269882581805,0.5122282608695652,197.10858181639054,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,l23,4.0,0,topk,0.8980803388520762,0.06492360573667282,0.1171202362132713,0.5122282608695652,48.46209869266475,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,none,raw,02,l23,4.0,0,max,0.8980803388520762,0.06492360573667282,0.1171202362132713,0.5040760869565217,48.46209869266475,pad0--|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,l23,4.0,0,max,0.8980645837897825,0.06478301717260973,0.11684756960830578,0.5,48.46209869266475,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,none,raw,012,l23,4.0,0,topk,0.8980645837897825,0.06478301717260973,0.11684756960830578,0.514945652173913,48.46209869266475,pad0--|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,02,l23,4.0,0,topk,0.89784680109793,0.06313591719011911,0.11660712680492347,0.5149456521739131,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,02,l23,4.0,0,max,0.89784680109793,0.06313591719011911,0.11660712680492347,0.4945652173913043,197.10858181639054,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,raw,012,l23,4.0,0,topk,0.8977953239442857,0.06302636417566175,0.11636523277702762,0.5108695652173914,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,012,l23,4.0,0,max,0.8977953239442857,0.06302636417566175,0.11636523277702762,0.5013586956521738,197.10858181639054,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,topk,0.8785605441978169,0.05914164927804541,0.11297263421767287,0.548913043478261,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8785605441978169,0.05914164927804541,0.11297263421767287,0.5285326086956521,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8780161599182619,0.05686058072390951,0.10922718525270941,0.5298913043478262,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,topk,0.8780161599182619,0.05686058072390951,0.10922718525270941,0.5380434782608696,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,02,none,12.0,0,max,0.8735103045124892,0.056862779114435075,0.10797045055927891,0.5366847826086958,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,02,none,12.0,0,topk,0.8735103045124892,0.056862779114435075,0.10797045055927891,0.5434782608695652,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,8.0,0,topk,0.8716953340211201,0.06460689923255583,0.1299857904970833,0.4673913043478261,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,8.0,0,max,0.8716953340211201,0.06460689923255583,0.1299857904970833,0.48641304347826086,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8716953340211201,0.06460689923255583,0.1299857904970833,0.48641304347826086,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,topk,0.8716953340211201,0.06460689923255583,0.1299857904970833,0.4673913043478261,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,4.0,0,topk,0.8688449257010864,0.05944932897194676,0.12064543154053169,0.4728260869565218,197.10858181639054,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
