pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,raw,2,none,4.0,0,max,0.9171534375531629,0.0019426620906307843,0.005730027548209366,0.641404358353511,48.5109703596077,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.9158201829384782,0.0013029469221408248,0.003463203463203463,0.7378934624697336,49.501047200443644,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.9147635000412119,0.001823852896994299,0.005395341768304267,0.6456416464891042,48.5109703596077,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.9137110491975428,0.0017721465525231928,0.005363217930758455,0.6497578692493946,48.5109703596077,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,max,0.9134501607324966,0.0012512144291204187,0.0030631270531829885,0.7416464891041162,49.501047200443644,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.9126370131097933,0.0014475788987021398,0.004294397000916231,0.6533898305084745,195.75146017602992,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.9116292961759518,0.0012432364047449138,0.0031057597015973592,0.6296610169491526,48.5109703596077,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.9085108763586758,0.0011811682247164644,0.0030526447328489566,0.6469733656174335,48.5109703596077,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.9083052040022548,0.001283770770148022,0.0036857691183386078,0.6458837772397095,195.49257433348248,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,0.0,0,max,0.9065852925167115,0.0011472215575701473,0.0033222591362126247,0.6769975786924939,48.5109703596077,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.905203503452789,0.0011148342935811421,0.0028288656811177233,0.6832929782082325,49.501047200443644,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.904094263544108,0.0011777643327246135,0.003334429687765818,0.6514527845036321,195.49257433348248,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.9036452754841056,0.00117216375260133,0.0032649782163125317,0.6909200968523003,195.75146017602992,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.9019785481221353,0.0011350218034404769,0.003228638899644959,0.7125907990314769,195.49257433348248,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.8998639212927713,0.0010860786744273244,0.0030369713927252085,0.7406779661016949,195.75146017602992,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8981255672068744,0.0010497629495476281,0.002927891553397552,0.7432203389830508,195.75146017602992,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.8939428034809856,0.0009858545955768367,0.002408093287439961,0.6058111380145278,48.5109703596077,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.8922298823073386,0.001405939398642095,0.004017206441750506,0.31949152542372883,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.8916987420097411,0.0013290462099127172,0.003753491620111732,0.3283292978208232,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8915402782316305,0.0015676936017962036,0.004475373152679076,0.3070217917675545,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8904219105992395,0.0008791944789446689,0.0022148476826130727,0.6952784503631961,49.501047200443644,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.8869979247981483,0.001259848891466331,0.0036620937808279456,0.25702179176755446,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.886811104217781,0.0012098805374457127,0.003496581867085061,0.28656174334140433,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.88562362920692,0.0013608114551296362,0.004092943256199137,0.251089588377724,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8843886026402479,0.0018034157796553627,0.0065919578114700065,0.31307506053268763,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.8837748892152706,0.0008188384154649991,0.0032976092333058533,0.7073849878934624,49.501047200443644,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.8831925856099084,0.0011409865972163526,0.006989515726410385,0.7828087167070218,195.49257433348248,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.8817052752544006,0.0010735734976212354,0.005428077966938071,0.787409200968523,49.501047200443644,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.8817011360962185,0.0012287438408820168,0.00846784863720561,0.7708232445520582,195.49257433348248,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.8812540568871692,0.001195627849267233,0.008716323296354992,0.7646489104116223,195.75146017602992,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.880672112876963,0.0010576098714582495,0.005703914959813326,0.7519370460048426,48.5109703596077,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.8804784594437904,0.0007914355578709701,0.002985074626865672,0.7237288135593221,49.501047200443644,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.8803003326211606,0.000812757907608418,0.002517834662190516,0.6037530266343826,48.5109703596077,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.8799923766916609,0.0013274262886336528,0.010289389067524116,0.7542372881355932,195.75146017602992,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.8794530316312539,0.0010751093022372952,0.0069084628670120895,0.7491525423728813,49.501047200443644,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.8787722109396519,0.0012189836330244144,0.007701421800947867,0.7673123486682809,195.49257433348248,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.878729399501806,0.0010798521703914577,0.0068783068783068784,0.7417675544794189,48.5109703596077,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8778720094159882,0.0014308381112862834,0.004684843224218499,0.2571428571428572,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.8771954940591176,0.0013724265385143776,0.007784264664998611,0.736319612590799,195.75146017602992,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.8755414944587259,0.0010230107028342816,0.006211180124223602,0.7318401937046005,49.501047200443644,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.874900492664978,0.0010490217630928567,0.006648534300392869,0.7476997578692494,48.5109703596077,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8748311117762531,0.0007678624967643435,0.002805049088359046,0.6369249394673123,48.5109703596077,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8719261803340503,0.0007489105322343267,0.0029304029304029304,0.6778450363196126,48.5109703596077,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.8699937620047574,0.0008804818077080855,0.0024944135529803044,0.2631961259079903,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.869510387657962,0.0008527015459997491,0.002176081240366307,0.2799031476997579,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8688633313169851,0.0009372257443607682,0.003416679608634881,0.2631961259079903,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8683283346337601,0.0007949701556406025,0.003347064881565397,0.8322033898305085,195.49257433348248,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.867108237804156,0.000798386964009925,0.003755597284414271,0.823002421307506,49.501047200443644,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8660937253391277,0.0007955021968714633,0.0036881810561609388,0.813680387409201,195.75146017602992,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8652461680014621,0.0007865687754345163,0.003500437554694337,0.7947941888619855,48.5109703596077,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.8633850287874447,0.0009129401358214919,0.008537886872998933,0.33898305084745767,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8627850118516025,0.0010901777374528383,0.010820559062218214,0.3697336561743342,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.862376665399584,0.0010104017196110847,0.009983361064891847,0.31210653753026635,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.8610832010785937,0.0008639955686095332,0.006102212051868803,0.2888619854721549,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.8610493746160777,0.0008425450562189941,0.006397952655150352,0.3209443099273607,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8605085304252591,0.0011552666591565103,0.010980073200488003,0.26864406779661015,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.8580276502086721,0.0008094467172954039,0.0048756704046806435,0.30000000000000004,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8461992402015878,0.0010346917477950463,0.007964161274265804,0.3946731234866828,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8449553967430792,0.0011359260740150777,0.011494252873563218,0.3997578692493947,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8444182073466642,0.0006067430288592758,0.0015684137666966112,0.2604116222760291,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.8442356822938877,0.001232569763229851,0.006259553097023073,0.312590799031477,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8441312852820055,0.000610393004316532,0.001596763891845859,0.24842615012106536,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8433072871478904,0.0011373921343499184,0.0053472531669743455,0.3331719128329298,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.8427627388545442,0.0010993865699458847,0.004882251579551982,0.3456416464891041,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.8423082735065064,0.0010854616531209872,0.004532577903682719,0.3822033898305085,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8419395024083505,0.0006088270216491879,0.0016245848807819165,0.24685230024213073,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.8382901152805406,0.0007314836821475524,0.0035211267605633804,0.28898305084745757,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.8374750214852658,0.000854345043096015,0.004920049200492004,0.2912832929782082,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.8361168531919432,0.0006827558385355157,0.002650762094102054,0.3284503631961259,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.833882547101408,0.0005800583283161012,0.0015892520049770721,0.24878934624697335,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8316018919194696,0.0007488365302782465,0.0026260246404555053,0.33886198547215496,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.830743428769016,0.0007292129292820853,0.002461551190956385,0.3509685230024213,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.8303158303551228,0.0007216751243953367,0.002356787974011635,0.3523002421307506,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.830014250973969,0.0007175144885293569,0.002338043905567855,0.3738498789346247,195.75146017602992,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.826703895607652,0.0005088051917371733,0.0012517409498337085,0.22106537530266346,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8265708516656033,0.0005315113588574734,0.001484171850207241,0.22687651331719128,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8263434976282193,0.0005259444104757777,0.0014460033327957855,0.2520581113801453,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.8261879659127329,0.0005102223833126639,0.0012784008367714569,0.2238498789346247,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8253179872722494,0.000533527489940822,0.001578430562820619,0.21380145278450363,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8240221915759974,0.0005077119243774436,0.0013844722781058687,0.21525423728813559,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.8233494617754055,0.0005068759079445534,0.001282221593304724,0.26888619854721546,48.5109703596077,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.8228784338013867,0.0005099937822556574,0.001329787234042553,0.2562953995157385,48.5109703596077,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8199168704808424,0.0005090272707510252,0.0013697545157638244,0.24987893462469732,48.5109703596077,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8195284213550357,0.0012089589232289028,0.012191209496310555,0.3070217917675545,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8188362153904373,0.0005169235164292081,0.0016247534436649239,0.21234866828087168,49.501047200443644,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.8181353655210661,0.00042388627128877064,0.0010365069992010836,0.682687651331719,195.49257433348248,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8158485174022481,0.00048555651927665433,0.0012875536480686696,0.2089588377723971,195.49257433348248,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
