n_transforms,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
8,01,mean_impute,topk_0.05,TTA=8|L=01|mask=mean_impute|z=topk_0.05,0.8641304347826086,0.6989448795393411,0.6818181771900826,19.505535125732422
16,01,mean_impute,topk_0.05,TTA=16|L=01|mask=mean_impute|z=topk_0.05,0.8491847826086957,0.6856499946015268,0.6530612200916286,20.60517692565918
1,012,-,topk_0.1,TTA=1|L=012|mask=-|z=topk_0.1,0.8491847826086956,0.5739663971039745,0.7096774143600416,11.145195007324219
1,012,-,topk_0.05,TTA=1|L=012|mask=-|z=topk_0.05,0.8383152173913043,0.5675774786625638,0.6666666619501135,11.5663480758667
4,01,zero,mean,TTA=4|L=01|mask=zero|z=mean,0.8192934782608696,0.5522628080373879,0.6530612200916286,2.7189247608184814
8,012,-,max,TTA=8|L=012|mask=-|z=max,0.8192934782608696,0.5039649083067401,0.6818181771900826,22.541400909423828
4,01,mean_impute,max,TTA=4|L=01|mask=mean_impute|z=max,0.8084239130434784,0.6710495503060158,0.6315789424930748,179.19664001464844
4,012,-,max,TTA=4|L=012|mask=-|z=max,0.8002717391304348,0.4988648687960086,0.6666666619501135,28.989910125732422
1,01,zero,mean,TTA=1|L=01|mask=zero|z=mean,0.7989130434782609,0.5153200532106781,0.6249999955555556,2.846773147583008
4,01,zero,topk_0.1,TTA=4|L=01|mask=zero|z=topk_0.1,0.7921195652173914,0.5255786033915726,0.639999995648,12.369194030761719
16,012,-,max,TTA=16|L=012|mask=-|z=max,0.7921195652173914,0.5190557934280369,0.6122448935610163,17.544775009155273
1,0,mean_impute,mean,TTA=1|L=0|mask=mean_impute|z=mean,0.7880434782608696,0.5475214336746844,0.6341463367043427,1.814437985420227
1,01,mean_impute,max,TTA=1|L=01|mask=mean_impute|z=max,0.7880434782608695,0.6417048956635389,0.5714285665306124,256.75189208984375
4,01,zero,topk_0.05,TTA=4|L=01|mask=zero|z=topk_0.05,0.7866847826086956,0.5455033996771381,0.6274509760861208,17.562170028686523
8,01,mean_impute,max,TTA=8|L=01|mask=mean_impute|z=max,0.7839673913043479,0.6000864592813288,0.599999995648,190.10186767578125
16,01,mean_impute,max,TTA=16|L=01|mask=mean_impute|z=max,0.78125,0.6005578825668296,0.6382978678497058,248.69212341308594
16,02,mean_impute,mean,TTA=16|L=02|mask=mean_impute|z=mean,0.78125,0.5917151798655552,0.5957446763603441,2.5581459999084473
4,2,mean_impute,topk_0.05,TTA=4|L=2|mask=mean_impute|z=topk_0.05,0.7744565217391305,0.469875614192881,0.6818181771900826,8.670607566833496
1,0,mean_impute,topk_0.05,TTA=1|L=0|mask=mean_impute|z=topk_0.05,0.7730978260869565,0.5600262237692744,0.6046511581179016,19.736879348754883
1,0,mean_impute,topk_0.1,TTA=1|L=0|mask=mean_impute|z=topk_0.1,0.7717391304347826,0.5608446582946925,0.6190476143310658,12.213940620422363
4,02,mean_impute,mean,TTA=4|L=02|mask=mean_impute|z=mean,0.7703804347826086,0.51964536436727,0.6153846105456936,2.237093687057495
4,0,mean_impute,mean,TTA=4|L=0|mask=mean_impute|z=mean,0.7703804347826086,0.5408431033071379,0.6111111061728396,2.03414249420166
4,2,mean_impute,topk_0.1,TTA=4|L=2|mask=mean_impute|z=topk_0.1,0.7567934782608696,0.45350133464658055,0.6249999955555556,5.82614278793335
4,0,mean_impute,topk_0.1,TTA=4|L=0|mask=mean_impute|z=topk_0.1,0.7540760869565217,0.5461241378194235,0.5777777731950617,11.568416595458984
8,02,mean_impute,mean,TTA=8|L=02|mask=mean_impute|z=mean,0.7540760869565217,0.5123526921765773,0.599999995648,2.3254220485687256
4,02,mean_impute,topk_0.1,TTA=4|L=02|mask=mean_impute|z=topk_0.1,0.751358695652174,0.5328699534435539,0.5999999952,9.832929611206055
1,01,zero,topk_0.1,TTA=1|L=01|mask=zero|z=topk_0.1,0.7486413043478262,0.4759677203069967,0.555555550617284,15.761911392211914
8,01,zero,mean,TTA=8|L=01|mask=zero|z=mean,0.748641304347826,0.4289884819276984,0.6153846111242604,3.0808582305908203
4,02,mean_impute,topk_0.05,TTA=4|L=02|mask=mean_impute|z=topk_0.05,0.7472826086956521,0.5236272648773456,0.5999999952,13.658902168273926
4,0,mean_impute,topk_0.05,TTA=4|L=0|mask=mean_impute|z=topk_0.05,0.7459239130434783,0.5447936832805357,0.5957446763603441,17.831527709960938
16,0,mean_impute,topk_0.05,TTA=16|L=0|mask=mean_impute|z=topk_0.05,0.7445652173913043,0.5525704713467319,0.555555550617284,24.590652465820312
4,12,mean_impute,mean,TTA=4|L=12|mask=mean_impute|z=mean,0.7377717391304348,0.591706174532345,0.5714285664653063,2.284313917160034
16,0,mean_impute,topk_0.1,TTA=16|L=0|mask=mean_impute|z=topk_0.1,0.733695652173913,0.5305838588445811,0.5714285667120181,14.779815673828125
1,01,zero,topk_0.05,TTA=1|L=01|mask=zero|z=topk_0.05,0.7309782608695653,0.45889627189259546,0.5490196035371012,20.69794273376465
1,2,mean_impute,topk_0.05,TTA=1|L=2|mask=mean_impute|z=topk_0.05,0.7296195652173914,0.41351834800517406,0.5853658488994646,10.448257446289062
8,01,zero,topk_0.1,TTA=8|L=01|mask=zero|z=topk_0.1,0.7255434782608696,0.4499589502963572,0.5957446763603441,13.325173377990723
8,0,mean_impute,mean,TTA=8|L=0|mask=mean_impute|z=mean,0.7228260869565217,0.5334591976202556,0.5714285667120181,2.3694052696228027
8,2,mean_impute,max,TTA=8|L=2|mask=mean_impute|z=max,0.720108695652174,0.42260148788889795,0.5405405356318481,35.23616409301758
1,2,mean_impute,topk_0.1,TTA=1|L=2|mask=mean_impute|z=topk_0.1,0.7201086956521738,0.4027653612947731,0.5714285667120181,6.687786102294922
16,01,zero,mean,TTA=16|L=01|mask=zero|z=mean,0.71875,0.41905096220828986,0.5384615342011835,3.3799993991851807
8,12,mean_impute,mean,TTA=8|L=12|mask=mean_impute|z=mean,0.7160326086956521,0.5838213376323675,0.5641025592636425,2.497246503829956
8,0,mean_impute,topk_0.1,TTA=8|L=0|mask=mean_impute|z=topk_0.1,0.7146739130434783,0.5241453868299839,0.5641025592636425,14.874086380004883
4,12,mean_impute,topk_0.1,TTA=4|L=12|mask=mean_impute|z=topk_0.1,0.7146739130434783,0.5916086771672195,0.5925925877640604,10.939765930175781
16,0,mean_impute,mean,TTA=16|L=0|mask=mean_impute|z=mean,0.7092391304347826,0.5251996896432604,0.5128205079815912,2.55151104927063
4,2,mean_impute,max,TTA=4|L=2|mask=mean_impute|z=max,0.7092391304347826,0.4297186302880836,0.5789473635457064,41.62150573730469
8,01,zero,topk_0.05,TTA=8|L=01|mask=zero|z=topk_0.05,0.7065217391304348,0.4335132040623045,0.583333328888889,19.07904624938965
4,1,mean_impute,topk_0.1,TTA=4|L=1|mask=mean_impute|z=topk_0.1,0.7065217391304348,0.4472929313305584,0.6249999955555556,9.804834365844727
8,0,mean_impute,topk_0.05,TTA=8|L=0|mask=mean_impute|z=topk_0.05,0.7065217391304348,0.5260979047517234,0.5116279023039481,23.641191482543945
4,12,mean_impute,topk_0.05,TTA=4|L=12|mask=mean_impute|z=topk_0.05,0.7051630434782609,0.5812272903112858,0.5925925877640604,15.592052459716797
4,2,mean_impute,mean,TTA=4|L=2|mask=mean_impute|z=mean,0.7038043478260869,0.4600892380562633,0.5454545408264463,1.2461905479431152
4,1,mean_impute,topk_0.05,TTA=4|L=1|mask=mean_impute|z=topk_0.05,0.7024456521739131,0.44870743555211207,0.6122448935610163,15.470595359802246
8,2,mean_impute,topk_0.05,TTA=8|L=2|mask=mean_impute|z=topk_0.05,0.7010869565217391,0.46258654527569004,0.5454545408264463,8.649632453918457
1,02,mean_impute,mean,TTA=1|L=02|mask=mean_impute|z=mean,0.6997282608695652,0.429132851744057,0.5945945896859022,2.1063904762268066
8,02,mean_impute,topk_0.1,TTA=8|L=02|mask=mean_impute|z=topk_0.1,0.6983695652173914,0.4952262291786021,0.5714285667120181,10.014124870300293
1,1,mean_impute,topk_0.1,TTA=1|L=1|mask=mean_impute|z=topk_0.1,0.6970108695652174,0.3747442085406672,0.5957446763603441,10.531832695007324
4,1,mean_impute,mean,TTA=4|L=1|mask=mean_impute|z=mean,0.6942934782608696,0.36464975692292856,0.5925925884224966,1.6561723947525024
4,1,mean_impute,max,TTA=4|L=1|mask=mean_impute|z=max,0.6929347826086957,0.4151386548724003,0.5714285667120181,181.13436889648438
16,02,zero,mean,TTA=16|L=02|mask=zero|z=mean,0.6929347826086957,0.5400043616291679,0.5365853610945867,16.24152374267578
4,02,zero,mean,TTA=4|L=02|mask=zero|z=mean,0.6929347826086957,0.49469941728444533,0.4999999959183673,8.996397018432617
1,1,mean_impute,mean,TTA=1|L=1|mask=mean_impute|z=mean,0.6929347826086957,0.354117717641661,0.5925925884224966,1.5455002784729004
1,2,mean_impute,mean,TTA=1|L=2|mask=mean_impute|z=mean,0.6915760869565217,0.39395559658817303,0.5294117597231834,1.2243833541870117
1,02,mean_impute,topk_0.1,TTA=1|L=02|mask=mean_impute|z=topk_0.1,0.6915760869565217,0.40070920386127573,0.5945945896859022,11.860604286193848
1,1,mean_impute,topk_0.05,TTA=1|L=1|mask=mean_impute|z=topk_0.05,0.6902173913043478,0.37736008046625197,0.583333328888889,17.096160888671875
1,02,mean_impute,topk_0.05,TTA=1|L=02|mask=mean_impute|z=topk_0.05,0.6875,0.39637552698578327,0.5641025592636425,17.266820907592773
16,01,zero,topk_0.1,TTA=16|L=01|mask=zero|z=topk_0.1,0.6875,0.4220945988443603,0.5333333287506173,14.311923027038574
8,2,mean_impute,topk_0.1,TTA=8|L=2|mask=mean_impute|z=topk_0.1,0.6834239130434783,0.45306842353590243,0.5294117597231834,6.510049819946289
1,02,zero,topk_0.1,TTA=1|L=02|mask=zero|z=topk_0.1,0.6807065217391305,0.41802431346858726,0.5531914848709825,72.73883819580078
8,2,mean_impute,mean,TTA=8|L=2|mask=mean_impute|z=mean,0.6807065217391304,0.5042782649586629,0.5499999952000001,1.447481632232666
16,12,mean_impute,mean,TTA=16|L=12|mask=mean_impute|z=mean,0.6793478260869565,0.5633078619454583,0.5365853610945867,2.502568244934082
4,02,zero,topk_0.1,TTA=4|L=02|mask=zero|z=topk_0.1,0.6793478260869564,0.4818319035069465,0.4999999959183673,64.00298309326172
1,02,zero,mean,TTA=1|L=02|mask=zero|z=mean,0.6779891304347826,0.4342342546295699,0.5454545408264463,10.276469230651855
8,02,mean_impute,topk_0.05,TTA=8|L=02|mask=mean_impute|z=topk_0.05,0.6725543478260869,0.5012113415693487,0.5128205079815912,14.9910306930542
16,01,zero,topk_0.05,TTA=16|L=01|mask=zero|z=topk_0.05,0.6711956521739131,0.41382746422354644,0.5217391258979208,20.929931640625
1,02,zero,topk_0.05,TTA=1|L=02|mask=zero|z=topk_0.05,0.671195652173913,0.4105879326649493,0.5652173867674859,120.84976196289062
1,12,mean_impute,mean,TTA=1|L=12|mask=mean_impute|z=mean,0.671195652173913,0.4425070297803752,0.5116279023039481,1.9521547555923462
16,02,mean_impute,topk_0.1,TTA=16|L=02|mask=mean_impute|z=topk_0.1,0.6671195652173914,0.5301556267861082,0.555555550617284,11.499663352966309
16,02,zero,topk_0.1,TTA=16|L=02|mask=zero|z=topk_0.1,0.6616847826086957,0.4975633760503525,0.4999999950617285,114.43834686279297
1,12,mean_impute,topk_0.1,TTA=1|L=12|mask=mean_impute|z=topk_0.1,0.657608695652174,0.4274407303867443,0.5714285664653063,10.8720121383667
16,02,mean_impute,topk_0.05,TTA=16|L=02|mask=mean_impute|z=topk_0.05,0.65625,0.5648077404891569,0.5714285665306124,18.40992546081543
4,02,zero,topk_0.05,TTA=4|L=02|mask=zero|z=topk_0.05,0.65625,0.46213021168475626,0.4999999959183673,107.28874206542969
8,1,mean_impute,max,TTA=8|L=1|mask=mean_impute|z=max,0.65625,0.40104779461366946,0.5454545408264463,160.13270568847656
16,02,zero,topk_0.05,TTA=16|L=02|mask=zero|z=topk_0.05,0.6535326086956522,0.49294905224404206,0.4736842056509695,187.404052734375
8,1,mean_impute,topk_0.05,TTA=8|L=1|mask=mean_impute|z=topk_0.05,0.6521739130434783,0.3745366142184914,0.5423728774030452,15.131431579589844
8,1,mean_impute,topk_0.1,TTA=8|L=1|mask=mean_impute|z=topk_0.1,0.6508152173913043,0.3679773267073459,0.5357142816326531,10.378649711608887
1,12,mean_impute,topk_0.05,TTA=1|L=12|mask=mean_impute|z=topk_0.05,0.6480978260869565,0.4276695084739303,0.555555550617284,15.342114448547363
16,1,mean_impute,topk_0.05,TTA=16|L=1|mask=mean_impute|z=topk_0.05,0.6480978260869565,0.38156971023694286,0.5245901600644989,15.161073684692383
16,1,mean_impute,topk_0.1,TTA=16|L=1|mask=mean_impute|z=topk_0.1,0.6440217391304348,0.36961046193659525,0.5263157854355187,10.805251121520996
16,2,mean_impute,mean,TTA=16|L=2|mask=mean_impute|z=mean,0.6413043478260869,0.5120080559190932,0.5238095190929706,1.460240364074707
4,02,zero,max,TTA=4|L=02|mask=zero|z=max,0.6399456521739131,0.4522140243428213,0.4814814773113856,1877.94580078125
8,02,zero,mean,TTA=8|L=02|mask=zero|z=mean,0.6385869565217391,0.49546568144734476,0.5161290272632676,15.371986389160156
1,02,mean_impute,max,TTA=1|L=02|mask=mean_impute|z=max,0.6385869565217391,0.35219591562256647,0.47999999564800006,48.514442443847656
1,012,-,max,TTA=1|L=012|mask=-|z=max,0.6372282608695652,0.3625038923638533,0.5128205079815912,58.287322998046875
16,1,mean_impute,max,TTA=16|L=1|mask=mean_impute|z=max,0.6358695652173914,0.394176712495678,0.5238095190929706,183.6236572265625
16,0,mean_impute,max,TTA=16|L=0|mask=mean_impute|z=max,0.6345108695652174,0.4449391630174446,0.4814814773113856,186.275390625
16,2,mean_impute,max,TTA=16|L=2|mask=mean_impute|z=max,0.6317934782608696,0.32919238921559146,0.5263157854355187,28.718170166015625
16,2,mean_impute,topk_0.1,TTA=16|L=2|mask=mean_impute|z=topk_0.1,0.6304347826086957,0.4283822154194621,0.48648648157779395,6.244490146636963
1,2,mean_impute,max,TTA=1|L=2|mask=mean_impute|z=max,0.6277173913043479,0.347770049587933,0.5454545413289257,45.284664154052734
16,2,mean_impute,topk_0.05,TTA=16|L=2|mask=mean_impute|z=topk_0.05,0.6263586956521738,0.4027212592215872,0.48648648157779395,8.875409126281738
16,1,mean_impute,mean,TTA=16|L=1|mask=mean_impute|z=mean,0.6222826086956522,0.32564565140844215,0.5263157854355187,2.0735232830047607
1,0,mean_impute,max,TTA=1|L=0|mask=mean_impute|z=max,0.6222826086956522,0.37160659507335686,0.490566033520826,145.05108642578125
8,0,mean_impute,max,TTA=8|L=0|mask=mean_impute|z=max,0.6222826086956521,0.39073018291644274,0.4888888843061729,195.07449340820312
8,12,mean_impute,topk_0.1,TTA=8|L=12|mask=mean_impute|z=topk_0.1,0.6168478260869565,0.4815892153111289,0.4999999950000001,11.104440689086914
8,02,zero,topk_0.1,TTA=8|L=02|mask=zero|z=topk_0.1,0.6141304347826086,0.4707514557670874,0.4999999950617285,100.97429656982422
8,1,mean_impute,mean,TTA=8|L=1|mask=mean_impute|z=mean,0.6141304347826086,0.3166497184525181,0.5384615342011835,2.0374562740325928
1,02,zero,max,TTA=1|L=02|mask=zero|z=max,0.6100543478260869,0.3927722288957381,0.490566033520826,1852.741455078125
4,12,mean_impute,max,TTA=4|L=12|mask=mean_impute|z=max,0.6073369565217392,0.5038829880895028,0.4705882303114187,54.606468200683594
1,1,mean_impute,max,TTA=1|L=1|mask=mean_impute|z=max,0.6073369565217391,0.33599539625598596,0.5106382933816206,197.34481811523438
16,02,zero,max,TTA=16|L=02|mask=zero|z=max,0.6073369565217391,0.44255133304789296,0.5098039172625914,2599.191162109375
16,02,mean_impute,max,TTA=16|L=02|mask=mean_impute|z=max,0.6046195652173914,0.3306634762251363,0.47999999564800006,57.4097900390625
8,02,zero,topk_0.05,TTA=8|L=02|mask=zero|z=topk_0.05,0.6032608695652174,0.4561503559847157,0.48648648157779395,168.5175018310547
4,0,mean_impute,max,TTA=4|L=0|mask=mean_impute|z=max,0.5896739130434783,0.3561396352578441,0.49999999555555563,131.7416229248047
1,12,mean_impute,max,TTA=1|L=12|mask=mean_impute|z=max,0.5842391304347826,0.3433602220825643,0.48275861669441145,47.206626892089844
4,02,mean_impute,max,TTA=4|L=02|mask=mean_impute|z=max,0.5828804347826086,0.33333550358204583,0.46511627439697134,48.775997161865234
8,02,zero,max,TTA=8|L=02|mask=zero|z=max,0.5788043478260869,0.4195268499372098,0.45614034683902743,2262.194091796875
16,01,zero,max,TTA=16|L=01|mask=zero|z=max,0.5679347826086956,0.3409903647325204,0.4637681123797522,103.3984603881836
8,12,mean_impute,topk_0.05,TTA=8|L=12|mask=mean_impute|z=topk_0.05,0.5625,0.426355653943152,0.4848484798530762,16.12969398498535
4,0,zero,mean,TTA=4|L=0|mask=zero|z=mean,0.5597826086956522,0.306060273311632,0.4705882316955018,11.223498344421387
16,12,mean_impute,topk_0.1,TTA=16|L=12|mask=mean_impute|z=topk_0.1,0.548913043478261,0.4594228594462282,0.45161289823100936,11.496180534362793
4,0,zero,topk_0.1,TTA=4|L=0|mask=zero|z=topk_0.1,0.5489130434782609,0.298717311154576,0.4666666627555556,79.7549819946289
1,0,zero,mean,TTA=1|L=0|mask=zero|z=mean,0.5448369565217391,0.3002278370527107,0.49999999608888895,11.999836921691895
8,02,mean_impute,max,TTA=8|L=02|mask=mean_impute|z=max,0.5421195652173914,0.30545248769262645,0.4516128993964621,41.299644470214844
1,2,zero,topk_0.1,TTA=1|L=2|mask=zero|z=topk_0.1,0.5394021739130435,0.342354237800035,0.4848484811753903,12352.8974609375
1,2,zero,topk_0.05,TTA=1|L=2|mask=zero|z=topk_0.05,0.5394021739130435,0.342354237800035,0.4848484811753903,22686.36328125
1,2,zero,mean,TTA=1|L=2|mask=zero|z=mean,0.5394021739130435,0.34227837412123013,0.4848484811753903,1355.3968505859375
4,0,zero,topk_0.05,TTA=4|L=0|mask=zero|z=topk_0.05,0.5394021739130435,0.2899464812586214,0.45454545087236,125.14459228515625
4,12,zero,topk_0.05,TTA=4|L=12|mask=zero|z=topk_0.05,0.5394021739130435,0.3118819575256483,0.4507042218607419,1345.921142578125
4,12,zero,topk_0.1,TTA=4|L=12|mask=zero|z=topk_0.1,0.5380434782608696,0.3014652908589816,0.4507042218607419,752.4750366210938
4,12,zero,mean,TTA=4|L=12|mask=zero|z=mean,0.5380434782608696,0.30010830385232357,0.45714285361632656,92.14547729492188
4,12,zero,max,TTA=4|L=12|mask=zero|z=max,0.5353260869565217,0.313410597774122,0.4347826051333754,18247.650390625
1,0,zero,topk_0.1,TTA=1|L=0|mask=zero|z=topk_0.1,0.5258152173913044,0.28262465766207556,0.4687499962500001,80.00810241699219
1,2,zero,max,TTA=1|L=2|mask=zero|z=max,0.5258152173913043,0.3373270343982111,0.49230768859644974,311189.1875
8,12,mean_impute,max,TTA=8|L=12|mask=mean_impute|z=max,0.5176630434782609,0.35682116145107157,0.41095890068680807,58.17652130126953
1,0,zero,topk_0.05,TTA=1|L=0|mask=zero|z=topk_0.05,0.5176630434782609,0.2898119341621048,0.4444444409876544,121.93494415283203
8,01,zero,max,TTA=8|L=01|mask=zero|z=max,0.5067934782608695,0.3146180240269125,0.44117646698961943,104.55767059326172
4,2,zero,mean,TTA=4|L=2|mask=zero|z=mean,0.49999999999999994,0.30333920938299475,0.4507042218607419,1258.2822265625
4,2,zero,max,TTA=4|L=2|mask=zero|z=max,0.4986413043478261,0.3326212022284895,0.4637681123797522,299719.71875
4,2,zero,topk_0.1,TTA=4|L=2|mask=zero|z=topk_0.1,0.49592391304347827,0.3001002877981064,0.4507042218607419,11657.1796875
16,12,mean_impute,topk_0.05,TTA=16|L=12|mask=mean_impute|z=topk_0.05,0.4945652173913044,0.41611008357970225,0.4102564069953978,11.462846755981445
4,2,zero,topk_0.05,TTA=4|L=2|mask=zero|z=topk_0.05,0.4945652173913043,0.2938502877981064,0.4507042218607419,21718.302734375
16,0,zero,topk_0.05,TTA=16|L=0|mask=zero|z=topk_0.05,0.4904891304347826,0.26926108422821887,0.44067796214880783,163.3409423828125
16,0,zero,topk_0.1,TTA=16|L=0|mask=zero|z=topk_0.1,0.48913043478260876,0.26416199947827285,0.44827585807372183,105.10922241210938
8,12,zero,max,TTA=8|L=12|mask=zero|z=max,0.48777173913043476,0.25759717189725445,0.43243242904309714,26746.92578125
16,0,zero,max,TTA=16|L=0|mask=zero|z=max,0.4864130434782609,0.267727431933121,0.44117646698961943,2380.5048828125
16,0,zero,mean,TTA=16|L=0|mask=zero|z=mean,0.485054347826087,0.26135115975420536,0.45614034683902743,16.35658073425293
8,12,zero,topk_0.05,TTA=8|L=12|mask=zero|z=topk_0.05,0.483695652173913,0.2549770636285766,0.43835616096078067,2196.17626953125
1,12,zero,mean,TTA=1|L=12|mask=zero|z=mean,0.4809782608695652,0.2975339690614144,0.4444444409876544,84.28387451171875
8,12,zero,topk_0.1,TTA=8|L=12|mask=zero|z=topk_0.1,0.4796195652173913,0.25354687583235525,0.43835616096078067,1224.0272216796875
8,12,zero,mean,TTA=8|L=12|mask=zero|z=mean,0.4796195652173913,0.2521240479292642,0.4444444409876544,148.50889587402344
1,12,zero,topk_0.05,TTA=1|L=12|mask=zero|z=topk_0.05,0.4782608695652174,0.2971939990280481,0.4444444409876544,1282.9942626953125
1,12,zero,topk_0.1,TTA=1|L=12|mask=zero|z=topk_0.1,0.4782608695652174,0.2967328838853292,0.4444444409876544,712.100830078125
1,01,zero,max,TTA=1|L=01|mask=zero|z=max,0.4769021739130434,0.30652379357240844,0.43835616096078067,103.71508026123047
16,12,zero,max,TTA=16|L=12|mask=zero|z=max,0.4755434782608695,0.24745583494695475,0.4444444409876544,35068.84765625
4,0,zero,max,TTA=4|L=0|mask=zero|z=max,0.46875,0.2514837486634255,0.4285714250448981,2180.65185546875
8,0,zero,topk_0.05,TTA=8|L=0|mask=zero|z=topk_0.05,0.4633152173913043,0.25627423592604914,0.4637681123797522,133.40232849121094
1,0,zero,max,TTA=1|L=0|mask=zero|z=max,0.4619565217391304,0.24916625871177858,0.4266666633102223,1799.8016357421875
16,12,zero,mean,TTA=16|L=12|mask=zero|z=mean,0.46059782608695654,0.23787061254023842,0.4507042218607419,194.16627502441406
4,1,zero,topk_0.1,TTA=4|L=1|mask=zero|z=topk_0.1,0.4592391304347826,0.23646348155861682,0.4637681123797522,1351.718017578125
16,12,zero,topk_0.1,TTA=16|L=12|mask=zero|z=topk_0.1,0.4592391304347826,0.23745044447301156,0.4507042218607419,1605.653076171875
4,1,zero,mean,TTA=4|L=1|mask=zero|z=mean,0.4592391304347826,0.23639504509312154,0.4637681123797522,162.8045654296875
8,0,zero,mean,TTA=8|L=0|mask=zero|z=mean,0.45788043478260865,0.24703947510573024,0.4637681123797522,12.660346984863281
16,12,zero,topk_0.05,TTA=16|L=12|mask=zero|z=topk_0.05,0.45788043478260865,0.23642022469279178,0.4507042218607419,2868.461669921875
1,12,zero,max,TTA=1|L=12|mask=zero|z=max,0.4565217391304348,0.2889420988810913,0.4266666633102223,15063.32421875
4,1,zero,topk_0.05,TTA=4|L=1|mask=zero|z=topk_0.05,0.4565217391304348,0.23530371321579582,0.4637681123797522,2369.604736328125
16,12,mean_impute,max,TTA=16|L=12|mask=mean_impute|z=max,0.4524456521739131,0.3219897116487926,0.41935483488033304,82.06688690185547
8,0,zero,topk_0.1,TTA=8|L=0|mask=zero|z=topk_0.1,0.45108695652173914,0.2541352098842182,0.4507042218607419,81.79452514648438
1,1,zero,topk_0.1,TTA=1|L=1|mask=zero|z=topk_0.1,0.44021739130434784,0.23457925308418084,0.4444444409876544,1150.450439453125
1,1,zero,mean,TTA=1|L=1|mask=zero|z=mean,0.4375,0.23379330773297297,0.4444444409876544,137.7965545654297
1,1,zero,topk_0.05,TTA=1|L=1|mask=zero|z=topk_0.05,0.4320652173913044,0.23214468639385763,0.44117646698961943,2392.47119140625
4,01,zero,max,TTA=4|L=01|mask=zero|z=max,0.4320652173913044,0.2904170721021734,0.43835616096078067,103.37723541259766
16,2,zero,max,TTA=16|L=2|mask=zero|z=max,0.41847826086956524,0.3160432492995162,0.45714285361632656,1142041.875
4,1,zero,max,TTA=4|L=1|mask=zero|z=max,0.4157608695652174,0.2240251679631422,0.45714285361632656,27841.31640625
16,2,zero,mean,TTA=16|L=2|mask=zero|z=mean,0.41440217391304346,0.31205274041653713,0.45714285361632656,5051.607421875
16,2,zero,topk_0.1,TTA=16|L=2|mask=zero|z=topk_0.1,0.41440217391304346,0.31205274041653713,0.45714285361632656,46836.5390625
