pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,02,none,2.0,0,max,0.8501222839447032,0.03637845024703748,0.06989023648756759,0.6834300451321728,47.55722429186153,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8501057947952855,0.03865268869837885,0.0769426657563064,0.40522243713733075,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8497634007441789,0.035168678429903406,0.06876636100410921,0.6737588652482269,45.8605110414667,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8494875944709724,0.03585025420467356,0.07189190436983972,0.4184397163120568,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.8494655175488388,0.0369729151912294,0.07530847208843632,0.7043842682140554,191.37216751369698,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.849172827406797,0.03933078385116957,0.07991813856323463,0.33849129593810445,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.8475703865916968,0.03515058464221152,0.06844908279089784,0.6631205673758866,45.8605110414667,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8468993522332993,0.03670322125590417,0.07495282618621434,0.7069632495164411,191.37216751369698,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.846803968465927,0.035164164366724524,0.06820341268048519,0.690522243713733,187.55257161031548,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.846440435378866,0.035063571344146796,0.06817403981634167,0.6615087040618955,45.8605110414667,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.845964908121711,0.03840514596136458,0.07941036889562814,0.37362991618310765,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.8459425530979723,0.03653852854822954,0.07443913837853945,0.7137330754352031,191.37216751369698,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8457347617684903,0.034731950585309534,0.0706655344159118,0.4026434558349452,45.8605110414667,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8454929238895064,0.03608562081289026,0.07278534174208123,0.41038039974210183,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8436797429849469,0.03469782775197727,0.06703213402911287,0.693745970341715,187.55257161031548,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.8425850036195706,0.03450334626184126,0.06694757176593605,0.6960025789813024,187.55257161031548,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.8424898111502567,0.03798462436675998,0.08002147426815993,0.34332688588007737,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.8420518331787256,0.03591617752795222,0.07351036770661892,0.399097356544165,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8414579677467873,0.03481135733920397,0.0716802352316371,0.3884590586718246,45.8605110414667,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.8382237664243456,0.03243819316412265,0.06211453931222157,0.6976144422952935,47.55722429186153,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.8378786136849123,0.03459235799135551,0.07185441354447074,0.3749194068343005,45.8605110414667,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.8354212663284002,0.032215089804524664,0.0625833267978982,0.6866537717601547,47.55722429186153,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.8349382700130429,0.03150501290139979,0.05934338120802948,0.6586073500967118,45.8605110414667,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8343629141796864,0.03209004284594216,0.06265377194407357,0.6715022566086395,47.55722429186153,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.831727048072596,0.031216480993344897,0.05959438224798194,0.6505480335267569,45.8605110414667,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8305546607232941,0.031088575434114887,0.059475894317488474,0.6505480335267569,45.8605110414667,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.8240417905197864,0.02855899086007659,0.05699421020922894,0.36202450032237266,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8227105087483617,0.028389562108953516,0.05627186829161103,0.3623468729851708,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.822123709537073,0.028320395738482787,0.05596815280194098,0.3649258542875564,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8171771408249133,0.028067781135383447,0.05628142246669782,0.35267569310122493,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8152728578127924,0.0277124288823928,0.055310360275707064,0.35203094777562866,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.8145418466614132,0.02759288382307523,0.05494636586656404,0.3571889103803998,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8123107047101279,0.03519482213504769,0.07207813912031592,0.6827852998065765,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.8116662781011866,0.027932627919086225,0.05429833238978436,0.4100580270793036,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.8111502991875911,0.028277604683232503,0.05443563801320116,0.37298517085751137,45.8605110414667,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8103942032747267,0.032773105593879505,0.06709386495787349,0.579303675048356,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8103113200196506,0.027665846255499227,0.05319467914335547,0.39651837524177946,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.8096976942598886,0.027558701842345414,0.05280595391982562,0.39587362991618313,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8093519768160955,0.027958114268261443,0.05364761136369479,0.35493230174081236,45.8605110414667,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8087693803268217,0.034349653326673474,0.07267898383371825,0.6579626047711155,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.8086193189769668,0.027855810275711667,0.05329201261158258,0.37105093488072216,45.8605110414667,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8059424652275647,0.03000844592240708,0.060391083479522975,0.695357833655706,191.37216751369698,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.8053618569926646,0.029715886116980537,0.05985362067670533,0.6892327530625403,47.55722429186153,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.8021036885759023,0.031624148826781114,0.06468358633957165,0.5564152159896841,45.8605110414667,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.801848730617854,0.029196442521830762,0.05915166228336369,0.6724693745970343,187.55257161031548,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8010930206214117,0.028989016206462024,0.05859127262522801,0.6811734364925855,45.8605110414667,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7945406490398151,0.03884541247010587,0.08102904141030955,0.5228884590586719,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.792727304605759,0.03437587071763984,0.07410879264500428,0.4526112185686654,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.791702415403839,0.03210093058961552,0.06841856850676749,0.652482269503546,191.37216751369698,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.7912004382373079,0.03168735717594826,0.06803644298080425,0.6370083816892328,47.55722429186153,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.7896047667215361,0.036858929895006234,0.08008142075234631,0.5267569310122502,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.7863197471659997,0.031000123253630815,0.06652602455472939,0.620889748549323,187.55257161031548,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.785548439064389,0.03067238350868674,0.06595463554283197,0.6321727917472598,45.8605110414667,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7835737329471004,0.03243549836473986,0.06978783717943039,0.43036750483558994,45.8605110414667,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.7820620575037418,0.03767908843321861,0.08540346137885581,0.4568020631850419,191.37216751369698,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.7811727926947125,0.03244263127616055,0.07392063194893195,0.6370083816892328,191.37216751369698,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.7805593275373024,0.03189845855338745,0.07276796223263432,0.6295938104448743,47.55722429186153,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.7800676623120356,0.033663402075174285,0.07709777552983646,0.4300451321727917,47.55722429186153,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.7765528110142959,0.03635987881374279,0.08352069028376982,0.4393939393939394,187.55257161031548,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.7753330752148111,0.031278462390466645,0.0715896185912528,0.6134751773049646,187.55257161031548,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.7744264842818607,0.03077755982604409,0.07021405350633998,0.6166989039329465,45.8605110414667,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7706876572504409,0.03159795154241166,0.07196040549634229,0.38201160541586077,45.8605110414667,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
