pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,12,none,0.0,8,topk,0.8581504788564589,0.057032498938946,0.10853476902748721,0.5318627450980392,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,12,none,0.0,8,max,0.8581504788564589,0.057032498938946,0.10853476902748721,0.45098039215686275,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,12,none,4.0,8,max,0.8569889188746133,0.05585312063290431,0.10659465164284272,0.4681372549019608,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,12,none,4.0,8,topk,0.8569889188746133,0.05585312063290431,0.10659465164284272,0.5220588235294117,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,12,none,8.0,0,max,0.856375781906831,0.04474187047661543,0.09427369717900945,0.5563725490196079,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,topk,0.856375781906831,0.04474187047661543,0.09427369717900945,0.5318627450980392,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,12,none,0.0,0,topk,0.8526067262403074,0.04876036263210582,0.09616959631872216,0.5318627450980392,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8526067262403074,0.04876036263210582,0.09616959631872216,0.45098039215686275,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8521859114810186,0.04829733593585635,0.09546495648190564,0.4681372549019608,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,topk,0.8521859114810186,0.04829733593585635,0.09546495648190564,0.5220588235294117,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,12,none,8.0,8,topk,0.8519072793199162,0.05239503528585993,0.0999608475453937,0.5220588235294118,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,12,none,8.0,8,max,0.8519072793199162,0.05239503528585993,0.0999608475453937,0.4754901960784314,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,8,max,0.8506999207336233,0.052694741327223495,0.10038797284190107,0.5,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,8,topk,0.8506999207336233,0.052694741327223495,0.10038797284190107,0.49264705882352944,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8502088155709089,0.04806093587845097,0.09243947656873756,0.5,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,topk,0.8502088155709089,0.04806093587845097,0.09243947656873756,0.49264705882352944,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,8,topk,0.8498730883295833,0.05191345530467192,0.09881714816842589,0.4877450980392156,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,8,max,0.8498730883295833,0.05191345530467192,0.09881714816842589,0.5196078431372548,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,12,none,0.0,8,topk,0.8494894573474215,0.04985365043759274,0.09208642549016846,0.4632352941176471,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,12,none,0.0,8,max,0.8494894573474215,0.04985365043759274,0.09208642549016846,0.5441176470588236,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,topk,0.8494159793159339,0.047335866278192265,0.09130953851220618,0.4877450980392156,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8494159793159339,0.047335866278192265,0.09130953851220618,0.5196078431372548,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.8489751939639028,0.045890505871724566,0.08564755189801578,0.5441176470588236,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,topk,0.8489751939639028,0.045890505871724566,0.08564755189801578,0.4632352941176471,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,12,none,4.0,8,max,0.8488610662672502,0.049085513173288124,0.09079109514446071,0.5490196078431372,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,12,none,4.0,8,topk,0.8488610662672502,0.049085513173288124,0.09079109514446071,0.4509803921568628,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8486359967885375,0.04633991616173869,0.09135537814260594,0.4754901960784314,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,topk,0.8486359967885375,0.04633991616173869,0.09135537814260594,0.5220588235294118,60.17312012739818,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8484093778320982,0.04519492875704024,0.08494268853044794,0.5490196078431372,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,topk,0.8484093778320982,0.04519492875704024,0.08494268853044794,0.4509803921568628,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,8,max,0.8454031962426872,0.049139118600841934,0.09321622373402354,0.46568627450980393,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,8,topk,0.8454031962426872,0.049139118600841934,0.09321622373402354,0.4779411764705882,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
112,reflect,none,raw,12,none,0.0,0,topk,0.8453043759264693,0.03944969298324941,0.08277809341803971,0.4117647058823529,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,12,none,0.0,0,max,0.8453043759264693,0.03944969298324941,0.08277809341803971,0.5098039215686274,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,topk,0.8452564514193524,0.045036746566554174,0.08680456459409976,0.4779411764705882,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8452564514193524,0.045036746566554174,0.08680456459409976,0.46568627450980393,63.134755209003664,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,0.0,8,topk,0.8444667930256569,0.04202312381938413,0.08753027984148058,0.4117647058823529,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,12,none,0.0,8,max,0.8444667930256569,0.04202312381938413,0.08753027984148058,0.5098039215686274,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,raw,12,none,4.0,0,topk,0.8444210500467675,0.03885708467552477,0.08289293456092822,0.40441176470588236,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,12,none,4.0,0,max,0.8444210500467675,0.03885708467552477,0.08289293456092822,0.48774509803921573,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,8,max,0.8434812238613936,0.046296152856528675,0.08675549551762249,0.5392156862745098,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,12,none,8.0,8,topk,0.8434812238613936,0.046296152856528675,0.08675549551762249,0.4558823529411765,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.8434520633362356,0.04283145821604374,0.08142611210063869,0.5392156862745098,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,topk,0.8434520633362356,0.04283145821604374,0.08142611210063869,0.4558823529411765,16.385254549926945,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,12,none,4.0,8,max,0.8434426035655276,0.04135464223812161,0.08753213658330632,0.48774509803921573,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,raw,12,none,4.0,8,topk,0.8434426035655276,0.04135464223812161,0.08753213658330632,0.40441176470588236,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=8|img=topk
0,-,none,raw,12,none,0.0,8,topk,0.8425960368334817,0.04129040532482452,0.08683957960591017,0.3872549019607843,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=0|m=8|img=topk
0,-,none,raw,12,none,0.0,8,max,0.8425960368334817,0.04129040532482452,0.08683957960591017,0.41176470588235287,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=0|m=8|img=max
0,-,none,raw,12,none,4.0,8,topk,0.8408737848446755,0.040420156573221094,0.0867248186576072,0.38235294117647056,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=4|m=8|img=topk
0,-,none,raw,12,none,4.0,8,max,0.8408737848446755,0.040420156573221094,0.0867248186576072,0.40441176470588236,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8383975559811139,0.03718230125131041,0.08143810521889285,0.4583333333333333,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,topk,0.8383975559811139,0.03718230125131041,0.08143810521889285,0.375,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,12,none,0.0,0,max,0.8378710582048612,0.03722843995998959,0.08012538504424822,0.428921568627451,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,topk,0.8378710582048612,0.03722843995998959,0.08012538504424822,0.36274509803921573,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,12,none,8.0,8,max,0.8368978509859228,0.039432416162678036,0.08582465332798096,0.4583333333333333,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=8|img=max
112,reflect,none,raw,12,none,8.0,8,topk,0.8368978509859228,0.039432416162678036,0.08582465332798096,0.375,16.385254549926945,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=8|img=topk
0,-,none,raw,12,none,0.0,0,max,0.8367843885379095,0.03687365906935251,0.07947699058754583,0.41176470588235287,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,0.0,0,topk,0.8367843885379095,0.03687365906935251,0.07947699058754583,0.3872549019607843,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,12,none,0.0,8,max,0.8366330408097741,0.03956957710609327,0.08432013958944896,0.428921568627451,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,12,none,0.0,8,topk,0.8366330408097741,0.03956957710609327,0.08432013958944896,0.36274509803921573,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,12,none,0.0,8,max,0.8362314392189932,0.03903140788452904,0.08412229757164982,0.46813725490196084,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,12,none,0.0,8,topk,0.8362314392189932,0.03903140788452904,0.08412229757164982,0.4558823529411765,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,raw,12,none,4.0,0,topk,0.8360894045533452,0.036658178875961095,0.08052070094357788,0.357843137254902,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,12,none,4.0,0,max,0.8360894045533452,0.036658178875961095,0.08052070094357788,0.3897058823529412,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,12,none,0.0,0,topk,0.8359514067829461,0.03636701810048515,0.07925968346343217,0.4558823529411765,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,12,none,0.0,0,max,0.8359514067829461,0.03636701810048515,0.07925968346343217,0.46813725490196084,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,4.0,0,topk,0.835885411285175,0.03636281038098275,0.07984570683291119,0.38235294117647056,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=topk
0,-,none,raw,12,none,4.0,0,max,0.835885411285175,0.03636281038098275,0.07984570683291119,0.40441176470588236,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,4.0,8,max,0.834707608202201,0.038928606063503214,0.08469258291667076,0.3897058823529412,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,12,none,4.0,8,topk,0.834707608202201,0.038928606063503214,0.08469258291667076,0.357843137254902,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,12,none,4.0,8,max,0.8345541447142166,0.03842414646168508,0.08377423817899926,0.46813725490196073,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,12,none,4.0,8,topk,0.8345541447142166,0.03842414646168508,0.08377423817899926,0.45343137254901966,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,12,none,4.0,0,max,0.8343961214809652,0.03582493341699896,0.07901668129938542,0.46813725490196073,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,12,none,4.0,0,topk,0.8343961214809652,0.03582493341699896,0.07901668129938542,0.45343137254901966,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,raw,12,none,0.0,8,max,0.8339576321784918,0.03872087172736477,0.083418618184737,0.3137254901960784,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=8|img=max
0,-,flips,raw,12,none,0.0,8,topk,0.8339576321784918,0.03872087172736477,0.083418618184737,0.32107843137254904,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,12,none,0.0,8,topk,0.833679385328529,0.03825045460126574,0.08328299047195108,0.4142156862745098,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,12,none,0.0,8,max,0.833679385328529,0.03825045460126574,0.08328299047195108,0.446078431372549,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=0|m=8|img=max
0,-,none,raw,12,none,8.0,8,max,0.8328752802792276,0.038185754913701415,0.0843063512706056,0.4019607843137255,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=8|m=8|img=max
0,-,none,raw,12,none,8.0,8,topk,0.8328752802792276,0.038185754913701415,0.0843063512706056,0.39215686274509803,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,12,none,0.0,8,max,0.83154747863466,0.03803403108670528,0.08184560537501714,0.4705882352941177,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,12,none,0.0,8,topk,0.83154747863466,0.03803403108670528,0.08184560537501714,0.46568627450980393,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_std,12,none,0.0,0,topk,0.8313462029101448,0.03544872970401916,0.07714218315972919,0.46568627450980393,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,12,none,0.0,0,max,0.8313462029101448,0.03544872970401916,0.07714218315972919,0.4705882352941177,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_std,12,none,4.0,8,topk,0.8312735822366655,0.03748701271638036,0.08267291005255151,0.411764705882353,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,12,none,4.0,8,max,0.8312735822366655,0.03748701271638036,0.08267291005255151,0.4264705882352941,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=4|m=8|img=max
0,-,flips,raw,12,none,4.0,8,max,0.8312564370044274,0.037899395770010905,0.08347145179266582,0.31862745098039214,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=8|img=max
0,-,flips,raw,12,none,4.0,8,topk,0.8312564370044274,0.037899395770010905,0.08347145179266582,0.32598039215686275,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,12,none,8.0,0,max,0.8301635010234978,0.03534433077672834,0.07984271866747418,0.3651960784313726,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,topk,0.8301635010234978,0.03534433077672834,0.07984271866747418,0.3627450980392156,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=topk
0,-,none,raw,12,none,8.0,0,max,0.8297780071395371,0.034873779305998075,0.07837836578124344,0.4019607843137255,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,8.0,0,topk,0.8297780071395371,0.034873779305998075,0.07837836578124344,0.39215686274509803,15.48663897337029,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_std,12,none,4.0,8,topk,0.829464383315246,0.037466072658735465,0.08101177293390838,0.4632352941176471,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_std,12,none,4.0,8,max,0.829464383315246,0.037466072658735465,0.08101177293390838,0.45833333333333337,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,12,none,4.0,0,topk,0.8293592550644765,0.03493944317439209,0.07641452038126141,0.4632352941176471,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_std,12,none,4.0,0,max,0.8293592550644765,0.03493944317439209,0.07641452038126141,0.45833333333333337,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,12,none,0.0,8,topk,0.8286301196310474,0.037123331945871564,0.08102413646170352,0.4215686274509804,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_std,12,none,0.0,8,max,0.8286301196310474,0.037123331945871564,0.08102413646170352,0.428921568627451,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,12,none,8.0,8,topk,0.8283382409507679,0.0374274543170399,0.08381486931129799,0.3627450980392156,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,12,none,8.0,8,max,0.8283382409507679,0.0374274543170399,0.08381486931129799,0.3651960784313726,63.134755209003664,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=8|img=max
0,-,none,per_level_std,12,none,0.0,0,topk,0.8281522383499571,0.034421807542853206,0.07657473140302609,0.4142156862745098,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,12,none,0.0,0,max,0.8281522383499571,0.034421807542853206,0.07657473140302609,0.446078431372549,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8276786943047497,0.03455084323877048,0.07660538095661115,0.3137254901960784,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,0.0,0,topk,0.8276786943047497,0.03455084323877048,0.07660538095661115,0.32107843137254904,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,12,none,8.0,0,max,0.8274603361176778,0.034270631274536646,0.07690874720952319,0.4803921568627451,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,12,none,8.0,0,topk,0.8274603361176778,0.034270631274536646,0.07690874720952319,0.45343137254901966,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,12,none,8.0,8,max,0.8270461570166044,0.0366218697260608,0.08133496096448525,0.4803921568627451,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,12,none,8.0,8,topk,0.8270461570166044,0.0366218697260608,0.08133496096448525,0.45343137254901966,16.385254549926945,pad112-reflect|tta=none|per_level_std|L=12|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,12,none,4.0,0,topk,0.8265668402940696,0.03394640307245857,0.07636607431979434,0.411764705882353,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=4|m=0|img=topk
0,-,none,per_level_std,12,none,4.0,0,max,0.8265668402940696,0.03394640307245857,0.07636607431979434,0.4264705882352941,15.48663897337029,pad0--|tta=none|per_level_std|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,4.0,0,topk,0.8258282436766476,0.03406364101885051,0.07695244336074913,0.32598039215686275,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,raw,12,none,4.0,0,max,0.8258282436766476,0.03406364101885051,0.07695244336074913,0.31862745098039214,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,12,none,4.0,8,topk,0.825768579908146,0.03639213919512898,0.08007909861907546,0.42156862745098045,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,12,none,4.0,8,max,0.825768579908146,0.03639213919512898,0.08007909861907546,0.42647058823529416,60.17312012739818,pad0--|tta=flips|per_level_std|L=12|calib=none|s=4|m=8|img=max
0,-,flips,raw,12,none,8.0,8,max,0.8232638313865073,0.03609583056379807,0.08167071732229234,0.3112745098039216,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=8|img=max
0,-,flips,raw,12,none,8.0,8,topk,0.8232638313865073,0.03609583056379807,0.08167071732229234,0.3357843137254902,60.17312012739818,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,12,none,8.0,0,topk,0.8227562676166169,0.03366035572891246,0.07467001991933585,0.4632352941176471,63.134755209003664,pad112-reflect|tta=flips|per_level_std|L=12|calib=none|s=8|m=0|img=topk
