pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,raw,01,l23,8.0,0,max,0.8951560584772584,0.06474465586183699,0.11894970596701898,0.578804347826087,33.428371431874474,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,none,12.0,0,topk,0.8946171275940382,0.06322963561505193,0.11670085665736347,0.5760869565217392,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
112,reflect,flips,raw,0,none,12.0,0,max,0.8946171275940382,0.06322963561505193,0.11670085665736347,0.6005434782608696,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,0,l23,12.0,0,topk,0.8946171275940382,0.06322963561505193,0.11670085665736347,0.5760869565217392,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,0,l23,12.0,0,max,0.8946171275940382,0.06322963561505193,0.11670085665736347,0.6005434782608696,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,0,none,12.0,0,topk,0.8938437582534935,0.0633286081008461,0.11708541252041102,0.5720108695652174,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
112,reflect,none,raw,0,none,12.0,0,max,0.8938437582534935,0.0633286081008461,0.11708541252041102,0.595108695652174,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,none,raw,0,l23,12.0,0,topk,0.8938437582534935,0.0633286081008461,0.11708541252041102,0.5720108695652174,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,0,l23,12.0,0,max,0.8938437582534935,0.0633286081008461,0.11708541252041102,0.595108695652174,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,01,l23,12.0,0,topk,0.8935137240943611,0.06284971773022321,0.11531809230242314,0.577445652173913,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,01,l23,12.0,0,max,0.8935137240943611,0.06284971773022321,0.11531809230242314,0.5991847826086957,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,01,l23,12.0,0,max,0.8928930790599141,0.06303376922572039,0.11591813962924453,0.595108695652174,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,01,l23,12.0,0,topk,0.8928930790599141,0.06303376922572039,0.11591813962924453,0.5720108695652174,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,0,none,12.0,0,topk,0.892492721045798,0.062044790356451225,0.11474880165709911,0.5692934782608696,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,raw,0,none,12.0,0,max,0.892492721045798,0.062044790356451225,0.11474880165709911,0.5842391304347826,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=none|s=12|m=0|img=max
0,-,flips,raw,0,l23,12.0,0,topk,0.892492721045798,0.062044790356451225,0.11474880165709911,0.5692934782608696,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,0,l23,12.0,0,max,0.892492721045798,0.062044790356451225,0.11474880165709911,0.5842391304347826,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=l23|s=12|m=0|img=max
0,-,flips,raw,01,l23,12.0,0,max,0.8913581439986737,0.06166445477153714,0.11351723623187913,0.5801630434782609,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,flips,raw,01,l23,12.0,0,topk,0.8913581439986737,0.06166445477153714,0.11351723623187913,0.5665760869565217,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=l23|s=12|m=0|img=topk
0,-,none,raw,0,l23,12.0,0,topk,0.8913053651062558,0.061926982521167954,0.11485382240784457,0.5597826086956522,33.428371431874474,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=topk
0,-,none,raw,0,l23,12.0,0,max,0.8913053651062558,0.061926982521167954,0.11485382240784457,0.5760869565217391,33.428371431874474,pad0--|tta=none|raw|L=0|calib=l23|s=12|m=0|img=max
0,-,none,raw,0,none,12.0,0,topk,0.8913053651062558,0.061926982521167954,0.11485382240784457,0.5597826086956522,33.428371431874474,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=topk
0,-,none,raw,0,none,12.0,0,max,0.8913053651062558,0.061926982521167954,0.11485382240784457,0.5760869565217391,33.428371431874474,pad0--|tta=none|raw|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,0,topk,0.8911503819039843,0.06008108465952802,0.11140833243038249,0.5448369565217391,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,0,max,0.8911503819039843,0.06008108465952802,0.11140833243038249,0.5774456521739131,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,0,l23,4.0,0,max,0.891099898023477,0.05996498140338169,0.11165393127061674,0.5788043478260869,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,0,l23,4.0,0,topk,0.891099898023477,0.05996498140338169,0.11165393127061674,0.5461956521739131,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,0,none,4.0,0,max,0.891099898023477,0.05996498140338169,0.11165393127061674,0.5788043478260869,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,topk,0.891099898023477,0.05996498140338169,0.11165393127061674,0.5461956521739131,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,l23,12.0,0,max,0.890344162608508,0.061639092945632856,0.1136664149978628,0.5801630434782609,33.428371431874474,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=max
0,-,none,raw,01,l23,12.0,0,topk,0.890344162608508,0.061639092945632856,0.1136664149978628,0.561141304347826,33.428371431874474,pad0--|tta=none|raw|L=01|calib=l23|s=12|m=0|img=topk
112,reflect,none,raw,01,l23,4.0,0,max,0.8901881071417491,0.06023496355186264,0.11031347951620267,0.5869565217391304,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,01,l23,4.0,0,topk,0.8901881071417491,0.06023496355186264,0.11031347951620267,0.5529891304347826,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,0,none,4.0,0,topk,0.8899801574730813,0.06006552503284914,0.11047442689847917,0.5516304347826086,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,0,none,4.0,0,max,0.8899801574730813,0.06006552503284914,0.11047442689847917,0.5828804347826086,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,l23,4.0,0,topk,0.8899801574730813,0.06006552503284914,0.11047442689847917,0.5516304347826086,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,0,l23,4.0,0,max,0.8899801574730813,0.06006552503284914,0.11047442689847917,0.5828804347826086,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,0,l23,8.0,0,topk,0.8898281799568409,0.06786285916345094,0.13762826949313572,0.5760869565217391,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,0,l23,8.0,0,max,0.8898281799568409,0.06786285916345094,0.13762826949313572,0.5733695652173914,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,topk,0.8898281799568409,0.06786285916345094,0.13762826949313572,0.5760869565217391,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,0,none,8.0,0,max,0.8898281799568409,0.06786285916345094,0.13762826949313572,0.5733695652173914,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,l23,4.0,0,topk,0.888812840991653,0.05864564036898865,0.10967759222416484,0.5448369565217391,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,01,l23,4.0,0,max,0.888812840991653,0.05864564036898865,0.10967759222416484,0.576086956521739,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,flips,raw,0,l23,4.0,0,topk,0.8887378217756337,0.05853833895284033,0.10991315462737043,0.5434782608695652,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,0,l23,4.0,0,max,0.8887378217756337,0.05853833895284033,0.10991315462737043,0.5692934782608695,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.8887378217756337,0.05853833895284033,0.10991315462737043,0.5692934782608695,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,topk,0.8887378217756337,0.05853833895284033,0.10991315462737043,0.5434782608695652,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,none,raw,01,l23,4.0,0,topk,0.8875241774475232,0.058651803536762526,0.10818334914012268,0.5448369565217391,33.428371431874474,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,01,l23,4.0,0,max,0.8875241774475232,0.058651803536762526,0.10818334914012268,0.5557065217391304,33.428371431874474,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8872728386920579,0.05848097078579767,0.10832945116228826,0.5543478260869565,33.428371431874474,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,topk,0.8872728386920579,0.05848097078579767,0.10832945116228826,0.544836956521739,33.428371431874474,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=topk
0,-,none,raw,0,l23,4.0,0,max,0.8872728386920579,0.05848097078579767,0.10832945116228826,0.5543478260869565,33.428371431874474,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=max
0,-,none,raw,0,l23,4.0,0,topk,0.8872728386920579,0.05848097078579767,0.10832945116228826,0.544836956521739,33.428371431874474,pad0--|tta=none|raw|L=0|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,0,none,12.0,0,max,0.8859360477319951,0.06405908649868172,0.1324181886926395,0.5801630434782609,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,0,none,12.0,0,topk,0.8859360477319951,0.06405908649868172,0.1324181886926395,0.5733695652173914,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
0,-,none,per_level_minmax,0,l23,12.0,0,topk,0.8859360477319951,0.06405908649868172,0.1324181886926395,0.5733695652173914,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
0,-,none,per_level_minmax,0,l23,12.0,0,max,0.8859360477319951,0.06405908649868172,0.1324181886926395,0.5801630434782609,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.8839314903241102,0.07462363172305199,0.14850462967941755,0.5951086956521738,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,topk,0.8839314903241102,0.07462363172305199,0.14850462967941755,0.6290760869565217,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,8.0,0,topk,0.883250760912291,0.062476200567016756,0.13335390567081504,0.4850543478260869,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,8.0,0,max,0.883250760912291,0.062476200567016756,0.13335390567081504,0.5203804347826086,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,topk,0.883250760912291,0.062476200567016756,0.13335390567081504,0.4850543478260869,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.883250760912291,0.062476200567016756,0.13335390567081504,0.5203804347826086,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,topk,0.8825062157886439,0.06166940246870028,0.13431124739291977,0.48505434782608703,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8825062157886439,0.06166940246870028,0.13431124739291977,0.49592391304347827,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,l23,8.0,0,topk,0.8825062157886439,0.06166940246870028,0.13431124739291977,0.48505434782608703,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,8.0,0,max,0.8825062157886439,0.06166940246870028,0.13431124739291977,0.49592391304347827,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,topk,0.882493181206944,0.06092184904062036,0.11928674863441016,0.5529891304347826,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,0,none,4.0,0,max,0.882493181206944,0.06092184904062036,0.11928674863441016,0.5964673913043479,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,l23,4.0,0,topk,0.882493181206944,0.06092184904062036,0.11928674863441016,0.5529891304347826,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,0,l23,4.0,0,max,0.882493181206944,0.06092184904062036,0.11928674863441016,0.5964673913043479,33.428371431874474,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,topk,0.882387851736117,0.06191368383794233,0.12781492020715576,0.4836956521739131,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.882387851736117,0.06191368383794233,0.12781492020715576,0.5040760869565217,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,l23,8.0,0,topk,0.882387851736117,0.06191368383794233,0.12781492020715576,0.4836956521739131,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,8.0,0,max,0.882387851736117,0.06191368383794233,0.12781492020715576,0.5040760869565217,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.8820932108137665,0.07545289843029182,0.14822956183491443,0.6358695652173912,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,topk,0.8820932108137665,0.07545289843029182,0.14822956183491443,0.6019021739130435,33.428371431874474,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,4.0,0,topk,0.8807498712774028,0.060837865317235576,0.11410738730459588,0.5285326086956522,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,01,none,4.0,0,max,0.8807498712774028,0.060837865317235576,0.11410738730459588,0.5421195652173912,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,topk,0.8796083049419394,0.07085846519743558,0.1439869958268772,0.5665760869565217,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8796083049419394,0.07085846519743558,0.1439869958268772,0.5896739130434783,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,12.0,0,max,0.8780201324811189,0.0586592535653847,0.12763787610147576,0.5203804347826088,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,12.0,0,topk,0.8780201324811189,0.0586592535653847,0.12763787610147576,0.4782608695652174,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,12.0,0,max,0.8780201324811189,0.0586592535653847,0.12763787610147576,0.5203804347826088,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,12.0,0,topk,0.8780201324811189,0.0586592535653847,0.12763787610147576,0.4782608695652174,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,none,12.0,0,max,0.8776014515846733,0.05824632729402676,0.12860707658839338,0.49320652173913043,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
0,-,flips,per_level_minmax,0,none,12.0,0,topk,0.8776014515846733,0.05824632729402676,0.12860707658839338,0.47690217391304346,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,12.0,0,topk,0.8776014515846733,0.05824632729402676,0.12860707658839338,0.47690217391304346,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,0,l23,12.0,0,max,0.8776014515846733,0.05824632729402676,0.12860707658839338,0.49320652173913043,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,0,l23,4.0,0,topk,0.8774549813588126,0.05702197255801139,0.11560598801609229,0.4565217391304348,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,4.0,0,max,0.8774549813588126,0.05702197255801139,0.11560598801609229,0.5801630434782609,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.8774549813588126,0.05702197255801139,0.11560598801609229,0.5801630434782609,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,topk,0.8774549813588126,0.05702197255801139,0.11560598801609229,0.4565217391304348,135.54354739835026,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,0,topk,0.8774430764711283,0.07159423589426554,0.14440797778338804,0.5339673913043479,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8774430764711283,0.07159423589426554,0.14440797778338804,0.5991847826086956,132.90907791664512,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,12.0,0,max,0.8769890844023045,0.05768383521043208,0.12088563192695098,0.5163043478260869,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
112,reflect,none,per_level_minmax,0,none,12.0,0,topk,0.8769890844023045,0.05768383521043208,0.12088563192695098,0.4877717391304348,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,12.0,0,topk,0.8769890844023045,0.05768383521043208,0.12088563192695098,0.4877717391304348,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,12.0,0,max,0.8769890844023045,0.05768383521043208,0.12088563192695098,0.5163043478260869,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,topk,0.8769191130026052,0.05696392950170144,0.11135387338106346,0.46739130434782605,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.8769191130026052,0.05696392950170144,0.11135387338106346,0.4660326086956522,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,l23,4.0,0,topk,0.8769191130026052,0.05696392950170144,0.11135387338106346,0.46739130434782605,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,0,l23,4.0,0,max,0.8769191130026052,0.05696392950170144,0.11135387338106346,0.4660326086956522,34.485077260170954,pad112-reflect|tta=none|per_level_minmax|L=0|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,max,0.8766766067916965,0.05997007577738137,0.1127343759138175,0.5258152173913043,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
