pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.832995029093504,0.02646312673405541,0.05943763413480775,0.6524822695035462,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8320876437341334,0.02339835518494063,0.0550897157545357,0.5141843971631206,17.93910981087368,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.8318495647557732,0.023881781497919686,0.05597452042758823,0.5011820330969268,38.97848098961625,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.8312961311448067,0.026388753178952774,0.058977157558275504,0.6631205673758865,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8308187799232328,0.02318005027114402,0.0542372462837671,0.4893617021276596,17.93910981087368,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.8306197734020602,0.024165056347875444,0.054585711258394294,0.7245862884160756,17.93910981087368,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.8288814530412038,0.024081795467181397,0.05433341369334619,0.7293144208037825,17.93910981087368,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.7947966184963495,0.01609941968635123,0.038717650653516116,0.26122931442080377,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.791655093108164,0.01668667106827618,0.03855524913652307,0.24113475177304963,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.7879630985263075,0.016896826439748335,0.038661376537243615,0.2470449172576832,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.7856023139271281,0.016959301261704005,0.0387090160064533,0.24822695035460995,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.7709872564767577,0.017233705613738375,0.04407103633349712,0.5460992907801419,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.7709280485989362,0.015093362518598424,0.03461323001524109,0.5141843971631206,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.7659206554942384,0.016819725486027313,0.0427286162462081,0.6134751773049645,17.93910981087368,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.7620269043117112,0.012616317269968869,0.030733133217108626,0.2884160756501182,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.7585210148138141,0.012907296786103048,0.029887994618099354,0.22458628841607564,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.7558170469640727,0.01557354101877092,0.038294397119574615,0.46926713947990545,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.7546787808059667,0.012987100475537023,0.02973010043129067,0.21394799054373523,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.754545105096737,0.012138538469247596,0.029389804277775242,0.3321513002364066,154.85455704984352,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.7522193054252501,0.013000062250537523,0.02956347628837208,0.3120567375886525,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.7517361825024086,0.012411382292101874,0.02934961445738299,0.3546099290780142,154.85455704984352,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7508177883109632,0.015276485195019635,0.03634582990559016,0.5921985815602837,17.93910981087368,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.7505592615236554,0.013920586695263621,0.031113803357615995,0.45271867612293143,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.7483066474288534,0.01248470303555913,0.029116119841926295,0.3605200945626478,154.85455704984352,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.7460762105718175,0.012492718622624105,0.028940606251440848,0.36997635933806144,154.85455704984352,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.7455503537282375,0.013411177059129345,0.029730460750382253,0.3380614657210402,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.7358667175222853,0.014317938730827161,0.03382958825164927,0.46808510638297873,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.7351709784941631,0.011121011367939977,0.027263105119491954,0.3156028368794326,71.00888650344423,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.7331936530136636,0.011345750808169502,0.0271341170516134,0.3037825059101655,71.00888650344423,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7309861752427598,0.014073863915863164,0.032674580123752996,0.5945626477541371,17.93910981087368,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.7304252034662178,0.011743079004790569,0.028041101166371603,0.3995271867612293,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.7301186431112111,0.011395804484340993,0.02678240062506104,0.3085106382978723,71.00888650344423,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7297824866885864,0.01262305230113577,0.02817838966145816,0.4030732860520095,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.7282585748629611,0.011426865357480871,0.027079181297649555,0.5224586288416075,17.93910981087368,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.7280277245409467,0.011395427288875097,0.026620622644730106,0.33333333333333337,71.00888650344423,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.7251480276489854,0.012038382742407382,0.028242656120971193,0.3829787234042553,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.7235462097882798,0.012840701408839826,0.028058607684731073,0.3900709219858156,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.7225329206566306,0.011683433484226135,0.026872799818538053,0.4255319148936171,17.93910981087368,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.71938753702643,0.012123063751456045,0.028245041160743535,0.35815602836879434,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.7179423119988217,0.013584145178443424,0.03279599462472287,0.47635933806146574,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.7165830038343255,0.011766487856273548,0.026795415438860538,0.392434988179669,17.93910981087368,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.7157679945784543,0.012145268474808974,0.02812622309197652,0.3416075650118203,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.713389420888945,0.01337465556267717,0.031631131692771305,0.5780141843971631,17.93910981087368,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.712849513360952,0.01179179551795146,0.0268051109526687,0.408983451536643,17.93910981087368,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.7063268372917654,0.011775707839511948,0.025724100877550025,0.4231678486997636,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.7027561999425521,0.012325042982007059,0.028274659455634465,0.4030732860520094,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.6876760603793713,0.011357452988817877,0.025883487994522454,0.36879432624113473,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.6853856400238987,0.009407811489811362,0.021937226850677144,0.2966903073286052,38.97848098961625,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.6826036460181489,0.009602162130862932,0.021865821409082813,0.2801418439716312,38.97848098961625,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.6782755176534726,0.009652015189903175,0.021750459288433138,0.2718676122931442,38.97848098961625,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.6754302897789028,0.009658154763947536,0.02173350055141229,0.29314420803782504,38.97848098961625,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.6680889823890963,0.008843880761137164,0.02064073204292292,0.3049645390070922,17.93910981087368,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.6665613827108827,0.009034495137621378,0.020616474567008495,0.2624113475177305,17.93910981087368,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.6629494280272481,0.009089601096570529,0.020446351758928543,0.24940898345153661,17.93910981087368,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.6604442398668888,0.009101047196700726,0.020379058551998345,0.24586288416075652,17.93910981087368,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.6310635277331381,0.007477023116395495,0.01952153302114603,0.29432624113475175,71.00888650344423,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.6288366574376537,0.007430250074814879,0.019511013713931963,0.25295508274231676,154.85455704984352,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.6220595852507259,0.0073877876369670675,0.01818907209134666,0.2553191489361702,71.00888650344423,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.6211312434698915,0.007352411128089708,0.01820566181971485,0.2848699763593381,154.85455704984352,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.6023100561149247,0.007172657810757028,0.016630604874721074,0.22340425531914893,71.00888650344423,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.6017070051167307,0.007131851706382613,0.01667412586056747,0.28605200945626474,154.85455704984352,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.5891905689641762,0.006787267220511862,0.017441010471425048,0.2505910165484634,17.93910981087368,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.588238133014487,0.0070737393399975534,0.0156994275771762,0.2387706855791962,71.00888650344423,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.5875356153908962,0.0068154406083347505,0.016616498809377038,0.2801418439716313,17.93910981087368,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.5875118429943215,0.0070233435716087434,0.01570542980316443,0.30260047281323876,154.85455704984352,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.583230554562982,0.006681268440873436,0.017205359905503773,0.2541371158392435,38.97848098961625,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.5823409772774204,0.006713151987608585,0.016509154166896734,0.23167848699763594,38.97848098961625,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.5752327405684596,0.0067331310699225225,0.015604717429159413,0.28250591016548465,17.93910981087368,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.570386444261993,0.0066325105333683125,0.015442778448925892,0.23522458628841608,38.97848098961625,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.5643711848342778,0.006689782705459975,0.01485279266682203,0.2706855791962175,17.93910981087368,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.5597898296525734,0.006591103733110835,0.01476520992106936,0.24349881796690306,38.97848098961625,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
