pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,012,none,0.0,8,max,0.8819747560944424,0.05794508157075261,0.11594480775156639,0.3848039215686274,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8814117150685229,0.057120743664748265,0.11664849047011021,0.5147058823529411,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,topk,0.8814117150685229,0.057120743664748265,0.11664849047011021,0.4852941176470588,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,0,topk,0.8805444828441222,0.05928355396732792,0.11411394379377818,0.4436274509803921,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8805444828441222,0.05928355396732792,0.11411394379377818,0.4485294117647059,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,8,max,0.8805111462866904,0.05789326578919348,0.11260828888375879,0.47549019607843135,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,02,none,4.0,8,topk,0.8805111462866904,0.05789326578919348,0.11260828888375879,0.4901960784313726,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,8.0,8,max,0.8802430081910766,0.06074804342596844,0.12270346321234173,0.5147058823529411,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,02,none,8.0,8,topk,0.8802430081910766,0.06074804342596844,0.12270346321234173,0.4852941176470588,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,02,none,4.0,8,topk,0.8798632511824716,0.06396192894330863,0.1259521470800823,0.5686274509803921,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,02,none,4.0,8,max,0.8798632511824716,0.06396192894330863,0.1259521470800823,0.5294117647058824,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,topk,0.879829572354121,0.05614441053656751,0.11142752829499818,0.5,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.879829572354121,0.05614441053656751,0.11142752829499818,0.5073529411764706,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,8,topk,0.8794756006497394,0.057967530976209845,0.11471955756466971,0.36764705882352944,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,max,0.8794756006497394,0.057967530976209845,0.11471955756466971,0.4068627450980392,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,none,8.0,8,max,0.8794199152091471,0.057513691648938714,0.1134359698594245,0.46323529411764713,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,02,none,8.0,8,topk,0.8794199152091471,0.057513691648938714,0.1134359698594245,0.48529411764705876,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8792573957340898,0.05649886355600268,0.11419379945518225,0.35784313725490197,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,topk,0.8792573957340898,0.05649886355600268,0.11419379945518225,0.3602941176470588,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,8.0,8,topk,0.8792476530489274,0.05687364518717218,0.11452099551584459,0.3946078431372549,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,none,8.0,8,max,0.8792476530489274,0.05687364518717218,0.11452099551584459,0.3946078431372549,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,02,none,8.0,8,topk,0.8789677424684376,0.06346895352533051,0.12524101261491286,0.5416666666666666,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,02,none,8.0,8,max,0.8789677424684376,0.06346895352533051,0.12524101261491286,0.5416666666666666,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,0.8786928578555139,0.0628034470541638,0.11963992674863844,0.4485294117647059,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,topk,0.8786928578555139,0.0628034470541638,0.11963992674863844,0.4436274509803921,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,4.0,8,max,0.878625859850346,0.05969925015781649,0.11729773903568508,0.5073529411764706,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,02,none,4.0,8,topk,0.878625859850346,0.05969925015781649,0.11729773903568508,0.5,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8785297694883083,0.05730715382234461,0.10799268449409324,0.4215686274509804,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,topk,0.8785297694883083,0.05730715382234461,0.10799268449409324,0.4534313725490196,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,0,topk,0.8779505207694713,0.0548619551686194,0.10636198342576772,0.3700980392156863,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.8779505207694713,0.0548619551686194,0.10636198342576772,0.32352941176470584,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.8778287425638618,0.05460060651859151,0.10491153654951414,0.3897058823529412,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,topk,0.8778287425638618,0.05460060651859151,0.10491153654951414,0.47303921568627455,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8773154501621931,0.05856385236201529,0.11451059643151541,0.40441176470588236,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,topk,0.8773154501621931,0.05856385236201529,0.11451059643151541,0.4166666666666667,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,8,topk,0.8772760979934539,0.05971581326628526,0.11961116037186732,0.3602941176470588,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,8,max,0.8772760979934539,0.05971581326628526,0.11961116037186732,0.35784313725490197,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,topk,0.8770054174328761,0.06792243941515663,0.1180195444199141,0.4681372549019608,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8770054174328761,0.06792243941515663,0.1180195444199141,0.6078431372549019,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,8,topk,0.8765993415487342,0.06059999982825138,0.11312938837223753,0.4534313725490196,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,8,max,0.8765993415487342,0.06059999982825138,0.11312938837223753,0.4215686274509804,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,8,max,0.8764995967297231,0.057864894673270065,0.11012226565748982,0.3897058823529412,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,8,topk,0.8764995967297231,0.057864894673270065,0.11012226565748982,0.47303921568627455,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,8,topk,0.875917567000563,0.057914190570199565,0.11126747080222094,0.3700980392156863,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,8,max,0.875917567000563,0.057914190570199565,0.11126747080222094,0.32352941176470584,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,topk,0.8757762697454364,0.055925167699493586,0.11451021849952478,0.36029411764705876,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8757762697454364,0.055925167699493586,0.11451021849952478,0.35294117647058826,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,8,max,0.8753305570895822,0.06201466204912994,0.11988484818112467,0.40441176470588236,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_minmax,012,none,8.0,8,topk,0.8753305570895822,0.06201466204912994,0.11988484818112467,0.4166666666666667,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.8752033782144846,0.07334692287434826,0.13278998830522168,0.5196078431372548,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,topk,0.8752033782144846,0.07334692287434826,0.13278998830522168,0.45343137254901966,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,8,max,0.874859952934746,0.07259868820261237,0.1234395554243067,0.6078431372549019,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,01,none,4.0,8,topk,0.874859952934746,0.07259868820261237,0.1234395554243067,0.4681372549019608,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,012,none,8.0,0,max,0.87470147618942,0.051791828558175566,0.10696544690930226,0.5098039215686274,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,topk,0.87470147618942,0.051791828558175566,0.10696544690930226,0.5171568627450981,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,02,none,0.0,8,max,0.8744097409193761,0.05565606527842426,0.1110622259374954,0.47549019607843135,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,02,none,0.0,8,topk,0.8744097409193761,0.05565606527842426,0.1110622259374954,0.4681372549019608,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,0.0,0,topk,0.8739737759196072,0.062227509857715815,0.10862151193657821,0.45833333333333337,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.8739737759196072,0.062227509857715815,0.10862151193657821,0.6838235294117647,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,8,max,0.8736542059308108,0.05906892021668665,0.12001725947273377,0.35294117647058826,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,8,topk,0.8736542059308108,0.05906892021668665,0.12001725947273377,0.36029411764705876,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,02,none,0.0,8,max,0.8735229758837393,0.06132580097199169,0.12100191399205638,0.5073529411764706,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,02,none,0.0,8,topk,0.8735229758837393,0.06132580097199169,0.12100191399205638,0.5784313725490197,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,8.0,8,topk,0.8730049974483027,0.0784785452937548,0.13838769663768405,0.45343137254901966,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,8.0,8,max,0.8730049974483027,0.0784785452937548,0.13838769663768405,0.5196078431372548,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,0.8725930872986927,0.04872215259995575,0.09994866792145081,0.4240196078431373,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,02,l23,8.0,0,max,0.8725930872986927,0.04872215259995575,0.09994866792145081,0.4656862745098039,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,topk,0.8725903682115888,0.052678257229560335,0.1136336638031979,0.6225490196078431,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,01,none,8.0,0,max,0.8725903682115888,0.052678257229560335,0.1136336638031979,0.6936274509803921,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.8720285705376211,0.053511221874376486,0.10448851574901032,0.4681372549019608,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,topk,0.8720285705376211,0.053511221874376486,0.10448851574901032,0.5024509803921569,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8717476848983524,0.050162495386354054,0.10082486405018432,0.46323529411764713,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,topk,0.8717476848983524,0.050162495386354054,0.10082486405018432,0.48529411764705876,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,topk,0.8717455667070532,0.048694086877285936,0.09899641451068616,0.4362745098039216,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,0.8717455667070532,0.048694086877285936,0.09899641451068616,0.4852941176470589,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,8,topk,0.8717229924480814,0.06620122752582121,0.11355178659641033,0.45833333333333337,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,0.0,8,max,0.8717229924480814,0.06620122752582121,0.11355178659641033,0.6838235294117647,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8715010178860669,0.04972578258425003,0.1028525915054431,0.47549019607843135,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,topk,0.8715010178860669,0.04972578258425003,0.1028525915054431,0.5612745098039216,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,topk,0.8713309872785715,0.05496939102482461,0.11096383792872497,0.5416666666666666,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8713309872785715,0.05496939102482461,0.11096383792872497,0.5416666666666666,22.21669611375924,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,0.8713030273987563,0.048500998622722905,0.09996536009753157,0.43137254901960786,22.299687660831427,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,0.8713030273987563,0.048500998622722905,0.09996536009753157,0.47794117647058826,22.299687660831427,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,max,0.8712155199100332,0.04812585444982384,0.0990502122966164,0.48039215686274506,22.299687660831427,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,0.8712155199100332,0.04812585444982384,0.0990502122966164,0.42647058823529416,22.299687660831427,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,02,l23,8.0,8,topk,0.8712050097288758,0.05174759216096847,0.10476243904947569,0.4240196078431373,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,02,l23,8.0,8,max,0.8712050097288758,0.05174759216096847,0.10476243904947569,0.4656862745098039,22.299687660831427,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,none,per_level_minmax,02,none,0.0,8,topk,0.8706059187830951,0.05677644802617206,0.10982584251510549,0.5024509803921569,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,02,none,0.0,8,max,0.8706059187830951,0.05677644802617206,0.10982584251510549,0.4681372549019608,22.299687660831427,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,02,l23,8.0,8,max,0.8703221898627205,0.051711041292558296,0.10375993379779665,0.4852941176470589,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,02,l23,8.0,8,topk,0.8703221898627205,0.051711041292558296,0.10375993379779665,0.4362745098039216,87.67188896346451,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,0.8702779598471038,0.048264959867304905,0.09887580379286277,0.49754901960784315,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,0.8702779598471038,0.048264959867304905,0.09887580379286277,0.4362745098039216,87.67188896346451,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,012,l23,8.0,0,topk,0.8700081709197608,0.04790985479890293,0.09771075779926787,0.4411764705882353,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,012,l23,8.0,0,max,0.8700081709197608,0.04790985479890293,0.09771075779926787,0.5,87.67188896346451,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
