pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,raw,012,none,4.0,0,max,0.8647396874408372,0.027585758569929553,0.07542328450269853,0.7105734767025089,44.19474949478172,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8647020288857348,0.02659892272387807,0.0664602786238578,0.546594982078853,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8636845680270352,0.027148625833200307,0.07437152685895738,0.7025089605734768,44.19474949478172,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8628666620086982,0.037827776007023424,0.10061461415888913,0.7768817204301076,45.523374502081424,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8627038941888432,0.02382996587139639,0.05547109894935981,0.5152329749103943,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.8626538834320796,0.03927690352482728,0.10488266421910232,0.818100358422939,185.44414498843253,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8624221389335177,0.021738432854488187,0.05449064717850314,0.439068100358423,44.19474949478172,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.8624183325233761,0.01996595468098175,0.0480904091619999,0.7482078853046595,45.523374502081424,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.8623144509352538,0.023208778128906572,0.05453544431879055,0.5277777777777777,44.19474949478172,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.8620406256370319,0.03683517738707701,0.09635842137748249,0.8100358422939068,185.44414498843253,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.8616327340425641,0.019911785969357075,0.04708189355646305,0.7464157706093191,185.44414498843253,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8614118601114709,0.03489145456107015,0.09130650853682162,0.7661290322580645,45.523374502081424,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.8613882571156608,0.03551302868278865,0.0930534291719646,0.8109318996415771,185.44414498843253,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.861100873945703,0.022771344451236426,0.061180955838968806,0.5062724014336917,44.19474949478172,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8609976690318328,0.021016907580724546,0.052220246046213,0.40860215053763443,44.19474949478172,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.8603672103354887,0.03351762103708176,0.08826876125454323,0.7625448028673836,45.523374502081424,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.8597940141147183,0.022450840497636848,0.051846143067329924,0.5116487455197132,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.8595102986148322,0.016983342534439002,0.038251623076368445,0.3637992831541219,44.19474949478172,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8588264295738257,0.019315200590129436,0.04632720357670288,0.7338709677419354,44.19474949478172,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.8584421268782166,0.020277976815521292,0.04879845483537708,0.7840501792114695,179.6481989917811,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8575153424615237,0.023758720987079887,0.05439194856024601,0.48476702508960573,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8569297893812675,0.03223305401375652,0.09021576821703095,0.7616487455197132,44.19474949478172,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8565515098294202,0.021902641401446446,0.04920795416245365,0.4283154121863799,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8562256391555925,0.020506872626492336,0.052611396579492285,0.3216845878136201,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8560847073489891,0.01996136110333548,0.05057526641201234,0.3082437275985663,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8557534771925532,0.016508155530634283,0.03592702166071487,0.3503584229390681,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.8556844896272955,0.030016006569524308,0.08136221790059246,0.7446236559139785,44.19474949478172,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8550529541502305,0.02430461926889681,0.059037493005036384,0.4713261648745519,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.8549757200809947,0.019510741509632373,0.04731685491750139,0.771505376344086,45.523374502081424,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8547991144534444,0.021384233012929334,0.05514920250651354,0.40591397849462363,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.8547591908852352,0.019612562943648146,0.04684833755623352,0.7553763440860215,185.44414498843253,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.8547139874290303,0.028977772368642813,0.07776712307232798,0.739247311827957,44.19474949478172,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8545528922553457,0.022062160808461236,0.05081674423455487,0.4408602150537635,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.8542005382938317,0.0208355303774165,0.04595229267086886,0.4435483870967742,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8539043339719018,0.02076361157246952,0.0522126371648378,0.4193548387096774,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8530239518696767,0.015875679492125712,0.03510266602806182,0.31272401433691754,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.85281876594544,0.0212305609090757,0.05575017594913686,0.4014336917562724,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8527152784477156,0.021903223953928776,0.060356764681925544,0.41129032258064513,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.8523445944499586,0.020896588263937293,0.04774135065719898,0.4327956989247312,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8521217219484318,0.01610140360436258,0.034427172201849564,0.33512544802867383,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.8512646576857263,0.01991266902853559,0.051841728659283416,0.3422939068100358,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.8511861641653455,0.01884722629474385,0.04524698669897733,0.7580645161290321,44.19474949478172,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8511490727947416,0.020353341930857617,0.05426512788088075,0.32795698924731187,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.8481647816019349,0.01675976010111182,0.03842930075436235,0.38351254480286734,44.19474949478172,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8473080968593473,0.02055545925389337,0.057174540226104444,0.3396057347670251,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8460647888091184,0.01665764007233288,0.03746185227054392,0.2831541218637993,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.843724403439289,0.01588802265549674,0.03590413430191164,0.32974910394265233,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.8403106351597698,0.015894380343004413,0.03488874284104779,0.3539426523297491,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.8390416278250132,0.016296759096342397,0.03696233823426011,0.42562724014336917,44.19474949478172,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.8381811908855237,0.01628609635012752,0.03704754933448858,0.32437275985663083,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.836103722297866,0.015584815974600718,0.03460152005076072,0.4596774193548387,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.8315895928567663,0.015492932909427957,0.03484163660004166,0.3924731182795699,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.8183649877347655,0.036540411733252794,0.10472700734366211,0.7813620071684588,179.6481989917811,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.8156787444638929,0.029418165000096287,0.0831428945721314,0.724910394265233,45.523374502081424,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8147109743714473,0.033990214519280554,0.09665770619656888,0.7822580645161291,179.6481989917811,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.813382200208527,0.032800213033967095,0.09332169680282226,0.7715053763440859,179.6481989917811,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8133810896774406,0.03204658694841401,0.10023050631905255,0.7939068100358423,185.44414498843253,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.811966087857755,0.027224113457731777,0.07597451531136534,0.7087813620071685,45.523374502081424,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8105102732231836,0.026321759670423904,0.0734772298478528,0.7195340501792115,45.523374502081424,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8099863413341691,0.02997035227221238,0.09091891243022629,0.7939068100358423,185.44414498843253,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.8090063914344607,0.025107610703991902,0.0789607803629209,0.7132616487455197,44.19474949478172,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.808739138752417,0.029145106990156572,0.08911827956989248,0.7876344086021505,185.44414498843253,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.8056086372301174,0.023374715086095926,0.07198485001288644,0.6890681003584229,44.19474949478172,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8042817700657542,0.022721394504195257,0.06922079593028434,0.6845878136200717,44.19474949478172,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7825246831142845,0.017736151562756382,0.05765116303580275,0.3709677419354838,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.7798556762854896,0.016832033849627996,0.0522018776907516,0.3566308243727599,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.7787220398083686,0.01644124538503393,0.0497834074101916,0.36200716845878134,45.523374502081424,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.7677247539577452,0.01827383414583255,0.059856656772605515,0.521505376344086,44.19474949478172,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.765935010523171,0.01678301649137501,0.05590439538181082,0.5241935483870968,44.19474949478172,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.7653653712273699,0.015550304848031984,0.04904130634844579,0.4184587813620071,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.7651101418112589,0.01628526680275096,0.05330503409326552,0.503584229390681,44.19474949478172,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.7633362958141641,0.014923491472359255,0.04624336688014638,0.46415770609318996,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.7624317163529822,0.014684873800410288,0.044796594134342484,0.5008960573476702,179.6481989917811,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.752959069719477,0.015478998511325821,0.052427605132031874,0.43548387096774194,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.7512492519800991,0.014826079076402038,0.04844698874405291,0.46505376344086025,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.7504522946559492,0.01457326949490907,0.04700189065545988,0.4417562724014337,185.44414498843253,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
