pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,2,none,2.0,0,max,0.8720546941943951,0.002071152869077794,0.009582689335394128,0.42360774818401936,19.846311503894913,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8719645641203275,0.0007058522739662415,0.0018073728864193106,0.3539951573849879,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.8715653214190087,0.0021392029579073726,0.010742931804159256,0.4227602905569007,19.846311503894913,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8713796667986926,0.001066789707328911,0.0037606837606837607,0.6141646489104117,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.871214096385101,0.0017452578125308714,0.008502815121222567,0.4084745762711865,76.31506858486956,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.8710975270771883,0.0007824763799182556,0.0031620553359683794,0.44866828087167065,18.45456637094583,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8708907786595051,0.0010564185689807028,0.0035860655737704923,0.5548426150121065,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8708757064464776,0.0017573444090654255,0.007456638028853948,0.42615012106537525,75.26351150213178,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8703489921659253,0.0007160402666329274,0.0019277937949137224,0.46658595641646483,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.8701283219672932,0.001042480119325882,0.0034557788301548703,0.45641646489104115,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.869706967432927,0.0006568195096559448,0.0016814497180451127,0.42360774818401936,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,0.0,0,max,0.8696306112154373,0.0010333618944370362,0.0033703360312727095,0.3763922518159806,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.8695172894331721,0.00118064372067133,0.003833846970523615,0.4705811138014528,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.869501520095899,0.0011852520563827257,0.003833999221812039,0.4634382566585956,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.8694140458499952,0.0007666418584288997,0.002437538086532602,0.4119854721549637,18.45456637094583,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.869340733115144,0.0023385196784700027,0.01352320458969368,0.4164648910411623,19.846311503894913,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8692738236258551,0.001191485935947974,0.0040289256198347105,0.42312348668280875,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8683771311515889,0.0009826732540506016,0.010652463382157125,0.5680387409200969,18.45456637094583,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.8681736343458617,0.0007113134031714544,0.0024301336573511545,0.5185230024213076,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.8680129222807643,0.0006822910988924534,0.0017370731496437427,0.34951573849878936,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.8678479985936125,0.0011897514294569361,0.00416607623636106,0.4223970944309927,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8671017768054324,0.0017595001591388,0.007649019286455771,0.49757869249394676,18.45456637094583,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.867057069592821,0.0017154498162537963,0.007038712921065862,0.5249394673123486,18.45456637094583,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.8669695242451477,0.0016927813951318827,0.006702001839765211,0.5462469733656174,18.45456637094583,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8666079453225323,0.0006426097708908736,0.0016469829331393555,0.5049636803874091,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.866504777744695,0.0007570394199062234,0.0022213233328077114,0.3536319612590799,18.45456637094583,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.8662538329029742,0.001937585220993065,0.010298977788025515,0.4296610169491526,18.45456637094583,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8660698765525084,0.0019462972128843673,0.009344606191596211,0.38268765133171917,18.45456637094583,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.8660477622676759,0.001917615237749722,0.008793180798564379,0.3817191283292979,18.45456637094583,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.8659083706538622,0.0020237013223357164,0.0103961283384119,0.38123486682808716,18.45456637094583,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8658313603545773,0.0007401483046140757,0.0020681292357592933,0.3797820823244552,19.846311503894913,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.865603374029044,0.0006847407103880822,0.0017558936818741074,0.47530266343825667,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8655508023069184,0.0007938270505127145,0.006872852233676976,0.6142857142857142,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8654806989588347,0.0006718174201794633,0.0017200248281844764,0.33753026634382566,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8650860010499306,0.0008695020621870367,0.008008008008008006,0.5204600484261501,18.45456637094583,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8647826065305009,0.0014928036588768964,0.006801310496412725,0.619370460048426,18.45456637094583,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.8642958852245488,0.0022666976795518547,0.013503687545445103,0.3715496368038741,18.45456637094583,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8642626041480195,0.0006863353800715509,0.0029112081513828236,0.4958837772397094,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8641700154782832,0.0013893342266151191,0.005682262478821842,0.5532687651331719,18.45456637094583,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.8632003641434898,0.0007730364567014614,0.005326231691078562,0.4410411622276029,18.45456637094583,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.8631190986348591,0.00133906881221124,0.005365004607351285,0.4526634382566586,18.45456637094583,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8630670665778881,0.0006241395156126032,0.0016141248339313873,0.4179176755447942,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.8629578082208857,0.0007002746351385317,0.0019244356222453993,0.3150121065375302,18.45456637094583,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8628142564725058,0.0006700775750700799,0.001693241145759842,0.45992736077481844,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8627863611506993,0.0006992792928154354,0.001822064730624294,0.3539951573849879,19.846311503894913,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,0.0,0,max,0.8623750186172219,0.0013053118302432266,0.004915674206698106,0.3802663438256659,18.45456637094583,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.8618220427210378,0.0006707269784741173,0.002592352559948153,0.46041162227602905,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.861597899432524,0.0009619040764951961,0.004039238315060588,0.5527845036319612,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.8615838280926807,0.0009703208075329703,0.004268099905153335,0.5621065375302664,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8614170862706264,0.0009543629398551409,0.0038261820169445205,0.5474576271186441,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8609872657221214,0.0009037323521252512,0.0032749576753351283,0.6571428571428571,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.8606527291724992,0.0006778079457827283,0.0017023844156403875,0.3205811138014528,19.846311503894913,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8605608670484303,0.0006750955668669421,0.0017527543282300762,0.3088377723970944,18.45456637094583,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8603521359538188,0.0008000955649917957,0.007592190889370932,0.5851089588377724,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.8603503731202926,0.0006625255561473208,0.002288329519450801,0.40774818401937046,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8601917050267524,0.0009113682338936921,0.0031036623215394163,0.49951573849878933,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8599500235741866,0.0008903499778490125,0.0035576638007708272,0.5064164648910412,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.8594966084074568,0.00060943067649365,0.0015907292980693163,0.4165859564164649,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.859331552051486,0.0006667631649408863,0.0016718492314277444,0.28995157384987896,19.846311503894913,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.859113654004602,0.0006632582633016618,0.0017112443010951126,0.2759079903147699,18.45456637094583,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.8589832005097795,0.0008671568710412591,0.002698804150574659,0.3468523002421307,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.858390868013453,0.0008536750359106806,0.0024796506926850308,0.3193704600484261,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8582891358196135,0.000597451297763514,0.001501601708489055,0.49564164648910414,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8574151373411586,0.0007379507208180308,0.006641366223908918,0.542493946731235,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8572122030839142,0.0006030469323716237,0.0015804526739732672,0.40121065375302656,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8558429957641434,0.0006826850812691066,0.004519774011299435,0.42203389830508475,19.846311503894913,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.8541167774699208,0.0005794471869003576,0.0014224751066856329,0.47578692493946734,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.8525735816684405,0.0009088024207205845,0.00607960482568633,0.5371670702179177,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.8524842906497371,0.0009035670347248495,0.006274220335855323,0.4667070217917675,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8519967420025056,0.0008979721126776545,0.006454388984509465,0.41125907990314775,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.8517262346394571,0.0005716276083417531,0.001389199450029259,0.40399515738498787,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.849947651662744,0.0008292497291785604,0.005916595094951809,0.3634382566585957,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.848134455472901,0.0006854924178885917,0.0019310600016188525,0.5772397094430993,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8480510005201272,0.000688741082678848,0.0020639330151029033,0.45084745762711864,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.847676852657127,0.0006840539019805922,0.0020021033332770946,0.33232445520581116,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.8473960309063537,0.0006829265783932084,0.0019517248715422786,0.2995157384987893,76.31506858486956,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.6937721047501125,0.00024351120855502264,0.0006197831045408059,0.27639225181598054,19.846311503894913,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.6866323227685149,0.00023288820337322212,0.0006078312826603788,0.2783292978208233,19.846311503894913,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.6850909145908328,0.0002328804845775834,0.0005893777050548425,0.27300242130750607,18.45456637094583,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.6844314601171705,0.00023672576600622364,0.0005956151257569003,0.27191283292978213,18.45456637094583,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.6835788096044773,0.0002384300610962003,0.0005693309672428083,0.29152542372881346,19.846311503894913,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.6833634183717034,0.0002309063360990053,0.0006109043586605281,0.23801452784503632,75.26351150213178,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.6830795673041613,0.00022913815615466067,0.0006171803099271199,0.24539951573849877,76.31506858486956,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.6750527605095825,0.0002368102988625252,0.0005589698171284536,0.30544794188861984,19.846311503894913,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.6740802062611662,0.00022571206068512547,0.000547305875282385,0.29116222760290555,19.846311503894913,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.6738074912017962,0.0002234008320349193,0.0005724587791515092,0.2681598062953995,75.26351150213178,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.6737575875667599,0.00022270728174360126,0.0005889344038914973,0.2686440677966102,76.31506858486956,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.6719533820730786,0.00023043046497629212,0.0005580962194864674,0.2929782082324455,18.45456637094583,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.6708072038416794,0.0002210926333415859,0.0005745479670209466,0.29031476997578687,76.31506858486956,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.6700248639891255,0.00022426436164888153,0.0005296996015958753,0.2947941888619855,18.45456637094583,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.6696537530706703,0.00022129890438786585,0.0005670664164526152,0.28559322033898304,75.26351150213178,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.6684926284845478,0.0002205331265035784,0.0005581053791077657,0.3113801452784503,76.31506858486956,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.6671011344377219,0.00023679985451670685,0.0005593096387304373,0.6073849878934624,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,0.0,0,max,0.6663229329260885,0.00022056350539990786,0.000547242518856672,0.3037530266343826,75.26351150213178,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,max,0.6659784075313261,0.00023609739552526562,0.0005376632340292498,0.32578692493946726,19.846311503894913,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.6652808969933356,0.0002239120899919263,0.0005172568623342412,0.3053268765133172,19.846311503894913,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.6649570706585303,0.00022273230527022312,0.000638433709299851,0.5445520581113802,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.66261081741994,0.00021654077074740376,0.0006049392307616878,0.2423728813559322,76.31506858486956,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.6617765809034399,0.00022833010190876344,0.0005281297794981851,0.31234866828087166,18.45456637094583,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.6594321651416127,0.0002219542394674384,0.0005029835041710414,0.31319612590799034,18.45456637094583,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.65787272462896,0.0002143090699383723,0.0006047678346928196,0.23426150121065376,75.26351150213178,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,max,0.6564148563992703,0.00022370341518488637,0.0004910436255786911,0.3256658595641646,19.846311503894913,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.6563292525930189,0.00021309964554519874,0.0005847529113595504,0.2647699757869249,76.31506858486956,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.6548409694236456,0.00021277951190320403,0.0005745659322027441,0.28910411622276033,76.31506858486956,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,0.6534256538322578,0.00021275157685065143,0.000561542016616918,0.30944309927360775,76.31506858486956,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,0.0,0,max,0.6527414856366579,0.000227758804368855,0.0005083705216901166,0.3320823244552058,18.45456637094583,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.6516391428720373,0.00021074101752333453,0.0005734134331934701,0.2630750605326876,75.26351150213178,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
