pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8779695214195942,0.07635938968471083,0.14746600236860374,0.5931372549019608,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,02,l23,8.0,0,max,0.877853411302248,0.05104721450690761,0.10003568142124734,0.49019607843137253,22.670334407624292,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,none,raw,02,l23,8.0,0,topk,0.877853411302248,0.05104721450690761,0.10003568142124734,0.4779411764705882,22.670334407624292,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.877469506218747,0.0736069340317331,0.13321952355086522,0.4681372549019608,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,topk,0.877469506218747,0.0736069340317331,0.13321952355086522,0.43627450980392163,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8773746943806378,0.07077403968458604,0.13927543813758828,0.5171568627450981,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,topk,0.8773746943806378,0.07077403968458604,0.13927543813758828,0.5980392156862745,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
0,-,none,raw,02,l23,8.0,8,topk,0.8773734272488607,0.0545458665615396,0.10558577397509011,0.4779411764705882,22.670334407624292,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=8|img=topk
0,-,none,raw,02,l23,8.0,8,max,0.8773734272488607,0.0545458665615396,0.10558577397509011,0.49019607843137253,22.670334407624292,pad0--|tta=none|raw|L=02|calib=l23|s=8|m=8|img=max
0,-,none,raw,012,l23,8.0,0,topk,0.877131655078899,0.050716237801078645,0.09906852792793441,0.47058823529411764,22.670334407624292,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,raw,012,l23,8.0,0,max,0.877131655078899,0.050716237801078645,0.09906852792793441,0.4926470588235294,22.670334407624292,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8771291345380029,0.06894948572163344,0.1259637144720187,0.5024509803921569,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,topk,0.8771291345380029,0.06894948572163344,0.1259637144720187,0.3627450980392157,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,01,l23,4.0,0,max,0.8768725593748287,0.050295389810689234,0.09982217559839832,0.4754901960784314,88.18423571730298,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,0,topk,0.8768725593748287,0.050295389810689234,0.09982217559839832,0.446078431372549,88.18423571730298,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,none,raw,012,l23,8.0,8,max,0.8766996775357732,0.05422418073450863,0.10462156526005888,0.4926470588235294,22.670334407624292,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=8|img=max
0,-,none,raw,012,l23,8.0,8,topk,0.8766996775357732,0.05422418073450863,0.10462156526005888,0.47058823529411764,22.670334407624292,pad0--|tta=none|raw|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8761760843660724,0.06949330612671005,0.12706607041080273,0.6151960784313726,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,topk,0.8761760843660724,0.06949330612671005,0.12706607041080273,0.446078431372549,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,0.0,0,topk,0.8759155586795244,0.06534471073387296,0.11910751195621207,0.375,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.8759155586795244,0.06534471073387296,0.11910751195621207,0.47794117647058826,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,0,max,0.8758433311001762,0.049815250009854345,0.09868568355006986,0.4877450980392156,88.18423571730298,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,02,l23,4.0,0,topk,0.8758433311001762,0.049815250009854345,0.09868568355006986,0.4583333333333333,88.18423571730298,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,8,topk,0.8757116726457383,0.07969199966526958,0.1396521710836709,0.43627450980392163,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,8,max,0.8757116726457383,0.07969199966526958,0.1396521710836709,0.4681372549019608,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,012,l23,4.0,0,topk,0.875655779067299,0.049705880785788206,0.09854336846672754,0.45098039215686275,88.18423571730298,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,flips,raw,012,l23,4.0,0,max,0.875655779067299,0.049705880785788206,0.09854336846672754,0.4828431372549019,88.18423571730298,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_std,01,none,4.0,0,max,0.8753107931148549,0.05134441759737099,0.09777845775770774,0.45833333333333337,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,01,none,4.0,0,topk,0.8753107931148549,0.05134441759737099,0.09777845775770774,0.43137254901960786,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,4.0,8,max,0.8753099828425109,0.07418432805560217,0.1317975679255127,0.5024509803921569,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,01,none,4.0,8,topk,0.8753099828425109,0.07418432805560217,0.1317975679255127,0.3627450980392157,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,01,l23,4.0,0,topk,0.8752010334605829,0.04975884164979122,0.09878799081091072,0.4534313725490196,22.91747858421272,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,01,l23,4.0,0,max,0.8752010334605829,0.04975884164979122,0.09878799081091072,0.5073529411764706,22.91747858421272,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,01,l23,4.0,8,max,0.8750138852504254,0.05310085133367044,0.10428490733518035,0.4754901960784314,88.18423571730298,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=max
112,reflect,flips,raw,01,l23,4.0,8,topk,0.8750138852504254,0.05310085133367044,0.10428490733518035,0.446078431372549,88.18423571730298,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,8,topk,0.8743757382973056,0.07482339372154957,0.13332643118849183,0.446078431372549,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,8,max,0.8743757382973056,0.07482339372154957,0.13332643118849183,0.6151960784313726,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,raw,01,l23,4.0,8,topk,0.8742427747464359,0.05279031038433332,0.10358804984236601,0.446078431372549,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,01,l23,4.0,8,max,0.8742427747464359,0.05279031038433332,0.10358804984236601,0.47794117647058826,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=8|img=max
0,-,flips,raw,01,l23,4.0,0,topk,0.8741667990132813,0.04919709273359628,0.09787442896515271,0.446078431372549,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,01,l23,4.0,0,max,0.8741667990132813,0.04919709273359628,0.09787442896515271,0.47794117647058826,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,8,topk,0.8740431551489785,0.0699167511223678,0.12475239981715679,0.375,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,01,none,0.0,8,max,0.8740431551489785,0.0699167511223678,0.12475239981715679,0.47794117647058826,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,01,none,0.0,0,max,0.8739703263763898,0.05043854979519552,0.09843737302759573,0.4852941176470589,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_std,01,none,0.0,0,topk,0.8739703263763898,0.05043854979519552,0.09843737302759573,0.41666666666666663,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,raw,02,l23,4.0,8,max,0.8739430431825096,0.05258237424453657,0.10308095972301116,0.4877450980392156,88.18423571730298,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=max
112,reflect,flips,raw,02,l23,4.0,8,topk,0.8739430431825096,0.05258237424453657,0.10308095972301116,0.4583333333333333,88.18423571730298,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,012,l23,4.0,8,topk,0.8738252443715526,0.052501928521590274,0.10300230455215578,0.45098039215686275,88.18423571730298,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=topk
112,reflect,flips,raw,012,l23,4.0,8,max,0.8738252443715526,0.052501928521590274,0.10300230455215578,0.4828431372549019,88.18423571730298,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=max
112,reflect,none,raw,02,l23,4.0,0,topk,0.8737747115143168,0.04910629753169117,0.097474172509549,0.4509803921568627,22.91747858421272,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,02,l23,4.0,0,max,0.8737747115143168,0.04910629753169117,0.097474172509549,0.5171568627450981,22.91747858421272,pad112-reflect|tta=none|raw|L=02|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,012,l23,4.0,0,topk,0.8737660552588946,0.04905009650357851,0.09750305933814149,0.45343137254901955,22.91747858421272,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=topk
112,reflect,none,raw,012,l23,4.0,0,max,0.8737660552588946,0.04905009650357851,0.09750305933814149,0.5098039215686275,22.91747858421272,pad112-reflect|tta=none|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_std,01,none,4.0,0,max,0.8736017517004093,0.05077574987265422,0.09606133302869907,0.44607843137254904,88.18423571730298,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_std,01,none,4.0,0,topk,0.8736017517004093,0.05077574987265422,0.09606133302869907,0.42892156862745096,88.18423571730298,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8735196402481269,0.07203621158737467,0.12833371938311042,0.392156862745098,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,topk,0.8735196402481269,0.07203621158737467,0.12833371938311042,0.38725490196078427,88.18423571730298,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,01,none,4.0,8,topk,0.8733434072022059,0.054166081803271676,0.10234244003333434,0.43137254901960786,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,01,none,4.0,8,max,0.8733434072022059,0.054166081803271676,0.10234244003333434,0.45833333333333337,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,raw,01,l23,4.0,8,topk,0.8732371208466035,0.05249131866423564,0.10319143031581283,0.4534313725490196,22.91747858421272,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=8|img=topk
112,reflect,none,raw,01,l23,4.0,8,max,0.8732371208466035,0.05249131866423564,0.10319143031581283,0.5073529411764706,22.91747858421272,pad112-reflect|tta=none|raw|L=01|calib=l23|s=4|m=8|img=max
0,-,flips,raw,02,l23,4.0,8,topk,0.8732187693935307,0.052297857050710314,0.10248767562066768,0.45343137254901955,87.87216102801166,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,02,l23,4.0,8,max,0.8732187693935307,0.052297857050710314,0.10248767562066768,0.48039215686274506,87.87216102801166,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=8|img=max
0,-,flips,raw,02,l23,4.0,0,max,0.8731966225223387,0.048763511012888595,0.09685165560839629,0.48039215686274506,87.87216102801166,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=max
0,-,flips,raw,02,l23,4.0,0,topk,0.8731966225223387,0.048763511012888595,0.09685165560839629,0.45343137254901955,87.87216102801166,pad0--|tta=flips|raw|L=02|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,012,l23,4.0,8,topk,0.873099383786009,0.052212894896139374,0.1024232922004598,0.4509803921568627,87.87216102801166,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=topk
0,-,flips,raw,012,l23,4.0,8,max,0.873099383786009,0.052212894896139374,0.1024232922004598,0.47549019607843135,87.87216102801166,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=8|img=max
0,-,flips,raw,012,l23,4.0,0,topk,0.8730253437724198,0.048651337742987355,0.09675230444318503,0.4509803921568627,87.87216102801166,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,012,l23,4.0,0,max,0.8730253437724198,0.048651337742987355,0.09675230444318503,0.47549019607843135,87.87216102801166,pad0--|tta=flips|raw|L=012|calib=l23|s=4|m=0|img=max
112,reflect,flips,per_level_std,01,none,0.0,0,max,0.8729144740205396,0.05000538361765044,0.09703770938196221,0.48774509803921573,88.18423571730298,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,01,none,0.0,0,topk,0.8729144740205396,0.05000538361765044,0.09703770938196221,0.42401960784313725,88.18423571730298,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.8723325908698182,0.06713222449098535,0.11931581143095536,0.39705882352941174,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,topk,0.8723325908698182,0.06713222449098535,0.11931581143095536,0.34803921568627455,22.91747858421272,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,none,raw,01,l23,4.0,8,topk,0.8721859537741214,0.052065564760744795,0.10238311745919093,0.4583333333333333,22.670334407624292,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=8|img=topk
0,-,none,raw,01,l23,4.0,8,max,0.8721859537741214,0.052065564760744795,0.10238311745919093,0.49509803921568635,22.670334407624292,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=8|img=max
0,-,none,raw,01,l23,4.0,0,max,0.8720528984208265,0.0485177554692783,0.09669842607548906,0.49509803921568635,22.670334407624292,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=max
0,-,none,raw,01,l23,4.0,0,topk,0.8720528984208265,0.0485177554692783,0.09669842607548906,0.4583333333333333,22.670334407624292,pad0--|tta=none|raw|L=01|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_std,01,none,0.0,8,topk,0.8719782344783698,0.05320014563497167,0.10304688284308804,0.41666666666666663,22.91747858421272,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=topk
