pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_prob,012,l23,4.0,0,max,0.7727628546824374,0.12394956869927234,0.2176860307471926,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,012,l23,0.0,0,max,0.7667304671785029,0.11985146603435777,0.2305023470072014,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.76212179566826,0.10270614568130751,0.2012752980316052,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.7609573410370684,0.1043820148612989,0.1993480263624123,1.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,0.7380651056716064,0.10197580004360568,0.1912028725314183,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.7363048890665673,0.0935075389107594,0.1798340967135952,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,8,max,0.7323627816883558,0.10308640685881389,0.18669166684422475,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,0.0,8,max,0.7289432360277833,0.1035125188954338,0.19083234431332155,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.7275314504822844,0.09547650273733238,0.17933501683501685,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,8,max,0.7248853805003153,0.10483649607849645,0.18822772595689935,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.7106102561397638,0.08495989086303955,0.16686027689436497,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.7017983241756847,0.08457699771559551,0.16803474733559112,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,l23,0.0,0,max,0.685686963505494,0.11081152331221486,0.173308563552466,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,l23,0.0,8,max,0.6852293368808736,0.12411478404835345,0.18122571750845967,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=8|img=max
0,-,none,per_level_minmax,12,l23,0.0,0,max,0.684962102833155,0.109314986028946,0.1754051477597712,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,l23,4.0,0,max,0.6847575723767809,0.11166142372634559,0.17612215348163748,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,l23,4.0,8,max,0.6843812876975612,0.1261586323453116,0.18409294012511168,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=8|img=max
0,-,none,per_level_minmax,12,l23,4.0,0,max,0.6835327929837434,0.11010253721650466,0.17460166014693254,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,12,l23,0.0,8,max,0.6828182827808364,0.1171425417247998,0.17979284737150672,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=8|img=max
0,-,none,per_level_minmax,12,l23,4.0,8,max,0.6816006771144598,0.11894632266101085,0.1790781876895978,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,l23,4.0,8,max,0.6758345461414142,0.0978729538835859,0.17437300981604778,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,l23,4.0,0,max,0.6754588394530566,0.09020631892234122,0.16400178208999552,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,012,l23,4.0,8,max,0.6686414242204795,0.09496155843127575,0.17012993333008905,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,l23,0.0,8,max,0.6672421889634205,0.09711109356586824,0.16691019713991426,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,012,l23,0.0,0,max,0.6669970495768984,0.08951051238855129,0.15678862337428556,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=0|m=0|img=max
0,-,none,per_level_minmax,012,l23,4.0,0,max,0.6632677274030688,0.08671326176151557,0.1570389003683407,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,012,l23,0.0,8,max,0.6624379148681084,0.09499757987859189,0.16438869125631905,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=0|m=8|img=max
0,-,none,per_level_minmax,012,l23,0.0,0,max,0.6560019395513962,0.08605401467047931,0.15114802780228528,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=0|m=0|img=max
