pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,02,none,8.0,8,max,0.8849216940330954,0.06543265053153073,0.1289711348181701,0.4583333333333333,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,8,topk,0.8849216940330954,0.06543265053153073,0.1289711348181701,0.4730392156862745,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8848898905664823,0.060632337341740436,0.11809648314438181,0.4681372549019608,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,topk,0.8848898905664823,0.060632337341740436,0.11809648314438181,0.46813725490196084,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,8,topk,0.8838840406711369,0.06465977197399936,0.12415882706732788,0.46813725490196084,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,8,max,0.8838840406711369,0.06465977197399936,0.12415882706732788,0.4681372549019608,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8836639313009933,0.06954701919706291,0.12901517995514356,0.625,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,topk,0.8836639313009933,0.06954701919706291,0.12901517995514356,0.5269607843137255,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,none,8.0,0,topk,0.8833119597230716,0.0587392767942855,0.12563447761531335,0.34068627450980393,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8833119597230716,0.0587392767942855,0.12563447761531335,0.303921568627451,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8829461216362272,0.05769430897348481,0.12029508119446605,0.22058823529411764,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,topk,0.8829461216362272,0.05769430897348481,0.12029508119446605,0.35049019607843135,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8825949748078041,0.06515456135460666,0.12402615991015788,0.6544117647058822,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,topk,0.8825949748078041,0.06515456135460666,0.12402615991015788,0.5147058823529411,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,max,0.8820708873250819,0.06898400842660178,0.12883767041013833,0.48774509803921573,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,none,0.0,8,topk,0.8820708873250819,0.06898400842660178,0.12883767041013833,0.5196078431372548,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8812408297675014,0.06762851963545333,0.13433114609882926,0.5563725490196079,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,topk,0.8812408297675014,0.06762851963545333,0.13433114609882926,0.4607843137254902,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,topk,0.881064828002551,0.06433386483538156,0.12634424719431833,0.48529411764705876,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.881064828002551,0.06433386483538156,0.12634424719431833,0.5980392156862745,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,8,max,0.8797629833563624,0.06011882371981725,0.12275976238275767,0.2671568627450981,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,8,topk,0.8797629833563624,0.06011882371981725,0.12275976238275767,0.3725490196078431,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,0,topk,0.8796634576748266,0.05636530447247035,0.11541716187306869,0.3431372549019608,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8796634576748266,0.05636530447247035,0.11541716187306869,0.35539215686274506,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,topk,0.8794619047682384,0.05465664612450711,0.11062095361177042,0.3284313725490196,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8794619047682384,0.05465664612450711,0.11062095361177042,0.29411764705882354,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,8,topk,0.8791914905687658,0.07187685650186301,0.14078939059046414,0.4607843137254902,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,8.0,8,max,0.8791914905687658,0.07187685650186301,0.14078939059046414,0.5563725490196079,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.879090129023866,0.053722259181808577,0.10995002271694684,0.3284313725490196,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,topk,0.879090129023866,0.053722259181808577,0.10995002271694684,0.32598039215686275,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,8,topk,0.8790885721250107,0.06834701356959441,0.1324511642801592,0.48529411764705876,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,4.0,8,max,0.8790885721250107,0.06834701356959441,0.1324511642801592,0.5980392156862745,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,topk,0.8781342084318186,0.0599188052397343,0.12138812726122297,0.3431372549019608,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,4.0,8,max,0.8781342084318186,0.0599188052397343,0.12138812726122297,0.35539215686274506,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,012,none,0.0,8,topk,0.8780523579750803,0.05928419279683921,0.11887667323140941,0.36764705882352944,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,012,none,0.0,8,max,0.8780523579750803,0.05928419279683921,0.11887667323140941,0.2818627450980392,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.877971707494245,0.05804653687764211,0.11093954151324387,0.38725490196078427,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,topk,0.877971707494245,0.05804653687764211,0.11093954151324387,0.4656862745098039,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8777755108885702,0.060593160083671826,0.11741316481387518,0.48774509803921573,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,topk,0.8777755108885702,0.060593160083671826,0.11741316481387518,0.5196078431372548,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,0.0,8,max,0.8776492184163787,0.05788571297247916,0.11600753624962297,0.29411764705882354,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,8,topk,0.8776492184163787,0.05788571297247916,0.11600753624962297,0.3284313725490196,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,0,topk,0.8775864436265626,0.055384769184871396,0.10929292839290568,0.34803921568627455,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8775864436265626,0.055384769184871396,0.10929292839290568,0.3700980392156863,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,8,topk,0.8773006349797825,0.05691005316655861,0.11518707657189681,0.32598039215686275,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,12,none,4.0,8,max,0.8773006349797825,0.05691005316655861,0.11518707657189681,0.3284313725490196,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8770933308928097,0.06084272108909728,0.11841299151789181,0.5245098039215685,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,topk,0.8770933308928097,0.06084272108909728,0.11841299151789181,0.4779411764705882,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,topk,0.876803075751972,0.05396031076055228,0.11227452050715828,0.3725490196078431,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,0.876803075751972,0.05396031076055228,0.11227452050715828,0.2671568627450981,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,8,topk,0.8767558515157208,0.061791536787358374,0.11645035507751425,0.4656862745098039,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,02,none,0.0,8,max,0.8767558515157208,0.061791536787358374,0.11645035507751425,0.38725490196078427,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,topk,0.8766157208852925,0.05472921147587488,0.11611529421318333,0.33333333333333337,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8766157208852925,0.05472921147587488,0.11611529421318333,0.3186274509803922,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,8,topk,0.8762915859558947,0.060548076136351305,0.12386574428842465,0.2769607843137255,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,12,none,0.0,8,max,0.8762915859558947,0.060548076136351305,0.12386574428842465,0.19362745098039216,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,012,none,0.0,8,topk,0.8759877007009407,0.05885856298992387,0.11481043321503015,0.34803921568627455,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,0.0,8,max,0.8759877007009407,0.05885856298992387,0.11481043321503015,0.3700980392156863,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,8.0,8,topk,0.8757050083657283,0.05778949710395462,0.12047862779670301,0.35294117647058826,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,012,none,8.0,8,max,0.8757050083657283,0.05778949710395462,0.12047862779670301,0.30392156862745096,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,012,none,4.0,0,max,0.8756742062319753,0.051775562893955226,0.09789054146009528,0.5269607843137255,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,012,none,4.0,0,topk,0.8756742062319753,0.051775562893955226,0.09789054146009528,0.5024509803921569,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,12,none,4.0,8,max,0.8754951399931621,0.05944617960539815,0.1215167573829664,0.23284313725490197,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,12,none,4.0,8,topk,0.8754951399931621,0.05944617960539815,0.1215167573829664,0.2892156862745098,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,01,none,0.0,8,max,0.8749908157632269,0.06450138462034877,0.1240034948414872,0.5245098039215685,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,8,topk,0.8749908157632269,0.06450138462034877,0.1240034948414872,0.4779411764705882,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,8.0,8,topk,0.8748960905493575,0.05802170491062733,0.12176415555798281,0.33333333333333337,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
112,reflect,none,per_level_minmax,012,none,8.0,8,max,0.8748960905493575,0.05802170491062733,0.12176415555798281,0.3186274509803922,22.595952593044125,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,012,none,0.0,0,topk,0.8744062099327226,0.05296550555809499,0.10847663055829103,0.36764705882352944,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,012,none,0.0,0,max,0.8744062099327226,0.05296550555809499,0.10847663055829103,0.2818627450980392,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8743415563012318,0.05047747715256097,0.1057122018038532,0.3333333333333333,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,topk,0.8743415563012318,0.05047747715256097,0.1057122018038532,0.35049019607843135,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,012,none,4.0,8,topk,0.8740847170979638,0.05484165278172156,0.1026755761252071,0.5024509803921569,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,012,none,4.0,8,max,0.8740847170979638,0.05484165278172156,0.1026755761252071,0.5269607843137255,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8739369049498156,0.052533594654856276,0.11145859835215374,0.30392156862745096,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,topk,0.8739369049498156,0.052533594654856276,0.11145859835215374,0.35294117647058826,22.448346749032766,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,012,none,0.0,0,topk,0.8734273139249444,0.05077165062990616,0.09746115016615914,0.4852941176470589,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,012,none,0.0,0,max,0.8734273139249444,0.05077165062990616,0.09746115016615914,0.517156862745098,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_std,012,none,8.0,0,max,0.8723689447374312,0.05080632868780162,0.09533476924443372,0.5147058823529412,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,012,none,8.0,0,topk,0.8723689447374312,0.05080632868780162,0.09533476924443372,0.5,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,12,none,8.0,8,max,0.872330816852862,0.05334734578895302,0.1106433344320259,0.3333333333333333,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,8,topk,0.872330816852862,0.05334734578895302,0.1106433344320259,0.35049019607843135,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8721261541587737,0.05325649660296933,0.11120443324578827,0.19362745098039216,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,topk,0.8721261541587737,0.05325649660296933,0.11120443324578827,0.2769607843137255,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,12,none,4.0,0,topk,0.871899241172574,0.052714231835222156,0.11010784729268616,0.2892156862745098,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.871899241172574,0.052714231835222156,0.11010784729268616,0.23284313725490197,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,012,none,0.0,8,topk,0.8717681698823101,0.05373491540968052,0.10215543906489108,0.4852941176470589,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=8|img=topk
112,reflect,none,per_level_std,012,none,0.0,8,max,0.8717681698823101,0.05373491540968052,0.10215543906489108,0.517156862745098,22.595952593044125,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,01,none,4.0,8,topk,0.8714380128726481,0.06328327062393109,0.11509387705068748,0.4117647058823529,22.448346749032766,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,01,none,4.0,8,max,0.8714380128726481,0.06328327062393109,0.11509387705068748,0.4387254901960784,22.448346749032766,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,none,per_level_std,012,none,4.0,8,topk,0.8708682163864497,0.05254220388495361,0.10112232510532955,0.4754901960784314,22.448346749032766,pad0--|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_std,012,none,4.0,8,max,0.8708682163864497,0.05254220388495361,0.10112232510532955,0.4313725490196078,22.448346749032766,pad0--|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,raw,02,none,8.0,0,topk,0.8707318743518939,0.05243442150928375,0.10402774739868137,0.5318627450980392,22.595952593044125,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,02,none,8.0,0,max,0.8707318743518939,0.05243442150928375,0.10402774739868137,0.5563725490196079,22.595952593044125,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,topk,0.8706496735275322,0.04858581891848979,0.09423822142354346,0.45833333333333337,22.595952593044125,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,012,none,4.0,0,max,0.8706496735275322,0.04858581891848979,0.09423822142354346,0.5122549019607843,22.595952593044125,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
