pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,12,none,4.0,8,max,0.911682472847706,0.18331855927188795,0.2771292693471682,0.5,19.121318764518946,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_prob,12,l23,4.0,0,max,0.9111444186502236,0.23288258780490478,0.29293719051342193,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,8,max,0.9110810608756104,0.18292753233645828,0.28295625942684766,0.5,19.121318764518946,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,12,l23,4.0,0,max,0.9108007070693356,0.2295349531005282,0.2897551282800538,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_prob,12,l23,0.0,0,max,0.9093582640699511,0.23571753806634352,0.30551259048443974,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=0|m=0|img=max
0,-,none,per_level_prob,12,l23,0.0,0,max,0.9088471491326189,0.23227844054430977,0.30255732981150196,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,l23,4.0,8,max,0.9073998112158896,0.22742267507760847,0.2797584258718099,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,12,l23,4.0,8,max,0.9071510075948763,0.22288321336810954,0.27785195936139334,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,12,l23,0.0,8,max,0.9054814641207442,0.22791704321617456,0.2936911727295854,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=0|m=8|img=max
0,-,none,per_level_prob,12,l23,0.0,8,max,0.9051313970569118,0.22256610001121777,0.2902224521469219,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=0|m=8|img=max
0,-,none,per_level_prob,012,l23,4.0,0,max,0.8485641514815526,0.15718112828767133,0.21845124282982792,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_prob,012,l23,4.0,0,max,0.8466991641017754,0.15575914459386417,0.21358872425009034,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,012,l23,4.0,8,max,0.8453078707711102,0.1546113066397083,0.21587025414776612,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
112,reflect,none,per_level_prob,012,l23,4.0,8,max,0.844712314831688,0.15664350151108547,0.21501512859304084,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,012,l23,0.0,0,max,0.7935889383824315,0.15995404670413896,0.20627341511790198,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,l23,0.0,0,max,0.792671087732826,0.07904521760134205,0.15100388730813932,0.0,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,l23,4.0,0,max,0.7920383639818095,0.076969228340217,0.14400380926467587,0.5,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_prob,012,l23,0.0,8,max,0.791994824530379,0.15626619065357236,0.20681458003169573,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=0|m=8|img=max
0,-,none,per_level_prob,012,l23,0.0,8,max,0.7919917364973036,0.15928933005230492,0.2061324802996021,1.0,19.121318764518946,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_prob,012,l23,0.0,0,max,0.7914782931390909,0.15503367207396576,0.20517489946126413,1.0,19.209437508834526,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,l23,0.0,8,max,0.7839719590653077,0.07544293920377561,0.14112724785774633,0.0,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,012,l23,4.0,8,max,0.7831777730564433,0.0734757812092919,0.1334120860866034,0.5,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_minmax,012,l23,4.0,0,max,0.7785930047935106,0.06587365730425512,0.1297015287551565,0.0,19.121318764518946,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,012,l23,0.0,0,max,0.7779986319837408,0.06824443394799451,0.13722169186708957,0.0,19.121318764518946,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=0|m=0|img=max
0,-,none,per_level_minmax,012,l23,4.0,8,max,0.7665365963796245,0.06182810276470833,0.12039981826442525,0.0,19.121318764518946,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_minmax,012,l23,0.0,8,max,0.7660657005973379,0.06397203188220903,0.12727949385932266,0.0,19.121318764518946,pad0--|tta=none|per_level_minmax|L=012|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,l23,0.0,0,max,0.7647790711617024,0.07169647142281402,0.12887358583374323,0.5,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,l23,4.0,0,max,0.7607576875880331,0.06949364628899056,0.12400988530511374,0.5,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,l23,0.0,8,max,0.7556308619693735,0.06731183681871815,0.1200114141290612,0.5,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,l23,4.0,8,max,0.7515326371595364,0.065979164404928,0.11423297785069729,0.5,19.209437508834526,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=8|img=max
0,-,none,per_level_minmax,12,l23,0.0,0,max,0.7438301554056677,0.059555160898926235,0.11671070844343777,0.25,19.121318764518946,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=0|img=max
0,-,none,per_level_minmax,12,l23,4.0,0,max,0.7399475638596179,0.0583586845249915,0.11464482955627497,0.25,19.121318764518946,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,12,l23,0.0,8,max,0.7304889518496379,0.055085727230389216,0.10552002692696062,0.25,19.121318764518946,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=0|m=8|img=max
0,-,none,per_level_minmax,12,l23,4.0,8,max,0.7264955899365734,0.054322891579214445,0.1055492638731597,0.25,19.121318764518946,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=8|img=max
