pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,2,none,2.0,0,max,0.8819156359688782,0.0009985772371878395,0.0032687998112857844,0.5807506053268765,32.846416517746,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.8816015410417721,0.0009633225650481621,0.0032878874227346457,0.6457627118644067,32.846416517746,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,0.0,0,max,0.8811540951546318,0.0009951349036518744,0.0034542314335060456,0.5288135593220339,32.846416517746,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8798134391454067,0.0009032325802507883,0.0025325221348370184,0.7185230024213075,34.1612943904859,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8797541399972374,0.001011582283793837,0.0029951183460723103,0.5652542372881356,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.8796567409250279,0.0010188900062920087,0.0030451583136282367,0.5439467312348668,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,0.0,0,max,0.8792242389408252,0.0010175973118342011,0.0030717676626640608,0.5950363196125907,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.8780085896494916,0.0009761475105320476,0.002887356094912577,0.5733656174334141,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.8762849065011187,0.0010301900430152787,0.0031088082901554403,0.7263922518159807,132.43720855853715,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.8742804904110792,0.0009610972281857485,0.0029487363490468795,0.7336561743341404,132.98748715974358,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.8717038905951134,0.0009104557678245719,0.003227433182047403,0.7335351089588378,32.846416517746,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.8699357478644297,0.0009205400567173391,0.0028870128165872006,0.7354721549636805,132.98748715974358,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8688102888521099,0.0008116010786237588,0.0024267903987968587,0.7403147699757868,34.1612943904859,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.8679453941243547,0.0008983304048339453,0.002751169246929945,0.7383777239709444,132.98748715974358,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.867153760099121,0.0009233109235412686,0.0028059829263072785,0.7273607748184019,132.43720855853715,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8662710327206747,0.0009301080048289961,0.003247338986108605,0.39975786924939477,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.8635692935179986,0.0007772604294630827,0.0023899590066633956,0.741041162227603,34.1612943904859,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.8628368583901636,0.0008790021712240378,0.0027461300815666023,0.7294188861985471,132.43720855853715,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.8619452727119538,0.0007630238866140232,0.003602305475504323,0.41743341404358353,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.861226799138471,0.0007615038630285158,0.0023595856263177524,0.7302663438256658,34.1612943904859,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8611448577543993,0.000707744364182764,0.0036716496197220037,0.434503631961259,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8609274356262558,0.0008576149333879526,0.00261808661503218,0.733050847457627,132.43720855853715,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8608860426823324,0.0009001876542673012,0.0035349072086857717,0.40980629539951574,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.8606739420176567,0.0007998917379660416,0.002312329672144686,0.7352300242130752,32.846416517746,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.8581282799164536,0.0008818481354450871,0.0034811668871405693,0.41222760290556903,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8566521584187088,0.0008678584999551193,0.0033388981636060105,0.425181598062954,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8564548744365634,0.0006723542315693791,0.002891217925551138,0.4223970944309927,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8554604570750826,0.0007601625114158453,0.002249234891409889,0.7313559322033898,32.846416517746,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8553787066578324,0.0007004703088084872,0.001816059151640939,0.4253026634382567,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.8536471633586745,0.0006618059924488413,0.0027643400138217,0.4305084745762712,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8532069992734435,0.0007423324141117601,0.002183574382819123,0.7204600484261501,32.846416517746,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8520076385529942,0.0006557780087698781,0.0029498525073746312,0.4292978208232445,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.8519965564840957,0.0006855297668248686,0.0016942142867329328,0.4217917675544794,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.8502716842199229,0.0006793342409553134,0.0017695109154132632,0.42094430992736076,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.8490010901508543,0.0006367362880113884,0.004055424129773572,0.45278450363196127,32.846416517746,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.8427997354752652,0.0005930492933177513,0.002969561989606533,0.4343825665859564,32.846416517746,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.8395318491141341,0.0005829249349236526,0.003147128245476003,0.4276029055690072,32.846416517746,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.8378661792888271,0.0005777370702296882,0.0034217279726261765,0.42602905569007266,32.846416517746,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.7858571590186878,0.00039581688252808637,0.0010424626408716202,0.6583535108958838,132.98748715974358,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.7790560884319895,0.00035495210348883665,0.0009153024968011112,0.4211864406779661,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.7781048963152045,0.00036563035069525006,0.000940436276335941,0.31162227602905573,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.7731268023617512,0.0003573312895789044,0.0011816140848398913,0.6852300242130751,34.1612943904859,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.7710929880056056,0.0003768108025819487,0.001039683122665657,0.7098062953995158,132.43720855853715,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.7643328161919116,0.0003514969586866439,0.0008468758389926862,0.6904358353510895,132.98748715974358,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.7595201267479212,0.0003528866876177061,0.0009678280603390737,0.7358353510895884,32.846416517746,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.7564204072408603,0.00031756700191517705,0.0007953560428616219,0.42312348668280875,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.7562591781215158,0.00033848710658479253,0.0008040996712469421,0.6958837772397095,132.98748715974358,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.7560037748447017,0.0003281375983482871,0.0008326099916030999,0.35532687651331724,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.7547863215843352,0.0003173578640811025,0.0008169924527227512,0.49382566585956417,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.7531976536132753,0.00033346118263689157,0.000795581937190356,0.7020581113801453,132.98748715974358,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.7497368610686027,0.00033185347619282737,0.0007941308192013446,0.7138014527845037,132.43720855853715,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.7490390639441695,0.0003152050955882685,0.0007116983741720632,0.7006053268765133,34.1612943904859,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.7473586512623076,0.00031771824247991536,0.0007977104083300503,0.3662227602905569,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.7448236375364515,0.000307269570902784,0.00077449977262392,0.5463680387409201,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.7440188935435758,0.00031417062851447095,0.0007837735948509283,0.397457627118644,132.98748715974358,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.7419926767247829,0.0003185556682774648,0.0007379799094679909,0.7102905569007264,132.43720855853715,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.7409665621399826,0.0003041169461099705,0.0007484713954998157,0.514769975786925,34.1612943904859,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.7398872874046195,0.00030417885743405545,0.0006938265052132388,0.6974576271186441,34.1612943904859,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.7393757093559292,0.00031376923087649114,0.0007292546858576908,0.7076271186440678,132.43720855853715,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.7365954078739658,0.00030098565841977967,0.0006933946763062767,0.6790556900726392,34.1612943904859,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.7358455258429706,0.00031038373924396076,0.0007350793656002546,0.738135593220339,32.846416517746,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.7332871964575562,0.00028660366659187455,0.0007139912623017727,0.4547215496368039,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.7270995303709056,0.0002986192734921545,0.0006627690815529272,0.7291767554479419,32.846416517746,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.7246580380828269,0.0002780304110506158,0.0006902247177365488,0.46016949152542375,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.7242312599272781,0.0002950720133530479,0.0006623025090706649,0.7092009685230024,32.846416517746,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.7218599096710043,0.00027094009721883965,0.0006868109565019727,0.45108958837772395,32.846416517746,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.721676723998339,0.00027523534324817134,0.000686714872116281,0.5451573849878935,132.43720855853715,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.6992908712694237,0.000246734667493898,0.0006478446792381527,0.5077481840193705,32.846416517746,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.6907405851885937,0.00024048064653146823,0.00062556558593103,0.5225181598062955,32.846416517746,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.6879757849820597,0.0002388875549150632,0.0006156117486816682,0.4661016949152542,32.846416517746,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
