pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,02,none,4.0,0,max,0.8672623742629039,0.03213277366887833,0.07733481673774648,0.7635933806146572,175.68808772738313,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.8651343306201676,0.034222760633866485,0.08436488287945153,0.6973995271867612,23.503074845287696,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8638675385488578,0.03316511058035105,0.07847645841505148,0.764775413711584,23.503074845287696,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.8624670687283252,0.027154411900961635,0.05831329958804983,0.6524822695035462,175.68808772738313,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.8623505395425217,0.029434851936846126,0.07226369234612022,0.7257683215130023,191.31898956139077,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8615138227013894,0.027163996232816415,0.058060058585385634,0.6583924349881797,175.68808772738313,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.8614136864965066,0.034821695153187206,0.08525889184611662,0.7056737588652482,23.503074845287696,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.8605761633809823,0.03194865895126206,0.07666444919901473,0.6843971631205674,46.369991410935036,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8605570671557166,0.025947531409754067,0.05513017850520353,0.6087470449172576,175.68808772738313,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.8602009231618899,0.026982130062542176,0.05771074884491326,0.657210401891253,175.68808772738313,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.859031305634082,0.03169963314860147,0.07597535934291581,0.7494089834515366,46.369991410935036,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8588439393188712,0.027346206202971478,0.06178205861098227,0.698581560283688,23.503074845287696,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8587735587783172,0.0265043262753822,0.06010883038846987,0.6725768321513002,23.503074845287696,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8586924564596028,0.03462190743914449,0.08493434245423379,0.7080378250591016,23.503074845287696,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.858289583215514,0.0306815012092485,0.07513497300539893,0.760047281323877,175.68808772738313,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.8578828478803673,0.025592734253064693,0.05550740044157332,0.6004728132387707,175.68808772738313,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.8569720307837164,0.025855011203087523,0.05604715332341791,0.6040189125295508,175.68808772738313,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.856959854121263,0.03266067190427466,0.0790119941630779,0.6997635933806147,46.369991410935036,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8569409217959378,0.02712540724467367,0.060797348746375234,0.7021276595744681,23.503074845287696,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.8567853776884389,0.03436706451682009,0.08517437594769536,0.7139479905437351,23.503074845287696,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.8556882591065703,0.025815078428810003,0.056264830211237106,0.6205673758865249,175.68808772738313,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8556205848434073,0.024138944845155275,0.05250127056804883,0.5898345153664302,175.68808772738313,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,max,0.8551228712231456,0.02681190390600971,0.060057920534082744,0.7163120567375887,23.503074845287696,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.8549778767338203,0.03170160702576803,0.07695016086930129,0.7765957446808511,23.503074845287696,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8543164460948351,0.03250853059761649,0.07883473698743615,0.7163120567375887,46.369991410935036,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.8536154577498365,0.028233031595752106,0.07000009036933948,0.7304964539007092,191.31898956139077,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,0.8533641710351351,0.029837900361629,0.07286526622491658,0.7588652482269503,175.68808772738313,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8525545519249186,0.023701933200903122,0.05013587491630892,0.6418439716312057,191.31898956139077,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.8525359144362721,0.032304898202980555,0.07950711977557615,0.7163120567375887,46.369991410935036,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8522906690251923,0.02487938849745035,0.059197727803283785,0.6713947990543735,23.503074845287696,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8520077099537136,0.02581673926568165,0.060823880870351496,0.6808510638297872,23.503074845287696,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8515514537499369,0.023640883246553952,0.050575503053522604,0.6347517730496455,191.31898956139077,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.8505079521264646,0.02283843044812385,0.04952548934777665,0.615839243498818,191.31898956139077,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.8503851977605665,0.030353291296353998,0.07334187564830068,0.7553191489361701,46.369991410935036,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,0.0,0,max,0.850215284699003,0.023474714556817586,0.05073300197089978,0.6477541371158393,191.31898956139077,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,max,0.8499945537260636,0.030753736810733984,0.07523100825905635,0.7624113475177305,23.503074845287696,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.8497798655501746,0.02574136730647776,0.059097549546569636,0.6879432624113475,23.503074845287696,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.8494297664549757,0.024370477048949644,0.055314842652361446,0.6312056737588652,46.369991410935036,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8492417502827743,0.023831727430515884,0.05499656761792684,0.6264775413711584,46.369991410935036,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,0.8487857031051159,0.02754075826920321,0.06776017996520917,0.7281323877068557,191.31898956139077,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.847851986112913,0.0255088944118974,0.05758495739888357,0.6914893617021276,23.503074845287696,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8475057425038146,0.024127206964253023,0.05349774912279525,0.6359338061465721,46.369991410935036,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.8462236655910071,0.02196340107391898,0.046919114008790064,0.6111111111111112,191.31898956139077,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,0.0,0,max,0.8456798138179864,0.02386857352074825,0.052929398450422216,0.6784869976359338,46.369991410935036,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,0.0,0,max,0.8455032345760981,0.029511675431325084,0.07182242940230704,0.7541371158392435,46.369991410935036,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.8453802428320323,0.02211997158942362,0.047705042394785076,0.6087470449172576,191.31898956139077,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8441441758526698,0.022079840359690038,0.04767768971273156,0.6418439716312057,191.31898956139077,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.8436120223522705,0.020920972938755566,0.04538024501239387,0.5910165484633569,191.31898956139077,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.8410436124475761,0.021970931709998143,0.051356680123932026,0.6300236406619385,46.369991410935036,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.8409894941205625,0.02265851900895734,0.0514086322092032,0.6170212765957447,46.369991410935036,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8388216827218488,0.022586907760022992,0.04948937024089896,0.6040189125295509,46.369991410935036,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8369381543575648,0.02242442767791319,0.048824518255368134,0.6465721040189125,46.369991410935036,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,max,0.8346896802855037,0.021132354664197394,0.04530950470672538,0.6052009456264775,175.68808772738313,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,0.8335683837565147,0.021146353679087185,0.04586949228080542,0.6335697399527187,175.68808772738313,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.8330718034330196,0.020331262158217997,0.04360996606464584,0.5614657210401891,175.68808772738313,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,0.8321479694432675,0.021031465102845287,0.046020086943486735,0.6536643026004728,175.68808772738313,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8307830110840868,0.021535012484156853,0.04920471659993388,0.6453900709219857,175.68808772738313,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8306250024190849,0.03352890766545667,0.07808381300769272,0.49527186761229314,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.8305530531318539,0.02006841258381919,0.043250831629383216,0.6300236406619385,23.503074845287696,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.8301869674761639,0.020618743387382298,0.04588123546559235,0.6619385342789599,23.503074845287696,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.8301805459102075,0.021293077234377795,0.04908568041621846,0.635933806146572,23.503074845287696,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.830142924742307,0.03152051619644454,0.07833700568247709,0.45862884160756495,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.8287249774807425,0.032707177966551794,0.07489659247587158,0.533096926713948,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,0.8279151578969806,0.020524520434205846,0.0461328113472945,0.6843971631205674,23.503074845287696,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.8270410846405079,0.03187776172173193,0.07271826099270694,0.58274231678487,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8268198681801018,0.02875467794610327,0.06805344712044749,0.524822695035461,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8266150259018913,0.02832575471521232,0.06953249621661417,0.4940898345153664,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8263414180106193,0.020887906439026313,0.04781560194008146,0.6631205673758865,191.31898956139077,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.8260574643772726,0.03241958084761077,0.08173574593184546,0.47044917257683216,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8258449553600606,0.0207365837957111,0.04807814822679975,0.6394799054373522,46.369991410935036,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,0.8258299801894528,0.020353304747846447,0.04566589006989371,0.6997635933806147,23.503074845287696,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.825685573033267,0.03201704776135543,0.082010582010582,0.4527186761229315,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8254150030529139,0.032266412065853296,0.08057004100155248,0.5094562647754137,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.8248659475818718,0.028288637623012324,0.0682581595444666,0.4645390070921986,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8246489034838642,0.028223525946903485,0.06963732821524923,0.45390070921985815,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8246069768536651,0.027864851872020563,0.06635376812883709,0.5449172576832151,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8241763044291004,0.02816271518923731,0.0677111196025984,0.4858156028368794,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.8238636722552608,0.018997238720233765,0.04095460889147428,0.5886524822695035,191.31898956139077,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8232773628457939,0.030055692963063606,0.07642904228270082,0.6229314420803783,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8228781660226365,0.030147252627702684,0.06574653080545105,0.6229314420803782,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.822786136941138,0.02725090526495482,0.06484010762184476,0.5614657210401891,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,0.8226665112927767,0.01895662337024236,0.04081514067883196,0.5910165484633569,191.31898956139077,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.8221906605512568,0.01842826562564676,0.03978022670205486,0.5543735224586288,191.31898956139077,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,0.8211684672056472,0.018836792518265266,0.0404845169956074,0.6134751773049645,191.31898956139077,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8205814587561208,0.028925634042282364,0.07849654367696197,0.42080378250591016,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.8201857647543662,0.018338978564232913,0.03883936259476255,0.5555555555555556,46.369991410935036,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.8198497299537959,0.018704417889996827,0.04071704590305378,0.5709219858156028,46.369991410935036,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8197700860912861,0.026437279839428625,0.0656458993312214,0.44326241134751776,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,01,none,2.0,0,max,0.8175166070934721,0.0185841117227873,0.04111631783436628,0.5910165484633569,46.369991410935036,pad0--|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.8173711919653535,0.01800749450549141,0.039958008939725724,0.5685579196217494,175.68808772738313,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.8163356907544028,0.018232660660056327,0.04034586659057531,0.5910165484633569,175.68808772738313,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8155154394948366,0.020660479339661014,0.04701071305149177,0.2801418439716312,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.8154869085651351,0.017116234410125615,0.03850551777328847,0.5307328605200946,175.68808772738313,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8154227369848093,0.029299347727933918,0.07482479405617129,0.5768321513002364,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,0.0,0,max,0.8153607218153176,0.018425702737310916,0.04062005581924519,0.6134751773049645,46.369991410935036,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8152503077038902,0.029548325748985693,0.06769155611193381,0.6146572104018913,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.8150214118026415,0.01825065561124068,0.04038873157048086,0.607565011820331,175.68808772738313,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.813566810914764,0.024913938790613564,0.0592235959520415,0.6631205673758865,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8134672141686261,0.02076239571205408,0.047728724053066995,0.30969267139479906,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.8111239936986208,0.01686480830420651,0.03582565931426431,0.640661938534279,23.503074845287696,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,0.810212721868355,0.020394507096950874,0.04802902650513499,0.36170212765957444,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.8097963245504932,0.01747676819048599,0.03753861670315272,0.6737588652482269,23.503074845287696,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.8085926469737899,0.027806021320332556,0.07118308591992803,0.5803782505910166,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.808544964361814,0.028169367455233157,0.06725888324873097,0.6347517730496454,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.8078562659642965,0.019868851267816963,0.04782065895891006,0.6843971631205673,175.68808772738313,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8078130072265719,0.02012070230806922,0.047538621551732364,0.43971631205673756,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.8071452937026425,0.01968340501547879,0.04828457254073752,0.6595744680851063,23.503074845287696,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.8068907560325033,0.017542749140505656,0.03791492806875506,0.677304964539007,23.503074845287696,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8063937057793722,0.019248093180850707,0.04628816501582764,0.31678486997635935,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8051688855491181,0.021427706127811048,0.048468492188871344,0.5236406619385343,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8049016540206437,0.02501437495915186,0.06226770063781949,0.66548463356974,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.804887650487005,0.020185044461695546,0.046681134122753216,0.475177304964539,23.503074845287696,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.8046430089522506,0.026902117871248306,0.06893371757925071,0.5791962174940898,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.8046103217953381,0.027302619114636384,0.06559185925335621,0.6666666666666666,175.68808772738313,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,0.0,0,max,0.8046009221171919,0.017478893658029248,0.037872452544877595,0.6903073286052009,23.503074845287696,pad112-reflect|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8044453192809977,0.02602731092048435,0.0633877017743499,0.41252955082742315,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8043200086810954,0.01908715640718786,0.04556478283236569,0.4101654846335697,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.8038652489851603,0.0161025300247077,0.036230184462134905,0.5425531914893617,191.31898956139077,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.80384657516155,0.025689448509760873,0.06308348061129015,0.45626477541371163,191.31898956139077,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
