pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8741777849060901,0.040345746744697396,0.08311990999040661,0.4687298517085751,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8736188227627273,0.040644260578790295,0.08484583930169128,0.45647969052224374,45.22001514158414,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8712663154880425,0.039715569114491686,0.08179725940426433,0.43068987749838816,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8703501767178932,0.03995632843500167,0.08306767743017954,0.43584784010315925,45.22001514158414,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8607045966503118,0.038801100693472694,0.07055896420116914,0.6679561573178594,188.7682798121724,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.8605984757269362,0.038995176101286326,0.07070447930350565,0.6644100580270793,188.7682798121724,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.8600470774759474,0.03753173171953268,0.0715192336293607,0.662153449387492,46.56752429928994,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.8599519593266931,0.037834901343996336,0.07017775649177277,0.6686009026434558,188.7682798121724,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8598136019416995,0.03593727659565999,0.07151523401166088,0.5757575757575757,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8597954056021694,0.037683725159409646,0.07162894759487134,0.6644100580270792,46.56752429928994,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.8596941080215013,0.03479222750428071,0.07258181876980792,0.5196647324306899,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.859669426689846,0.03671042862728143,0.07106804482096497,0.6553836234687299,46.56752429928994,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8587620865054278,0.03973388856660136,0.07519651720335051,0.7043842682140554,46.56752429928994,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.8583960023683653,0.04143196419032381,0.0750554038666389,0.7179239200515796,188.7682798121724,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8569848095469036,0.03847213084544318,0.07311929607679162,0.7208252740167634,186.46035205766748,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8569076197042936,0.039167612300323694,0.07424469912183107,0.7150225660863959,186.46035205766748,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.8565857804294746,0.0392925899841643,0.07448775612193903,0.7166344294003868,186.46035205766748,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.8556246323556591,0.036416698049275595,0.0695190403548903,0.6666666666666666,45.22001514158414,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.8555032960538624,0.03461186321956089,0.06852807720932466,0.4571244358478401,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.8554728788902352,0.034683948865382855,0.06695759881675978,0.39555125725338486,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.8554019832147532,0.034757826905341904,0.0685830880450647,0.4690522243713734,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8553705498828417,0.03450864348605181,0.0667757564774296,0.427143778207608,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.8552968347249704,0.03703615247388605,0.07099282553593675,0.6750483558994198,45.22001514158414,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8548446769692473,0.03713682853061312,0.07135111371629543,0.6798839458413926,45.22001514158414,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.8546930240565813,0.03395961752578634,0.0678693664099328,0.39522888459058675,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8546109706014596,0.03443106912715439,0.07227323294921788,0.5128949065119277,45.22001514158414,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.8544514133902538,0.0412882801181802,0.0780015263041284,0.7462927143778209,186.46035205766748,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.8540304967450906,0.03371805764756141,0.06615100477820325,0.4258542875564152,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8538418379938476,0.038977829234686075,0.0763978092855316,0.7092198581560284,45.22001514158414,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8528058961751723,0.03594151715191118,0.06929323492539283,0.5186976144422952,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8524447088650935,0.034587632120107105,0.07203317393212744,0.4771115409413282,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8524439589515937,0.04004063546597842,0.07667634268336104,0.6885880077369438,46.56752429928994,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.8522101366686097,0.04184010105637398,0.07726663181580562,0.7095422308188266,188.7682798121724,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8488521014211077,0.034420964219376064,0.07009181126828185,0.5599613152804642,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.847562754988168,0.04131870076531818,0.07898293680538751,0.7395228884590588,186.46035205766748,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.847444183651319,0.03958293520073277,0.0779494097310526,0.6756931012250161,46.56752429928994,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.8474364763453266,0.03534800286782817,0.06966377856975181,0.4671179883945841,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.8473724127493314,0.041324140189734467,0.07890639458132334,0.693745970341715,188.7682798121724,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.846748444982924,0.03404665842374103,0.07109001871936321,0.43617021276595747,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.8466136862246854,0.03900642006124089,0.07693534981180986,0.7037395228884591,45.22001514158414,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.8464116409404765,0.03177032923853174,0.06298095695095324,0.3884590586718246,45.22001514158414,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.8461820149608413,0.0313527100905371,0.06274203151265137,0.3481624758220503,45.22001514158414,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.8461419697653731,0.03185422842534741,0.06298119295642654,0.37653127014829135,45.22001514158414,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.845924437381756,0.033998954334156783,0.07182179104330756,0.4906511927788524,45.22001514158414,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.8423826904242289,0.040585551315621755,0.07975587678750318,0.72501611863314,186.46035205766748,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.8411848091421966,0.03840602267718614,0.0773065583957464,0.6850419084461639,45.22001514158414,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8409357685916943,0.03418199720245202,0.07009697190124889,0.5125725338491296,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.839440597750238,0.03331649210321866,0.0710967067004441,0.4632495164410058,45.22001514158414,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.8393626913278167,0.030476047126929764,0.05960127313372059,0.4390715667311412,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.839349338713207,0.03058557530683937,0.05963639725242707,0.44261766602192126,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8384558732367451,0.030037540122653736,0.05937555322681733,0.43133462282398455,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.8349079014225209,0.03340819640208154,0.06970760713238298,0.47324306898774987,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8111775425815528,0.029675216448251197,0.06446634455349667,0.6476466795615732,188.7682798121724,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.8103813731859404,0.029642338916028934,0.0647669776477872,0.6553836234687298,46.56752429928994,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.800332475330176,0.028306127810468408,0.06158896316585898,0.6499032882011606,186.46035205766748,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.7994454221009588,0.028291160892905072,0.062050733415266006,0.6634429400386848,45.22001514158414,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.7978565841181003,0.02689339086760756,0.05598525040448508,0.4493874919406834,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.7954722739987616,0.02923982087864236,0.0629518943410778,0.5170857511283043,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.792533957461057,0.02851135795225721,0.06162459287529219,0.49548678272082525,45.22001514158414,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.7917532423803211,0.025858397656037552,0.05552843002352523,0.4252095422308188,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.7832408385925643,0.029491889084814087,0.06751601473116721,0.6489361702127661,188.7682798121724,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.7813624216613607,0.02942740835357025,0.06819343113228908,0.6508704061895552,46.56752429928994,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.7713212552440477,0.02782172234249406,0.0640585400244322,0.6234687298517085,186.46035205766748,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.7692895127118219,0.02774174663742935,0.06439079600571818,0.6341070277240489,45.22001514158414,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7686788376220375,0.026904664103239308,0.05844681394249833,0.3994197292069633,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.7637171107629759,0.028794048059222782,0.06853391825921638,0.6569954867827209,188.7682798121724,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.7633127951087743,0.02826363438406544,0.06575270424946121,0.41972920696324956,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.7621816360440496,0.025585528152850374,0.05910739400107702,0.37782076079948423,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.7606602704583334,0.02866784985996153,0.06876549745075643,0.6644100580270793,46.56752429928994,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7599938331621583,0.027455550638814413,0.06526095409002541,0.41811734364925857,45.22001514158414,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.7521539206405982,0.026932435655054158,0.06425186141557179,0.6189555125725339,186.46035205766748,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.748941319048435,0.026776966887094595,0.06420354219059339,0.6034816247582205,45.22001514158414,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.7482835409092468,0.02627895437281625,0.06031757782137174,0.3781431334622824,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.7425812715959179,0.02695405326844448,0.06615646552682758,0.3802385557704706,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.7406986842186587,0.024854120430983964,0.05950838355137853,0.40264345583494515,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7383590548461773,0.026105677533528493,0.06491706038555713,0.36299161831076726,45.22001514158414,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
