pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8196942296385427,0.02896790417890368,0.05916933684146542,0.3865248226950355,44.960794319642545,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8189164083792798,0.028940554331776787,0.05936199599118996,0.39361702127659576,44.960794319642545,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8188955451519159,0.0286886652286097,0.058931751076250365,0.38201160541586077,44.960794319642545,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8183812104047681,0.031131379586888115,0.06027532714702278,0.4206963249516441,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8166766420150015,0.030860240989305412,0.05945056795368296,0.38942617666021917,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.8146277886498628,0.03057004420758981,0.060337618835323466,0.38007736943907156,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8117240060642799,0.02871990552970158,0.05678578074445798,0.38813668600902645,44.960794319642545,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8108234440620858,0.03540086342779787,0.07208897398500394,0.5854287556415216,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8096488481286029,0.028879771629283985,0.056846476094778615,0.3800773694390716,44.960794319642545,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,02,none,2.0,0,max,0.8073613725929809,0.028738898554534043,0.05727001453747864,0.3884590586718246,44.960794319642545,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8042579971329693,0.027593912663541553,0.054003205240536416,0.35009671179883944,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8038639034471025,0.02793548212143968,0.05497200409861938,0.3233397807865893,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.8030581728125832,0.03666774797481202,0.0782295668140417,0.5064474532559639,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8029663443824336,0.028453702440882536,0.062336960279595434,0.3716956802063185,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8026691282273855,0.028457169632642467,0.061175023413802265,0.3646034816247582,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.8023886686788505,0.027907956186527957,0.055896775802708874,0.31463571889103803,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8018678496244385,0.026610995094747965,0.05196215900679429,0.32978723404255317,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8017795998852585,0.02670203877706445,0.05178517068928028,0.3226950354609929,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8013219694045258,0.02814781844200224,0.060798585870877456,0.38330109606705354,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.7998221311352233,0.026848124847816388,0.055457716239519804,0.2981947130883301,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.7996250562688079,0.026680652111982704,0.05480149888363918,0.28787878787878785,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.7992844067086206,0.026101644457315127,0.05157018934571715,0.33462282398452614,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.7967380518362143,0.02603109133693817,0.05314588677747187,0.2865892972275951,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7946619260986318,0.03761149740835115,0.08096124329895378,0.5196647324306898,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.7907609245457397,0.03636789793440863,0.08169141103091715,0.4393939393939394,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.7868315973846723,0.023989324925827227,0.04963670716271815,0.33623468729851713,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.7867670092666118,0.02381123180849419,0.049981273343893566,0.3423597678916828,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.7854005416965332,0.023941296525891886,0.049021294990564464,0.3359123146357189,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.7836330424981368,0.03682446420852486,0.08418086775991399,0.49548678272082525,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,2,none,8.0,0,max,0.7824567973378468,0.023675780980020083,0.04725247229834385,0.3771760154738878,44.960794319642545,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,2,none,4.0,0,max,0.7801620178423573,0.02333677770417893,0.04651924379828451,0.39200515796260477,44.960794319642545,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,2,none,2.0,0,max,0.7791461987239416,0.02323815078179612,0.046168195059053854,0.4300451321727917,44.960794319642545,pad0--|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.7783857820343111,0.02624855393090142,0.052560777874961,0.7030947775628626,184.34224037192058,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.7772163468363147,0.025647974398757295,0.05193290911787844,0.6985815602836879,46.70231829159408,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.774310487284079,0.02553503629234593,0.051609388516421606,0.6731141199226306,186.34682335840884,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.7732912373018582,0.027784735268447665,0.057896207305999856,0.504835589941973,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.7730242591166564,0.0250314326208475,0.05096528402037584,0.6627981947130883,44.960794319642545,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.769031279265819,0.028952044733856527,0.0616686338739838,0.6437782076079949,184.34224037192058,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,0.7677560109596587,0.02821195328859445,0.061469670931194695,0.630883301096067,46.70231829159408,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.7643661540186166,0.027990891258147767,0.059567979404215765,0.5973565441650548,186.34682335840884,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.7629781800926638,0.027340942209510322,0.05926305534941175,0.5896196002578983,44.960794319642545,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.7627102279126408,0.02904623003648298,0.06422897064623359,0.43488072211476464,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.7608876858258393,0.029556882023650564,0.06717721137860164,0.6260477111540942,184.34224037192058,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.7593406906390405,0.02871762352631264,0.06569532027879191,0.6292714377820761,46.70231829159408,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.7590306039136022,0.023797228284591104,0.047683521026800964,0.4877498388136686,44.960794319642545,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.757991008204993,0.022609389121468274,0.04518342126017412,0.34977433913604133,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.7565414628997147,0.022253396110107772,0.04513092944797258,0.3507414571244359,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.7559117850571677,0.02212575932243634,0.04524491903923652,0.3333333333333333,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.7558158445945002,0.028582475151037696,0.06493852280976124,0.5599613152804642,186.34682335840884,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.7541933990197486,0.027801823560367672,0.06321815579636066,0.5773694390715667,44.960794319642545,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.7541754054915447,0.02868296946293048,0.06525204611287157,0.4097356544165055,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7503715959029322,0.024858820985610923,0.05197055911939942,0.4390715667311412,44.960794319642545,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.7438892660808915,0.020659197440299936,0.04405913924653901,0.2994842037395229,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.7433861459162305,0.0204386894896535,0.043509580604214795,0.2956157317859446,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.7430456891798185,0.02035344114295324,0.04332035454338606,0.2888459058671825,184.34224037192058,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7424246404580472,0.024721261948661054,0.05370551173359368,0.39877498388136684,44.960794319642545,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,2,none,8.0,0,max,0.7303840130402965,0.01833557777166186,0.04247934531928988,0.33365570599613154,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,none,4.0,0,max,0.7298549130545885,0.018141459960098513,0.04210666809033154,0.34429400386847187,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,none,2.0,0,max,0.729515898898438,0.01807649599233967,0.041862989596522425,0.354287556415216,46.70231829159408,pad112-reflect|tta=none|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
