pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,0,none,4.0,0,max,0.8089681705440173,0.019847280790442248,0.04668434097012927,0.6323877068557919,33.64536810546336,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,0.8078601651986176,0.02106930574403017,0.049515596997480586,0.36879432624113473,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.8071953729365159,0.01672127353793874,0.035911966262519766,0.3498817966903073,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,4.0,0,max,0.8052374477094748,0.016041354970113986,0.03564952948009815,0.6170212765957447,130.91265336907486,pad0--|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,raw,1,none,8.0,0,max,0.8052306757420578,0.015461498429393131,0.03505969667634721,0.5839243498817968,130.91265336907486,pad0--|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.8049497738145993,0.02081075844907706,0.0487742050537725,0.41962174940898345,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.804787841443062,0.019731411344932913,0.046376318475671995,0.6843971631205674,130.91265336907486,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,0.8040690124074658,0.01924515953265241,0.04495728339144709,0.6855791962174941,31.425909813424926,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,1,none,2.0,0,max,0.8031000939789127,0.016133656798980815,0.03610444067280055,0.6276595744680851,130.91265336907486,pad0--|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8021785951495426,0.018826276908325678,0.04397205867139252,0.24231678486997638,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,1,none,0.0,0,max,0.8014488691196593,0.01610785120387989,0.03603216325050821,0.6513002364066194,130.91265336907486,pad0--|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,8.0,0,max,0.8008933552858117,0.01548646995962652,0.03257388456974389,0.3971631205673759,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8003609331838095,0.018724144781360214,0.0436122631135132,0.22222222222222227,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8002658654061876,0.016031225003683043,0.034750805235272346,0.26595744680851063,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,8.0,0,max,0.7993544784664477,0.015048944562411425,0.03283775303993794,0.5981087470449173,31.425909813424926,pad0--|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,4.0,0,max,0.7963090577726193,0.015426126596539778,0.033417842397946866,0.5933806146572104,31.425909813424926,pad0--|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,2.0,0,max,0.7962372550107495,0.018356882181427753,0.04298696799296431,0.2269503546099291,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.7934837560616225,0.019468623263089724,0.04664882712861681,0.6713947990543735,129.6622901912093,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.7933607308693748,0.018126344870167576,0.04226852443649069,0.28132387706855794,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,0.7925388692241864,0.018977851783950977,0.04532418768293764,0.6477541371158393,33.64536810546336,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,1,none,2.0,0,max,0.7921290339931355,0.015392907492623788,0.033342922452533855,0.6761229314420804,31.425909813424926,pad0--|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,8.0,0,max,0.7892053377306338,0.014204218566565693,0.030556747959651725,0.23167848699763594,31.425909813424926,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,1,none,0.0,0,max,0.7891613454115395,0.015299590908786027,0.033252369713495725,0.7364066193853427,31.425909813424926,pad0--|tta=none|raw|L=1|calib=none|s=0|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.7882403188982118,0.01892183019571358,0.045033549349085274,0.7234042553191489,130.91265336907486,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,raw,0,none,2.0,0,max,0.7871772156393613,0.018419714764341323,0.04380633141755562,0.7340425531914894,31.425909813424926,pad0--|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,0.0,0,max,0.7845964712768547,0.019102142806191703,0.04613466334164589,0.6926713947990544,129.6622901912093,pad112-reflect|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,raw,0,none,0.0,0,max,0.7831624508590342,0.01859806164150433,0.04434916777038928,0.6288416075650118,33.64536810546336,pad112-reflect|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,4.0,0,max,0.7824982230821538,0.015459459983897672,0.03368944582598186,0.30969267139479906,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.7805375746111413,0.01478204460875615,0.03297707316378955,0.20685579196217496,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,0.0,0,max,0.7791674041168376,0.018569152604474073,0.04445646220299381,0.7257683215130024,130.91265336907486,pad0--|tta=flips|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.7786101341726075,0.01497294835182412,0.03324733911327271,0.2647754137115839,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,0.0,0,max,0.7776283168703035,0.018049604539118084,0.042914718046476646,0.7600472813238771,31.425909813424926,pad0--|tta=none|raw|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,4.0,0,max,0.7764615919135582,0.01436098023436805,0.030200610298136036,0.44917257683215134,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,0,none,4.0,0,max,0.7763079660304266,0.014838084516535595,0.032639726187235034,0.2683215130023641,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,2.0,0,max,0.7742220017633039,0.014902986015183691,0.03252733237513295,0.3368794326241135,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.7710056435543773,0.014843548733404098,0.03213694777273622,0.4408983451536643,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,2.0,0,max,0.7673635759305628,0.014981443692456613,0.033534951381976874,0.3226950354609929,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,0,none,4.0,0,max,0.7655481806122497,0.013259260470091766,0.02897351780535349,0.28014184397163117,31.425909813424926,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.7640465275702112,0.0168983818856476,0.04013377926421405,0.3037825059101655,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.763831286517814,0.0172483703090032,0.041378418568565334,0.30260047281323876,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.7630983415488308,0.01732957918149549,0.04156161806208842,0.27541371158392436,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,0,none,2.0,0,max,0.7611629363937981,0.013964740605468647,0.029508962537955784,0.4704491725768321,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,2.0,0,max,0.7608563746993245,0.014346246963430061,0.0319292224174592,0.35106382978723405,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.7607315722808454,0.013085018667330845,0.029493197562021307,0.14066193853427894,31.425909813424926,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.7598958420571569,0.015912994224210903,0.0382288717311128,0.25059101654846333,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.7598422985154031,0.013245081230107987,0.02956758106121543,0.14184397163120566,31.425909813424926,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,0.0,0,max,0.7588690113847781,0.014802117311010757,0.03345272864201612,0.4385342789598109,129.6622901912093,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,2.0,0,max,0.7559484353180321,0.013181667852574212,0.029593524553214647,0.15839243498817968,31.425909813424926,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,max,0.7530041731733454,0.013119118508071332,0.02940462801427547,0.2198581560283688,31.425909813424926,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.752872951175016,0.014754909732849089,0.034064077511805894,0.3144208037825059,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.7524480441007982,0.014914672146354462,0.03502867906957056,0.2730496453900709,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,0,none,0.0,0,max,0.7522762753926051,0.01382117102924577,0.029287782957774063,0.4432624113475177,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,0,none,0.0,0,max,0.752274793434145,0.014149319396096855,0.03163666270675317,0.37825059101654845,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.7515704916714419,0.014947313311162507,0.0351644944731288,0.3280141843971631,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,0,none,2.0,0,max,0.7502044171129425,0.012895369207933148,0.028318768567904235,0.3546099290780142,31.425909813424926,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.7488924351390587,0.01413409504072955,0.03143712186297132,0.3309692671394799,130.91265336907486,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,0.0,0,max,0.7413806873688246,0.01274408868096729,0.028122010643270873,0.4018912529550827,31.425909813424926,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.6944756246942567,0.01099586647148201,0.02295937872052254,0.24349881796690306,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.6940254914092054,0.010788493833144749,0.022547387149015764,0.2706855791962175,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.6938668031956965,0.011062664724498027,0.023223905773902504,0.3309692671394799,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.6876234627167921,0.010206065521896198,0.021679080074066506,0.2281323877068558,33.64536810546336,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.6782823046244584,0.009829827195529037,0.020672066691584442,0.22222222222222224,31.425909813424926,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.6776743067055868,0.00987126615165669,0.020659207869366814,0.3362884160756501,31.425909813424926,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.6776713405947123,0.009689232787898096,0.020602994573864795,0.18912529550827423,31.425909813424926,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.6705527133562148,0.009247229097926269,0.02021560850636745,0.1950354609929078,31.425909813424926,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
