pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,01,none,4.0,0,max,0.8951737379731495,0.06691562584317148,0.1266355140186916,0.5815217391304348,78.05626168726133,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8949840131139426,0.13419841624404477,0.21270275779725675,0.529891304347826,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.8949426620754433,0.0664164951697869,0.13429003912009277,0.6005434782608696,78.05626168726133,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.89465212000542,0.11446658424395023,0.18928996001296877,0.6345108695652174,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,0.0,0,max,0.8946431776843267,0.08603423728926417,0.160384063120948,0.5013586956521738,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,8.0,0,max,0.8945106721244269,0.08197410684502841,0.14057925269653992,0.5964673913043478,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,1,none,8.0,0,max,0.8943931660760286,0.0768825624239815,0.1485335405992735,0.5951086956521738,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.8941856110235953,0.08721043380237464,0.16792814900948072,0.6399456521739131,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.894048809914919,0.08764360183230936,0.16842298435195055,0.6480978260869565,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8938418037872081,0.08486165671937596,0.1640813414199072,0.6358695652173914,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,8.0,0,max,0.8935213827828944,0.07712442814791792,0.13821626373204088,0.48777173913043476,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8933820533876925,0.09993218088319211,0.17280781571763804,0.7092391304347826,19.950970785099674,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,0.892342593549856,0.06465779779406815,0.1282171866711312,0.5883152173913044,78.05626168726133,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,1,none,4.0,0,max,0.8921304264451463,0.08156979169380849,0.15645571098974914,0.5896739130434783,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.8919614238000488,0.0647298951946269,0.13124819416353653,0.6114130434782608,79.06242273143165,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,2.0,0,max,0.8917097972159107,0.08930540907666464,0.16806814310051107,0.47146739130434784,19.950970785099674,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8916648205459091,0.10492394563612926,0.1652139976583843,0.7785326086956521,19.950970785099674,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,01,none,2.0,0,max,0.891600089976359,0.08459190940856882,0.14832250955384144,0.6331521739130435,19.950970785099674,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8915362463590181,0.12786010549595997,0.2086767805346299,0.49184782608695654,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8911755631356649,0.121605223665917,0.1798862968045481,0.4728260869565218,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.8909652092334654,0.06512937635886042,0.12412746134039798,0.5869565217391304,79.06242273143165,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.8908577765075899,0.07729115048660863,0.12070587100430466,0.5801630434782609,78.05626168726133,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,01,none,2.0,0,max,0.8906656998501414,0.10134657732194076,0.16486382558975474,0.547554347826087,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,0,max,0.8905833124395368,0.08140737733318375,0.1420136938035063,0.6168478260869565,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8905170157182839,0.07549954057558929,0.14441539709726853,0.6168478260869565,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.8899768101147792,0.08544218658792933,0.16282053129999857,0.5611413043478262,19.950970785099674,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.8897551002748412,0.0809709367590637,0.15582516419165937,0.608695652173913,19.950970785099674,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,2.0,0,max,0.8894866152676464,0.09842515117320726,0.1555887684919943,0.7608695652173912,19.950970785099674,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,0.8893622465314683,0.06433242758299229,0.13144188922447622,0.5733695652173914,78.05626168726133,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8890144401004944,0.09065854677713112,0.15611856522240591,0.5434782608695652,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,2.0,0,max,0.8888580897509122,0.085476176823638,0.16132419586603294,0.5339673913043479,19.950970785099674,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,1,none,0.0,0,max,0.8882267220799999,0.08682701014416386,0.16396164012718523,0.4578804347826087,19.950970785099674,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,max,0.8880088510305001,0.09290075446128954,0.15050457882584897,0.7554347826086957,19.950970785099674,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,0.0,0,max,0.8879784067090001,0.08485721923897846,0.1598488814681703,0.5516304347826086,19.950970785099674,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,0.0,0,max,0.8877694303713844,0.079905585278409,0.14381466956889227,0.5910326086956522,19.950970785099674,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8877525402424865,0.061004713604477206,0.12556308350301465,0.5747282608695652,78.05626168726133,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.8876846004128698,0.08838652887337993,0.1717522443754654,0.5135869565217391,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8876510410155614,0.08671672428720077,0.16884266430626244,0.5095108695652174,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,1,none,2.0,0,max,0.8875642841179225,0.07988250269383658,0.15479024427011037,0.5842391304347826,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,0.8875512723760314,0.06316935674527077,0.12842256009130462,0.5733695652173914,78.05626168726133,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,0.8874666788828947,0.06279094011186856,0.12548820878504335,0.6005434782608696,79.06242273143165,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8874259958068544,0.08855456667923528,0.17205283778866573,0.5353260869565217,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.887386059171747,0.08681551409052214,0.1654416839199448,0.6752717391304347,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.8873289642323183,0.07594131854095365,0.1177193597114451,0.577445652173913,79.06242273143165,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8867950918139058,0.061088324019539945,0.12580148152135154,0.563858695652174,79.06242273143165,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8867887738217214,0.09256980329879981,0.15756080650752574,0.7282608695652174,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8864155789864898,0.08154776744267117,0.15670036959009762,0.6997282608695652,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8863409817457099,0.1324859031207384,0.1823016885391218,0.45652173913043476,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,0.8861176420397048,0.06279070712964194,0.1289769337840525,0.59375,79.06242273143165,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,2.0,0,max,0.8857351242451252,0.07620290383184238,0.13823534864749615,0.626358695652174,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,2.0,0,max,0.8856637146689587,0.08179111696787071,0.15654202045762894,0.7092391304347826,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.8853003140254534,0.07642570638508063,0.15181346332844273,0.6942934782608696,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8851831663304163,0.08803285599439852,0.148973938102064,0.7527173913043479,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8851787268021427,0.07875161390974181,0.1563750174562362,0.5163043478260869,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.8849407658897241,0.08124016524269684,0.15587541367789337,0.7309782608695652,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,1,none,0.0,0,max,0.884486164746724,0.07814203693604585,0.15245679904852966,0.5529891304347826,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,012,none,0.0,0,max,0.8839935980487293,0.08397696962643537,0.143960464734129,0.7010869565217391,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,01,none,0.0,0,max,0.882414627991911,0.07288468754715362,0.13504779977800851,0.578804347826087,19.51046817778767,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,0.8820665092403213,0.06126379167048904,0.12600147197981285,0.5910326086956522,79.06242273143165,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,4.0,0,max,0.8807148708155452,0.08114687032655064,0.14422539872985665,0.3967391304347826,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,1,none,2.0,0,max,0.8794886614439403,0.08114228408673686,0.1464749588792468,0.4116847826086957,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,1,none,0.0,0,max,0.8782295241307864,0.08036061436250837,0.14629942079160912,0.4307065217391304,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,1,none,8.0,0,max,0.8771906473870017,0.07509646389620021,0.13211291180015686,0.3899456521739131,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.8770948120374606,0.05725895920304368,0.12118515772237155,0.592391304347826,78.05626168726133,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,0.8756056246841951,0.05694041775442002,0.12096131351415737,0.6032608695652173,79.06242273143165,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.8700461244984804,0.07173544222297351,0.13731749651158834,0.5244565217391304,78.05626168726133,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.8699526306854518,0.0716120636983586,0.13687493843779755,0.5135869565217392,78.05626168726133,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.8691671659405121,0.07032066473636532,0.13337700541368996,0.5217391304347825,78.05626168726133,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8657700112263025,0.05615871180441357,0.10467141341239176,0.53125,19.51046817778767,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8649261734711385,0.06413480840310622,0.11906962822104251,0.5271739130434783,78.05626168726133,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.864287582379676,0.05424832523278308,0.1049092981089866,0.5,19.51046817778767,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8618974290369006,0.052807524108020774,0.1036036735543222,0.4986413043478261,19.51046817778767,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.86160518990141,0.062354097032097176,0.12611618453500287,0.4116847826086956,79.06242273143165,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.8615647759508754,0.062178153794656285,0.12541564967695623,0.41983695652173914,79.06242273143165,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.861456788032257,0.054746891621400846,0.10300585147897473,0.5421195652173914,19.950970785099674,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.8608842206353192,0.06110672108314592,0.12234970169802663,0.41983695652173914,79.06242273143165,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,max,0.8600520225645764,0.05187534442266234,0.10268702343112224,0.5,19.51046817778767,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.859324758919628,0.052776774831717096,0.10159467084833032,0.5135869565217391,19.950970785099674,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,0.8589339799288365,0.0548296898834699,0.11928477579512173,0.6086956521739131,78.05626168726133,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.8575312435046925,0.06283784070447429,0.12324812264114238,0.4945652173913043,19.51046817778767,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8573807097729266,0.06268199777769812,0.12370520491539601,0.4972826086956522,19.51046817778767,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.8572686283493464,0.06247662448844631,0.12199810718088253,0.4986413043478261,19.51046817778767,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,0,none,2.0,0,max,0.8570741109768896,0.05430064724450272,0.1190334367891765,0.6222826086956521,79.06242273143165,pad0--|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8570155575098961,0.09305614129592969,0.17038255637457625,0.5353260869565217,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.8568723320334568,0.056775550580356896,0.1111142396292974,0.4293478260869565,79.06242273143165,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8564185287451315,0.05126607769209731,0.09994956613948197,0.4945652173913043,19.950970785099674,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8563847590097065,0.08833104521030925,0.16484618225951136,0.4904891304347826,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8561838447251818,0.08444238326652966,0.16449146795723293,0.6059782608695652,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8561594418042278,0.08179741725337633,0.15707547558094548,0.5801630434782609,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.8545683367884847,0.0748450811874455,0.14681917101067868,0.6372282608695652,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8544789125854294,0.0590032151996374,0.11841983926000013,0.5339673913043478,19.51046817778767,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.8543103929814763,0.07723288729385658,0.15123676251694682,0.6671195652173914,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,0.0,0,max,0.8541963182223172,0.05028018215056584,0.09892310876401195,0.47282608695652173,19.950970785099674,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.8528756525245098,0.07061274712696053,0.13930798803929945,0.5869565217391304,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.8524445924517632,0.07247938588860481,0.14298462510922308,0.6521739130434783,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.8510950553650555,0.0486917299709528,0.09767199430233436,0.4945652173913044,19.51046817778767,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.8510601222665505,0.05704011499346597,0.11457602113053099,0.34782608695652173,19.950970785099674,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8510426099851317,0.057164075158932445,0.11405777102635759,0.34510869565217395,19.950970785099674,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8506984084393955,0.05690097794159691,0.11331114281185609,0.3641304347826087,19.950970785099674,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.8491923600776727,0.04845075088284473,0.09627556076354982,0.5013586956521738,19.51046817778767,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.849013429375944,0.053489907598524095,0.09781520522937402,0.36277173913043476,19.51046817778767,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
