pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,raw,02,none,2.0,0,max,0.8872396081982621,0.040019562314146356,0.09479826332236388,0.7328605200945626,190.62206871304775,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8859216879673304,0.03512371481337872,0.08468013468013469,0.739952718676123,46.89051104892342,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8858076865557089,0.03847717312823035,0.08745266870688313,0.6973995271867612,188.12780305628945,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8856150868817528,0.035724546951394404,0.08004035974503507,0.660756501182033,190.62206871304775,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8854125872002748,0.03551838377187364,0.08328780316149166,0.7245862884160756,46.89051104892342,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,0.8850738544593404,0.039388452170436156,0.09402682238828128,0.7387706855791962,190.62206871304775,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.884414678920647,0.03787340669063641,0.08627274287675937,0.6926713947990544,188.12780305628945,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8837856658978049,0.03505182823207552,0.08186241187837497,0.7269503546099291,46.89051104892342,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.8836575533179113,0.037545929431453864,0.08495797209875455,0.6855791962174942,188.12780305628945,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8835237849930137,0.035195809901372915,0.08096831873825135,0.6595744680851063,190.62206871304775,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,max,0.8824700568400202,0.034645928471800626,0.08108108108108109,0.7328605200945626,46.89051104892342,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8824055848803941,0.038462629376567394,0.09404702351175588,0.7186761229314421,46.89051104892342,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.8822284273660133,0.03474332141125963,0.07952257432567252,0.682033096926714,190.62206871304775,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.8815141057519912,0.03448814646127868,0.07828017725917187,0.7044917257683215,190.62206871304775,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8803612985876074,0.037456646753110376,0.0913813378392264,0.706855791962175,47.02036502696802,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.8798588797896499,0.03053883740805919,0.07013532489157855,0.6063829787234043,190.62206871304775,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.8792255155239942,0.02974075405132016,0.06944990576398963,0.6028368794326242,190.62206871304775,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.8790895085650101,0.030552051191249326,0.07014796476481087,0.6300236406619386,190.62206871304775,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8784174100267657,0.03045606601181329,0.07003004387898353,0.6595744680851063,190.62206871304775,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8767664078731289,0.03094304286194956,0.0734049938587591,0.6843971631205674,47.02036502696802,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.8765154029776434,0.031154625711847156,0.0720136057326246,0.6749408983451537,47.02036502696802,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8757655085639235,0.03675291611973308,0.09032178294334024,0.6914893617021276,46.89051104892342,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8753906587994312,0.030911678794818806,0.07498185234211537,0.6359338061465721,46.89051104892342,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8749967903909799,0.030738755223284932,0.07081139462670447,0.7080378250591017,47.02036502696802,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8741104545845128,0.03129008453675902,0.07529964023932742,0.6430260047281324,46.89051104892342,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.874085112810018,0.03593755908574261,0.08812397912433768,0.6843971631205674,47.02036502696802,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,0.0,0,max,0.8737397257284145,0.03041032222682454,0.0700468888989401,0.7411347517730497,47.02036502696802,pad0--|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.8723385671832573,0.03102753370907205,0.07370107976985926,0.6583924349881797,46.89051104892342,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.8715465902685011,0.03551844363353995,0.08799781843187936,0.6737588652482269,46.89051104892342,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,12,none,0.0,0,max,0.8710900196749083,0.03076147887716622,0.07311457016302572,0.6666666666666667,46.89051104892342,pad112-reflect|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.8700012714678578,0.03480445910986305,0.08665477115740385,0.6713947990543735,47.02036502696802,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,max,0.8693057138066324,0.03485719236401537,0.08652721281916435,0.6524822695035462,46.89051104892342,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,0.0,0,max,0.8678019650916551,0.03419471530637864,0.0849280918413307,0.66548463356974,47.02036502696802,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.865558063428407,0.027337920079057138,0.0654911838790932,0.6442080378250591,47.02036502696802,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.86464250098545,0.027619858418762015,0.06501956753765269,0.657210401891253,47.02036502696802,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.8637147297559282,0.03057286155840975,0.0733435270132518,0.6371158392434988,46.89051104892342,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.8635908700681066,0.03060007097159993,0.07574086540527379,0.657210401891253,47.02036502696802,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,2.0,0,max,0.8630310270002723,0.027411756429946105,0.06369584181448096,0.6843971631205674,47.02036502696802,pad0--|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,12,none,0.0,0,max,0.8618476457110977,0.027210996455010596,0.06334201977653231,0.7245862884160756,47.02036502696802,pad0--|tta=none|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,max,0.8611116679427246,0.024040683040097204,0.05256269582115993,0.6631205673758865,188.12780305628945,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.8594760617986396,0.029958430672361615,0.07455285992562423,0.6335697399527187,47.02036502696802,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,0.8594719380804443,0.02399344889583716,0.05193094427488706,0.6820330969267139,188.12780305628945,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.8594183061030831,0.029892622374113324,0.07262901765504755,0.615839243498818,46.89051104892342,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,0.8588553075899589,0.023107455689252675,0.05162041529206287,0.6217494089834515,188.12780305628945,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,0.8576622488603134,0.02382611364459952,0.05166410794960426,0.6891252955082743,188.12780305628945,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8573511269892848,0.029419912907254167,0.07242052528824548,0.6217494089834514,47.02036502696802,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8572215569770321,0.02934260223269145,0.07038050236259637,0.6016548463356974,46.89051104892342,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,0.0,0,max,0.8562655927252767,0.029106485542478754,0.07133364380885308,0.615839243498818,47.02036502696802,pad0--|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.8561254299855706,0.029020857633302956,0.06946477402956962,0.5898345153664303,46.89051104892342,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8557547805275273,0.040362999917710224,0.08046940486169321,0.6099290780141844,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,0.8555402793843263,0.03426000129148616,0.08366827438370847,0.49763593380614657,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,0.8554691360558657,0.022639156451001063,0.0495735154381126,0.6442080378250591,46.89051104892342,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,0.8553990903512434,0.02321489003594447,0.05049194665111873,0.710401891252955,46.89051104892342,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,0.8522152039298883,0.02297353626573973,0.04990123573311401,0.7565011820330969,46.89051104892342,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8500024816995999,0.037156261110609545,0.09301502613240419,0.4728132387706856,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,0.8493926645999302,0.022694856323515675,0.049337546833642505,0.7919621749408983,46.89051104892342,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,2,none,8.0,0,max,0.8490459171280347,0.029822393627299437,0.06423198517387986,0.36997635933806144,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8489887193435343,0.037358226998231936,0.08590047991917152,0.49408983451536637,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,4.0,0,max,0.848274894463882,0.028999036035354885,0.06488250443907667,0.33687943262411346,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,none,2.0,0,max,0.8474525326124872,0.028451751556354172,0.06440423736758226,0.3356973995271868,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,2,none,0.0,0,max,0.8469518462532992,0.02819343777955136,0.06435437975851727,0.29905437352245856,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.8464793596675662,0.03610388081547782,0.08081715378060296,0.5070921985815603,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,0.8453835079365516,0.020674195001760088,0.04563908642276954,0.6170212765957447,190.62206871304775,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8448957312592266,0.033933652161086444,0.07832286029742513,0.5851063829787234,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.8447175013476341,0.03528596431961501,0.07910211927218232,0.5520094562647754,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,0.8443208318598676,0.03108074641690634,0.07853217514625067,0.5141843971631206,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.844002647549558,0.03015109005108278,0.08043918279381998,0.359338061465721,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,0.843654947824473,0.02058351542366349,0.04549283503492229,0.6205673758865249,190.62206871304775,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.843078862919931,0.029431987242938485,0.0731326392032594,0.3711583924349882,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,0.8429671955986573,0.02003489490553022,0.04438690240919234,0.5886524822695036,190.62206871304775,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,0.841786656858385,0.02042957582818376,0.04505430339834171,0.6276595744680851,190.62206871304775,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8404689924887246,0.02844872302243964,0.06866004237597721,0.3912529550827423,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,01,none,4.0,0,max,0.839419967011549,0.020015406708617532,0.0432266100080592,0.6382978723404256,47.02036502696802,pad0--|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
0,-,none,raw,01,none,8.0,0,max,0.8392142498997959,0.019605717922890346,0.04255421932491875,0.6264775413711583,47.02036502696802,pad0--|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.8386361956940883,0.027902007487298017,0.0670379820927191,0.4550827423167849,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,8.0,0,max,0.8383907523267371,0.03513281803826197,0.07086812271019073,0.48936170212765956,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,4.0,0,max,0.8380718151051649,0.03249169802030752,0.06932869381509758,0.4869976359338062,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,2.0,0,max,0.8375554750122172,0.03133488382855545,0.07493510521933619,0.5815602836879432,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,2.0,0,max,0.837442750666809,0.03118241124366895,0.06874421248544527,0.5106382978723404,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,2,none,0.0,0,max,0.8370352902797713,0.030500902927334487,0.0684516340752466,0.47281323877068554,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8370321217939245,0.03300542074542192,0.08278333019045825,0.45862884160756506,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.8369782555330261,0.03339346457528841,0.08276332728428955,0.5153664302600474,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,02,none,2.0,0,max,0.836836228039855,0.02914918351807566,0.07321799500913134,0.5059101654846335,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8366105530022278,0.033410754565960675,0.08183145285618784,0.5697399527186761,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,2.0,0,max,0.8362352098828252,0.019809407352163525,0.04324994584419562,0.6713947990543734,47.02036502696802,pad0--|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.835312949019961,0.022394573488442662,0.05213595363488298,0.6170212765957447,188.12780305628945,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.8352463240905449,0.022071519657543438,0.051775364083580924,0.602836879432624,46.89051104892342,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.8345491687378407,0.030939400177539562,0.07785676935571798,0.41843971631205673,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8341302144469581,0.025600305696689384,0.06374586087254785,0.2978723404255319,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.8340077069201752,0.02560262035071369,0.0633941035087167,0.3356973995271868,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,0.0,0,max,0.833772734211734,0.030291641332229127,0.07287120038797891,0.5933806146572105,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8335591446912266,0.02552491724108155,0.06308081623862595,0.4468085106382979,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,raw,01,none,0.0,0,max,0.8333924466119468,0.019589678312062056,0.04288975775882171,0.7434988179669031,47.02036502696802,pad0--|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,0.0,0,max,0.8329808148940543,0.028264457705550285,0.06900825980640726,0.5271867612293144,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8315087125471174,0.024894395357445993,0.06284900284900286,0.31087470449172583,190.62206871304775,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.8308083354070216,0.02162092148177374,0.05036474467872489,0.6382978723404256,190.62206871304775,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8305287063349237,0.021275510901507002,0.05003687089043201,0.6146572104018913,47.02036502696802,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8274982254774902,0.02302223428255143,0.04940678250932679,0.5141843971631206,47.02036502696802,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,02,none,8.0,0,max,0.826982287494044,0.03421066121290131,0.06705420427311203,0.5685579196217494,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,8.0,0,max,0.8269681725306159,0.01786372654141405,0.04008182860043975,0.5933806146572104,188.12780305628945,pad112-reflect|tta=flips|raw|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,1,none,4.0,0,max,0.8260996765448628,0.01862140541409683,0.04150289505938042,0.624113475177305,188.12780305628945,pad112-reflect|tta=flips|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,1,none,2.0,0,max,0.8237755781348985,0.018740896469861747,0.04227713026235074,0.6418439716312057,188.12780305628945,pad112-reflect|tta=flips|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,1,none,0.0,0,max,0.8221117205632044,0.018705537851171388,0.04242948233005511,0.66548463356974,188.12780305628945,pad112-reflect|tta=flips|raw|L=1|calib=none|s=0|m=0|img=max
112,reflect,none,raw,1,none,8.0,0,max,0.8212814801445865,0.017431858152437606,0.03897063847496475,0.6595744680851063,46.89051104892342,pad112-reflect|tta=none|raw|L=1|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8182560725411137,0.02136768519732728,0.046826322342217494,0.511820330969267,47.02036502696802,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,02,none,4.0,0,max,0.8181956388355365,0.028616777932046956,0.06024310001773015,0.5685579196217494,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,4.0,0,max,0.8171733915648373,0.017865151629745384,0.03965507890883454,0.6796690307328606,46.89051104892342,pad112-reflect|tta=none|raw|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.8168922087727253,0.02089633784820538,0.04940342278643742,0.23758865248226949,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.8147390173318554,0.020893746522942392,0.04904563842516096,0.29905437352245867,188.12780305628945,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,1,none,2.0,0,max,0.8127294912211519,0.01778427584356711,0.03928587645874642,0.7056737588652482,46.89051104892342,pad112-reflect|tta=none|raw|L=1|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,02,none,2.0,0,max,0.8117530457353608,0.02594679220750151,0.05704280262095946,0.5520094562647754,46.89051104892342,pad112-reflect|tta=none|per_level_minmax|L=02|calib=none|s=2|m=0|img=max
